id,price
285835,22000.18299043819
285836,51526.395543256636
285837,57524.46013695035
285838,37384.69111482137
285839,21515.035961101003
285840,39462.53669237302
285841,32594.20964552368
285842,72083.78225458859
285843,10083.665135616788
285844,63810.693174802895
285845,31784.145326927875
285846,66380.53238457217
285847,14299.488260298116
285848,111143.10744822884
285849,200405.6289131953
285850,36188.99069213389
285851,13393.261435021685
285852,25621.334378096086
285853,41172.04297009755
285854,20319.52527792509
285855,12917.796060483126
285856,42948.12323800524
285857,52824.71281626177
285858,10487.705499741525
285859,58554.931179381674
285860,45340.371960287426
285861,13355.498318995544
285862,59409.103304629374
285863,52352.68024368275
285864,73901.26257469344
285865,12971.662428209736
285866,13100.925955570292
285867,69315.61196260239
285868,62707.96481398864
285869,27893.243558509617
285870,56976.866597145534
285871,107643.45773165015
285872,20298.845860966812
285873,57137.02815901554
285874,92349.11806854124
285875,12066.464310711048
285876,13666.41328415562
285877,39020.88189345358
285878,47435.615693591615
285879,21224.707028654233
285880,102404.0722318912
285881,72539.05966948041
285882,60526.10997481185
285883,20984.600384957426
285884,25392.42840042785
285885,72452.04514678729
285886,51191.554414774866
285887,41396.89320422952
285888,24516.267955290954
285889,26138.02549130447
285890,56839.81982821948
285891,26590.293216601156
285892,12575.301801257381
285893,18679.820241474463
285894,59100.647009208515
285895,39896.400487176514
285896,33150.93845701183
285897,61135.908121825734
285898,21423.808326289618
285899,27224.84576900131
285900,50924.51567913332
285901,34527.12378464558
285902,10941.972238407943
285903,19593.6322726659
285904,68623.2264829281
285905,11721.58828331447
285906,28052.434852948478
285907,20984.361199800904
285908,40757.26241942351
285909,20330.501838562883
285910,71703.0976841181
285911,10118.728209015126
285912,14282.943743963722
285913,18062.31707705926
285914,21337.271240940336
285915,30606.40301126181
285916,47521.28301947716
285917,44630.23906600868
285918,46827.95547191862
285919,12441.172728335327
285920,21149.269593768862
285921,28921.109464707744
285922,36784.71326347093
285923,30949.888040009413
285924,18350.45148419338
285925,12106.709294557519
285926,21077.619811737168
285927,17562.20397429559
285928,25372.311425278564
285929,27274.945814771247
285930,38533.17656193699
285931,15958.636068794263
285932,29140.652669712428
285933,52197.54899241897
285934,34193.53942557127
285935,11271.146991056388
285936,72895.10587813635
285937,74357.87816945571
285938,27694.799761007493
285939,47117.39071628343
285940,52445.15477012798
285941,49440.13984077861
285942,63982.17261298906
285943,28949.466605490456
285944,10804.710959361282
285945,59361.97910404989
285946,10269.109843908915
285947,12443.272646676218
285948,70308.98251216803
285949,13414.921285831138
285950,11563.755386823515
285951,129758.61624182326
285952,58628.88942604889
285953,17753.76397794307
285954,79421.43373904814
285955,31570.433987183795
285956,27707.67212698461
285957,41077.81331079717
285958,192513.4094758917
285959,19000.111240578426
285960,97454.01837586376
285961,16617.288722134082
285962,19522.19007242891
285963,12222.361877359164
285964,31389.823553806462
285965,76687.42157567455
285966,20410.302504395884
285967,24030.409690320546
285968,81931.93169422395
285969,96213.54836751256
285970,60792.86038055705
285971,76222.95106484524
285972,43819.39002054581
285973,14868.093009805541
285974,77309.68546617177
285975,23904.012648168697
285976,14137.232191463176
285977,10298.633358036397
285978,19696.656079284465
285979,37461.307806318364
285980,23270.735467687256
285981,65200.10940775956
285982,22927.96154850587
285983,62519.40768481658
285984,11824.972464108903
285985,44661.41782458173
285986,43036.015156433285
285987,47316.422785789466
285988,11102.613921539798
285989,15919.657427983999
285990,60137.74355218677
285991,16295.827590555164
285992,40305.2881804404
285993,30906.675260689295
285994,43956.01643138968
285995,23883.16250409627
285996,42052.20523940402
285997,20425.371622217222
285998,36547.70761615132
285999,31119.58440780807
286000,48740.2175114203
286001,62562.335266058864
286002,25784.466198382623
286003,50135.66767488162
286004,67599.62319621399
286005,50148.6890885797
286006,20469.799440387418
286007,44600.54980868539
286008,26915.078940485568
286009,59527.435909699576
286010,16222.103062121969
286011,50836.453152033704
286012,11505.564976324624
286013,38042.93290700624
286014,43134.289042844604
286015,31773.766120750523
286016,11599.410406077548
286017,45818.746966803665
286018,42506.02668041477
286019,27851.527019642508
286020,11024.906346852114
286021,40205.10282428863
286022,52420.36245042976
286023,61191.549567070484
286024,92033.53841869909
286025,18437.808817970046
286026,59946.29253896916
286027,60238.53854286749
286028,63413.88821318246
286029,17920.57909058479
286030,54845.91237623929
286031,10348.957304279009
286032,44272.86427743552
286033,48895.14236121596
286034,56357.66164447064
286035,56493.47816054
286036,47410.34390392882
286037,56338.53448509855
286038,46808.14501040135
286039,62130.86052686811
286040,54586.536008419236
286041,15011.688365370503
286042,61555.98546298619
286043,12909.348003905594
286044,13174.302448307428
286045,30012.936817501657
286046,20751.390454442306
286047,18591.165220552837
286048,11127.46551735668
286049,47703.53323090406
286050,59041.73829733541
286051,27335.552099676996
286052,21246.805621204097
286053,60531.862647852555
286054,40383.459876411864
286055,46719.15122440492
286056,84864.05885280632
286057,21189.720612451205
286058,15979.776794181653
286059,12383.98523248533
286060,14166.722308628883
286061,47372.615006965854
286062,28068.735349001498
286063,51478.55974202466
286064,25062.709059468696
286065,58628.830506915176
286066,28966.798309706603
286067,25618.510452098766
286068,50200.83161484319
286069,32729.324850354857
286070,18562.3236514466
286071,39121.08952614808
286072,9993.584057519005
286073,24735.45535890821
286074,45935.14378750098
286075,29938.79447964043
286076,14032.953258414085
286077,12325.381203275367
286078,14885.045543988163
286079,36515.71762045582
286080,19899.914480422227
286081,107464.51486490281
286082,31064.51952227668
286083,15844.16393633819
286084,22605.374476487254
286085,40109.63903075468
286086,40799.15849835981
286087,41200.33660859591
286088,10345.434023896
286089,38680.20389003075
286090,10254.312585379568
286091,33856.64786142428
286092,54920.050392926365
286093,12851.83678228917
286094,60818.95232769495
286095,32773.617308941684
286096,57565.085109192936
286097,14564.585466637149
286098,115219.06612027629
286099,52252.7283926688
286100,11506.067724869223
286101,20133.082295370852
286102,31441.712654664327
286103,131795.88425539018
286104,54555.858319238156
286105,19241.308550090926
286106,10586.577630956966
286107,78103.07668251176
286108,59024.41005615027
286109,54978.975359950586
286110,55239.658514622795
286111,46829.003190983196
286112,48693.583494821905
286113,37325.79875905148
286114,42954.91792167829
286115,29182.71167874691
286116,29883.13539917186
286117,38851.62956593456
286118,39020.88189345358
286119,17249.797713086224
286120,47852.84115696765
286121,31606.558267589135
286122,16573.111819978683
286123,26802.13626076346
286124,17538.2352385439
286125,73012.99164838307
286126,38627.07681291945
286127,17147.987060215077
286128,36229.6388339027
286129,75850.70475867542
286130,59096.41421360128
286131,30310.885379169973
286132,11414.799602632349
286133,16013.508806073887
286134,64635.76698181236
286135,60517.50743233177
286136,14348.827588780503
286137,38207.75861052867
286138,22396.740730869707
286139,93923.19995230436
286140,29572.050193926087
286141,16613.246169374168
286142,10783.726432800053
286143,29952.201701316717
286144,42009.90232948586
286145,67511.2801742384
286146,45590.53141515814
286147,47335.269144847676
286148,42256.592987776414
286149,17198.908502272763
286150,90659.16914759536
286151,53232.84784649861
286152,21934.91081470425
286153,99121.7296821479
286154,22457.18011870157
286155,19076.87548260666
286156,21265.088806835513
286157,46389.2476242147
286158,16741.469982103124
286159,35181.698796580626
286160,68182.20261370472
286161,169910.26784164266
286162,10935.553013893012
286163,23981.48786080465
286164,72459.61533381227
286165,43172.12589179138
286166,72216.05803582439
286167,27817.6430236291
286168,12780.059703391047
286169,39073.74593732913
286170,69630.15434172779
286171,11687.144475391051
286172,29784.877017372695
286173,43143.645017946495
286174,52949.53175936942
286175,29139.5264043898
286176,13361.146966913597
286177,30871.96896901367
286178,51607.6943627924
286179,10236.586047665689
286180,57948.21905414048
286181,12627.001030812771
286182,22766.28465040584
286183,19931.956442420265
286184,20018.43771262185
286185,10027.21142762867
286186,52944.64584166735
286187,13072.681347047423
286188,29938.021169017946
286189,49079.000669968715
286190,53003.35159185973
286191,28520.035949016416
286192,48077.600118187715
286193,14885.045543988163
286194,56242.01547167591
286195,78483.59140713338
286196,24438.40613871792
286197,24575.262753459705
286198,49217.31351506362
286199,83403.65513828394
286200,36215.718926518224
286201,63506.7834896542
286202,15032.274644141131
286203,53283.26755292902
286204,26854.169304894698
286205,39277.107443057284
286206,17920.5597054041
286207,30806.647646594178
286208,48899.181665046315
286209,86011.25778036985
286210,42325.72154390302
286211,93595.77869782606
286212,23846.872922417835
286213,55941.79879957158
286214,18930.843695516793
286215,142148.72711309008
286216,15318.039524682064
286217,23350.35567191096
286218,37840.81722977969
286219,53682.80757919952
286220,37434.96759048326
286221,93479.21303454
286222,22228.339343011125
286223,26814.391283343582
286224,26640.049588420534
286225,10863.421653401962
286226,136133.38900770986
286227,35708.37548918235
286228,58307.850029219444
286229,44156.71851372883
286230,42979.08525259929
286231,43606.27871782526
286232,16731.763578308823
286233,90730.87110636257
286234,85082.09662627969
286235,31818.896405170486
286236,46522.189068508436
286237,23450.089580631582
286238,22107.93895173451
286239,11116.761003795695
286240,12943.52543658265
286241,16313.775805917796
286242,15254.951049664838
286243,42254.454105116354
286244,35913.11608850948
286245,25614.832986666108
286246,68504.01219105664
286247,17422.46583932685
286248,37405.266483122876
286249,23377.147666092544
286250,38887.45414915549
286251,97176.67372432468
286252,18869.476760904065
286253,84321.80225439336
286254,41643.433207232265
286255,10118.728209015126
286256,16435.703210133604
286257,14890.125447935021
286258,37689.51166085953
286259,10323.387580601651
286260,11828.750575409393
286261,71669.97442906054
286262,30468.052159706232
286263,14317.900584490364
286264,21020.42277960271
286265,37775.52594321052
286266,46328.83558283721
286267,72216.55266035364
286268,39886.03020621224
286269,40162.03484745995
286270,12005.562921045977
286271,78078.19383448386
286272,35143.58596183308
286273,15615.543423256973
286274,27622.695129312233
286275,20790.43835631158
286276,48947.0191820258
286277,212662.87759145058
286278,113444.56127902918
286279,67437.18652192733
286280,19703.528363540703
286281,44765.939251350464
286282,46016.63220500409
286283,12495.973965464995
286284,16765.98967825694
286285,33737.68839493796
286286,120000.87849746122
286287,46578.34103821428
286288,13665.07859918462
286289,24019.25733676314
286290,14767.20609923222
286291,56379.41428819564
286292,43077.049928294895
286293,28484.658272446806
286294,58359.97841840775
286295,54999.03023128087
286296,17188.79946700035
286297,27662.796540307332
286298,45663.24382103386
286299,15260.747503237777
286300,45622.35509738269
286301,60290.47900783549
286302,58569.58938275718
286303,54500.91152852288
286304,138971.8902582796
286305,24946.953166068022
286306,70090.77937068704
286307,12306.66803786078
286308,50216.7307756792
286309,13262.692083397495
286310,25719.65358291868
286311,10125.873676316183
286312,50212.25499080224
286313,36644.87486550355
286314,28530.81018817304
286315,45112.21849611421
286316,39409.17713747972
286317,34959.405573614
286318,11891.557164044287
286319,15065.66856943935
286320,94445.57887814466
286321,76781.15606991592
286322,46239.745041671704
286323,37633.56171662408
286324,20924.17449268151
286325,16778.171071030258
286326,38058.18523034913
286327,41938.35316456811
286328,50056.03187211162
286329,12067.358690252084
286330,23078.821552072084
286331,11339.76719638862
286332,78818.7621074864
286333,91024.69322714425
286334,11695.98591654748
286335,10365.3260502764
286336,17555.770507987232
286337,43163.526829124006
286338,47199.35303162871
286339,10303.514665004717
286340,38439.666374464636
286341,27201.40894012728
286342,17223.19586417333
286343,11943.018366909298
286344,18591.181318435607
286345,102829.33494219974
286346,13836.375063637248
286347,10781.4052630093
286348,54294.0790449826
286349,35835.41374581938
286350,61040.93827702841
286351,80772.17397097553
286352,28784.7628165487
286353,30828.647239129663
286354,10049.057100725666
286355,66891.59732203958
286356,10773.011385691547
286357,29218.813734373336
286358,15342.805776826703
286359,47002.32525984066
286360,23175.74453652964
286361,17549.367401385367
286362,15828.970857432705
286363,16069.68062846299
286364,45873.52775895953
286365,57996.38988456712
286366,16423.950710922763
286367,13079.805899568873
286368,87921.62248756496
286369,52527.01408871699
286370,50439.241035175946
286371,39654.681114904684
286372,19434.98445780556
286373,64939.602654744274
286374,41023.47300929844
286375,70868.93671844776
286376,169302.84103506323
286377,16627.14557674238
286378,28079.396078447204
286379,85042.94824701779
286380,12740.64749822529
286381,129960.44915382523
286382,36160.57623448562
286383,24640.165315900816
286384,18721.735546484284
286385,16676.117417278405
286386,159962.0430678502
286387,24530.137392425735
286388,59202.003990698315
286389,31644.432272902897
286390,38942.27815417738
286391,10336.224086045215
286392,11895.280882630512
286393,50913.19775455427
286394,86201.59176930253
286395,41244.740903337435
286396,88366.60195696575
286397,25755.951512732263
286398,29628.293596362957
286399,57971.48096191334
286400,18029.73658191068
286401,23532.776896319952
286402,39688.514816817216
286403,16341.688329307439
286404,90054.30283077976
286405,17674.194527987594
286406,50505.446075606094
286407,21317.76451597402
286408,23585.43845962772
286409,19335.9689477133
286410,13794.263976682416
286411,50084.633985574714
286412,13758.099753266706
286413,22398.48296270198
286414,50686.08162106767
286415,70377.62689298356
286416,26404.33354708239
286417,48067.044993452226
286418,93101.44280935326
286419,25564.48467830398
286420,16157.608717349734
286421,33723.22800449496
286422,35676.806448798794
286423,19846.015013272212
286424,32860.39529348178
286425,17541.467718002834
286426,33630.75378607347
286427,65945.84998916967
286428,15999.282156766914
286429,24625.466035206857
286430,10105.06326437005
286431,18825.653872939616
286432,31117.533596514397
286433,36021.60027164214
286434,35319.1593683048
286435,88320.68681920633
286436,21955.308182640783
286437,52864.48244151898
286438,31177.324488960454
286439,45230.377529475605
286440,37791.234149702635
286441,26964.87449223262
286442,10458.601104138073
286443,15113.547536157428
286444,23548.7898838172
286445,23245.131752813864
286446,48809.93657688491
286447,11547.902079725822
286448,75612.52004778516
286449,99591.00038154979
286450,10900.074521737397
286451,55595.37192895596
286452,41433.25919361976
286453,18419.483099287467
286454,62227.74244488191
286455,56532.996542957146
286456,38152.0174461848
286457,64281.79103043522
286458,64601.03471199462
286459,86381.33672076417
286460,45363.25243039013
286461,56052.491363199406
286462,15412.876371403865
286463,60815.64251196384
286464,78824.03429763854
286465,48203.385693707096
286466,110519.33903627914
286467,38953.81619168044
286468,38281.039107535566
286469,10218.862734515393
286470,60773.99879033656
286471,16628.06069905891
286472,24279.51336702557
286473,62067.74594403048
286474,15472.72274104664
286475,24133.3416965229
286476,60348.89046776591
286477,85628.95464329848
286478,32298.726873619296
286479,13190.574085447448
286480,20498.99641081325
286481,33248.591076758734
286482,13680.897565088593
286483,59152.269433671245
286484,52328.71804796404
286485,14765.363177816505
286486,18069.41685534632
286487,15141.130163945416
286488,54432.2729692788
286489,45862.15608165651
286490,59492.34274379118
286491,13384.646977675678
286492,43213.89633362198
286493,25922.22041548562
286494,127578.01984001447
286495,73296.90104098854
286496,47839.40177118006
286497,15091.641731602207
286498,46722.84590518376
286499,18834.123589516726
286500,47556.57997250326
286501,22719.7033392594
286502,17210.99900853311
286503,10781.4052630093
286504,52642.2772831838
286505,37932.9325711565
286506,40244.08259562623
286507,36961.791457208725
286508,10036.711818622463
286509,88656.80229497168
286510,19776.0967001934
286511,85200.55249354233
286512,23465.663013222067
286513,19331.581400227446
286514,45208.283139791456
286515,18483.368479771725
286516,61470.84967820586
286517,11870.849944340394
286518,35935.3078233773
286519,15009.330834063621
286520,12497.840659435842
286521,102622.77631824558
286522,12719.820579642048
286523,51395.36805429686
286524,13498.967485062118
286525,77810.24498182235
286526,87447.39455719503
286527,102136.83913027945
286528,80479.89962542772
286529,30317.917275755477
286530,34151.18463039212
286531,47825.99671379023
286532,33092.080984892906
286533,47682.71712720245
286534,43127.94950835137
286535,19174.821551489254
286536,31550.69221704763
286537,23574.873513334867
286538,17510.60827707458
286539,58108.05239233312
286540,48709.99754095969
286541,51762.86293680481
286542,42413.5000269848
286543,12838.028918981672
286544,81155.46414256145
286545,19021.702761368837
286546,16740.919515543024
286547,13950.398258383118
286548,31570.48470115898
286549,38494.959258952156
286550,38512.66757351481
286551,48868.83262953833
286552,22166.76580780282
286553,11975.289691970405
286554,40041.09418325543
286555,37277.796309649275
286556,43199.040884609676
286557,41701.760350929275
286558,26053.044190796387
286559,27462.734447991672
286560,50280.18617759555
286561,13237.764110894786
286562,45767.445049262424
286563,42979.29163752182
286564,12752.499382899612
286565,45100.00380182944
286566,26720.62538378885
286567,25559.045309984245
286568,19253.73181309098
286569,31538.411228409448
286570,30685.53986410111
286571,50311.7351279425
286572,35879.39459407721
286573,36490.96798053875
286574,73348.42827227463
286575,24007.648824287695
286576,37321.393748610855
286577,74285.59146199701
286578,71346.90920817296
286579,12735.315065711113
286580,44934.00236524495
286581,53051.26394183003
286582,46622.5254372196
286583,9928.446708136247
286584,65280.4598603884
286585,37681.19774287844
286586,42403.51609115736
286587,50548.30444616524
286588,49604.6824241186
286589,60988.375540550274
286590,31513.824686581273
286591,79264.70963924356
286592,33199.46269462714
286593,27100.160615219604
286594,79789.8826495477
286595,81872.93361765033
286596,10781.4052630093
286597,40422.555872539844
286598,38657.32752200523
286599,20554.505705314463
286600,35232.88565545502
286601,14242.648151096446
286602,43206.0110371525
286603,93541.25283047867
286604,19882.93163347366
286605,112531.99925557549
286606,18937.33403070555
286607,47548.96905725903
286608,19249.020544013492
286609,27408.9008130135
286610,43017.05791400499
286611,38276.994559958825
286612,29005.484663967287
286613,20341.471610658893
286614,13043.436197306888
286615,17865.297344413462
286616,30372.398753196743
286617,17478.861839023888
286618,14127.773812663587
286619,64644.91309716388
286620,29870.404265272686
286621,16631.35980207565
286622,15479.187159118379
286623,54390.48716248687
286624,20392.733788415804
286625,16756.89422269299
286626,46142.13059039434
286627,53454.35279933233
286628,29175.666011429665
286629,29826.606683647402
286630,30711.607981198507
286631,105646.60316787602
286632,103334.03922564872
286633,9788.37500649006
286634,61071.74542127318
286635,19359.11410566731
286636,20228.535751294297
286637,50054.68847000902
286638,12752.499382899612
286639,16752.22712038561
286640,31904.007391320098
286641,22294.476918759945
286642,10958.039907804474
286643,72841.76965923121
286644,44908.24709359707
286645,19232.438313935785
286646,21575.577221752526
286647,64035.01564537042
286648,16685.576194414538
286649,48396.18634585642
286650,24251.12238881585
286651,35110.773311632336
286652,11787.082320369404
286653,41272.14894477907
286654,53659.30506003896
286655,48162.321948170335
286656,33448.100550468735
286657,18067.824937669036
286658,18406.763881029645
286659,48754.190696141624
286660,31427.72530118883
286661,54888.27599075286
286662,41078.2531585188
286663,63067.78273485432
286664,54043.43129958176
286665,25675.657975145612
286666,26568.533860617394
286667,33692.23765866591
286668,12044.37463754209
286669,47582.69954842017
286670,66993.89266129768
286671,31780.18481077671
286672,20482.620060656143
286673,12926.654835603958
286674,36453.79033316733
286675,57145.048954622805
286676,28696.226130266885
286677,29483.56557029028
286678,128423.36043306222
286679,52008.46848432493
286680,68921.0989390399
286681,64335.140597469304
286682,106422.76965458228
286683,52516.050373742335
286684,17026.298340446872
286685,42608.30894975032
286686,35740.84459921238
286687,57181.68897748864
286688,45177.15731206591
286689,47419.30845921063
286690,62235.21097006544
286691,26984.41979683877
286692,91771.21935926037
286693,41639.96933331555
286694,12883.24042347995
286695,10928.771593844976
286696,15797.463212913288
286697,44009.52106268815
286698,18147.96643287654
286699,24640.28486814747
286700,58257.517384317056
286701,18248.407349172154
286702,34317.43114751223
286703,20019.778305741755
286704,81067.81602914848
286705,52971.98678112269
286706,38437.87270616317
286707,48026.44656467959
286708,61320.377094554315
286709,24102.145096225388
286710,18676.839334077584
286711,38496.995502826736
286712,47311.987167694126
286713,10913.031740221755
286714,46906.06027467543
286715,33052.238704482836
286716,21953.876233364324
286717,20830.922469105513
286718,18352.996572967008
286719,92484.40093170988
286720,46398.4932166671
286721,66234.60233494166
286722,37535.56733934329
286723,12178.78493051895
286724,39931.984331250474
286725,97048.41322184226
286726,49232.31989962636
286727,36308.21888873934
286728,19907.522703542938
286729,81024.86027088123
286730,54696.15039683986
286731,58630.45555836361
286732,16430.065055763785
286733,55348.63367977551
286734,100436.05836467702
286735,11144.716804204918
286736,54281.836871095955
286737,40847.28612679391
286738,17632.03241203906
286739,35082.6769343431
286740,14765.178188604119
286741,79707.83686164931
286742,25860.475708242408
286743,90479.14457258614
286744,43545.457907173666
286745,27068.722563412914
286746,22094.57030062063
286747,42380.506357945385
286748,42281.25825748152
286749,22315.65293153498
286750,13025.612895838147
286751,61822.52829061546
286752,10019.566917949507
286753,26618.012642959555
286754,25103.67272631913
286755,36683.01878434951
286756,22060.81086729221
286757,35059.561827905905
286758,38063.308073374654
286759,14707.078899035338
286760,11581.262825309477
286761,46948.870037088316
286762,13663.557448473004
286763,10865.688904848432
286764,58294.2236666089
286765,39256.89004257038
286766,12801.858911307501
286767,23229.687217695013
286768,16151.45548885178
286769,38978.56435259445
286770,44056.134067276646
286771,34025.29844847289
286772,45193.44403057712
286773,74183.24335951266
286774,70952.019754477
286775,29025.960830190823
286776,42581.58387901726
286777,39631.76611392176
286778,54595.18329416869
286779,95394.25983437197
286780,47487.622185867076
286781,30422.17143203325
286782,29498.161237950186
286783,33938.680910441726
286784,44437.75512411531
286785,28625.38943652918
286786,14589.33895327378
286787,15569.454051760347
286788,60916.01697471252
286789,44588.96175477608
286790,21415.187080520886
286791,55044.84340652122
286792,101514.95501358733
286793,48378.72448700798
286794,33360.17684385929
286795,29087.877114706567
286796,35103.01249562
286797,47283.29211716015
286798,25866.282239666252
286799,45287.73947189219
286800,13535.82688744269
286801,30572.18420268939
286802,48289.204418081696
286803,68037.10501144506
286804,19476.886545385525
286805,76304.56250184272
286806,17413.20905870293
286807,27321.78730033067
286808,80324.22575989125
286809,17832.46785725784
286810,29853.74828030561
286811,29255.318096538023
286812,57013.37254230496
286813,35006.768296204194
286814,40832.49126971322
286815,48504.15867181911
286816,39504.62289807422
286817,17160.02777482253
286818,31445.751116376694
286819,87821.00256048936
286820,48195.15583808031
286821,18190.901627085103
286822,22558.04010385711
286823,18482.771756335955
286824,11708.664490353682
286825,54277.06542327185
286826,36858.54710393664
286827,14015.426903606522
286828,44795.250907291695
286829,69761.31148311481
286830,22357.283896282086
286831,10573.946377019136
286832,11453.432579154854
286833,31738.6347947017
286834,24321.997949159864
286835,16973.502988241995
286836,46379.38948919996
286837,32478.92473149279
286838,55470.60894792285
286839,30398.907442698066
286840,61264.102427622835
286841,61140.28926708935
286842,22975.342109890888
286843,34309.14937959787
286844,59629.79232271345
286845,43005.29352174643
286846,15429.433764085466
286847,12749.974580527592
286848,41401.12858326084
286849,31557.716630071056
286850,91073.37251165678
286851,49329.53802078074
286852,47374.55092052585
286853,24527.894005649407
286854,47223.48216340477
286855,26866.83887153352
286856,40759.63934189423
286857,108049.24416538324
286858,25878.64596096966
286859,10812.1157171882
286860,111308.29663759518
286861,37357.556469859686
286862,91186.36490146705
286863,37834.019730744076
286864,44315.15166608971
286865,43738.92396181811
286866,46295.13601050752
286867,39777.73753901435
286868,37296.662760133404
286869,54705.95620831304
286870,45416.86996598777
286871,39112.44331715279
286872,28480.214336859084
286873,9913.59301776409
286874,17198.908502272763
286875,33790.72782676191
286876,14041.29307006965
286877,47828.556292334935
286878,46485.192071667945
286879,37592.58014461514
286880,41089.174365358114
286881,20687.978594713295
286882,52751.12443264839
286883,50574.68552104606
286884,68268.87281626722
286885,81611.21855464428
286886,199316.6820527
286887,47650.17060484864
286888,41052.46075174879
286889,58223.49447345281
286890,55935.64240546212
286891,12225.520292923116
286892,81885.68104832411
286893,145072.6627584532
286894,37929.24216864525
286895,22214.495355696738
286896,9749.753784063558
286897,60646.71908443851
286898,12863.584508817405
286899,53832.83863253094
286900,52397.96212246032
286901,27262.616683722674
286902,37958.795538893
286903,20760.702784993617
286904,57350.98842295437
286905,28700.93706346262
286906,33034.83532771117
286907,58956.12566566969
286908,41496.030721478855
286909,18502.453286552853
286910,10781.4052630093
286911,19660.467999018885
286912,40124.47343109343
286913,11247.851089670645
286914,39419.07926392201
286915,23033.438323789196
286916,112410.91640205658
286917,38499.019961320664
286918,99032.33955976497
286919,84792.21367366423
286920,38080.48303420664
286921,43787.12051805297
286922,69198.77737718573
286923,9796.707101057882
286924,37079.64954360647
286925,88204.4220258475
286926,54855.25389270612
286927,11186.22404512815
286928,71386.34012940458
286929,9831.77017445622
286930,44060.331506057744
286931,37863.62566095483
286932,59088.213542183985
286933,16829.98174463463
286934,35404.45715680774
286935,66016.83239879229
286936,27078.51175322042
286937,24018.59619448122
286938,33519.13667582096
286939,14627.870235605375
286940,30357.199330744977
286941,26163.413139280026
286942,58991.84484694321
286943,47926.183121757575
286944,33647.59493301501
286945,57922.37472703635
286946,36945.33867788997
286947,41194.81377688229
286948,67355.32095524465
286949,177349.6240517631
286950,39365.71813736478
286951,108759.66236259302
286952,28436.64473813851
286953,56821.10150470833
286954,11031.437014870853
286955,43620.67435259417
286956,13143.46628937216
286957,48874.8963845647
286958,20497.871055156902
286959,45221.802429143056
286960,11566.706495120856
286961,9960.95035112865
286962,167692.38222810207
286963,96297.89571729973
286964,14976.113667826685
286965,18334.750159349034
286966,19034.69441080937
286967,63166.91614349025
286968,33038.63457061253
286969,36621.713320628995
286970,78774.05925683997
286971,38443.03748102913
286972,12444.303432312208
286973,102163.16061760894
286974,39782.716037498954
286975,12385.01177201353
286976,13826.257389173794
286977,16644.324147314128
286978,62693.145826710905
286979,33853.87375582519
286980,14659.28964559989
286981,13021.550418595969
286982,46212.94042385291
286983,50742.65789054352
286984,15228.819789517715
286985,61814.5516678212
286986,11813.311584506157
286987,10978.54117535217
286988,75418.3830903116
286989,33800.61655935474
286990,52385.07509105403
286991,38891.53136200994
286992,39700.353337117325
286993,26885.93983883639
286994,9779.928671279105
286995,228027.06465020066
286996,19504.226647629424
286997,31378.50626349369
286998,20197.570850949374
286999,65666.26970124703
287000,11572.755259099034
287001,70177.37996567534
287002,26018.3422703632
287003,15249.407669955523
287004,33890.07143670861
287005,10579.913471788048
287006,13637.011347120097
287007,19824.36289048908
287008,62961.07275181826
287009,13192.258742254468
287010,38791.885032146
287011,16748.904969378054
287012,73449.2958143356
287013,30147.946711345085
287014,36508.9140656595
287015,12044.652483838707
287016,11124.884802063987
287017,46387.01671349779
287018,60427.371417814844
287019,45654.61708698625
287020,51549.85333053933
287021,83172.95736896443
287022,68214.60883277784
287023,71991.7872298576
287024,75399.0098011643
287025,21970.21585896059
287026,92323.6674050797
287027,82458.177321943
287028,60016.09243255987
287029,27383.357752589603
287030,20013.15188621932
287031,13086.663007475372
287032,37840.347544922945
287033,91919.92148128104
287034,29288.233399083918
287035,36982.51998589281
287036,21140.57978955984
287037,87029.8815780961
287038,89223.71804900157
287039,42743.421920054956
287040,75183.50010615574
287041,27674.04872002658
287042,35939.48653204008
287043,84300.23854412367
287044,166297.67548436747
287045,52548.69092525739
287046,32330.731611211766
287047,89899.60932367784
287048,254457.9526851172
287049,17155.357645272263
287050,53294.71780165979
287051,11933.410295805303
287052,14887.35059186443
287053,254457.9526851172
287054,66634.4493986709
287055,73174.78809539913
287056,65262.37360896919
287057,32554.134109235914
287058,59033.43683287091
287059,82022.91630967437
287060,51129.67467264585
287061,15791.138877296127
287062,43251.95589000723
287063,27168.39875287466
287064,61065.93883065144
287065,18369.44336354689
287066,20698.865463400838
287067,43513.65805750201
287068,10765.162400193876
287069,78606.89351711144
287070,114945.34363130758
287071,71072.88532038443
287072,45158.03503331238
287073,12117.341166344722
287074,39695.97691007723
287075,52242.07580724118
287076,15367.284887026102
287077,20926.276032458405
287078,50259.56033925608
287079,68629.19386749172
287080,23592.668963083746
287081,28053.60685057023
287082,49365.61993154453
287083,45679.58332552997
287084,11910.321273054855
287085,23648.193876624075
287086,40411.11542533059
287087,26853.52605391675
287088,15148.9980583336
287089,10191.89507145375
287090,26454.755862516195
287091,45845.08906293803
287092,36889.74728742538
287093,71564.32511683894
287094,14429.569243367754
287095,55297.61303784039
287096,44704.087743539065
287097,33003.43133171649
287098,78783.7221153555
287099,41172.27977024369
287100,34598.94559585148
287101,73669.68419138124
287102,24109.068068668283
287103,12283.334466970635
287104,24612.778684565004
287105,34128.835577718666
287106,11086.143223985146
287107,47812.811967672744
