id,Rings
146163,6.950974894644457
146164,7.092528989091141
146165,7.473560860115898
146166,8.014688834459058
146167,4.455613439097233
146168,5.000445616843786
146169,10.015332765564136
146170,12.117830750499378
146171,8.866390872459547
146172,10.660339646094515
146173,8.153321701729576
146174,7.3394548373794475
146175,10.274058349699972
146176,9.196443841877276
146177,8.856148674423805
146178,6.813389900044761
146179,7.746169561261713
146180,8.957206087227721
146181,8.589207795122231
146182,7.2707637467997435
146183,5.526400479797494
146184,11.377173469567502
146185,7.709932200764548
146186,7.198112316093066
146187,9.444745502178368
146188,15.843144398210912
146189,8.90815268965926
146190,11.403269473794337
146191,8.004560405231889
146192,4.381734227111295
146193,7.472860288325917
146194,9.3231782378239
146195,11.34139695426969
146196,6.579956534782329
146197,10.43697097146985
146198,6.087060479755994
146199,10.936552757866002
146200,7.241405103320324
146201,7.599477660023381
146202,13.480098522002882
146203,10.28580049543369
146204,9.295282242275876
146205,8.379183794298003
146206,11.055424199206211
146207,9.021272656998935
146208,9.255016072614778
146209,7.179363482828992
146210,9.661327433227111
146211,7.03203185631988
146212,9.131966378053836
146213,7.715721272846927
146214,11.433221956032229
146215,10.489773418169674
146216,8.286029951513632
146217,9.71753861760271
146218,16.963391172054653
146219,10.437114076424525
146220,15.3146117478103
146221,8.34649593882511
146222,11.40331685668463
146223,9.375739632084889
146224,9.452176527744895
146225,14.668536100113231
146226,9.812696804549217
146227,7.476735047227806
146228,11.313368126720787
146229,11.841294188561543
146230,9.167792269546284
146231,9.55090736777124
146232,8.93106250819673
146233,8.100628814145887
146234,14.469622354760046
146235,13.268451699853967
146236,9.398939373364394
146237,9.719389208098056
146238,8.193431124456575
146239,10.496800221954423
146240,16.00135583109227
146241,8.89933432339526
146242,4.844798480833085
146243,7.489771821882129
146244,8.23766632020886
146245,11.110619425480092
146246,8.316325768288115
146247,5.531428411215132
146248,7.912345748562872
146249,8.032120962601583
146250,9.5371987048322
146251,9.115312532323818
146252,9.276956408469912
146253,12.274552341120692
146254,8.009731483631226
146255,7.416766339730018
146256,9.20485542075033
146257,9.18920236757385
146258,13.678833584082804
146259,11.971924710447256
146260,10.94029003380999
146261,10.976875731049617
146262,8.472316500131942
146263,9.952337360162392
146264,9.23928479800432
146265,10.657930042685647
146266,10.448428257660385
146267,7.832896818229772
146268,6.772714110172631
146269,4.644658866265786
146270,8.90628027842522
146271,5.0181393036670645
146272,7.789495830217792
146273,8.089882853357
146274,7.809178523243423
146275,18.309958638750654
146276,8.276018162768397
146277,8.253719612087096
146278,7.030275959890705
146279,10.300615625009078
146280,4.978623845933646
146281,4.524740565070346
146282,12.155259057406985
146283,11.003566055414117
146284,6.788768467818169
146285,13.165428558103288
146286,9.515796518649289
146287,7.557698670490384
146288,12.971979068744957
146289,10.160947034662154
146290,8.278489134401427
146291,4.508091119587439
146292,9.672175274705575
146293,7.40769333502554
146294,9.441408424133858
146295,7.53748209202322
146296,10.562097483580075
146297,7.76477295213217
146298,10.691306418879783
146299,4.034305544385959
146300,7.547455417239583
146301,9.883879378424693
146302,5.850478883158507
146303,9.512843574822407
146304,9.67412784139335
146305,13.17147909956563
146306,19.132141511435037
146307,9.988398145694585
146308,8.012964630453391
146309,11.279693167137744
146310,9.892297250399904
146311,7.8897692681877665
146312,4.337130229127647
146313,9.31467534415594
146314,9.411996666696936
146315,5.5516858444411845
146316,7.847477938477979
146317,11.856884104569971
146318,11.419562073739497
146319,9.725398429192376
146320,4.470689007696579
146321,12.474696935451929
146322,7.361736333506538
146323,9.443478503012576
146324,15.761668257509587
146325,9.925067574406262
146326,10.44922612296988
146327,10.131301266671585
146328,10.792405454899951
146329,10.945760696593968
146330,12.02907200693782
146331,6.258844809017911
146332,7.521998732359978
146333,4.8470114067225705
146334,6.581935191184026
146335,11.108273589206094
146336,12.045243903724874
146337,8.942795311582671
146338,10.4136368895699
146339,8.415716145421976
146340,9.986326036854324
146341,7.457850375713782
146342,10.68886573410065
146343,10.568500778398636
146344,8.662346597610469
146345,7.272115285421477
146346,8.879564883995373
146347,9.19097246860722
146348,8.581463141465951
146349,10.682820622637545
146350,10.361224691214854
146351,10.94583466596597
146352,9.087535893885551
146353,8.507630840628831
146354,11.70220065095077
146355,10.160220106723445
146356,9.415414881163946
146357,6.91187380919374
146358,6.916396691129267
146359,15.739281111187335
146360,9.984896013482043
146361,4.0332087639107845
146362,15.700308681739127
146363,9.47162810590229
146364,11.059868763846339
146365,8.854512903596046
146366,8.588092813350217
146367,11.152769817303001
146368,9.63083290137802
146369,8.874718003582977
146370,13.082381863300558
146371,14.267706665876126
146372,10.053617292709
146373,11.417449404379733
146374,12.329122559521105
146375,6.432999455070607
146376,8.567107323252396
146377,13.252887716797321
146378,14.26287248536611
146379,5.989797769012192
146380,8.728601823618149
146381,12.132915841388634
146382,8.438910773768278
146383,8.546029495685305
146384,11.320466443600552
146385,11.37006504430529
146386,7.440459567048198
146387,9.710655393548153
146388,8.278655438575381
146389,9.988408670389862
146390,8.903406803540838
146391,13.859002768984023
146392,13.08732670656997
146393,6.1015525910274
146394,7.404958575378717
146395,13.942821620242494
146396,9.316372811086504
146397,6.979808446687945
146398,6.657493775085141
146399,9.480573150990834
146400,8.215039249659176
146401,11.89403383211884
146402,15.55791494525939
146403,6.775256943067711
146404,6.299375133652123
146405,8.514085153241082
146406,9.884480546530975
146407,7.385448966364326
146408,9.48647192619033
146409,11.612727018823776
146410,11.480157350580413
146411,10.301719074957635
146412,13.070183310849117
146413,9.473470089679235
146414,7.314620296127452
146415,7.211950069790351
146416,7.970161616126633
146417,10.53390065872984
146418,13.080145825647856
146419,10.366777292004928
146420,7.025169296039655
146421,7.298578070947874
146422,13.280883889688669
146423,4.0332087639107845
146424,11.103915575041738
146425,8.646483373780246
146426,7.772044988019586
146427,11.616320477213288
146428,11.439202720031517
146429,7.7403266147364
146430,9.084817147999896
146431,7.496071989604646
146432,8.278363205692468
146433,10.763643818944905
146434,9.660857686169129
146435,11.981789073172127
146436,9.25198335151634
146437,9.869620598996127
146438,7.263160847249476
146439,11.545554468590467
146440,4.468718796929815
146441,6.753629216833112
146442,7.065553262946868
146443,9.233576993056277
146444,4.62371140527572
146445,7.981962119640954
146446,4.184895681003916
146447,12.192753866453069
146448,7.211875251702688
146449,7.408053223610849
146450,9.103005588014934
146451,8.421495220771602
146452,8.896493422916812
146453,9.994839047894631
146454,7.3256521906480865
146455,7.871718399000043
146456,8.929179310981498
146457,8.881977470242694
146458,9.810180820331881
146459,6.646894211582849
146460,7.420989021956692
146461,14.651848418815188
146462,11.742193736684612
146463,8.258712911942315
146464,7.295896820387522
146465,7.2457776814012025
146466,17.731811596447095
146467,8.300931324237625
146468,11.923885049580516
146469,11.356828253006366
146470,10.894149111974173
146471,9.687851165708308
146472,11.232894232107853
146473,9.60661527815259
146474,13.585218236723751
146475,9.883420587781488
146476,14.29799101608664
146477,10.498152706820333
146478,7.447463277693307
146479,7.621089913691721
146480,8.615158830243614
146481,12.189123430884063
146482,7.144443867253214
146483,10.775860886804132
146484,7.409773969105564
146485,14.909244051852985
146486,9.71484639700033
146487,9.664985646357106
146488,10.834735494832085
146489,10.702027763084068
146490,9.613709869536775
146491,6.558309201619938
146492,8.838022365329183
146493,7.501530676007653
146494,9.297132703951675
146495,11.31857348472859
146496,9.691837461358705
146497,13.249789378713022
146498,16.865290281977185
146499,10.631972146233489
146500,11.205926542612078
146501,6.846661159429759
146502,9.193480877700637
146503,9.621202512800535
146504,12.238527692683943
146505,9.32720872070441
146506,10.051714211228242
146507,12.266360301040654
146508,6.405288828505743
146509,10.941572245028555
146510,13.31323529905739
146511,13.954944367375603
146512,8.236981118392277
146513,9.2036894136443
146514,11.17868958852038
146515,7.923999223291792
146516,8.98033128684027
146517,9.693562453416895
146518,12.057079533732338
146519,9.143434722491053
146520,5.169812193434043
146521,8.468897883066463
146522,9.054710530820559
146523,12.112588289598731
146524,7.431621369505113
146525,8.493290878505453
146526,9.339144501272362
146527,12.051844697546894
146528,8.953393483464746
146529,14.74339451890665
146530,8.984383124558892
146531,8.936296469510053
146532,7.919814174428374
146533,9.208891505697055
146534,7.038903607609215
146535,4.353136787132028
146536,9.848982111885043
146537,8.446685201898228
146538,15.138701039797692
146539,11.069381232307064
146540,6.669926488790989
146541,5.636800846331105
146542,9.214419015690964
146543,4.610989861740421
146544,7.6340481693948155
146545,9.142802786187936
146546,10.918084211841961
146547,9.690605743823419
146548,11.574454422924887
146549,14.265024380567649
146550,9.707518664342336
146551,10.494720433291988
146552,13.11626145581138
146553,4.034305544385959
146554,8.151703941586533
146555,7.979994373642403
146556,10.400957303488427
146557,7.898959701360931
146558,11.034571473047519
146559,9.557845068294373
146560,13.041701911579835
146561,10.45627975050416
146562,6.764009226351007
146563,8.384275218005007
146564,15.08003597009082
146565,10.773562325781711
146566,8.147823096214788
146567,9.799631222483981
146568,10.246289753390277
146569,13.404910858311432
146570,11.700777260651938
146571,7.364975423292757
146572,18.50535141510301
146573,9.54336833502213
146574,11.55610716523239
146575,10.631818227441018
146576,10.544085651577896
146577,9.4969922683357
146578,11.912870102957616
146579,9.635457565050217
146580,8.211007052606762
146581,15.412793080406912
146582,6.7069774896020915
146583,5.066402295020538
146584,8.674008599599265
146585,15.883375679554426
146586,10.318334621965526
146587,10.180833787821497
146588,4.2851468789187415
146589,7.384531645540077
146590,12.14072924211552
146591,14.891143457427933
146592,12.784746089192222
146593,11.360275817516053
146594,10.916532387871685
146595,12.390604141313581
146596,10.812996882000675
146597,12.018020114418695
146598,10.448750066259596
146599,15.71026556442786
146600,8.562863827620324
146601,10.907753877691256
146602,7.857765820516077
146603,10.429402781838476
146604,9.283636955423612
146605,5.548990789846754
146606,7.34335533130634
146607,9.394119599750317
146608,8.534420585407434
146609,10.05211036596248
146610,9.733470843765225
146611,10.575920109606143
146612,13.705285179626163
146613,5.538918835720371
146614,9.469671357339145
146615,9.399878158828711
146616,11.044673113616302
146617,11.61086876490408
146618,15.21318750018175
146619,11.501444500212454
146620,4.174283562496145
146621,9.902175099422518
146622,12.562559131039345
146623,10.330407711360687
146624,7.755218292739681
146625,9.519298030215849
146626,8.326196247527042
146627,5.699784377171098
146628,12.785266490651379
146629,7.505062450340657
146630,11.216856464699008
146631,9.0615039574113
146632,9.626476791139872
146633,7.503060478602988
146634,4.7721348131151204
146635,8.967902684990875
146636,10.068453390597702
146637,11.546680948606236
146638,7.02145656898226
146639,10.497857689613152
146640,13.759313949740841
146641,12.655454645123553
146642,13.024494286533555
146643,9.867665726460585
146644,11.298972802380218
146645,8.862243993470644
146646,10.473095829720187
146647,4.3246338967399485
146648,13.210108959597566
146649,6.472804732237225
146650,9.054843534807151
146651,9.636677968338438
146652,9.873793132890205
146653,10.021771417825267
146654,8.700844434262608
146655,10.668560042987204
146656,13.423243398490236
146657,8.061480905125059
146658,6.534781457413009
146659,8.020910380617975
146660,8.170851667054949
146661,14.629153224119356
146662,9.807103439223622
146663,9.109628606834164
146664,7.365715292972371
146665,9.67732318023991
146666,7.1457895362479835
146667,7.032307968683112
146668,10.093205368606238
146669,8.612136564037439
146670,9.39879509890832
146671,5.065855566976801
146672,9.110683729720487
146673,8.19484574802261
146674,4.980575353778887
146675,9.69380427633102
146676,10.551316241713527
146677,8.419635914830138
146678,14.205857085845077
146679,12.062041245626382
146680,9.621727154373266
146681,8.299539450348533
146682,4.776215845752742
146683,7.184367377906275
146684,9.653122684373011
146685,9.659284019508686
146686,11.674590112246817
146687,9.277620981183704
146688,5.455921776888614
146689,7.410187541713744
146690,8.567130822561522
146691,6.401059822913013
146692,10.291313769673375
146693,10.10755598729182
146694,7.740114447000454
146695,13.598732152578439
146696,9.691245608551153
146697,8.87321873207411
146698,8.033892040019492
146699,8.470157937190665
146700,6.883716004699456
146701,4.979001135150457
146702,8.162709997204589
146703,8.642522029781565
146704,9.562517487913262
146705,6.088568070110792
146706,4.230915856090362
146707,7.335415932077923
146708,9.63703382201912
146709,11.592626632054998
146710,10.36121073964024
146711,9.354175426984364
146712,11.40224234086605
146713,8.515162394235078
146714,12.362039200221808
146715,8.246968351194193
146716,5.593263946891616
146717,7.738396409816734
146718,9.240015917948218
146719,8.064606265111783
146720,9.183222950059596
146721,16.00782630648425
146722,8.023822792150638
146723,8.243324063982246
146724,8.497232108727792
146725,14.363355574546349
146726,12.88387348255507
146727,12.072238430175084
146728,6.587561907941184
146729,10.179659322237844
146730,14.445639265870994
146731,8.165298321714408
146732,8.878509234577432
146733,8.943185429273992
146734,10.916943136016453
146735,10.203631533151075
146736,12.031810731060887
146737,6.243208421262824
146738,6.871890540042745
146739,10.039591042914529
146740,10.440774526728573
146741,10.541347325101322
146742,9.377475654101072
146743,11.65191170677759
146744,10.649322835041009
146745,9.401838296091126
146746,11.59142371718112
146747,8.714403896759896
146748,10.538321180968575
146749,10.975114962962886
146750,8.388580758621442
146751,11.235847900257115
146752,7.186227801737577
146753,9.025361192131653
146754,9.839087831070646
146755,14.381382977311334
146756,9.363518525755124
146757,7.4651315042308735
146758,11.863272771018817
146759,8.426165239780726
146760,12.846740197818885
146761,7.051142584958263
146762,9.701674451744726
146763,14.39877186273582
146764,9.649617063002044
146765,10.937486761080265
146766,11.71634542764016
146767,10.951277021461275
146768,10.046069417551973
146769,8.503726930384483
146770,4.819382909644702
146771,14.13149326652547
146772,9.00145280925757
146773,10.72953474003516
146774,9.633596783553877
146775,10.917083789568593
146776,9.530467706649405
146777,9.003954099731015
146778,9.331494833676919
146779,8.726616971051284
146780,10.231645034576587
146781,11.434356017677926
146782,10.004625179740822
146783,7.4281081739065264
146784,9.328852190603925
146785,7.232874670019301
146786,11.927765542032532
146787,14.831918114557581
146788,10.556454750721127
146789,11.197637766128748
146790,11.275295646517973
146791,14.791068423121965
146792,10.345779351159251
146793,10.240252500855556
146794,9.99697213302199
146795,11.040644189090385
146796,8.13639340042618
146797,9.168740717658928
146798,10.970949821263673
146799,9.13313345465162
146800,8.659404417606327
146801,6.982350948621151
146802,9.096978169629145
146803,9.217719540526849
146804,12.273068054971212
146805,8.489658806428276
146806,8.313386028197023
146807,9.76811241829422
146808,8.038327507878739
146809,9.92526773229535
146810,14.384752814062486
146811,10.387728104118388
146812,9.969675548216383
146813,8.959656886142206
146814,8.744806732921939
146815,9.372444758151428
146816,9.76840685004043
146817,8.666643242031602
146818,9.320661799383648
146819,11.084936244251876
146820,7.437966680359299
146821,8.025493954530273
146822,8.589610887180802
146823,11.437856315151251
146824,9.097247285877003
146825,8.739206697410141
146826,15.261584024712
146827,6.807821045765479
146828,10.234685919350266
146829,10.459164408043451
146830,9.030348203272988
146831,10.081769536052382
146832,12.205522144864236
146833,10.921684515614983
146834,6.342623206008332
146835,16.1114862078831
146836,9.339703044640789
146837,9.281683830987168
146838,12.810706668592985
146839,10.067258138226162
146840,8.639756378620286
146841,12.061843139647694
146842,11.222429637371508
146843,8.76340344499932
146844,7.617610678265729
146845,11.753557395765352
146846,16.34226491093299
146847,10.920018625652359
146848,12.25154483931889
146849,7.126966106426098
146850,7.58703423484875
146851,13.005491892441002
146852,5.830425223746881
146853,9.112631985631126
146854,7.617738430160402
146855,7.01070505837248
146856,15.282405238847323
146857,6.939436502550357
146858,7.126087797383064
146859,8.32794050181443
146860,7.369577690783182
146861,4.8886653691675885
146862,12.065978030926306
146863,8.552209666779849
146864,12.433966012384722
146865,14.374643122886853
146866,14.520813356898921
146867,12.038240938178417
146868,7.076932133205068
146869,10.563328777988461
146870,13.835255798919642
146871,15.181325993613724
146872,12.213461657291166
146873,10.01508455104329
146874,13.10114254395291
146875,8.84446513418175
146876,9.726022424323391
146877,12.379571653884978
146878,8.037662379838526
146879,7.585825039319112
146880,9.08226571504205
146881,13.53709661521572
146882,9.923184330384156
146883,7.527390794710532
146884,9.041638559395833
146885,7.482504197009114
146886,8.153840020953105
146887,9.695884465783976
146888,7.2720808632774006
146889,11.216079263824284
146890,12.169983870857246
146891,9.027029709944669
146892,9.25780752157632
146893,14.011865636760119
146894,9.715686359537832
146895,9.261795966669535
146896,11.102368895609525
146897,9.129767730890794
146898,6.336154844176879
146899,5.442098997878456
146900,8.770192892430941
146901,8.048590454702802
146902,8.596011370372082
146903,12.98140129777455
146904,6.451092949209049
146905,8.337649153556123
146906,8.042595383872381
146907,12.7556201951764
146908,11.866467689235373
146909,8.790351110433988
146910,9.420477022670278
146911,7.8940539367567855
146912,17.256280718404945
146913,9.376899026951499
146914,8.770956067620139
146915,7.113343268911064
146916,9.146677469806834
146917,7.074273493131131
146918,7.793989584627694
146919,10.78672583315937
146920,11.883600331956774
146921,12.004637657072006
146922,8.848884652820502
146923,10.349879186144086
146924,10.292944237978816
146925,15.135565144855383
146926,10.587317592446187
146927,12.745860929225708
146928,10.861587144101197
146929,7.927575507316116
146930,12.403920774884584
146931,8.01513661870679
146932,9.996176182063445
146933,7.149842441966567
146934,11.112743374786092
146935,9.117644138334782
146936,7.4030504217098105
146937,9.470334972639625
146938,8.743140183646963
146939,10.042879111463147
146940,4.4427081175355605
146941,10.537926428781056
146942,11.557126385441553
146943,8.383438390966983
146944,9.222404553307749
146945,6.112531205013159
146946,17.800403186726456
146947,12.670121636670396
146948,9.10470167511316
146949,8.701120494811352
146950,7.919995563190573
146951,9.590088190605483
146952,12.236412530700127
146953,13.395166100475084
146954,9.756871280179617
146955,10.91507585175551
146956,8.70922173313621
146957,9.781621271604523
146958,9.578456071209267
146959,7.056611748368845
146960,9.203999220050395
146961,7.9528184654295755
146962,7.8407933315529785
146963,10.97513580092503
146964,4.598176618668421
146965,5.777589918032312
146966,9.150871842893128
146967,9.08467768735294
146968,10.841367804833043
146969,9.538371976629765
146970,10.037363775589164
146971,4.0332087639107845
146972,9.649177600609974
146973,9.12676491059519
146974,10.799815143239831
146975,9.280254224698272
146976,8.419963830178
146977,9.3069029115558
146978,6.9725443503913915
146979,7.389320352283495
146980,14.943623521271647
146981,6.876985799931875
146982,15.082893531079817
146983,9.172125523403551
146984,12.565389335011389
146985,11.71770406859785
146986,9.622835602531492
146987,9.523819381735644
146988,9.090785639571077
146989,8.801874774141627
146990,12.508504709861334
146991,14.15875463276038
146992,10.711505550052939
146993,6.733335164715762
146994,5.951965954369158
146995,8.362699314749124
146996,4.184655878629763
146997,11.703256245230616
146998,8.910318193168997
146999,9.113799725375486
147000,6.982364195715825
147001,8.81385833624666
147002,14.100414169720638
147003,12.958844926785648
147004,9.727575860695095
147005,6.022691732592973
147006,10.48878983184501
147007,6.9491477164681825
147008,11.015484032223876
147009,8.805950034336533
147010,5.856396613904089
147011,14.799971433239497
147012,9.98158793616914
147013,11.119467344094957
147014,9.888196410809757
147015,9.408154050637945
147016,6.171326065541269
147017,9.646107463224507
147018,12.792187278004334
147019,4.485456715662023
147020,9.38284943437161
147021,13.792491718209313
147022,8.363987441757699
147023,10.779295775805572
147024,12.230362282045936
147025,9.640581737005013
147026,10.474699007356314
147027,9.124290951022537
147028,9.826122424703735
147029,9.714326603630306
147030,10.118640216500783
147031,8.056304357613966
147032,14.52893166203759
147033,9.586324351321524
147034,4.923674815400789
147035,6.834478273264743
147036,10.594391360175718
147037,9.45280319524365
147038,10.418883967949414
147039,9.24453963741117
147040,6.994139749019469
147041,7.94857925975721
147042,10.808861905089199
147043,10.214182645148169
147044,7.485512800680786
147045,6.936367398827629
147046,7.677229548145206
147047,9.215824536861012
147048,12.207422560062323
147049,10.095316593148281
147050,10.154055510397159
147051,9.325781578362303
147052,8.273040919191867
147053,6.251497424628683
147054,13.455722207548524
147055,9.139362449172014
147056,5.6720119339387
147057,10.37263026831155
147058,5.931255206783018
147059,11.642803095714074
147060,11.515405673876652
147061,11.62759611841267
147062,9.029528908808883
147063,7.083653145264448
147064,14.413392122996598
147065,7.929266326119118
147066,10.116887600060663
147067,9.311801003729347
147068,15.267805100354625
147069,15.208562440925705
147070,10.562694054157381
147071,15.43917802442107
147072,5.015581304722263
147073,9.068958243529249
147074,9.094059757364779
147075,9.929625806320402
147076,9.274760864230467
147077,12.642552999649578
147078,8.179676659053209
147079,5.501806940519887
147080,10.141476619828277
147081,7.90203612131627
147082,9.970818460229427
147083,13.256202194164562
147084,4.992661376016209
147085,10.165456244012688
147086,7.542489292123079
147087,13.510380296724037
147088,8.311011812251877
147089,7.891219794757822
147090,8.323183147990523
147091,9.605889681813686
147092,6.3023671760828135
147093,13.155078740447584
147094,14.15661302563291
147095,10.270180911708666
147096,8.807108191419548
147097,10.855407840482304
147098,9.21927176469774
147099,10.083960768071815
147100,9.879048515123136
147101,8.94899461834957
147102,6.4986856063902385
147103,11.039432141249751
147104,5.857896260681557
147105,11.860773260235941
147106,6.605461863629388
147107,9.264187094136037
147108,9.144605056550747
147109,10.496668578240007
147110,9.548111558616315
147111,13.501151437055915
147112,7.27826322495272
147113,4.9076931736303715
147114,11.979374802504726
147115,9.223859537857162
147116,9.154454236518372
147117,11.53310951803737
147118,11.39294785023292
147119,11.888991851908948
147120,15.024081604224312
147121,7.498322129425112
147122,5.736140937796255
147123,11.262401861110506
147124,7.781587543187315
147125,11.26784624997145
147126,15.503691719144452
147127,10.763982914977383
147128,7.359319528411405
147129,10.400153407704545
147130,13.270009346550617
147131,6.780375881309208
147132,11.956619037207282
147133,11.467015824515354
147134,13.993294239165305
147135,11.270806829058172
147136,11.908708971231993
147137,8.350168191440451
147138,11.63935149262085
147139,10.40596068538547
147140,17.713554235827143
147141,6.963107560890711
147142,15.273780731864033
147143,13.149136206708148
147144,7.614121749979894
147145,7.104637340000827
147146,4.0332087639107845
147147,13.950196352148522
147148,9.229710497458415
147149,9.915754395572238
147150,10.029381045451517
147151,15.284005496476706
147152,8.792346770187104
147153,7.102056882567578
147154,7.779838021654975
147155,10.344997977828923
147156,9.06119878953051
147157,11.617143249157264
147158,6.4996017316202765
147159,12.530491262186429
147160,7.653032475691747
147161,9.640833236394789
147162,6.841810793103299
147163,8.629300982400625
147164,6.604452158374276
147165,4.874315162808417
147166,8.245586590838865
147167,10.759642333874694
147168,11.211637473640284
147169,8.504896841287357
147170,11.24403280364626
147171,9.406944986982774
147172,10.211845512448253
147173,10.579809676002434
147174,9.496406339859929
147175,8.89116885852378
147176,12.020956528091215
147177,15.297375474568353
147178,6.1583480864985605
147179,8.762179174674536
147180,7.07291300666377
147181,12.192989771247268
147182,8.255403503211337
147183,10.203827921213168
147184,9.181935794305712
147185,9.926462852875419
147186,5.151075378977168
147187,12.636056279489253
147188,11.815032919375422
147189,9.424288708291861
147190,8.134219289680185
147191,9.480018562596223
147192,10.320918390985497
147193,9.79355986868025
147194,9.888394997671112
147195,6.847104081538714
147196,11.38786308699827
147197,12.106658622899165
147198,13.323266541030923
147199,13.198112679111095
147200,11.432136860971353
147201,12.501886207561178
147202,9.336124520612668
147203,8.58158682257217
147204,16.01603276114422
147205,7.807244922816586
147206,14.310334159579304
147207,10.085056596287867
147208,8.198599822455185
147209,8.812968795234086
147210,4.409549167494863
147211,8.558300991991882
147212,13.277374980999701
147213,9.811569070539727
147214,7.75360009608709
147215,15.917570421684966
147216,13.864983550787308
147217,12.320731943228306
147218,9.302458032284163
147219,7.198933890464471
147220,4.699305382512271
147221,12.369173315587435
147222,9.313674449929065
147223,7.05445763185373
147224,4.670077717012122
147225,7.548458613384852
147226,14.842930218813189
147227,8.388756537867868
147228,7.745230190909422
147229,11.63511343727732
147230,7.698069362793947
147231,9.685166649621937
147232,8.791050614122486
147233,9.858695672623833
147234,6.630321376455302
147235,9.376264802882293
147236,6.183757545410502
147237,9.691992295841803
147238,9.181493144528108
147239,13.474936685994127
147240,7.858512548880924
147241,9.12449889410653
147242,10.534820430057039
147243,10.339040763475815
147244,11.907099253347065
147245,8.827965370361882
147246,9.275750248445053
147247,9.315256212800486
147248,10.716320087062563
147249,7.970442109584434
147250,11.280348368890749
147251,8.162765525603925
147252,10.94068569217668
147253,9.486267584680647
147254,6.804701701635072
147255,8.539714844652384
147256,9.986490933833952
147257,10.202501683601117
147258,9.175736222867101
147259,7.337928117108296
147260,10.723874603689774
147261,12.121536595846052
147262,11.533986013901712
147263,10.738299318201342
147264,8.414331741437172
147265,12.030885274399697
147266,8.016585373777481
147267,5.7432886477759615
147268,8.053895375782618
147269,13.986984302684945
147270,12.584349200224315
147271,7.692835697627909
147272,12.839082649281657
147273,9.664327089032744
147274,7.775603035776008
147275,8.615789896344276
147276,9.124972987975369
147277,9.289721233145311
147278,10.615953821126023
147279,9.147298697771472
147280,7.7018544509309885
147281,8.047840086009957
147282,10.129794281895107
147283,8.991481687935387
147284,5.097037201118291
147285,10.625105981418912
147286,9.701778389020799
147287,18.613687582641685
147288,11.743666166691696
147289,7.5897861927038095
147290,9.82018407101909
147291,8.487272964841498
147292,5.117368040494098
147293,8.576007698116229
147294,6.7937808885899225
147295,8.478733664759574
147296,9.273353500611183
147297,5.29651485138809
147298,13.298320224748306
147299,10.381774606034229
147300,9.603805920835425
147301,6.510946456337141
147302,7.058048847900435
147303,7.662973740566506
147304,7.617672665728623
147305,6.757173298549438
147306,8.863966915962738
147307,11.490866899516696
147308,4.712064773708633
147309,8.940864346729782
147310,16.685428931182138
147311,11.405575675259065
147312,14.426073020960157
147313,8.294071042139702
147314,10.36525390711534
147315,12.622029757429303
147316,17.159155142029736
147317,5.65189517049563
147318,16.702832296791257
147319,7.360646368292311
147320,6.178646631672685
147321,10.65790259059831
147322,7.507742799344777
147323,8.960515866248944
147324,9.173538514840393
147325,6.882089263742921
147326,6.503519740525618
147327,10.828601827413982
147328,8.29819261980836
147329,8.146284495647478
147330,17.306788986761184
147331,6.754718304201023
147332,5.162451395164385
147333,5.887143746364751
147334,9.367524571800548
147335,10.764739018378686
147336,11.784039810208562
147337,7.663318626457156
147338,7.466684046782735
147339,7.057036311093467
147340,10.780111835201604
147341,13.968670077415723
147342,14.101358627740291
147343,13.079831234752229
147344,9.583355153104668
147345,9.46575097367836
147346,8.356439610527605
147347,7.296825437367974
147348,10.946932137114317
147349,8.975560038508037
147350,10.949826729689802
147351,7.510785189609597
147352,8.129087158347353
147353,14.682701927223883
147354,8.135946064721994
147355,9.791818181099625
147356,13.058647784976294
147357,11.548485537146307
147358,8.701405985701715
147359,8.374963690450347
147360,6.903687568961507
147361,10.161361635219688
147362,16.373787824709044
147363,7.715679203645705
147364,12.53182054663724
147365,7.416706705360776
147366,8.352775454432141
147367,6.19497815133772
147368,11.554247906557913
147369,9.574667797166892
147370,12.05822972452673
147371,7.15398926879139
147372,9.346053682310131
147373,7.4921543752064625
147374,8.084997348104558
147375,9.178181078960277
147376,11.249599928056627
147377,10.33975861422613
147378,9.269422280894537
147379,14.965484618614038
147380,8.348532786641574
147381,4.345490740531337
147382,12.85315531255871
147383,9.827035342679348
147384,7.20126820229893
147385,19.430145797173083
147386,9.268967003667429
147387,7.578326520394026
147388,6.885552953694509
147389,7.254933190662136
147390,8.27237683132071
147391,6.64900877442935
147392,6.936520864962784
147393,7.788400869213508
147394,12.55960482154497
147395,7.676552812794462
147396,4.972682721329406
147397,14.385472558692337
147398,9.95431521862384
147399,10.882149175499244
147400,9.762751812649649
147401,6.939168632568494
147402,9.647702089475834
147403,13.736338626446425
147404,10.136818545122185
147405,9.856308708590932
147406,11.714379499280279
147407,7.6553971887593
147408,16.356868018993993
147409,9.47622009442268
147410,8.986175734071487
147411,8.197164809258277
147412,10.133147761035046
147413,12.447894997722155
147414,6.908716757104307
147415,17.701466854103455
147416,6.580984628257528
147417,6.079457207262327
147418,4.471572798828085
147419,9.424203382516058
147420,8.365489162410912
147421,9.19900158855166
147422,10.383106960897804
147423,5.295012144561925
147424,12.1860879289383
147425,11.439688297212756
147426,5.2418898090345625
147427,11.175922799455298
147428,14.216482535783781
147429,9.93093278233674
147430,11.00733524658705
