id,smoking
240394,0.7269090036903253
240395,0.012141244472329234
240396,0.5701126075595173
240397,0.7309483173211478
240398,0.6753055657815722
240399,0.8182822096104363
240400,0.7574733905261324
240401,0.022143876747990357
240402,0.653317139570483
240403,0.7081660386955191
240404,0.03359825888896419
240405,0.7049131587652042
240406,0.5201297540094688
240407,0.7828214215011947
240408,0.008525596104831746
240409,0.7434602907147397
240410,0.5971048719963954
240411,0.007574969502381102
240412,0.09383263349195989
240413,0.6177006958857579
240414,0.9011571102429656
240415,0.24464553290961308
240416,0.005320545776113054
240417,0.7005480525644514
240418,0.1461634924099094
240419,0.33345803118634343
240420,0.006936140026507433
240421,0.4375031712407675
240422,0.7299491560729605
240423,0.5243559613503305
240424,0.01342021356048066
240425,0.7729495693376445
240426,0.7146598752210848
240427,0.701940685687941
240428,0.6734051904306323
240429,0.030914652834276034
240430,0.8030130217825318
240431,0.4925971929724804
240432,0.9485552481157626
240433,0.5295094306763306
240434,0.12456486087390248
240435,0.29025475014581836
240436,0.8562893568479013
240437,0.8635559575743841
240438,0.0012288768766952026
240439,0.7805163786915028
240440,0.12252887913040003
240441,0.8461611791548429
240442,0.5273311069142437
240443,0.662575361843588
240444,0.5233788908890055
240445,0.6738546214026896
240446,0.02415734668058461
240447,0.8201918215922686
240448,0.8187659292590207
240449,0.006631708966794456
240450,0.7422219415353271
240451,0.7221322273750044
240452,0.521138683211911
240453,0.033323782851610965
240454,0.36796993834998265
240455,0.07874580656288827
240456,0.05054436454771185
240457,0.01542162173920276
240458,0.020435354922951298
240459,0.5007167710441882
240460,0.004045813454762247
240461,0.00608413092800605
240462,0.32018981663139334
240463,0.8801617697885081
240464,0.6382407806440213
240465,0.8420854245247881
240466,0.2885016315853609
240467,0.021967493187132266
240468,0.30166437218248887
240469,0.6120870009765997
240470,0.6599986836246415
240471,0.40470655214758167
240472,0.7456470041823509
240473,0.6729155627995977
240474,0.007661583119618958
240475,0.5597312349378325
240476,0.021280189224080065
240477,0.8907025110991994
240478,0.02376528383680382
240479,0.37565958144872125
240480,0.7419812297347993
240481,0.8419565813187339
240482,0.40197539058099346
240483,0.7418869403308559
240484,0.0036018698833930494
240485,0.48794134374912446
240486,0.08825757818120335
240487,0.024905054807491875
240488,0.8489965535936724
240489,0.07054595349265944
240490,0.9170666816333868
240491,0.007288388435426797
240492,0.7044770990173311
240493,0.8564202379246884
240494,0.08859580668127884
240495,0.23779255541312688
240496,0.8376316192898097
240497,0.3318150219984657
240498,0.6404483582597065
240499,0.5141936199529328
240500,0.43257433116198735
240501,0.7125878804389051
240502,0.7101383522730871
240503,0.5373039294107071
240504,0.7915930777494186
240505,0.7151724060338809
240506,0.9379012421125172
240507,0.4438551698796902
240508,0.7347701592260946
240509,0.8931926356677993
240510,0.2817203876886033
240511,0.8939477357169953
240512,0.014605412974439291
240513,0.6112013139721851
240514,0.6883531556859424
240515,0.850568462543944
240516,0.3397145687297817
240517,0.7320470981199622
240518,0.11913412612406735
240519,0.013328853499479758
240520,0.271453706355048
240521,0.8196016902228037
240522,0.7886523558176847
240523,0.08255882732963564
240524,0.1936717072836318
240525,0.8077230530335141
240526,0.3992476464666736
240527,0.08158014599786181
240528,0.772095727292533
240529,0.06431807516266315
240530,0.04776605793079277
240531,0.014829813872064095
240532,0.2574191565359824
240533,0.692833977257429
240534,0.8423284138618097
240535,0.07322481683640393
240536,0.6316402445461626
240537,0.13560708913019023
240538,0.018050425901382536
240539,0.8711473370086386
240540,0.00620379059095067
240541,0.4106024620391542
240542,0.012053698114834439
240543,0.033661877015340555
240544,0.0101789860120199
240545,0.5861109292086476
240546,0.25374121267688976
240547,0.1019157559324815
240548,0.8673501632732125
240549,0.553303187630071
240550,0.032358637303334006
240551,0.08299435320575439
240552,0.028493428361382064
240553,0.5581104091053566
240554,0.02628582907175678
240555,0.0029334648587249633
240556,0.022523510665697303
240557,0.10329355551629703
240558,0.8310017665065719
240559,0.017569528384003424
240560,0.19070131257703504
240561,0.025705623682164065
240562,0.017911497858873686
240563,0.14606884178215598
240564,0.0064913529444421
240565,0.8446424499397792
240566,0.5035932224129139
240567,0.93570318540908
240568,0.020133356450298352
240569,0.6996237147064641
240570,0.005262312815022361
240571,0.5720953900875753
240572,0.2915919582296651
240573,0.8590366870072833
240574,0.7652638103808512
240575,0.0018187840426396509
240576,0.24722940231772872
240577,0.009790101505938245
240578,0.24633483960846234
240579,0.0235289143280978
240580,0.005470336340097482
240581,0.020258994554076572
240582,0.04245254885789526
240583,0.019567484874750254
240584,0.008054794400362747
240585,0.7887046230161575
240586,0.01117505484821218
240587,0.9328062491588924
240588,0.0982679351258106
240589,0.3382399477632211
240590,0.012366476409720767
240591,0.911952322115654
240592,0.030863147207378098
240593,0.027613761823826872
240594,0.9494266010246072
240595,0.7466273698916953
240596,0.6826402234051256
240597,0.8266201353334807
240598,0.30124099187902087
240599,0.050756913593963955
240600,0.19265343308166089
240601,0.004875132435815899
240602,0.8928852614964445
240603,0.02448551712784856
240604,0.7158667942576795
240605,0.07297124068538548
240606,0.6018288368965145
240607,0.862369245127514
240608,0.005301824585423599
240609,0.8166097909443969
240610,0.9416587125599112
240611,0.6489436049769931
240612,0.06509679153324104
240613,0.43187915945159877
240614,0.5253135980114998
240615,0.1560067020362519
240616,0.5792230910599498
240617,0.5148269925854269
240618,0.1835395487736804
240619,0.9507964128049328
240620,0.6629957324549992
240621,0.0067350239342065235
240622,0.7458282452581246
240623,0.006355957807476984
240624,0.42853559612014064
240625,0.7343358568078898
240626,0.7046287451829891
240627,0.6697124538588081
240628,0.4334148491870105
240629,0.34393130338024647
240630,0.74626704010022
240631,0.05777504213837085
240632,0.062204171514087615
240633,0.7396317277350898
240634,0.7805255983565959
240635,0.25659506035027463
240636,0.8010072688577252
240637,0.601152613128992
240638,0.018807924426818116
240639,0.4159516999342199
240640,0.47181379891985176
240641,0.26628204851688175
240642,0.32873815090761604
240643,0.7862501776802975
240644,0.010055593872878075
240645,0.7313858290728017
240646,0.04039187121734618
240647,0.07357290476726241
240648,0.9064293720379725
240649,0.7626365836004566
240650,0.005966849532723495
240651,0.013042764951837791
240652,0.1702070504438942
240653,0.6951417366380728
240654,0.635113899334676
240655,0.8607973746125666
240656,0.13777725722615053
240657,0.6331004771771208
240658,0.904300198368114
240659,0.7662498912366458
240660,0.9408701223835956
240661,0.9034484093443773
240662,0.0014110913649673625
240663,0.189660167876654
240664,0.8035863977443561
240665,0.13711908082413965
240666,0.863902500082628
240667,0.698195355708534
240668,0.39170983333743115
240669,0.7786195517845313
240670,0.846170616529976
240671,0.7590680539207272
240672,0.08274129866509464
240673,0.9314575174969467
240674,0.19205837487058686
240675,0.3431094800272148
240676,0.006289456062434296
240677,0.7204285337661374
240678,0.587041170233276
240679,0.6805047704401499
240680,0.06295484093171248
240681,0.8073315269754608
240682,0.6924840134971351
240683,0.07710669912989535
240684,0.9338413411160233
240685,0.9431290189222129
240686,0.8852467465462425
240687,0.06028439920546682
240688,0.04893752022449038
240689,0.036368249434542435
240690,0.8274565418981489
240691,0.5156984835344046
240692,0.0114507631139933
240693,0.34113260800660755
240694,0.04235253159103343
240695,0.04721859147110885
240696,0.014633591896489294
240697,0.005381676338131849
240698,0.007040593589550923
240699,0.685255097837736
240700,0.5852265249582547
240701,0.5256593166924456
240702,0.4245711824171134
240703,0.8226681110111373
240704,0.5579191463968214
240705,0.43311733230495436
240706,0.3091935889274235
240707,0.6677234076727366
240708,0.5846830089270033
240709,0.5710279954989632
240710,0.0032635087066933107
240711,0.0016340514492314056
240712,0.254959110090686
240713,0.8683327147510341
240714,0.8476855876388341
240715,0.6420914801621612
240716,0.5138208779020839
240717,0.6023933643857813
240718,0.6020658494978482
240719,0.022013728176733787
240720,0.01166207504215056
240721,0.7084773142076841
240722,0.5980184134297879
240723,0.19539933170303606
240724,0.21166442584028972
240725,0.006683697768293155
240726,0.908585658095857
240727,0.8137033565911354
240728,0.8577910732349383
240729,0.010281054988701572
240730,0.47602383862090963
240731,0.041982660359919696
240732,0.5132931453527318
240733,0.6946267053957683
240734,0.8363610899161064
240735,0.6398145319494086
240736,0.8590089709221318
240737,0.0018498504493187546
240738,0.0458913626320745
240739,0.7331779627742319
240740,0.44365499473266323
240741,0.009953855309634172
240742,0.7176060038111445
240743,0.9741152947901984
240744,0.7818330530995008
240745,0.005696023330914029
240746,0.7947471722440728
240747,0.6473779023786683
240748,0.1686378909532794
240749,0.8713976215708996
240750,0.019102365892105476
240751,0.1001230211832638
240752,0.9498812764272612
240753,0.8150470939010449
240754,0.01588867673112521
240755,0.6554175650106548
240756,0.01122143252975261
240757,0.4482478986332239
240758,0.6249524212914686
240759,0.6135064786129723
240760,0.20720134377804122
240761,0.938632039151575
240762,0.20294155448856502
240763,0.065288937463875
240764,0.4182253374813272
240765,0.009140735734730189
240766,0.36149553758209835
240767,0.478383321508702
240768,0.6385564027410272
240769,0.04763510386057244
240770,0.7124886783695571
240771,0.46015105163371867
240772,0.005491099634540272
240773,0.039024163770096806
240774,0.007586611718690561
240775,0.24081458954753446
240776,0.8693625070256482
240777,0.03274622483458235
240778,0.624426499147833
240779,0.5751498020244715
240780,0.6114559270230807
240781,0.19220922128139134
240782,0.5946903719180081
240783,0.2718877303858193
240784,0.7469703529823504
240785,0.07904730315513338
240786,0.025264897466009493
240787,0.8532774054105825
240788,0.8923045435442559
240789,0.7797664617651506
240790,0.4278594746678823
240791,0.015600352777606756
240792,0.8849915475309043
240793,0.19457411931894278
240794,0.9293428049762521
240795,0.903281039816061
240796,0.8110087134014177
240797,0.012180202788437825
240798,0.26497424304502265
240799,0.004555778941786344
240800,0.009786106256836418
240801,0.7508094635479702
240802,0.007540453932987574
240803,0.8485230720674503
240804,0.9122570979303006
240805,0.6340379322558075
240806,0.010678931693698684
240807,0.9585266316153465
240808,0.04243072888457618
240809,0.014348680881669976
240810,0.7463141204439857
240811,0.568086004732598
240812,0.5864830122433586
240813,0.010567703000973913
240814,0.04861346825483859
240815,0.3781018195253717
240816,0.7262446105481138
240817,0.3913456397340162
240818,0.5738820749573812
240819,0.015233420251012812
240820,0.028475663813973727
240821,0.0027448420453404523
240822,0.1416813063869459
240823,0.4109914579206544
240824,0.004177721226286353
240825,0.6155833651771365
240826,0.7827703848473234
240827,0.1972389771987543
240828,0.9071451958225684
240829,0.07126422036796505
240830,0.009116465889306662
240831,0.3067353275481466
240832,0.010697849127582128
240833,0.46105121564575247
240834,0.6368436878110827
240835,0.6397193805355933
240836,0.010732843457780574
240837,0.007288551854730851
240838,0.4880348847250999
240839,0.8879151522867527
240840,0.195104820803315
240841,0.010134194568624931
240842,0.006651042670376653
240843,0.25561354732688507
240844,0.4012016125485859
240845,0.004164410133945051
240846,0.7315475926942283
240847,0.7097021104918201
240848,0.8030450642224561
240849,0.09749841242680742
240850,0.0019260063773164531
240851,0.8727188553684284
240852,0.3036796926042174
240853,0.24540040427414533
240854,0.8794167161748607
240855,0.844940333928204
240856,0.8048307319523298
240857,0.6160839539340865
240858,0.0023920294632244843
240859,0.3790760394069294
240860,0.5895708862631394
240861,0.7626001402276811
240862,0.09520843228988282
240863,0.8878773865984335
240864,0.6171419385657892
240865,0.7296636595351806
240866,0.5526350036020973
240867,0.47394335784991404
240868,0.5167333037027523
240869,0.8270353202926672
240870,0.024767321513908973
240871,0.7706011584865424
240872,0.002835343628748398
240873,0.0005599009026403729
240874,0.8418595220360008
240875,0.8566019884448772
240876,0.020342323337957678
240877,0.6727886076833246
240878,0.7481180763409268
240879,0.8872837976398166
240880,0.34459567719797307
240881,0.43903040961022705
240882,0.865529566944156
240883,0.017818706627817114
240884,0.5504919711111289
240885,0.007964202248247452
240886,0.1741226633886486
240887,0.0019340532516076792
240888,0.017566992295332932
240889,0.38870781601766474
240890,0.14165736861808886
240891,0.007262914023414662
240892,0.009952894532320532
240893,0.008814122354277074
240894,0.5632471249925151
240895,0.09176954581775099
240896,0.055311136696321296
240897,0.629322437894514
240898,0.3775368347689216
240899,0.41098916944599456
240900,0.7809090812761368
240901,0.6457136151102865
240902,0.93207063485015
240903,0.04469548118127132
240904,0.03876914314078896
240905,0.012428290392712581
240906,0.6471721638342501
240907,0.005838030806159701
240908,0.09068668592714745
240909,0.004040550381458929
240910,0.6983387859612429
240911,0.34161630561733436
240912,0.8114223814639314
240913,0.8207878121813882
240914,0.8013256225217403
240915,0.550840457006593
240916,0.5250868362751724
240917,0.5436849856351568
240918,0.3356608635133048
240919,0.7977036484291441
240920,0.9249402125604769
240921,0.7812337954656235
240922,0.7728715164585731
240923,0.014015146978144448
240924,0.8814061859209465
240925,0.8690298226983098
240926,0.030159386475402103
240927,0.3820516533015233
240928,0.8703236662229344
240929,0.02546746534815508
240930,0.16444845051124118
240931,0.03410780388161462
240932,0.7336740894947726
240933,0.027621306836470294
240934,0.5610942301275106
240935,0.8170898983240061
240936,0.53860491180867
240937,0.6541996268300422
240938,0.36855737631552277
240939,0.7226258455849185
240940,0.6808682487676024
240941,0.05098370734804105
240942,0.00919028137052029
240943,0.27334522911427117
240944,0.3423415458490442
240945,0.008195854295786115
240946,0.13479447240215012
240947,0.07778218639915885
240948,0.5134327422997761
240949,0.14864075443239574
240950,0.8142010644670653
240951,0.19114134252060513
240952,0.006381262287163835
240953,0.8101651836842331
240954,0.5572504362783319
240955,0.0750219097908287
240956,0.4069964552711709
240957,0.5209708318878535
240958,0.5035100964904468
240959,0.8114381380771526
240960,0.01974901984113053
240961,0.07828835656337485
240962,0.025889359015860928
240963,0.31884300131979326
240964,0.8961890252342541
240965,0.005951759807224601
240966,0.6701286448795792
240967,0.7635489885648473
240968,0.32519305984605923
240969,0.013986423415605334
240970,0.7125383584731289
240971,0.37555346442437704
240972,0.3124401107943294
240973,0.7760079879215953
240974,0.8754240364339133
240975,0.8572513541555526
240976,0.8963792168937338
240977,0.691631139236946
240978,0.8927961293026999
240979,0.7654733595690768
240980,0.003585340993762765
240981,0.6545471414859669
240982,0.00877902299327452
240983,0.44011065111624986
240984,0.003143561478206709
240985,0.3160268235120361
240986,0.8759351919931831
240987,0.8073305488671059
240988,0.8948619649590596
240989,0.07284543568336717
240990,0.615101772588956
240991,0.011710905442190035
240992,0.3177697489098869
240993,0.5937585964865859
240994,0.0017193488127947279
240995,0.02136303820432925
240996,0.26557598234341706
240997,0.6731831627172894
240998,0.0064601117642279745
240999,0.7438407584459452
241000,0.013220423756863255
241001,0.02510414296103256
241002,0.31611239940038144
241003,0.1095118224510734
241004,0.741303285968209
241005,0.2099212387087171
241006,0.5476046143896339
241007,0.027940829076873737
241008,0.3833637534150914
241009,0.7059782883922894
241010,0.1695696052758702
241011,0.5908317985901843
241012,0.0500417213862896
241013,0.41424617664966745
241014,0.3356389903799511
241015,0.9541847789976683
241016,0.7985641926920146
241017,0.1808461794273401
241018,0.05300631113803578
241019,0.6561525657625306
241020,0.005898205285515668
241021,0.22247991811250617
241022,0.011089803471597088
241023,0.5456128813012174
241024,0.46485394242967043
241025,0.5856918265805969
241026,0.871406598298039
241027,0.08714309859615993
241028,0.8546094910448042
241029,0.016949607470524812
241030,0.0011162992316503986
241031,0.4544290747584197
241032,0.6481166390625069
241033,0.642841559947185
241034,0.3622381626036456
241035,0.08239019273011666
241036,0.714093668082357
241037,0.7926646426432745
241038,0.04317050592260769
241039,0.04671665695784623
241040,0.1676690023068175
241041,0.880478621585266
241042,0.038339056556140595
241043,0.05457297630772648
241044,0.5018720945734332
241045,0.6236125950824948
241046,0.5909761645897459
241047,0.015027385071110726
241048,0.6949666532087649
241049,0.7401380109911561
241050,0.21381993389664045
241051,0.0952587505932087
241052,0.6626118203327312
241053,0.014577270901944904
241054,0.8732885861633426
241055,0.07684560999027101
241056,0.008659536510784632
241057,0.07633007576048997
241058,0.9104368097812715
241059,0.00832898534383084
241060,0.025784986696575012
241061,0.801268812994299
241062,0.6285342715533001
241063,0.9418827799667158
241064,0.7620400881243039
241065,0.5923950470758275
241066,0.4719986755355965
241067,0.9575219465586111
241068,0.675452933099296
241069,0.03706486887239222
241070,0.8251276151718728
241071,0.4883779043761807
241072,0.4907341246735753
241073,0.762649825627244
241074,0.017665515636412225
241075,0.6937516499199097
241076,0.6073689887782469
241077,0.41536099217661077
241078,0.3948525666265766
241079,0.0021454056885432996
241080,0.008985801903769372
241081,0.606451301163748
241082,0.11570509863312008
241083,0.03809683058059707
241084,0.5940604236000775
241085,0.14615540747224157
241086,0.23180761618155415
241087,0.027886375119430516
241088,0.01975795248922212
241089,0.005418552506704935
241090,0.7947634501688238
241091,0.22523903845748966
241092,0.8409307141944685
241093,0.029381423837159838
241094,0.6347955244268779
241095,0.39433259605134957
241096,0.8292338113609556
241097,0.7833156364583195
241098,0.8179584563017456
241099,0.3085643869177095
241100,0.11548887817251523
241101,0.019367830947581686
241102,0.7949567676212055
241103,0.8037206009108244
241104,0.01853424036768831
241105,0.8812648721082531
241106,0.012754921531686555
241107,0.049790022380179225
241108,0.0027151705779744975
241109,0.9457091956144712
241110,0.7415452472584858
241111,0.009908207942272778
241112,0.9267141340450241
241113,0.8092559886534116
241114,0.4008939216370079
241115,0.35911699431790056
241116,0.23650233673931426
241117,0.24416883237053857
241118,0.7442061045375374
241119,0.8616671651860112
241120,0.4971230372117391
241121,0.19037389811928668
241122,0.01430928605151954
241123,0.9241236991856804
241124,0.5773756406165512
241125,0.87571139612788
241126,0.4965218444445901
241127,0.6156673643476089
241128,0.6072535777074419
241129,0.33054843282258406
241130,0.01867824191486283
241131,0.6553501136854173
241132,0.8133352347013898
241133,0.018090675483552615
241134,0.6419967887736693
241135,0.655530275429796
241136,0.7999986420333395
241137,0.21076080167068417
241138,0.006479041282552395
241139,0.012747332542747777
241140,0.5603946871688147
241141,0.8644428934404271
241142,0.029568478404485267
241143,0.9081317052220058
241144,0.3073393496421764
241145,0.4851477155601055
241146,0.015614847464969774
241147,0.6315410723353923
241148,0.017970619974338485
241149,0.0955714414355969
241150,0.19863632955555685
241151,0.00593679821106888
241152,0.8135977295026128
241153,0.34606611120560904
241154,0.840180361998315
241155,0.7744181221692279
241156,0.7201949905115452
241157,0.6857219489357043
241158,0.8580918749806534
241159,0.1439342857062724
241160,0.025585817005341085
241161,0.639823759859767
241162,0.09305510414242303
241163,0.02379374319420259
241164,0.7923951773777186
241165,0.02895698395517723
241166,0.43902707615805364
241167,0.9250784998927171
241168,0.47986110227705137
241169,0.9378280422535445
241170,0.1029064275560625
241171,0.8823794754200582
241172,0.28220591617035795
241173,0.006099852018361546
241174,0.2914914020130801
241175,0.14601817874162357
241176,0.5426863062860606
241177,0.4386896033465334
241178,0.1174399254651926
241179,0.7388100946496385
241180,0.5859500186949393
241181,0.818849970499926
241182,0.35493696104598327
241183,0.6302693505597672
241184,0.015079496324590469
241185,0.6040090250664577
241186,0.3327171252736158
241187,0.6803404596355593
241188,0.5409201163004401
241189,0.9341607943687145
241190,0.3241126897580896
241191,0.0019133689490192956
241192,0.01343282661426806
241193,0.054834820669913235
241194,0.003937078877314343
241195,0.19606421108801647
241196,0.5151549016952501
241197,0.8743684377984451
241198,0.8475769499128855
241199,0.3996515412122286
241200,0.4089559225181961
241201,0.01979482544200438
241202,0.013654368522755533
241203,0.47278335296822327
241204,0.7301005153556182
241205,0.9386693613959661
241206,0.9488466163303002
241207,0.00582459514196834
241208,0.3723798236167128
241209,0.4511967265600815
241210,0.14612195702806255
241211,0.33743425882371103
241212,0.8097038208099242
241213,0.5279448979237977
241214,0.3615401943061429
241215,0.34277716784375967
241216,0.6751594881772153
241217,0.7949065979909138
241218,0.2566588579230737
241219,0.67281347985187
241220,0.004622109390255932
241221,0.01346160572386281
241222,0.07510279127357146
241223,0.2765086438245932
241224,0.6347629195703967
241225,0.5719845051066215
241226,0.03379850467609875
241227,0.4093022660155886
241228,0.4152034417860985
241229,0.8430880936662346
241230,0.23692977804062706
241231,0.7189922720112077
241232,0.5027812256019307
241233,0.5367145021185438
241234,0.009133441486260404
241235,0.5321857658988052
241236,0.877626420692894
241237,0.8582270999204884
241238,0.013353174399503532
241239,0.015969350523527655
241240,0.8197885037585277
241241,0.7835645693954404
241242,0.5828011444458592
241243,0.08615679083431022
241244,0.2321461021989511
241245,0.3653523554955161
241246,0.7884470642663932
241247,0.014895322416314416
241248,0.9064221061397819
241249,0.6951949573865691
241250,0.6441462000521878
241251,0.6807150229027531
241252,0.012371503018784457
241253,0.7221176133072776
241254,0.65111294575974
241255,0.8299172467612109
241256,0.01602840372916965
241257,0.003856512844275931
241258,0.0021372806626861886
241259,0.6091421966288795
241260,0.009089671784620001
241261,0.388175567500589
241262,0.8501062118286408
241263,0.7081710378594669
241264,0.33358885695114887
241265,0.6911976386579683
241266,0.6536967176528915
241267,0.8318899712240354
241268,0.05608467050072715
241269,0.9214246159850825
241270,0.4527650980211569
241271,0.30421552113943157
241272,0.014400570402589793
241273,0.5842093158341807
241274,0.14060438212390383
241275,0.2974143223773064
241276,0.8545417174664746
241277,0.49051028811538844
241278,0.716647950789446
241279,0.6343436100862654
241280,0.6108179553524566
241281,0.6197526818953195
241282,0.17265504344549681
241283,0.6992542734825545
241284,0.773211074728807
241285,0.08204836040332404
241286,0.003968135390048282
241287,0.006408020831191497
241288,0.1191780876332221
241289,0.008797885606905727
241290,0.6873594286400942
241291,0.7037437764586311
241292,0.9202583842400779
241293,0.7205464324394719
241294,0.05292604052423329
241295,0.9389338239488279
241296,0.655259352740475
241297,0.824463334671501
241298,0.8118029197963484
241299,0.6378246558453478
241300,0.6819303461047845
241301,0.45111469154037015
241302,0.013191790870958287
241303,0.026659482037236188
241304,0.772744664662835
241305,0.23227071948578598
241306,0.35404364599375415
241307,0.02143158290515227
241308,0.007343404593913997
241309,0.8812654010010873
241310,0.8284535754615138
241311,0.01142334652870938
241312,0.2767728189079923
241313,0.018638884435373055
241314,0.9185150947600283
241315,0.2987366212364276
241316,0.47649327717295414
241317,0.7194916883514915
241318,0.9194750805627104
241319,0.30392960866798646
241320,0.004383211936071136
241321,0.043221473138150564
241322,0.488191555311539
241323,0.6825108642217265
241324,0.8868155214447018
241325,0.7282015186561679
241326,0.7755643489259267
241327,0.8218442836229926
241328,0.012941719573997645
241329,0.39658472031014025
241330,0.8577681558799167
241331,0.05341552453768236
241332,0.8846023873676442
241333,0.684806861738918
241334,0.7453555023579752
241335,0.5212020753739615
241336,0.5301623986431925
241337,0.3205442525615187
241338,0.848380993108121
241339,0.006939028202082613
241340,0.1005702455063021
241341,0.212866628958161
241342,0.45666382015148305
241343,0.07230360294844385
241344,0.7932801749781042
241345,0.8272589135768177
241346,0.7968313509706968
241347,0.0062100033601428725
241348,0.7987339792289596
241349,0.7210079146102586
241350,0.029844162512155936
241351,0.47881826359501906
241352,0.26539707596228745
241353,0.09012744069185645
241354,0.08737062123447042
241355,0.0027383335975061296
241356,0.5336756054118731
241357,0.5085230261170404
241358,0.261275764162235
241359,0.7900287773660452
241360,0.19968121050744453
241361,0.019562692422000285
241362,0.35995434342809035
241363,0.41317572474736886
241364,0.8193650067202282
241365,0.026549442052770992
241366,0.45206021878897606
241367,0.48678329421980476
241368,0.7279026035445887
241369,0.002904788405062861
241370,0.5511451746646316
241371,0.9659385131419005
241372,0.7964131300359757
241373,0.5774850649018357
241374,0.5522934483576003
241375,0.049113016573510276
241376,0.007381719650868203
241377,0.8059211924523669
241378,0.16241476689660794
241379,0.10266829012536793
241380,0.9097406259576553
241381,0.8040599702542705
241382,0.7906490465887506
241383,0.5451116551316662
241384,0.9392366563513301
241385,0.711798783583036
241386,0.5158988601666817
241387,0.9057031487068138
241388,0.4094214115661491
241389,0.6087430341636555
241390,0.7960134858017776
241391,0.45757994984300093
241392,0.5707161769399303
241393,0.09059498834474743
241394,0.15931446582220973
241395,0.412253828253615
241396,0.8569499766640065
241397,0.49154951091344085
241398,0.003880714184807005
241399,0.1753366458113265
241400,0.5264550669210747
241401,0.7324856609200296
241402,0.7978486132689889
241403,0.4814936954695996
241404,0.6996790953275063
241405,0.42188192622855125
241406,0.014508636949283615
241407,0.3706851503482071
241408,0.30974779322991
241409,0.6259991525536213
241410,0.003640794837450041
241411,0.6397134338480767
241412,0.5651050707365517
241413,0.04030843136702926
241414,0.575448069343584
241415,0.2461268653840526
241416,0.35884032536824473
241417,0.004225539309721436
241418,0.0925736702667757
241419,0.5809335044320527
241420,0.8618500351316182
241421,0.4868916772773825
241422,0.44130247893965535
241423,0.3561359304181852
241424,0.011265539035258988
241425,0.8751334339246639
241426,0.009501125077723481
241427,0.49675851042246255
241428,0.8057743529433431
241429,0.6304190825756789
241430,0.6875508891247852
241431,0.02309960272964758
241432,0.006795613916124298
241433,0.3126105399600154
241434,0.9623887338753864
241435,0.7838065721384161
241436,0.12778125337936147
241437,0.6559996501760292
241438,0.8047455806725152
241439,0.025493912012577943
241440,0.027716632913311143
241441,0.7196128371742858
241442,0.18408358618808884
241443,0.7147861032793834
241444,0.01652986410726445
241445,0.005137921076472325
241446,0.7549762665748084
241447,0.0911982669716055
241448,0.015109368591791348
241449,0.8592454535533071
241450,0.0699058063537503
241451,0.9041719981875005
241452,0.5908720077192479
241453,0.6057660132142305
241454,0.6359931212529887
241455,0.8038274353413956
241456,0.027937321785338885
241457,0.05761849467164097
241458,0.8949812537186347
241459,0.06778062592388247
241460,0.7097908576253823
241461,0.10944302555595592
241462,0.7175232799382241
241463,0.6682957854796947
241464,0.8631483993868453
241465,0.6031993356267167
241466,0.7816939244896463
241467,0.0017558946019405489
241468,0.2659815874945122
241469,0.012771291728039515
241470,0.09581409440176494
241471,0.8303579099143701
241472,0.6675696580855013
241473,0.5631121771296747
241474,0.8853428139969466
241475,0.3675053856904192
241476,0.028440789043271526
241477,0.0773025699626036
241478,0.6965667063033304
241479,0.015233444742643603
241480,0.8381143089241073
241481,0.03596141735548931
241482,0.1617177868434728
241483,0.13152682417695494
241484,0.8784846496618846
241485,0.8836853834800185
241486,0.9036159726826474
241487,0.6358131578868138
241488,0.6200617314737777
241489,0.7153756041054041
241490,0.059420643167959676
241491,0.058087774464612434
241492,0.6709967356895284
241493,0.5682277768387998
241494,0.43222223926832926
241495,0.6603323159589153
241496,0.9125252510094128
241497,0.5009569752453853
241498,0.4643159346782893
241499,0.018950963294369797
241500,0.7828125656649165
241501,0.813358749153662
241502,0.7572239881428084
241503,0.008327887506926797
241504,0.6433350952945025
241505,0.0029104372683699453
241506,0.027306310584549135
241507,0.806012554597545
241508,0.0019014318815761778
241509,0.9509624299379311
241510,0.8931309438459076
241511,0.3736934193427396
241512,0.5595459278873502
241513,0.005821282565115925
241514,0.8088354443725958
241515,0.46715740999203315
241516,0.010267020177592004
241517,0.293174234200365
241518,0.05024130728870763
241519,0.037234781825390445
241520,0.38984668808624146
241521,0.2856223953274619
241522,0.9531249357886832
241523,0.33911455134543567
241524,0.641604851104501
241525,0.8186959795031387
241526,0.018765956792658144
241527,0.3518486110381997
241528,0.5915293687644928
241529,0.012633111821534867
241530,0.6245393525599183
241531,0.27544623502647314
241532,0.6815021817877259
241533,0.05826216227340027
241534,0.468798646564024
241535,0.5762964178853932
241536,0.7747204327136068
241537,0.869612750576681
241538,0.9709849905521947
241539,0.8294632761086191
241540,0.026465188816460886
241541,0.5159617989853119
241542,0.8796727893494404
241543,0.0037220176446349684
241544,0.801029852309848
241545,0.10075798864322523
241546,0.6079191103593565
241547,0.5841088411457687
241548,0.12473908444226939
241549,0.4066415940353485
241550,0.761363617432924
241551,0.09384153410520535
241552,0.7587382653813151
241553,0.7873704540709785
241554,0.07089682651232146
241555,0.06616287537947055
241556,0.39321375108164835
241557,0.05225813663027868
241558,0.0100846094981517
241559,0.6656329877448306
241560,0.0030846456528321395
241561,0.45262257644549947
241562,0.045273320302403754
241563,0.32378094760022025
