id,loan_paid_back
802957,0.997689646534548
802958,0.9493213175949671
802959,0.5664392984688619
802960,0.9587700370080331
802961,0.9988867947754713
802962,0.9319094961821565
802963,0.99958309679018
802964,0.004821018316710409
802965,0.9663141376571022
802966,0.9612414653971613
802967,0.90672801365462
802968,0.007759342850088853
802969,0.1648229877764064
802970,0.573485003268585
802971,0.9946635755962893
802972,0.964443550207333
802973,0.981932990402549
802974,0.6912128538140075
802975,0.8980324784777103
802976,0.9990589560440962
802977,0.9083536702503978
802978,0.897594165848318
802979,0.9826012926214279
802980,0.7353814564848931
802981,0.9708980981607942
802982,0.49051587564790916
802983,0.9596821117806706
802984,0.5932976298992
802985,0.9798352535026031
802986,0.9046608949650771
802987,0.9099646381679996
802988,0.964397594784917
802989,0.8915080943315801
802990,0.9925710958933706
802991,0.9826880919651423
802992,0.9645562995691813
802993,0.7465181294426605
802994,0.9812098157721089
802995,0.9542884247573187
802996,0.9360110243823909
802997,0.9856129499324451
802998,0.99244010261247
802999,0.6012658318992224
803000,0.7782723782826528
803001,0.9173639513481153
803002,0.8888203241144759
803003,0.9082243235848084
803004,0.8606005050322652
803005,0.5362891885029154
803006,0.7738417120057995
803007,0.9947484680057049
803008,0.8171651014291499
803009,0.9405564489380719
803010,0.9583653807730083
803011,0.9188320649338901
803012,0.9780986044537145
803013,0.9903189980978666
803014,0.9247756321828121
803015,0.6085930395362658
803016,0.9030814951514707
803017,0.7936869938593056
803018,0.9958046234193614
803019,0.09361728792223374
803020,0.8971161373051699
803021,0.8552209393142546
803022,0.8631348617200059
803023,0.9549489856014619
803024,0.9346321152648267
803025,0.9783030764456173
803026,0.9224000830259094
803027,0.010287882543666717
803028,0.988562587668366
803029,0.9746113276792624
803030,0.9933286291140644
803031,0.9661975460771465
803032,0.9875800263990414
803033,0.972922985689887
803034,0.9958471878825683
803035,0.9388211571950048
803036,0.838383893480542
803037,0.9775360128634646
803038,0.7088301935364942
803039,0.9685075410423911
803040,0.9090979136975829
803041,0.9374610684376586
803042,0.0027371980898192433
803043,0.9546450410223435
803044,0.979274930875151
803045,0.9141642551802857
803046,0.3942309696806679
803047,0.887966682029974
803048,0.9308557251597156
803049,0.9295515355516899
803050,0.9933633994050604
803051,0.9684578459025107
803052,0.9545867615840545
803053,0.41666952552362196
803054,0.48407179194315086
803055,0.9900978613727269
803056,0.9815769640409885
803057,0.8917160076695992
803058,0.9777418111388078
803059,0.0072375015772890286
803060,0.9937073469816695
803061,0.9740024700479035
803062,0.9298311951859585
803063,0.9574901519245463
803064,0.9742828453164304
803065,0.3065321553273519
803066,0.6751889819447977
803067,0.9651778595330447
803068,0.9809234076712562
803069,0.9506468909071768
803070,0.9312501443067775
803071,0.9708437824064816
803072,0.013346316660108392
803073,0.9862955434268758
803074,0.914519771225401
803075,0.6724947799690837
803076,0.9893395653869939
803077,0.9994731003416713
803078,0.8974338401935088
803079,0.8876470227989274
803080,0.9980139804518873
803081,0.9822646314928458
803082,0.49565298796998547
803083,0.8031229293573705
803084,0.9900987915972485
803085,0.9878443815779326
803086,0.891496527419725
803087,0.9805761129893682
803088,0.7780055153503627
803089,0.886229304204329
803090,0.9965944961938413
803091,0.978524553628511
803092,0.8289551573648977
803093,0.7445961509710993
803094,0.8819207114990686
803095,0.006609824063837174
803096,0.884146170609712
803097,0.967523602427054
803098,0.9731427227119511
803099,0.5037691942312811
803100,0.9804468184870369
803101,0.013013882427100406
803102,0.9909171115103085
803103,0.7860192769398681
803104,0.9931171607254324
803105,0.9872811486234121
803106,0.004625168820547751
803107,0.9891670991587436
803108,0.9804760314804785
803109,0.5679261384660633
803110,0.9511001807422402
803111,0.9728140201385956
803112,0.9533750355404502
803113,0.9849895499372304
803114,0.8677550580238226
803115,0.9605588455184456
803116,0.9784875012552072
803117,0.8815874389253
803118,0.9929699524255173
803119,0.9929965770566771
803120,0.0020568835906225632
803121,0.8668340169150277
803122,0.9709883609692093
803123,0.9703790742861392
803124,0.9930410804969539
803125,0.9011717771037855
803126,0.4418106374724483
803127,0.6512898151720368
803128,0.883981401150355
803129,0.8519159604815052
803130,0.9898202478089804
803131,0.9872504951266846
803132,0.4853239877511691
803133,0.8298495121938944
803134,0.7142338700305897
803135,0.8853304670492516
803136,0.986218195264257
803137,0.9510914844383277
803138,0.9747658234709697
803139,0.6759115597970413
803140,0.9957674214675788
803141,0.9846135971878593
803142,0.9106293278418368
803143,0.994729269024024
803144,0.042288365790170666
803145,0.862503540065701
803146,0.9682377412895974
803147,0.7623578615986958
803148,0.08640156453259414
803149,0.9696244418526726
803150,0.9274006705773263
803151,0.9787261479276508
803152,0.9410864038340051
803153,0.8993819686078359
803154,0.8104881142026181
803155,0.9380868508054764
803156,0.9817393950332265
803157,0.01031738797406104
803158,0.9210185741425923
803159,0.966049490711881
803160,0.9543136256442769
803161,0.9987392713430385
803162,0.9346830450519308
803163,0.9167639131569313
803164,0.8608952018954332
803165,0.8603479415291332
803166,0.9527094791798394
803167,0.996441495100617
803168,0.013719184196525925
803169,0.9854960305263017
803170,0.9011101639026606
803171,0.9174425795966732
803172,0.9331505527650662
803173,0.9665732622648381
803174,0.9896686401976378
803175,0.027268163449172524
803176,0.606228107337801
803177,0.9758586878829849
803178,0.7997080170912025
803179,0.9931175217116317
803180,0.9330967325171866
803181,0.9252017804387361
803182,0.9966283981237074
803183,0.9232440766908765
803184,0.9515815629516604
803185,0.8248766796298564
803186,0.9724549271574813
803187,0.9329731884308339
803188,0.9914472494248229
803189,0.988244294127991
803190,0.06874138607993488
803191,0.9289514694795462
803192,0.9855311480627703
803193,0.9908399827932877
803194,0.7410174359256542
803195,0.994277470108358
803196,0.9857127471941789
803197,0.0032111273524042454
803198,0.9838214709986708
803199,0.9620456755078581
803200,0.9683434155865959
803201,0.8006291237183168
803202,0.007239659747579988
803203,0.4896929050195477
803204,0.8536412022983138
803205,0.8888833605453828
803206,0.989315139004332
803207,0.9634881195229791
803208,0.0020919210911909724
803209,0.982096994113753
803210,0.9495817823793897
803211,0.9934952983910962
803212,0.9884634735463997
803213,0.9805920470377858
803214,0.8770590071563177
803215,0.9844497391885209
803216,0.9361364633258591
803217,0.9388386230979446
803218,0.001288663038982697
803219,0.9468467666571978
803220,0.9807713251626252
803221,0.605179089230407
803222,0.04928329678452355
803223,0.9414795953336138
803224,0.009293610257876084
803225,0.9350125681878801
803226,0.809055335809412
803227,0.8916727753108376
803228,0.9045918188627444
803229,0.975109545116042
803230,0.9587896529113764
803231,0.9151280334993007
803232,0.906971460260306
803233,0.9955472401792508
803234,0.011010792030859164
803235,0.9837054479294689
803236,0.9523655212584834
803237,0.983786732566515
803238,0.9049352011156372
803239,0.0013307039186670438
803240,0.895315682265656
803241,0.9912493071111512
803242,0.9973903499017354
803243,0.006186704189618297
803244,0.8938988325089875
803245,0.9204890285166378
803246,0.8885936257643021
803247,0.9601461460548842
803248,0.9236780611169332
803249,0.7879432456299437
803250,0.9797389479134749
803251,0.9970829888505882
803252,0.27042360335696064
803253,0.9151966876441353
803254,0.9396244747443819
803255,0.5609759802002299
803256,0.9402658682444963
803257,0.8863165471666529
803258,0.9257359377397634
803259,0.7969259547086152
803260,0.8775273339115776
803261,0.790974021144745
803262,0.9340189534328469
803263,0.9628800779078842
803264,0.8994135135566734
803265,0.02381741442025606
803266,0.9782675807677457
803267,0.9979018761123004
803268,0.990302752881067
803269,0.9376951615118386
803270,0.9744833620781495
803271,0.9736136377616951
803272,0.008404436577391493
803273,0.41008595724454566
803274,0.8730979432289852
803275,0.7701570776951808
803276,0.976664155723042
803277,0.7258758074183671
803278,0.9943407163143332
803279,0.9793212302799488
803280,0.9571742351271113
803281,0.9783375340784171
803282,0.9630804049477949
803283,0.8597326818648829
803284,0.9728147278753441
803285,0.01626475783221308
803286,0.9959588688792638
803287,0.8108281237574643
803288,0.016838025838319542
803289,0.9402099582983962
803290,0.9700678165717226
803291,0.9915154961789504
803292,0.6075348667462683
803293,0.9610260687077289
803294,0.8864340299387988
803295,0.9482169594751249
803296,0.9265969771418356
803297,0.7282283052210029
803298,0.9371317382078861
803299,0.9877027244408239
803300,0.9138219996820516
803301,0.9921212301010308
803302,0.9923052176438328
803303,0.8311529331138352
803304,0.9629958466579526
803305,0.9186354222188128
803306,0.8411312640123434
803307,0.9481123045744186
803308,0.9955781764625753
803309,0.8268220322633811
803310,0.9841518397579553
803311,0.8998521505883164
803312,0.9400840356549843
803313,0.9011534111570716
803314,0.9169469663666409
803315,0.02898630057586125
803316,0.7389602288370117
803317,0.9746431504037296
803318,0.0016673209518245386
803319,0.0007069323509882159
803320,0.9937641814614863
803321,0.9683573740303864
803322,0.6564177839810443
803323,0.8551207608910913
803324,0.008735693057078903
803325,0.9626365440863408
803326,0.9480657214876074
803327,0.9223986066943572
803328,0.8696744668634375
803329,0.937550920780518
803330,0.880928185307006
803331,0.9678198970458197
803332,0.9783834692049623
803333,0.9143982872452601
803334,0.9559366150600561
803335,0.8317516886258834
803336,0.9868442433139551
803337,0.8974938341347146
803338,0.5354535709682993
803339,0.7939823679814489
803340,0.9897255324050344
803341,0.9918351703565801
803342,0.8723018952328057
803343,0.8558521829686234
803344,0.9890447523933373
803345,0.9883566213375123
803346,0.9971105211848964
803347,0.9982447848993514
803348,0.9914533974521512
803349,0.9745601572170789
803350,0.5041262770140189
803351,0.9885501010855956
803352,0.9996932730274323
803353,0.9699679462493437
803354,0.9214361973575321
803355,0.9579035027879138
803356,0.753091114430574
803357,0.3190077107964698
803358,0.6889892311578809
803359,0.9913757558853102
803360,0.7539850934597474
803361,0.8741087002428193
803362,0.02763367176702807
803363,0.9527272573818681
803364,0.7127181335802554
803365,0.9356133156686763
803366,0.6658835346569104
803367,0.8548283939287081
803368,0.7415230251771638
803369,0.49300895285631985
803370,0.9591869572502651
803371,0.82903111816334
803372,0.8754891042047568
803373,0.8299870192463253
803374,0.9412303571337276
803375,0.9279385489064275
803376,0.9259210078858819
803377,0.606840957674049
803378,0.03263144899666748
803379,0.9617737488551674
803380,0.004603744621477952
803381,0.11634632360864078
803382,0.963211442197608
803383,0.9299375924780519
803384,0.6992622260194945
803385,0.9972842390553346
803386,0.022500993715957214
803387,0.9888456303701483
803388,0.8808066395679485
803389,0.009253494466834095
803390,0.6325138174908396
803391,0.8474115210838706
803392,0.9014590815254278
803393,0.964056973757848
803394,0.9618962533767429
803395,0.9607872898174088
803396,0.9956245414204089
803397,0.9194457425996918
803398,0.9545771550190192
803399,0.9235235187361464
803400,0.13948617010716785
803401,0.563311283342603
803402,0.9950476926421105
803403,0.9376056540794073
803404,0.9992553375604832
803405,0.9803638619723248
803406,0.9402869959173487
803407,0.9508648969491142
803408,0.9988684390476192
803409,0.7611898101196047
803410,0.8439403357540319
803411,0.8678325934698736
803412,0.9712839658205781
803413,0.9708215449952587
803414,0.9689398285530106
803415,0.804359833151122
803416,0.9310102519626869
803417,0.8855615761761929
803418,0.9495578964269995
803419,0.8863786872532465
803420,0.9488720232049551
803421,0.9644095669277445
803422,0.8402105822039709
803423,0.9274800811352463
803424,0.9914709369993319
803425,0.975285957242199
803426,0.9632090874173785
803427,0.7126999635004372
803428,0.8715310294208536
803429,0.9149085606119265
803430,0.7144279658766878
803431,0.9873173281746271
803432,0.061191390356143655
803433,0.809835601884908
803434,0.7362178988257636
803435,0.7291937910538357
803436,0.9889512170126162
803437,0.9667677488057079
803438,0.8178539125162628
803439,0.6135026784167522
803440,0.9696245563430202
803441,0.9939467185824025
803442,0.9599080364768166
803443,0.7466460573897369
803444,0.9973301714648776
803445,0.9884193913690928
803446,0.023541288347008506
803447,0.002072298246110263
803448,0.6489093885397034
803449,0.9667085237766986
803450,0.658810377577246
803451,0.997773525808922
803452,0.9803077200607272
803453,0.49365207237519104
803454,0.9561637340499757
803455,0.9050786571231596
803456,0.9709027301072942
803457,0.035304405815479674
803458,0.6239614438292951
803459,0.9156993071972759
803460,0.6209576976675697
803461,0.9306334510257772
803462,0.9193063401103717
803463,0.9698401695671863
803464,0.9487793719169781
803465,0.9906645956036246
803466,0.835420903542131
803467,0.9613048826402414
803468,0.4581659454484147
803469,0.16423337678980238
803470,0.8552481326633106
803471,0.9908527232042647
803472,0.966668587830077
803473,0.9882991780987852
803474,0.9651729193193689
803475,0.9246646483534425
803476,0.011099066366870254
803477,0.9259938865289143
803478,0.974557335029714
803479,0.02741030463321506
803480,0.01015840015321236
803481,0.9454337698615862
803482,0.051164822470389275
803483,0.9534648309125194
803484,0.9620221441425593
803485,0.9447402583046326
803486,0.8390045110827791
803487,0.9723262497955768
803488,0.9418819864415825
803489,0.9700292652063848
803490,0.17677121454453698
803491,0.9502237852766009
803492,0.9896930218326858
803493,0.9469893160116553
803494,0.8602218952744694
803495,0.8538878079246865
803496,0.9964075458169269
803497,0.7290640924629844
803498,0.002517806981648129
803499,0.8919490226276615
803500,0.9881804742073999
803501,0.9769257759287611
803502,0.8863008922267139
803503,0.8122256422785127
803504,0.6348724327705823
803505,0.8606505073999432
803506,0.7515825980938304
803507,0.004649667547208951
803508,0.6238472388549218
803509,0.9977833174431628
803510,0.9909570984267533
803511,0.9757269718295384
803512,0.060313092584051986
803513,0.6687736795084066
803514,0.8508455183381952
803515,0.8611762584782162
803516,0.9825127892734432
803517,0.41655999426416324
803518,0.8968925782607117
803519,0.7926284343857394
803520,0.943862664794213
803521,0.9296573761555127
803522,0.8518112628251167
803523,0.9044623837760581
803524,0.6031377075149477
803525,0.9195035170876271
803526,0.9959256873709846
803527,0.9713051833638278
803528,0.8372470475029365
803529,0.8774277881980008
803530,0.8648769633830151
803531,0.9697353006179429
803532,0.8833136109894744
803533,0.02103513394657628
803534,0.9804543362045155
803535,0.9939909979425628
803536,0.8148768507983278
803537,0.9440589791131943
803538,0.3586262700576025
803539,0.9993385507495594
803540,0.00900687613809942
803541,0.9700998156575451
803542,0.9666480195357363
803543,0.9060660154293747
803544,0.864026397384418
803545,0.9643614239314157
803546,0.009725016066522627
803547,0.8761656361807059
803548,0.922136202175518
803549,0.5765201034381876
803550,0.8770742254855275
803551,0.8867533883310278
803552,0.9307856537988073
803553,0.9804569985217205
803554,0.047150764824557906
803555,0.07530830853276195
803556,0.8426989285477373
803557,0.004005624116061688
803558,0.9219176100154075
803559,0.9025074415810715
803560,0.49626408727936067
803561,0.9521025414812825
803562,0.9798512429940014
803563,0.7863876404107295
803564,0.9580217579841662
803565,0.8250092969823272
803566,0.0020069470413185434
803567,0.9744579603742968
803568,0.9411401412716078
803569,0.9846464675930491
803570,0.9026453368870402
803571,0.9629341409361232
803572,0.9874502794121528
803573,0.9961360285319485
803574,0.6469709716504655
803575,0.9812939886768716
803576,0.9825179006046215
803577,0.9955239701811556
803578,0.9732892531834711
803579,0.24429101364855288
803580,0.008090173133277413
803581,0.9814297611457597
803582,0.9897638450518133
803583,0.8807309580532056
803584,0.977466039345494
803585,0.933879189065871
803586,0.9755119841799547
803587,0.8787183348874725
803588,0.9473119007869752
803589,0.9603322934275557
803590,0.9949555243024767
803591,0.9456011722573894
803592,0.9245936691562401
803593,0.9537566821734932
803594,0.8125942519694508
803595,0.9757528518249206
803596,0.001673817270967179
803597,0.9812485591380918
803598,0.9659627937779461
803599,0.9809199569748817
803600,0.9958752090433302
803601,0.9398999229633226
803602,0.9157288546743207
803603,0.9692868533077152
803604,0.9916377983292525
803605,0.9129258035655373
803606,0.5271847348162936
803607,0.9956998507126255
803608,0.992910999048827
803609,0.9574361630016136
803610,0.9893108241199239
803611,0.9865153919873626
803612,0.03816538965407456
803613,0.9954618098629743
803614,0.0019852315011474803
803615,0.9321145452444926
803616,0.9593777327305286
803617,0.9541868837776348
803618,0.9969049293138726
803619,0.9864034741151438
803620,0.9811655079567372
803621,0.9631478949447186
803622,0.8862686322628701
803623,0.9353494616268263
803624,0.9194321688345679
803625,0.9954172194719638
803626,0.788083907826287
803627,0.3597021218621787
803628,0.0992161112404061
803629,0.9520045762127628
803630,0.9731602606919504
803631,0.7317339005957857
803632,0.9993140228358026
803633,0.9926668850259305
803634,0.39658051468099037
803635,0.8226279848159274
803636,0.8512370615108664
803637,0.9658002996106219
803638,0.8748107054697464
803639,0.5175480984850787
803640,0.9055395998022326
803641,0.9743515034797278
803642,0.0760447882274976
803643,0.549301702736034
803644,0.8915764387288139
803645,0.9474414412257718
803646,0.8926914237623284
803647,0.08665362404269027
803648,0.8068423283145078
803649,0.9180711377620671
803650,0.981738893810399
803651,0.988637104263423
803652,0.9900979311237182
803653,0.016151954682176922
803654,0.9839562173939803
803655,0.7616147216819769
803656,0.9705856827608749
803657,0.9898894383920224
803658,0.9176620257073449
803659,0.7710850644879464
803660,0.03116743189457963
803661,0.0021996014277796978
803662,0.950310810378789
803663,0.8482157456738523
803664,0.8135391754292634
803665,0.9464384510736532
803666,0.9940330294987426
803667,0.9889139447750167
803668,0.15960839041029592
803669,0.9926958352979052
803670,0.9648542068422027
803671,0.8947379411082135
803672,0.9986394715969105
803673,0.9932374715095619
803674,0.7103091835108369
803675,0.9783107559226197
803676,0.9225214473357455
803677,0.9729088718952711
803678,0.9774727012056286
803679,0.8164753920896929
803680,0.14955318736694567
803681,0.00768491810058724
803682,0.6852653949103749
803683,0.9925124137184653
803684,0.9691119097513551
803685,0.988001408597483
803686,0.9713303820374645
803687,0.8812854832004374
803688,0.9914037683168787
803689,0.900978123386846
803690,0.8753611624953194
803691,0.9794710802705737
803692,0.9829871938827328
803693,0.9163654480180515
803694,0.9907758058850665
803695,0.9836990390492674
803696,0.8797414802076332
803697,0.9482065073265642
803698,0.9484860391708655
803699,0.941195005081611
803700,0.9832712853194483
803701,0.9958983520214824
803702,0.9102575068226917
803703,0.9673215035276544
803704,0.7927849484981447
803705,0.8029850888682435
803706,0.5792118202732539
803707,0.9718452558468371
803708,0.9993644482811607
803709,0.8619773772088686
803710,0.9520266761453938
803711,0.9452912253822204
803712,0.9082666694991559
803713,0.6276302442525846
803714,0.06476651984481152
803715,0.9988501323320643
803716,0.9914449019219659
803717,0.9981456322905287
803718,0.4499050576499666
803719,0.6766983478081232
803720,0.978917859495561
803721,0.9690272930866898
803722,0.9955588910696136
803723,0.9188418265069813
803724,0.9922268048181361
803725,0.04853573095487522
803726,0.016700874834542606
803727,0.9912468496943556
803728,0.9594786011076848
803729,0.9659832012703912
803730,0.9371483457019169
803731,0.9954324592409642
803732,0.5050078036753772
803733,0.9962209112417632
803734,0.9685565771091947
803735,0.9823910857751019
803736,0.9381575893401313
803737,0.9745830653081667
803738,0.9000904422796747
803739,0.8412233435640075
803740,0.9192752315134167
803741,0.6926937072127778
803742,0.9662864180018786
803743,0.8205327828501896
803744,0.0025852760021148244
803745,0.9895244044142307
803746,0.9893782966857914
803747,0.7520401490093295
803748,0.9916472091264172
803749,0.7974840992961706
803750,0.49596035446875597
803751,0.9952821940251317
803752,0.9900160871764979
803753,0.8757386726922365
803754,0.9734952801945936
803755,0.9965363079101931
803756,0.0023837450113133912
803757,0.8293071149636174
803758,0.0045661807914531135
803759,0.9680055411188372
803760,0.9953612841043642
803761,0.9870999888192125
803762,0.9729217468565897
803763,0.9003456026030067
803764,0.6055354510439644
803765,0.6654752921818258
803766,0.9118448258502083
803767,0.9767870538575053
803768,0.9370109940593084
803769,0.3332799022736111
803770,0.9121110224231042
803771,0.9579106710523667
803772,0.2572692316316656
803773,0.7884074718722981
803774,0.9810340443988651
803775,0.9772810386115379
803776,0.9480810413405448
803777,0.9864398759541377
803778,0.9876479198184182
803779,0.9903803822510839
803780,0.9555018432325987
803781,0.4051960770663841
803782,0.962271540405146
803783,0.9792901505922892
803784,0.9793462713908718
803785,0.8416109180104349
803786,0.9709906551038088
803787,0.8529665290094085
803788,0.9628000586619295
803789,0.979605609325475
803790,0.885142133865535
803791,0.9518519409840602
803792,0.8611581905941549
803793,0.9870161738067321
803794,0.9967443491100093
803795,0.0188543942608075
803796,0.9529012397321309
803797,0.9039427847654451
803798,0.98599341015105
803799,0.9863353299138657
803800,0.8876401763759069
803801,0.9268202780036153
803802,0.9080125056502035
803803,0.8479637375974868
803804,0.8615023493054361
803805,0.6778085508999329
803806,0.9904254006116724
803807,0.9589001318496227
803808,0.7134436586981098
803809,0.9374831669994571
803810,0.9864309797519563
803811,0.9307068675897616
803812,0.8084135864814657
803813,0.000826668524556645
803814,0.003049601618494585
803815,0.9138760790941258
803816,0.861106420093807
803817,0.02745639674793092
803818,0.9840291811688835
803819,0.980209303915694
803820,0.7977119061427257
803821,0.8799705128626728
803822,0.7201161653855613
803823,0.9970431960164992
803824,0.9351341122969027
803825,0.994313437658439
803826,0.9629308003670505
803827,0.8354811659325491
803828,0.9871457614316327
803829,0.6567565394615839
803830,0.002042304205084132
803831,0.9246105729822351
803832,0.9658730646052395
803833,0.8755584076780439
803834,0.9563568681268259
803835,0.8355143200501044
803836,0.9931744469320091
803837,0.5697323043026921
803838,0.6041718200033163
803839,0.4298694858274274
803840,0.9920269379670812
803841,0.8091716108751725
803842,0.755157823695913
803843,0.9522200736776609
803844,0.9756674169002121
803845,0.9498836371202859
803846,0.9399655776943621
803847,0.9075158973748483
803848,0.9629799298732981
803849,0.9593131371588408
803850,0.8171741107792864
803851,0.9387473446844424
803852,0.6042304369793906
803853,0.9954450281525077
803854,0.9710686976980618
803855,0.971339972321295
803856,0.579094858355894
803857,0.9894648337893694
803858,0.9821695116464935
803859,0.9779260604614742
803860,0.9882895807288578
803861,0.9963438361887827
803862,0.9986142167077822
803863,0.9903564024951464
803864,0.9285721706982578
803865,0.8124949275632961
803866,0.9725012655142877
803867,0.986585773135222
803868,0.9633243773513603
803869,0.9912781437892811
803870,0.6914696428296252
803871,0.924411843222756
803872,0.5751233228137147
803873,0.029823666260589285
803874,0.3601735066434637
803875,0.9888014986262541
803876,0.9650710036608251
803877,0.9731632046938772
803878,0.0012857629577543964
803879,0.970100862636137
803880,0.9982905250198776
803881,0.7742885945863344
803882,0.9274364862242205
803883,0.9820030513174849
803884,0.8631136763372546
803885,0.9901509153923942
803886,0.9232884691958011
803887,0.976270002628728
803888,0.39106101211201233
803889,0.9200912727560163
803890,0.9379695109521763
803891,0.37889050529449675
803892,0.9928417857061372
803893,0.9754615534975765
803894,0.9084779889891214
803895,0.8280265528899259
803896,0.8450400776287901
803897,0.9728289561194429
803898,0.865142092943294
803899,0.9238772042948699
803900,0.9642502510297035
803901,0.7367940041770619
803902,0.935680478296773
803903,0.996448363972911
803904,0.926546144736067
803905,0.9456487250392579
803906,0.9488446209856113
803907,0.9926600613975867
803908,0.9593872881674097
803909,0.980679053529663
803910,0.9534978634351853
803911,0.8910608208339662
803912,0.8946465125081858
803913,0.914350688964153
803914,0.8824174603884996
803915,0.9225233290908771
803916,0.6787246968259045
803917,0.9898949712867074
803918,0.7410509912629722
803919,0.9802613728393189
803920,0.996535344345325
803921,0.9822526760792595
803922,0.02130988649973677
803923,0.9637413508031827
803924,0.9755182227856336
803925,0.9982300368327948
803926,0.895382215493579
803927,0.9897862803380565
803928,0.9586499016352434
803929,0.9953324890300479
803930,0.9838323400422802
803931,0.6867084793757808
803932,0.8843707758045916
803933,0.943788732113702
803934,0.9904235226938749
803935,0.9838967844545525
803936,0.0023621000694167026
803937,0.8473814788804185
803938,0.9930894620541287
803939,0.016622894356451742
803940,0.8914338400722633
803941,0.9824665890684156
803942,0.9291997623494771
803943,0.982261087017903
803944,0.009126144729829491
803945,0.4769467737307043
803946,0.9745224495337202
803947,0.7671895203367084
803948,0.9835713663792552
803949,0.3283459658313844
803950,0.9460002396551477
803951,0.9857810856310929
803952,0.9215761059206524
803953,0.9943672320450956
803954,0.9314234568895753
803955,0.8521879534105999
803956,0.9822839360243147
803957,0.914769785475616
803958,0.9686129613570119
803959,0.9908624791058283
803960,0.9989812070307024
803961,0.9879893934877113
803962,0.9905844594049298
803963,0.9032765906510473
803964,0.9333931021881577
803965,0.847012172946895
803966,0.953244979855233
803967,0.7303062111474595
803968,0.5786177287447896
803969,0.9936767253002305
803970,0.9789813661884065
803971,0.9457143733269554
803972,0.973220569436884
803973,0.4477949392452551
803974,0.9611252802246951
803975,0.9359949291783368
803976,0.002083120141214545
803977,0.0018353572761006798
803978,0.9889516069750427
803979,0.6516975382334851
803980,0.9760968318384838
803981,0.9843745936772628
803982,0.9305725202946009
803983,0.9653620169864039
803984,0.11642063657653366
803985,0.012322850578020616
803986,0.9808494763225556
803987,0.8312134197519385
803988,0.9711723860088114
803989,0.9935266147296392
803990,0.8263252806981319
803991,0.9742618996975518
803992,0.9868993922381647
803993,0.8913411222270278
803994,0.9060848797367077
803995,0.9958481288808615
803996,0.9709679827383069
803997,0.9383238103636596
803998,0.9986571963006899
803999,0.9781804547136413
804000,0.981900654566984
804001,0.9836074302896509
804002,0.4794239839266816
804003,0.9387891095902103
804004,0.9045706582821297
804005,0.9920994455069069
804006,0.9860648647836809
804007,0.9665252815361802
804008,0.7427348746165378
804009,0.9911937678245486
804010,0.990262991809739
804011,0.002385021223152233
804012,0.9414794485908784
804013,0.9427169333627926
804014,0.9802390014545119
804015,0.592782177668038
804016,0.8395135797456716
804017,0.978495297580555
804018,0.9896723010955789
804019,0.935194151325643
804020,0.916561669778034
804021,0.9832265511282782
804022,0.9975221859317175
804023,0.9749406841106202
804024,0.8472224007803308
804025,0.9926865193874012
804026,0.9183505288190957
804027,0.9803184434946477
804028,0.9489226372373082
804029,0.9304604938238797
804030,0.9965234007312357
804031,0.9939210668523902
804032,0.9708857498911738
804033,0.3710316235973439
804034,0.8389804885907761
804035,0.9876103297214509
804036,0.9653173172464873
804037,0.9199134377563749
804038,0.8154187092379622
804039,0.9982115482745084
804040,0.9075291689233453
804041,0.9746155910984684
804042,0.996170459875119
804043,0.9463062198542584
804044,0.9935101425701706
804045,0.9542340361981048
804046,0.9248518496836998
804047,0.001654390586836054
804048,0.9124549806743693
804049,0.9643006218219602
804050,0.9027464109204728
804051,0.0241652665673752
804052,0.9349285601354744
804053,0.9145199991179359
804054,0.9075667562728779
804055,0.9520175505737051
804056,0.9027406688041024
804057,0.939571443417827
804058,0.04514432850534697
804059,0.6141820401241063
804060,0.730793525168247
804061,0.9919729619819467
804062,0.9916614779990807
804063,0.992319867333254
804064,0.9473138515499656
804065,0.9814261416316284
804066,0.8821668309691308
804067,0.9863029354101093
804068,0.23050589417144793
804069,0.9715552445758312
804070,0.9665521553598136
804071,0.9608493639665613
804072,0.9853810527482447
804073,0.8973759176956738
804074,0.9447921940796726
804075,0.033808558961429966
804076,0.9942021534395298
804077,0.9921382132254808
804078,0.9920926829259532
804079,0.8005065042333936
804080,0.9628956438378373
804081,0.961740097977219
804082,0.9886954094179218
804083,0.8711670962002125
804084,0.9924858869395624
804085,0.9748181836851744
804086,0.9990091858326987
804087,0.7335760187215618
804088,0.9106888298558499
804089,0.9583610459523615
804090,0.6682356734435378
804091,0.8225406231972944
804092,0.991243666247488
804093,0.9797953395872169
804094,0.6841389098496587
804095,0.010565666753622948
804096,0.8400351863916594
804097,0.6979515309310311
804098,0.9694242803943517
804099,0.2317107686522852
804100,0.9764226489086305
804101,0.9986263070720166
804102,0.9747454801277967
804103,0.3109435940551711
804104,0.9069522424457155
804105,0.41657039244590016
804106,0.04429522959345477
804107,0.9810916247627043
804108,0.9337446728376663
804109,0.9554874795478357
804110,0.9427358543447718
804111,0.9920202005162689
804112,0.5862333798022336
804113,0.502874173534274
804114,0.9604875509474619
804115,0.9840467696601122
804116,0.9129377649946394
804117,0.01407889979935856
804118,0.8762877432735391
804119,0.9951411674193786
804120,0.8625058273081242
804121,0.8825105219904631
804122,0.9611709582712041
804123,0.010862695928002233
804124,0.6674479031448837
804125,0.997978842803012
804126,0.8588296983938489
804127,0.958225255961971
804128,0.9251919494339859
804129,0.965276552944514
804130,0.9602710620285502
