id,FloodProbability
1671889,0.4755789617093081
1671890,0.5609364809477829
1671891,0.472292936693186
1671892,0.4527900127330763
1671893,0.5083527740955972
1671894,0.47074626454816815
1671895,0.4946397156877258
1671896,0.5080290677505082
1671897,0.5488572224768496
1671898,0.5231058264085175
1671899,0.5768308449561097
1671900,0.4522319083608781
1671901,0.4939131800202416
1671902,0.47907736451265637
1671903,0.5079497220123245
1671904,0.4754338930180015
1671905,0.4942885307104307
1671906,0.46342449282240883
1671907,0.5228898588289288
1671908,0.5229480573611923
1671909,0.4835970350261959
1671910,0.4946036204077345
1671911,0.44123245353910784
1671912,0.5495211507836124
1671913,0.4727372980051269
1671914,0.5488438276218937
1671915,0.5077777032036037
1671916,0.4527153629217548
1671917,0.5499278516221354
1671918,0.4842803500129448
1671919,0.4790262755699612
1671920,0.45296437437541576
1671921,0.494088405801054
1671922,0.47850642386368386
1671923,0.5276546848223553
1671924,0.40127867857905775
1671925,0.47497578604810203
1671926,0.40429058894334746
1671927,0.5780844481049436
1671928,0.5772677344433447
1671929,0.41892114772036554
1671930,0.4839388179508742
1671931,0.4244668419898718
1671932,0.484800548572912
1671933,0.5420641041804142
1671934,0.4715836575876665
1671935,0.5486658953049806
1671936,0.471370015048785
1671937,0.5225659767403272
1671938,0.48324110214742466
1671939,0.4763713461210866
1671940,0.4944682962513366
1671941,0.5268564266387046
1671942,0.48357743892911403
1671943,0.5365922426390215
1671944,0.5364331174156277
1671945,0.5279721888216554
1671946,0.5981103013524207
1671947,0.47908322746342846
1671948,0.47262822883107586
1671949,0.46558194358004296
1671950,0.536589307020356
1671951,0.3704464100355912
1671952,0.44218171614787594
1671953,0.5081610493324153
1671954,0.4759464194150964
1671955,0.5426092598723027
1671956,0.5080813321715023
1671957,0.4843595185452356
1671958,0.47886993119356647
1671959,0.5228431180965433
1671960,0.5764090595182023
1671961,0.5493894833752114
1671962,0.47902932944795656
1671963,0.48385829578054085
1671964,0.5077084167766408
1671965,0.45215695514017346
1671966,0.4852604202761579
1671967,0.5780004607057996
1671968,0.507579861774237
1671969,0.48350567352936247
1671970,0.5208873338967903
1671971,0.48438317175292345
1671972,0.5089886526082525
1671973,0.42475276771565185
1671974,0.41293436731568256
1671975,0.4418033697075625
1671976,0.4667055920537318
1671977,0.5489495938840429
1671978,0.48442893100962997
1671979,0.47145934329325373
1671980,0.5229448558307503
1671981,0.5374271423644529
1671982,0.4839520482398982
1671983,0.47257343199378876
1671984,0.47129383598655283
1671985,0.5619207077455655
1671986,0.40290514062998833
1671987,0.5413465183687053
1671988,0.49441792682194663
1671989,0.5280422988628364
1671990,0.5779493853069302
1671991,0.5310041189073978
1671992,0.5422202746685586
1671993,0.62388719015333
1671994,0.5984881046603576
1671995,0.41338441996785175
1671996,0.5486667173435392
1671997,0.5278153594175414
1671998,0.4664457582709012
1671999,0.4130301866234115
1672000,0.5771343344740627
1672001,0.49487858357703357
1672002,0.5371048196613908
1672003,0.5722554220721608
1672004,0.4833970355669446
1672005,0.5362713597288146
1672006,0.5075432649243257
1672007,0.5499087096042201
1672008,0.4713768009949444
1672009,0.49436345942065946
1672010,0.562888941577223
1672011,0.46833330367180304
1672012,0.4765732187316757
1672013,0.5494166110567827
1672014,0.4713172406574049
1672015,0.5366326671349798
1672016,0.5232559516869394
1672017,0.48495874950320367
1672018,0.542757368447921
1672019,0.468143461193385
1672020,0.5225387012155364
1672021,0.47460092566189493
1672022,0.5368836993908784
1672023,0.4733615231484257
1672024,0.5477546580397203
1672025,0.5079268146753019
1672026,0.47280103898947173
1672027,0.4831379839537675
1672028,0.5632632130487358
1672029,0.5634337025394681
1672030,0.5258724675135675
1672031,0.5225865984890462
1672032,0.549782981740087
1672033,0.45346720620460784
1672034,0.5492458605524759
1672035,0.5776778716692461
1672036,0.49424930330688743
1672037,0.6187856879969742
1672038,0.4730730753190587
1672039,0.4778827816771131
1672040,0.5372099034681617
1672041,0.5424558254308128
1672042,0.47894347478860977
1672043,0.4846401446610215
1672044,0.507231695701293
1672045,0.5459969669468563
1672046,0.5588701882965708
1672047,0.4488740223535248
1672048,0.47425369932607797
1672049,0.525832349058073
1672050,0.5491124330805931
1672051,0.5260353748014881
1672052,0.4764759136395445
1672053,0.5762207168998346
1672054,0.4755411283607463
1672055,0.4620057115942863
1672056,0.42461086547288907
1672057,0.411416257522435
1672058,0.5235176694779714
1672059,0.4773740258630283
1672060,0.5279923381567801
1672061,0.5626220914134301
1672062,0.5637330166182738
1672063,0.4843967453328307
1672064,0.49385025665904114
1672065,0.5724371829250956
1672066,0.5268472821878414
1672067,0.5080410178726074
1672068,0.47317195439495047
1672069,0.5617363804812123
1672070,0.5635797679451195
1672071,0.5492093480244477
1672072,0.5232166553345065
1672073,0.48403013814269236
1672074,0.4665664724021935
1672075,0.47503145189179447
1672076,0.4944473351351892
1672077,0.5422304131079811
1672078,0.494594272455983
1672079,0.5081504994834337
1672080,0.4736372762522338
1672081,0.5264084447008817
1672082,0.4727297823062655
1672083,0.48408879923637804
1672084,0.4679724150207483
1672085,0.5631639407587096
1672086,0.471937064822922
1672087,0.4949016639854142
1672088,0.5425135910821709
1672089,0.5418805164570669
1672090,0.5224966599197485
1672091,0.5366437656326476
1672092,0.48474644762791674
1672093,0.5425317320522393
1672094,0.4730068629641484
1672095,0.45140970425945076
1672096,0.4498509028873321
1672097,0.49272578625488417
1672098,0.3705516212131269
1672099,0.47298446183256965
1672100,0.5504537211320939
1672101,0.48491022283208973
1672102,0.49410118080945786
1672103,0.5079874669620481
1672104,0.549093192739948
1672105,0.4763174705967964
1672106,0.5279023145500138
1672107,0.5367078368758635
1672108,0.4716209583444308
1672109,0.47644335367728885
1672110,0.62520968363702
1672111,0.44916904915939065
1672112,0.4012614002789871
1672113,0.4255424821784519
1672114,0.5227982909239698
1672115,0.5729048216809328
1672116,0.5085010704457772
1672117,0.45134860726751735
1672118,0.56143652063928
1672119,0.4840778841540923
1672120,0.5229549029200773
1672121,0.5498702127133794
1672122,0.47305364651488746
1672123,0.5225945739935185
1672124,0.589971456477505
1672125,0.6275323841141388
1672126,0.5284558536163089
1672127,0.5723307550427791
1672128,0.4836176109632853
1672129,0.4795053576884857
1672130,0.5370645090675713
1672131,0.5425622858469854
1672132,0.4724854694247981
1672133,0.4414267889481234
1672134,0.5369792289720905
1672135,0.5720207084005511
1672136,0.5780464597411212
1672137,0.6087616010486414
1672138,0.44175147471710285
1672139,0.5424146699571497
1672140,0.5719271998447276
1672141,0.49401030225171594
1672142,0.4129649659651826
1672143,0.44048208187373405
1672144,0.60268845044369
1672145,0.46848714889113025
1672146,0.5635648385714992
1672147,0.49371752390370655
1672148,0.4846356665618644
1672149,0.5430720526907445
1672150,0.48414339913679116
1672151,0.4409573438622769
1672152,0.4044761630115176
1672153,0.4413690614005539
1672154,0.5417659148709448
1672155,0.5630650557566121
1672156,0.49404870983564575
1672157,0.47600804298156435
1672158,0.4420993751200052
1672159,0.5422958008745815
1672160,0.4842787861904667
1672161,0.4715085626587202
1672162,0.4520375787239133
1672163,0.4025953692437077
1672164,0.4757472130912624
1672165,0.4757814852507329
1672166,0.43474612244780786
1672167,0.5082193348418317
1672168,0.47166333251411746
1672169,0.536766181006101
1672170,0.47402302625595816
1672171,0.46984146756656503
1672172,0.44987965703823996
1672173,0.46708350968769696
1672174,0.47605860553984924
1672175,0.5079769245056813
1672176,0.4723601429550539
1672177,0.40940121771767735
1672178,0.48378566721101873
1672179,0.5224517038607708
1672180,0.4835779893036926
1672181,0.5230576153945161
1672182,0.47646238762059845
1672183,0.48330693512604234
1672184,0.6471522525926271
1672185,0.5818537285084915
1672186,0.4850022210770649
1672187,0.47333702122230964
1672188,0.4757330129217502
1672189,0.5229938809594409
1672190,0.47213670065603697
1672191,0.5082021273506607
1672192,0.5078776611048079
1672193,0.5420562503907362
1672194,0.4716897457987563
1672195,0.4791949448056789
1672196,0.43538000094680285
1672197,0.48418103696887005
1672198,0.5226655989556173
1672199,0.5082339661750279
1672200,0.5224951215756822
1672201,0.4242634606325348
1672202,0.5258772218358997
1672203,0.3829955115891776
1672204,0.48399090038910264
1672205,0.5225961543967128
1672206,0.4843596475489632
1672207,0.4757977313757674
1672208,0.3958616617929766
1672209,0.49489470876089997
1672210,0.4673450705980721
1672211,0.5227348282560823
1672212,0.5491145842989248
1672213,0.4130306894744886
1672214,0.5230385352846497
1672215,0.5432858588919668
1672216,0.4725819181978719
1672217,0.478989946591339
1672218,0.4936437776556306
1672219,0.5772349585726841
1672220,0.48386302700708866
1672221,0.48523570957712386
1672222,0.5227596678550112
1672223,0.4714182180732472
1672224,0.5079775886591065
1672225,0.4748283785561967
1672226,0.5228313327862147
1672227,0.46610279125572046
1672228,0.6024756286713263
1672229,0.4105712144220136
1672230,0.5727815374723627
1672231,0.47393047977404423
1672232,0.5364555123203253
1672233,0.4524900750839597
1672234,0.5078978389039038
1672235,0.5230450080648822
1672236,0.5489796917400667
1672237,0.4838716722984979
1672238,0.4728768602142818
1672239,0.4837201014465679
1672240,0.4527734289007658
1672241,0.5262569612624787
1672242,0.44019773258920913
1672243,0.48407085951254275
1672244,0.525549472697533
1672245,0.5259392994267157
1672246,0.5633552780492604
1672247,0.5366372311146109
1672248,0.4216113746271526
1672249,0.48464564990023895
1672250,0.5634880534050566
1672251,0.5828844894339675
1672252,0.5359861856008807
1672253,0.47280025173850426
1672254,0.542568474449673
1672255,0.478497880206095
1672256,0.5491125241313938
1672257,0.3953929090790571
1672258,0.5424235012652588
1672259,0.49327772745640525
1672260,0.478538347697568
1672261,0.49382694607388355
1672262,0.5224925164100622
1672263,0.5079973535529759
1672264,0.4685211373812865
1672265,0.47406293767380536
1672266,0.4729849577886477
1672267,0.5761273968890613
1672268,0.5370941652609332
1672269,0.5373865021047551
1672270,0.40513643973728125
1672271,0.5380639884689624
1672272,0.46328677551668307
1672273,0.549669540260515
1672274,0.5779036359390973
1672275,0.5630021319406803
1672276,0.5618559474246705
1672277,0.5767971585963843
1672278,0.536886546783058
1672279,0.5632018143375043
1672280,0.4536375266245157
1672281,0.54975223578345
1672282,0.47552871103151084
1672283,0.5271827467771222
1672284,0.5422139655851436
1672285,0.5079057332329434
1672286,0.5360157253069481
1672287,0.53731436932206
1672288,0.47897133838207934
1672289,0.47681599355454213
1672290,0.4841348079737727
1672291,0.5080167056250589
1672292,0.5274248512977642
1672293,0.4721423264358645
1672294,0.5085065276398245
1672295,0.5421361494837688
1672296,0.4750094476659756
1672297,0.5369897279985201
1672298,0.47562362364898464
1672299,0.48405524216581186
1672300,0.4941559113377963
1672301,0.48496536112224237
1672302,0.479301347360263
1672303,0.48408170090983993
1672304,0.6190146628880263
1672305,0.4788133809140855
1672306,0.5277926144725796
1672307,0.45261524927944985
1672308,0.48397857403417976
1672309,0.5278888999471684
1672310,0.5268370288852643
1672311,0.45400792469573825
1672312,0.4842454687391089
1672313,0.48374877460855664
1672314,0.4939204997475766
1672315,0.4785338993157878
1672316,0.5421869572240989
1672317,0.5423005167686586
1672318,0.4852535864437622
1672319,0.4936709990435055
1672320,0.47904098628162184
1672321,0.5499182764490081
1672322,0.49458889671508616
1672323,0.403855122576918
1672324,0.5489423414046019
1672325,0.48419799916492534
1672326,0.5080882684725743
1672327,0.5277417908233525
1672328,0.48399100362150665
1672329,0.4940337417216956
1672330,0.5079524140745914
1672331,0.5423534908330659
1672332,0.3826024161564953
1672333,0.4714012770811633
1672334,0.5223660001247056
1672335,0.542737539192027
1672336,0.4843785476955463
1672337,0.4738640092866472
1672338,0.4762388383490442
1672339,0.5419721272294102
1672340,0.47329251198409505
1672341,0.49433152177936635
1672342,0.5080555126073796
1672343,0.5264935983420975
1672344,0.5575398920475525
1672345,0.48428098660921753
1672346,0.41246449533517276
1672347,0.4735710515903993
1672348,0.5721099029282168
1672349,0.5487460291189936
1672350,0.508325727936094
1672351,0.5365727893836727
1672352,0.5722915148612225
1672353,0.577239256304006
1672354,0.4832479290150623
1672355,0.4514615975068104
1672356,0.5723045362887671
1672357,0.4725232397216431
1672358,0.4734224461667974
1672359,0.48372043502769113
1672360,0.40347277473831367
1672361,0.4843729274125575
1672362,0.5723443634264568
1672363,0.45157280113753545
1672364,0.5632093578528102
1672365,0.5425927761594911
1672366,0.5265767055686604
1672367,0.5492306428788928
1672368,0.41089543656229743
1672369,0.49351141173127916
1672370,0.4939489458925852
1672371,0.403111150217914
1672372,0.5228446830241184
1672373,0.5227482194024193
1672374,0.5773406108669035
1672375,0.5421963369313785
1672376,0.5370688076871704
1672377,0.5492229356305824
1672378,0.4844077661057293
1672379,0.472119786795237
1672380,0.577725086966042
1672381,0.40417831878627913
1672382,0.4719322886184371
1672383,0.5089228739469587
1672384,0.5426016735044994
1672385,0.5595256478923578
1672386,0.46753028497210614
1672387,0.4715341179549384
1672388,0.4722517518322809
1672389,0.5419809350556752
1672390,0.5774075363416582
1672391,0.5499908805187886
1672392,0.54318438799151
1672393,0.4726969403897697
1672394,0.48391434721766424
1672395,0.5070853393466477
1672396,0.5270469260305553
1672397,0.4357499013472657
1672398,0.49372371493116407
1672399,0.5227329351010458
1672400,0.4746248051722453
1672401,0.4727742897585469
1672402,0.5422712536186904
1672403,0.6472133567842218
1672404,0.4780352321581057
1672405,0.4674572315408836
1672406,0.40511038741694505
1672407,0.5364732508574533
1672408,0.49245388599794504
1672409,0.4410611015769499
1672410,0.47537069521692393
1672411,0.5372880600786382
1672412,0.4749437812872079
1672413,0.48428972610503973
1672414,0.5082700991734077
1672415,0.5216329436649688
1672416,0.5228564870353616
1672417,0.4937749408662546
1672418,0.5280099127155
1672419,0.4851410383752416
1672420,0.4790962751920885
1672421,0.5081380084515539
1672422,0.5230049672218989
1672423,0.5229493218946819
1672424,0.5368024253806476
1672425,0.473231430682343
1672426,0.52722196569296
1672427,0.4843816718047807
1672428,0.5428354755461239
1672429,0.45006548240176253
1672430,0.45344029937747193
1672431,0.48457033949597544
1672432,0.47175320095819745
1672433,0.48263353657491415
1672434,0.4787907174559517
1672435,0.4838174490647309
1672436,0.4740341011091333
1672437,0.49352546557668525
1672438,0.4748137464211992
1672439,0.5613468649272325
1672440,0.5370351864786365
1672441,0.5262686295941763
1672442,0.5369818728456337
1672443,0.40832798236012213
1672444,0.47134340154254994
1672445,0.4753421222274296
1672446,0.5480980336974288
1672447,0.4534993669723542
1672448,0.4847906225022171
1672449,0.484322971604204
1672450,0.4754731682772826
1672451,0.5364756451502091
1672452,0.47184558082683437
1672453,0.4326060374320082
1672454,0.44157604320518684
1672455,0.47099469480378675
1672456,0.5280799460011502
1672457,0.4842142231783604
1672458,0.4740014529693649
1672459,0.4720819156426239
1672460,0.452548930744112
1672461,0.48417492067383616
1672462,0.5370049571201135
1672463,0.4848112919601866
1672464,0.507594547953739
1672465,0.4754807578618943
1672466,0.5416452805560921
1672467,0.5491566145840119
1672468,0.48447227151086025
1672469,0.5496854101830552
1672470,0.5083469384505903
1672471,0.4846410980585033
1672472,0.5498714651170886
1672473,0.4126791674967155
1672474,0.5081698803858931
1672475,0.484217395850183
1672476,0.4852531170719381
1672477,0.5083043620861478
1672478,0.4844432253875676
1672479,0.5418496406892751
1672480,0.49387072474356686
1672481,0.47927407394999405
1672482,0.45366426591679704
1672483,0.46639430191598324
1672484,0.5086971055159077
1672485,0.542135345107024
1672486,0.50781204958931
1672487,0.5367864479870234
1672488,0.5232727468371849
1672489,0.5619885992193939
1672490,0.4836111166893735
1672491,0.602613596106008
1672492,0.5363962069214976
1672493,0.48486567243362805
1672494,0.4944362933662902
1672495,0.5364475005577256
1672496,0.48446153886495025
1672497,0.5276065288390401
1672498,0.48410765245162496
1672499,0.5781937140494192
1672500,0.4833240772184177
1672501,0.5566300309713381
1672502,0.6172203347577765
1672503,0.4752809609358856
1672504,0.5241340367881977
1672505,0.4504576952364311
1672506,0.40503274967240777
1672507,0.49298208224255136
1672508,0.47163859891088333
1672509,0.5490169002771381
1672510,0.47555600761115935
1672511,0.44971062285889646
1672512,0.5229957373792238
1672513,0.5225416161185794
1672514,0.5369407205988573
1672515,0.5771262760145429
1672516,0.5082412624483132
1672517,0.5079238595489095
1672518,0.5362569899188271
1672519,0.5219922611201302
1672520,0.578106203017087
1672521,0.5225067367033467
1672522,0.5068965892869218
1672523,0.5495448275579733
1672524,0.6097072654779392
1672525,0.5487150025023448
1672526,0.4762945545990329
1672527,0.38680476639720185
1672528,0.4852868817705266
1672529,0.4840862248986296
1672530,0.57220922594512
1672531,0.5636179300829224
1672532,0.4940171362590695
1672533,0.5224306018073228
1672534,0.5780417182679694
1672535,0.4751815076234331
1672536,0.4730483183627469
1672537,0.5709491360910488
1672538,0.4843431608224456
1672539,0.5431149334616253
1672540,0.47862924889930597
1672541,0.476613286493859
1672542,0.4760783020564543
1672543,0.47909846749634705
1672544,0.47206029005665473
1672545,0.5982404770191359
1672546,0.5589955729218131
1672547,0.4796545826115765
1672548,0.547467754084902
1672549,0.4724642337978443
1672550,0.5253780848414347
1672551,0.5489911904881668
1672552,0.5268099944908271
1672553,0.5774158437119246
1672554,0.5415499877028487
1672555,0.5372425763963373
1672556,0.528190542398989
1672557,0.48337259381833164
1672558,0.4794991739459029
1672559,0.5264824953827234
1672560,0.536900640047816
1672561,0.5367770076818413
1672562,0.48424619604834657
1672563,0.48411673011985445
1672564,0.42407894160406207
1672565,0.5223612157600324
1672566,0.47563075291478557
1672567,0.47299470694227735
1672568,0.5364313882462002
1672569,0.5364740511041175
1672570,0.46678220726182623
1672571,0.5281978469586812
1672572,0.4847754339031915
1672573,0.4945719090866443
1672574,0.5277140729147685
1672575,0.5472088521324164
1672576,0.4735135614637105
1672577,0.4724932231882881
1672578,0.49410215876716534
1672579,0.450757210223425
1672580,0.5428414964224356
1672581,0.47855346765641626
1672582,0.5292662427445735
1672583,0.49352052933051815
1672584,0.5262185313646177
1672585,0.5617616161070363
1672586,0.4830617060463821
1672587,0.3234587709167862
1672588,0.5366214952429429
1672589,0.5373292432506651
1672590,0.4674148238054077
1672591,0.4718949427125919
1672592,0.44083832652480137
1672593,0.5901026845410204
1672594,0.4846334579059815
1672595,0.4126215559340962
1672596,0.463367031791466
1672597,0.48409207252181985
1672598,0.4543402591089566
1672599,0.5722607009208565
1672600,0.45460318800949817
1672601,0.5251575259327049
1672602,0.4933686616965601
1672603,0.5080181655636217
1672604,0.5720334425068003
1672605,0.4709930156114347
1672606,0.4948046837614841
1672607,0.47149933584783366
1672608,0.5771704851865237
1672609,0.4723908289145841
1672610,0.40303866562881246
1672611,0.4844204960549239
1672612,0.48513137300049447
1672613,0.5426081859646492
1672614,0.577344167573348
1672615,0.4836685241142397
1672616,0.4412773186709436
1672617,0.5781948356136507
1672618,0.47514722116364827
1672619,0.4799226604413633
1672620,0.5491451579196518
1672621,0.4845114766127143
1672622,0.48413614486969364
1672623,0.5626190746081658
1672624,0.5471052599265273
1672625,0.5422242394483714
1672626,0.4837977216063607
1672627,0.48394088950087805
1672628,0.5425680093586343
1672629,0.4729943655582996
1672630,0.5722501553901729
1672631,0.4844328659765571
1672632,0.5371630554376771
1672633,0.5259726136545422
1672634,0.4504136816116313
1672635,0.4716083553258174
1672636,0.5261270196731993
1672637,0.5421923122687725
1672638,0.5426064474063977
1672639,0.5230113391690414
1672640,0.42218077143041344
1672641,0.49428856395952203
1672642,0.40470745543655734
1672643,0.4847387249832242
1672644,0.603107142900153
1672645,0.5366037754830115
1672646,0.4729438208259761
1672647,0.48461816874371955
1672648,0.48424539065602357
1672649,0.484190639609314
1672650,0.48397269612200083
1672651,0.47151811650981845
1672652,0.48438759816123805
1672653,0.5278253325773387
1672654,0.4739656205025138
1672655,0.44102303535495035
1672656,0.5272387422144087
1672657,0.483998009596992
1672658,0.46564949221515695
1672659,0.5259536608046088
1672660,0.4718460584670008
1672661,0.5274467553604356
1672662,0.5613373755949815
1672663,0.5499002815979881
1672664,0.5423881242948396
1672665,0.48430267270800936
1672666,0.4705894744754474
1672667,0.542396143061101
1672668,0.47640651351372487
1672669,0.48480363455570713
1672670,0.46794650403758464
1672671,0.4499349096592202
1672672,0.5077965413143838
1672673,0.5226229894513514
1672674,0.4939503431114479
1672675,0.4845148136911328
1672676,0.4403850177601336
1672677,0.4729049742874469
1672678,0.48415631233684875
1672679,0.5476927802784914
1672680,0.47304896618992376
1672681,0.47357678995022917
1672682,0.47240233415263216
1672683,0.536519212360483
1672684,0.4723451505336016
1672685,0.48524442415829694
1672686,0.508054178800819
1672687,0.5783690574164346
1672688,0.5493745402770391
1672689,0.4656406205654373
1672690,0.4844875959376234
1672691,0.4716108091450813
1672692,0.48404412997460433
1672693,0.5488806961658182
1672694,0.5371281305431183
1672695,0.47391311802067654
1672696,0.5617641506864153
1672697,0.5365982298485593
1672698,0.5081082059598142
1672699,0.5281054015866202
1672700,0.5075094224660522
1672701,0.6026322751989055
1672702,0.4843604978014152
1672703,0.5272160874119562
1672704,0.4758863116184995
1672705,0.4789031788814739
1672706,0.4941034408788962
1672707,0.48359636703778663
1672708,0.47364450840664535
1672709,0.37428046331545894
1672710,0.39530943366842264
1672711,0.4926523299516116
1672712,0.49438290375555294
1672713,0.5721047191733155
1672714,0.5081646164793722
1672715,0.5483400459043536
1672716,0.5232919564456211
1672717,0.6291766733554642
1672718,0.5376068485090414
1672719,0.48431248430919344
1672720,0.47489621509974156
1672721,0.5492136491210736
1672722,0.5086487477225544
1672723,0.4528674809403573
1672724,0.4799815604197203
1672725,0.4942367892515866
1672726,0.4222708604683285
1672727,0.4936396084512618
1672728,0.46609881230528566
1672729,0.5073977518443419
1672730,0.5911879533176506
1672731,0.45133701574566903
1672732,0.4417883612218302
1672733,0.48431998322366254
1672734,0.5268879885362465
1672735,0.40337171822948376
1672736,0.4749092039188291
1672737,0.49413272511823203
1672738,0.4407746772791871
1672739,0.4228419004552539
1672740,0.4749988407843616
1672741,0.5489597968976514
1672742,0.5464684601701866
1672743,0.4845480122555048
1672744,0.4939809360089528
1672745,0.45066517618618085
1672746,0.47139365915854003
1672747,0.5256078362618443
1672748,0.4715400213788673
1672749,0.5478263529979488
1672750,0.5821325636114965
1672751,0.542775231486959
1672752,0.4023302445102041
1672753,0.4409987069623536
1672754,0.550074174332003
1672755,0.4129499391300828
1672756,0.47325935221618265
1672757,0.5428257696904103
1672758,0.5231318688694375
1672759,0.5221005800176272
1672760,0.4638871221657381
1672761,0.493754655160744
1672762,0.49353795857660193
1672763,0.4852234048826061
1672764,0.4543556018307346
1672765,0.47663834504669667
1672766,0.4752262781712354
1672767,0.5275168669282424
1672768,0.47124487426278555
1672769,0.5636565280442515
1672770,0.5771540003666958
1672771,0.4943501966861415
1672772,0.5295125562682396
1672773,0.47895134423642405
1672774,0.48427643255864244
1672775,0.4839552958082854
1672776,0.5499328959655411
1672777,0.4524584371167623
1672778,0.5493927200323869
1672779,0.5907826453725884
1672780,0.4728555555437743
1672781,0.48517820112527926
1672782,0.5420664866332771
1672783,0.49452485896880705
1672784,0.4803031362987128
1672785,0.5371191305336988
1672786,0.471963327625197
1672787,0.48426723275927436
1672788,0.5497076701402158
1672789,0.548875375504905
1672790,0.4766855738095507
1672791,0.41050167866968973
1672792,0.5255480282714097
1672793,0.5931249725069009
1672794,0.4749171544002797
1672795,0.47521158801356805
1672796,0.4749473491929684
1672797,0.5368004397849517
1672798,0.578086686169029
1672799,0.46875587593889184
1672800,0.5229191019622549
1672801,0.5225910655337337
1672802,0.536951055818621
1672803,0.4790777405049366
1672804,0.5081393924005358
1672805,0.5080122617998318
1672806,0.5278775694989883
1672807,0.4752128984682428
1672808,0.5084062244214639
1672809,0.5780010508746442
1672810,0.5085353267643997
1672811,0.5230672283696394
1672812,0.5722561746108129
1672813,0.47391073366758707
1672814,0.4719157247787421
1672815,0.5618067236094613
1672816,0.5492036075915491
1672817,0.48414254974785015
1672818,0.4727630792745734
1672819,0.4845823684443037
1672820,0.48448710336662576
1672821,0.47195668238660893
1672822,0.4938063884545946
1672823,0.57732586888078
1672824,0.5496286765755377
1672825,0.43548801820362915
1672826,0.5223940986476503
1672827,0.5228605200954503
1672828,0.4747736494323771
1672829,0.563683584854007
1672830,0.49336814620377384
1672831,0.49424812104430427
1672832,0.47898710237247716
1672833,0.5086247958664278
1672834,0.5080559525296497
1672835,0.5588219444957861
1672836,0.5776284861546455
1672837,0.48390334704450033
1672838,0.4846594634398142
1672839,0.47199772415637264
1672840,0.6081707950038852
1672841,0.4843558150102106
1672842,0.526665516549009
1672843,0.4709713634454147
1672844,0.45451834994437723
1672845,0.5710931626108758
1672846,0.4718656022945439
1672847,0.4754467849970596
1672848,0.49350955255672263
1672849,0.5718605210301515
1672850,0.47180226139211173
1672851,0.48436059021328104
1672852,0.47251123428499076
1672853,0.42179426098997586
1672854,0.5620573486064783
1672855,0.4716328704269425
1672856,0.4215704519136341
1672857,0.48266710888953335
1672858,0.5284171667391444
1672859,0.6024055692592505
1672860,0.5275788634368659
1672861,0.4728266901856629
1672862,0.5265191262047568
1672863,0.4936610473613845
1672864,0.5257730074118895
1672865,0.6185700176412825
1672866,0.4839378075543474
1672867,0.5273959795199058
1672868,0.536879735900944
1672869,0.5421516370335091
1672870,0.5774761102482299
1672871,0.47317673048480247
1672872,0.4829861298603258
1672873,0.4717166037183089
1672874,0.5422561072427767
1672875,0.5421892714576948
1672876,0.5268151446139567
1672877,0.4844501178577133
1672878,0.4130523696089462
1672879,0.4616460555999167
1672880,0.5080745484597539
1672881,0.527981136659323
1672882,0.5073398606597006
1672883,0.4679787510249451
1672884,0.561811059374628
1672885,0.5774424092701543
1672886,0.5769365723071791
1672887,0.5492402278661807
1672888,0.5781460985241466
1672889,0.5496932991612371
1672890,0.526701908132828
1672891,0.49388133356613867
1672892,0.45324362866213797
1672893,0.5367072723220866
1672894,0.4759249298912023
1672895,0.5278038112600331
1672896,0.6021870802573456
1672897,0.5230992907866291
1672898,0.48399360826444937
1672899,0.5426862593784398
1672900,0.4348833629319402
1672901,0.5772857985255508
1672902,0.40537687122587807
1672903,0.5086905959600355
1672904,0.43507404978191205
1672905,0.4846278436999634
1672906,0.4928092293081188
1672907,0.44878497847501087
1672908,0.6084591275278196
1672909,0.48397240652537266
1672910,0.541883470645526
1672911,0.4756197022077843
1672912,0.5366956830937414
1672913,0.4845498196153951
1672914,0.48408826176767367
1672915,0.5636044488166069
1672916,0.5770634415281765
1672917,0.52895384260696
1672918,0.4720268555035836
1672919,0.48468410378299376
1672920,0.549012186498784
1672921,0.5261909207334219
1672922,0.536361338340901
1672923,0.5426288314962432
1672924,0.6289027148147771
1672925,0.5538133815112104
1672926,0.5724747134559669
1672927,0.49391613949269614
1672928,0.5724570118092465
1672929,0.549755668816262
1672930,0.4029827298185321
1672931,0.4729512553226074
1672932,0.4944899208661645
1672933,0.4938909762228184
1672934,0.5273789444772331
1672935,0.5444820064403398
1672936,0.5077497984238178
1672937,0.550120068427011
1672938,0.4046105724955591
1672939,0.5776132929021996
1672940,0.4845413305577534
1672941,0.5423217186268513
1672942,0.5223976767600041
1672943,0.5416068529712138
1672944,0.5772603053437944
1672945,0.5083110398878871
1672946,0.48416767401658267
1672947,0.5265958729164953
1672948,0.4846017223370132
1672949,0.5366724658899632
1672950,0.4709120735305916
1672951,0.49364471691654915
1672952,0.5490826030097941
1672953,0.4835499978558542
1672954,0.47899857844690036
1672955,0.4940528750792065
1672956,0.5083361089317662
1672957,0.4716465347841195
1672958,0.40336336329799466
1672959,0.5265203795446635
1672960,0.5718006961287566
1672961,0.48385986522065055
1672962,0.5080766545257099
1672963,0.47123497738554543
1672964,0.47557182305214984
1672965,0.5420235629581224
1672966,0.4111574074900816
1672967,0.562732834438698
1672968,0.5073742121940688
1672969,0.4129720594076231
1672970,0.5261538896793952
