id,loan_status
94443,0.0038058665288678425
94444,0.015591876868794503
94445,0.008914121697214563
94446,0.0048560785130199865
94447,0.2708717550471797
94448,0.00158216061998231
94449,0.012691109684975915
94450,0.26599885620840236
94451,0.003948410737331913
94452,0.010989944861755427
94453,0.011963479414752926
94454,0.014730505081479125
94455,0.07201443365595611
94456,0.007612695272434732
94457,0.010984771539739792
94458,0.9716176234437541
94459,0.07659778184755564
94460,0.0022406598240802093
94461,0.006486144256429091
94462,0.02665415252583419
94463,0.07999357290947803
94464,0.021806358663727567
94465,0.011164554953925803
94466,0.006120201725279374
94467,0.07941782834509369
94468,0.0044389084076128064
94469,0.006417051509638556
94470,0.18108333001620938
94471,0.0025004248495217
94472,0.04351045056809773
94473,0.9077075350450907
94474,0.13535900183734947
94475,0.008971798482188669
94476,0.002002445286748408
94477,0.9642464366321896
94478,0.009218410430014553
94479,0.05289975799877368
94480,0.0026232364039549733
94481,0.0023665895975606174
94482,0.011203748904651437
94483,0.030517893314022177
94484,0.9465224256018794
94485,0.005752951842954574
94486,0.012781099880106906
94487,0.056909699788637434
94488,0.9667429239541894
94489,0.0469773465233605
94490,0.024603598463462932
94491,0.015968251740520346
94492,0.9884633077199858
94493,0.013824661213169036
94494,0.0012832200900338147
94495,0.8896404157335043
94496,0.096431572077655
94497,0.05056210641519566
94498,0.16956203207578074
94499,0.8299570660002377
94500,0.10288688151816966
94501,0.10821981364788255
94502,0.007975161556789838
94503,0.012665842458389196
94504,0.01243794050281054
94505,0.009529154554017085
94506,0.0011401840584376358
94507,0.01074999644373083
94508,0.04262525252203552
94509,0.011130828384161387
94510,0.004892296532950784
94511,0.6810687622883173
94512,0.005069886168039317
94513,0.026157564451297296
94514,0.13282700348427837
94515,0.10314489506068553
94516,0.0006920308284264832
94517,0.005799614376454936
94518,0.7766044260606249
94519,0.1228320012309364
94520,0.036187180316881805
94521,0.043315254232613225
94522,0.04145095814083793
94523,0.009504431489086407
94524,0.010903311586355047
94525,0.0589857889635973
94526,0.0007931245348738595
94527,0.3041069498230841
94528,0.059060019982940276
94529,0.12308406283418803
94530,0.8473703415073603
94531,0.05630375718200576
94532,0.9758121894462686
94533,0.0166312287180856
94534,0.017930128048771653
94535,0.004730051371753367
94536,0.04668538586842013
94537,0.0923108002025001
94538,0.010159764133019169
94539,0.005140153222071768
94540,0.9086216207744184
94541,0.007881977556597518
94542,0.2747601004195811
94543,0.029225882764963525
94544,0.06757095420673784
94545,0.008623085681695472
94546,0.017752663418546463
94547,0.013026376910085152
94548,0.0012907831467838797
94549,0.010875827280175185
94550,0.5033102595636283
94551,0.010183245977004002
94552,0.6399572916424138
94553,0.017141957696053468
94554,0.035200149062805206
94555,0.06665599484827484
94556,0.01406020159867758
94557,0.010552328760051346
94558,0.0008256631330486917
94559,0.005933705149280044
94560,0.01067699775388584
94561,0.9410018177234973
94562,0.05648559596207825
94563,0.01110129547539118
94564,0.006499765583317249
94565,0.1900800282542423
94566,0.02628654721336057
94567,0.25405105882496054
94568,0.01777519281402814
94569,0.022037141792161152
94570,0.01320084684240669
94571,0.009683874267881334
94572,0.3321363696765562
94573,0.009031642643425979
94574,0.005444143429753414
94575,0.013375148855961175
94576,0.00918417769200135
94577,0.0037800097303829637
94578,0.9934422774217981
94579,0.03916943546679471
94580,0.9587262035283424
94581,0.0011982518560981923
94582,0.10862748504939182
94583,0.09394245387026642
94584,0.11508291863501681
94585,0.006828831481302931
94586,0.005611980037628872
94587,0.006268566035521303
94588,0.4989934807302981
94589,0.8327345944969571
94590,0.058203276523219744
94591,0.0005422608121216339
94592,0.01555067195208335
94593,0.02598513200688521
94594,0.9686298484003063
94595,0.0011728505012024897
94596,0.0022573085625888626
94597,0.03904738698097545
94598,0.007396492966516234
94599,0.015677648981137556
94600,0.02625012208091003
94601,0.20965549565796057
94602,0.0042400683447734195
94603,0.011705010852625796
94604,0.003474490445542676
94605,0.008919370779765734
94606,0.003182181254421896
94607,0.003182903512379971
94608,0.0038043561994667444
94609,0.027339402229670472
94610,0.01044846542724596
94611,0.06637847153533244
94612,0.17607672129379473
94613,0.9591800134769825
94614,0.0269854586020855
94615,0.003232137734880053
94616,0.050805476579928975
94617,0.0019960346758415145
94618,0.07300632400869765
94619,0.07379774732900585
94620,0.13125634631758798
94621,0.0820094649396419
94622,0.03131707285247474
94623,0.04821371456928988
94624,0.04806486720641777
94625,0.053387185411507256
94626,0.001159437049334796
94627,0.006821801056661432
94628,0.0048430639360871885
94629,0.3002940492304814
94630,0.0016603846935843135
94631,0.0239679866735525
94632,0.005114074467514308
94633,0.041474932180104146
94634,0.03710748966060556
94635,0.009060868725879304
94636,0.009927793867014064
94637,0.034047217845615464
94638,0.05458185136706864
94639,0.9370266858767394
94640,0.011938486262915438
94641,0.08824669415237399
94642,0.019889470458779233
94643,0.5907500811749892
94644,0.002478679626390663
94645,0.0073476177232358825
94646,0.003424718837427887
94647,0.07624217041885926
94648,0.011733453985191928
94649,0.019319805118006326
94650,0.004781987793927538
94651,0.6827001821168251
94652,0.9714327167657101
94653,0.016703935669179357
94654,0.9548768838111356
94655,0.021614775193215703
94656,0.00982747348918908
94657,0.011606938447774924
94658,0.11220703183643287
94659,0.004726165131718462
94660,0.7356749845754078
94661,0.024340395203802604
94662,0.01101830052652939
94663,0.004511998089575376
94664,0.08615598003555446
94665,0.034096282000747005
94666,0.03462532908533128
94667,0.005494198005536549
94668,0.008861860699234355
94669,0.07816680905040978
94670,0.00331675102903863
94671,0.0015874022082708696
94672,0.019651263434572512
94673,0.023118614968852282
94674,0.04839831381626332
94675,0.908100406574993
94676,0.019158994834883043
94677,0.003056566483165564
94678,0.938063585275303
94679,0.005482422928826714
94680,0.243846660318793
94681,0.006247937221379231
94682,0.9682570873576904
94683,0.005024054250736161
94684,0.13452084069965833
94685,0.002048094094491821
94686,0.03219359017423788
94687,0.9557097863088496
94688,0.11081398194492566
94689,0.03388465439676344
94690,0.07498676811839479
94691,0.006104261421386718
94692,0.01989171122485951
94693,0.000978770280537728
94694,0.009096139437698348
94695,0.04623937596075785
94696,0.035111022213999
94697,0.9406875819098076
94698,0.00203983428301703
94699,0.042571509142005345
94700,0.012879479928929754
94701,0.014005250721452632
94702,0.03428966165332076
94703,0.08438993072382388
94704,0.10887660661728689
94705,0.09365910971222641
94706,0.1535379619812343
94707,0.2524263591189457
94708,0.006151171834208366
94709,0.020095300114777268
94710,0.9637313403226672
94711,0.0006089158280679655
94712,0.6748062796846505
94713,0.15163902339928714
94714,0.2847817922512448
94715,0.32287449017586645
94716,0.11734699195366755
94717,0.030686413731163972
94718,0.0328131681742191
94719,0.010784224596468125
94720,0.010373774771534476
94721,0.021671124430028273
94722,0.01610245727974867
94723,0.2516157649433724
94724,0.00302167015318664
94725,0.001150074602798941
94726,0.0018621441219471681
94727,0.01539265185719759
94728,0.028383820669051863
94729,0.01347605639543829
94730,0.030752600464708443
94731,0.9920882469955676
94732,0.01637830922354448
94733,0.028624056995008668
94734,0.08169317409155581
94735,0.007407100561270161
94736,0.9721644673075182
94737,0.0033219655347637347
94738,0.01933218982875446
94739,0.022148085486364284
94740,0.0182869336209051
94741,0.12426622197657364
94742,0.5302390444720215
94743,0.946107684632766
94744,0.1305263289269454
94745,0.00173848369428192
94746,0.3197951839110678
94747,0.015066185193671266
94748,0.004810986883201787
94749,0.0015294049699063146
94750,0.009371722577188735
94751,0.007283106204550288
94752,0.1433673184347721
94753,0.021888285500418915
94754,0.004077483707473864
94755,0.02635515535603739
94756,0.037116220119735054
94757,0.025244326970031192
94758,0.04412815125273018
94759,0.010929190911442437
94760,0.08521932602961461
94761,0.09646954476098432
94762,0.023346990708042484
94763,0.016854612876649726
94764,0.3392198323669137
94765,0.023072626694416228
94766,0.4222041768589401
94767,0.0013845604787899126
94768,0.9484166721127393
94769,0.015134311185406802
94770,0.027073476352211693
94771,0.005633264837410459
94772,0.007699007779518562
94773,0.036735856481523804
94774,0.1378208269298929
94775,0.008289541042786517
94776,0.031134132048980342
94777,0.04680137237521475
94778,0.00957527884720759
94779,0.02500403207859935
94780,0.01480426824578512
94781,0.0019803356920122515
94782,0.028953589888467822
94783,0.057859701259185575
94784,0.01416865088661408
94785,0.007932727578843092
94786,0.02290460061860857
94787,0.0018739691432428742
94788,0.11523452440226374
94789,0.006139196595243983
94790,0.9636064358486398
94791,0.004327077039559216
94792,0.9836440214186449
94793,0.007027462934685572
94794,0.003441253270918951
94795,0.002688689343048922
94796,0.02154299513682277
94797,0.011143846687674276
94798,0.14663744389920857
94799,0.1295217351045264
94800,0.007199817426869976
94801,0.040206186480423414
94802,0.90286694337494
94803,0.01923292387002217
94804,0.026042025660434655
94805,0.07365683482121169
94806,0.013359955084938988
94807,0.0029637038331979753
94808,0.20486419248211482
94809,0.005065264811021041
94810,0.14088666377724246
94811,0.00461892627438216
94812,0.048308731153574584
94813,0.002592118060581965
94814,0.17249415430171294
94815,0.026610281055789976
94816,0.25145500011157484
94817,0.9247826940486823
94818,0.04717042431831567
94819,0.012126760672733123
94820,0.010963278409736335
94821,0.09927678147924232
94822,0.03905587795599053
94823,0.10169246777897806
94824,0.0018100000983261354
94825,0.03167055526802095
94826,0.9488369169397979
94827,0.008437729954577705
94828,0.006085396610733235
94829,0.09972951195435363
94830,0.17869199711640518
94831,0.012741688950499274
94832,0.9261613785001029
94833,0.03490159793713032
94834,0.004246758668722321
94835,0.08390080796375102
94836,0.004833711842772117
94837,0.2612350302491319
94838,0.11243361879135
94839,0.0170583596975998
94840,0.08270047273032613
94841,0.024416168099893457
94842,0.004533479840676253
94843,0.9876565031422754
94844,0.005904902296517921
94845,0.018105027876086914
94846,0.049375951248719116
94847,0.014487726782032202
94848,0.03140093998926661
94849,0.0254166293667434
94850,0.5423631443764662
94851,0.007244286630463347
94852,0.007824105224777757
94853,0.03343655858109455
94854,0.012545641501985729
94855,0.005067258332478351
94856,0.017839567387556945
94857,0.023928313228569996
94858,0.06652978618404605
94859,0.016238091019785666
94860,0.023455631636573007
94861,0.005838539318093834
94862,0.0031993536657919865
94863,0.04018642771546874
94864,0.012142244663292294
94865,0.035251648538379816
94866,0.025470380387989912
94867,0.004600240043852656
94868,0.11055227544977099
94869,0.971187658581108
94870,0.2228634910840036
94871,0.007633145844316392
94872,0.003333518118585434
94873,0.056346631779248355
94874,0.9747651720435918
94875,0.06495842624727319
94876,0.060074374771619754
94877,0.006979617040400607
94878,0.006709274490805258
94879,0.16510050414413546
94880,0.044745025986131885
94881,0.00255095786165093
94882,0.015591844273129369
94883,0.20026726533024825
94884,0.012256972515571157
94885,0.002585255513613475
94886,0.09196151014830405
94887,0.005834925534996992
94888,0.009654930196274955
94889,0.00460774553881847
94890,0.018030641748490714
94891,0.021115575308108914
94892,0.03439445152562259
94893,0.006153889089497955
94894,0.0046106348808004904
94895,0.14391979209034064
94896,0.1992531911321421
94897,0.9265925144129903
94898,0.012019986502601112
94899,0.43027855443215546
94900,0.004463402924089034
94901,0.0037069389563261952
94902,0.023276762037056472
94903,0.994106712731877
94904,0.018434824140789185
94905,0.003158184287182197
94906,0.026394919419922013
94907,0.007151401021428519
94908,0.015161218500819989
94909,0.06721244822724579
94910,0.05615295098468361
94911,0.5130251812537826
94912,0.29364352176465464
94913,0.007771256436737272
94914,0.02454494342423009
94915,0.04679206349631455
94916,0.034930854280581944
94917,0.014926695249581434
94918,0.15067774623958158
94919,0.18635311225204063
94920,0.9947035535407547
94921,0.006798588560332837
94922,0.0025301071397954987
94923,0.9579939669508905
94924,0.0021606559843235706
94925,0.9854188160938075
94926,0.9168822867787296
94927,0.1470580146894375
94928,0.010231168368199582
94929,0.018580601764098714
94930,0.0100533699181437
94931,0.38207761528026324
94932,0.002240685238608184
94933,0.9818984715284187
94934,0.00701210843119236
94935,0.13824990387263558
94936,0.011720261489550025
94937,0.005985054243215507
94938,0.020724497329913952
94939,0.005243733134900452
94940,0.010415557790863271
94941,0.025960226288286353
94942,0.028493379773496665
94943,0.0019859274420642604
94944,0.01108218131284114
94945,0.006136174068028147
94946,0.9707353665041534
94947,0.01118225786208782
94948,0.022027162673706645
94949,0.04057549327349848
94950,0.10923758154125786
94951,0.023436197883065075
94952,0.0016059765880836727
94953,0.00123211441871658
94954,0.9046994853623042
94955,0.03243219598713797
94956,0.012151549233137823
94957,0.1005688140285501
94958,0.01703906552804235
94959,0.04331666653061998
94960,0.041323110878614316
94961,0.9405307426232232
94962,0.04662609303970806
94963,0.013693792606445203
94964,0.00726259407123096
94965,0.01352553941427513
94966,0.0029223985394843054
94967,0.011040068069681967
94968,0.9501282375842214
94969,0.001346486147651165
94970,0.06317162012551704
94971,0.02190640207078621
94972,0.9822522295730896
94973,0.0666587369239372
94974,0.14189828719057773
94975,0.025863119851610012
94976,0.04032471186622473
94977,0.013843482644499088
94978,0.09108234672380118
94979,0.039722059850774705
94980,0.005994375650778793
94981,0.005737022601483833
94982,0.031249409034405144
94983,0.9603880898880595
94984,0.0066523033306574875
94985,0.01948991887000331
94986,0.027349391845341436
94987,0.0266947565601865
94988,0.03856592216777083
94989,0.04903282969683882
94990,0.009570193370889808
94991,0.015280656461139335
94992,0.37910615089572924
94993,0.008333198598075409
94994,0.004173919334326843
94995,0.29996379564087594
94996,0.016406147067150142
94997,0.01981397704009325
94998,0.8385956275138272
94999,0.027520309561956394
95000,0.015687256758669603
95001,0.006179425969996879
95002,0.00931277082861511
95003,0.0860311216384259
95004,0.017912771852283762
95005,0.004068743063022333
95006,0.01141099865867006
95007,0.011361178246914797
95008,0.012419081488954174
95009,0.015181254168597433
95010,0.11858447245716416
95011,0.06866221269689213
95012,0.004643041715821852
95013,0.21899248140515204
95014,0.0011243635206159516
95015,0.9952415785837868
95016,0.017649191031998645
95017,0.010726486259155898
95018,0.005400438202850305
95019,0.05415809482266802
95020,0.8996351653994267
95021,0.05323874928893913
95022,0.9655090811161888
95023,0.9342923770402123
95024,0.019731925646648964
95025,0.18817952505336197
95026,0.0013104573058781573
95027,0.004164055441540679
95028,0.009074187583731854
95029,0.534336588167686
95030,0.007822878766423777
95031,0.9850461143439009
95032,0.0021884324988229805
95033,0.022036749834635334
95034,0.46537736321246886
95035,0.018090502943345813
95036,0.007154924220404017
95037,0.002327757459348932
95038,0.04896340733142659
95039,0.006996432452081976
95040,0.01285312578904546
95041,0.003330935886505131
95042,0.9772885839451416
95043,0.0036136457651126724
95044,0.2809490375451923
95045,0.003917534559374582
95046,0.008736001068480272
95047,0.03164373982762003
95048,0.07796918941082301
95049,0.07550508297009113
95050,0.02439694727529316
95051,0.006334147550801487
95052,0.022346951980887972
95053,0.9819017974914086
95054,0.00536306823148692
95055,0.01426057157088745
95056,0.14293692963510987
95057,0.015261411317914614
95058,0.027755879230779244
95059,0.016042346236740286
95060,0.007203608465581808
95061,0.07454914165688031
95062,0.0340792699994284
95063,0.12518148096409296
95064,0.05031809462582241
95065,0.9593424532550361
95066,0.009471524161807014
95067,0.01123460474848813
95068,0.00301812452908641
95069,0.996374664473115
95070,0.014307576715876713
95071,0.0038566933428945183
95072,0.004957873607145298
95073,0.029484210783957826
95074,0.03944402051441718
95075,0.13147308482966766
95076,0.004084145116733648
95077,0.016667974065449537
95078,0.0034720910782736233
95079,0.0027536200392446436
95080,0.910594619991085
95081,0.00969776187321599
95082,0.019680672333831296
95083,0.02534935305527011
95084,0.1492501649931566
95085,0.008015002583697828
95086,0.06266623992324975
95087,0.014057125230897822
95088,0.0034339515677678286
95089,0.003641200422900843
95090,0.043568329207614276
95091,0.05131992265057688
95092,0.0038276614235030772
95093,0.015410496345548589
95094,0.05608291693536955
95095,0.9945468440671648
95096,0.0033082912647860773
95097,0.9136444585393718
95098,0.9657726321101137
95099,0.05457027912277511
95100,0.008447083656599292
95101,0.05517584994018942
95102,0.013579260236552723
95103,0.03799699386293291
95104,0.03447172253190928
95105,0.06557426342307773
95106,0.022598745691822405
95107,0.015710274013452107
95108,0.012700682625493367
95109,0.009912275917031869
95110,0.01127330352331086
95111,0.01679326933189869
95112,0.004032021603172762
95113,0.004163204891161074
95114,0.18022002313809476
95115,0.9160336356314943
95116,0.0037416341458297413
95117,0.0027370035027882906
95118,0.06081461167238559
95119,0.0058544026053569806
95120,0.9729670542368848
95121,0.00933961141709115
95122,0.02280762984421525
95123,0.03495081184427419
95124,0.20418175965650964
95125,0.09562743213792381
95126,0.01619688948867024
95127,0.05207572917094007
95128,0.038950619367327834
95129,0.03757984510914111
95130,0.005015473761642981
95131,0.002249014379609974
95132,0.9601924669003933
95133,0.0010611741872390405
95134,0.030532891800646476
95135,0.9668446824013798
95136,0.0036322841228389378
95137,0.1702125164703322
95138,0.9525896070748306
95139,0.014262180648208523
95140,0.013000842819272246
95141,0.9667110644308741
95142,0.01111151217003695
95143,0.9953700576266906
95144,0.014308742645144323
95145,0.025134292801681273
95146,0.0047059215513812706
95147,0.23865101842520065
95148,0.02051440603278828
95149,0.022894411346200398
95150,0.9822136885502006
95151,0.01197810757785946
95152,0.0642149829501967
95153,0.008185337841317447
95154,0.07150603255568563
95155,0.10453491738913842
95156,0.0019742742514086567
95157,0.009301178487255207
95158,0.0022708363010060435
95159,0.13538026829316918
95160,0.0747786089456505
95161,0.12963156642252024
95162,0.0022737693361780816
95163,0.14658295536158242
95164,0.0232360357245245
95165,0.010619094532588377
95166,0.007198332904927054
95167,0.00720957703912707
95168,0.012137234490622175
95169,0.14288064887296384
95170,0.05351190034198137
95171,0.005436353272876592
95172,0.004311355479720192
95173,0.0065603165728357424
95174,0.004866491001965894
95175,0.008410217324773024
95176,0.14109385182510573
95177,0.0028067111100263577
95178,0.027387267384384753
95179,0.016411916727525788
95180,0.003535866591959646
95181,0.8473321003405723
95182,0.5831029524855912
95183,0.015024628519813739
95184,0.014338507366674287
95185,0.26311698279587303
95186,0.015953138318549182
95187,0.05323297650684065
95188,0.005977886241655454
95189,0.0017805849439908642
95190,0.02578494397583806
95191,0.004997509951257605
95192,0.34988823646625694
95193,0.013073533557047321
95194,0.010028028989106302
95195,0.0067764517673061945
95196,0.3442030235263471
95197,0.009589705368478384
95198,0.006001525650123771
95199,0.016014923662909897
95200,0.01898536441713468
95201,0.18284939488388244
95202,0.07769732943581581
95203,0.044841182319578905
95204,0.0036858013071177243
95205,0.05745262021238305
95206,0.9745806950119466
95207,0.01590173885007642
95208,0.02727005119160128
95209,0.00976327998688937
95210,0.022632364305127863
95211,0.004122853664925877
95212,0.006049938412096614
95213,0.0168259634342318
95214,0.3381775011730002
95215,0.3085036899773025
95216,0.011191734163317712
95217,0.027870704370093285
95218,0.006431048523843301
95219,0.9481175946771567
95220,0.9778055855407394
95221,0.03469859632609997
95222,0.9609045284174333
95223,0.005404041166606395
95224,0.008935106506086034
95225,0.002874970184035614
95226,0.859779678681261
95227,0.001485121971008102
95228,0.018388267589543206
95229,0.047052909722575205
95230,0.19033797698572166
95231,0.015736513355421436
95232,0.0017158357501204872
95233,0.0009637649840039853
95234,0.07306889381231269
95235,0.007338737986687099
95236,0.014187669884423016
95237,0.015141855782921453
95238,0.9845541513066826
95239,0.11002590393517958
95240,0.025629355501095408
95241,0.016963982785525984
95242,0.09540065036444037
95243,0.13777040357808304
95244,0.9890189250103403
95245,0.003557546977061748
95246,0.009960640900240562
95247,0.972916965417592
95248,0.12045656526824769
95249,0.9703878751442927
95250,0.05093743718208702
95251,0.0075924344048204735
95252,0.6745148292962784
95253,0.9719431238755822
95254,0.0020343311081599245
95255,0.16897516955620245
95256,0.01873204030545978
95257,0.02202615615436662
95258,0.00799121981590092
95259,0.013548431829378888
95260,0.0081399364807097
95261,0.0036355846283736464
95262,0.9371331836378433
95263,0.018969835910215293
95264,0.021722192913469433
95265,0.005447511866499965
95266,0.0020403460349903892
95267,0.0024209882351074455
95268,0.0032131834913922217
95269,0.954430311114489
95270,0.011772055635939424
95271,0.1022563790974966
95272,0.12489068020012778
95273,0.10431470413900513
95274,0.006231574403327409
95275,0.0017921114592708755
95276,0.9720334594574648
95277,0.9472553351318734
95278,0.12810481054088077
95279,0.007536007838576255
95280,0.005779432501319313
95281,0.004805170963093125
95282,0.02735678161396839
95283,0.015972322829803865
95284,0.003332364887108544
95285,0.034452785188327464
95286,0.028286367556122016
95287,0.07980175529826958
95288,0.014381554399646937
95289,0.0078416692675702
95290,0.006630187201515529
95291,0.04358256607737969
95292,0.009004759176497939
95293,0.008391677486631652
95294,0.011428860605810094
95295,0.003411081143093533
95296,0.014466951213242783
95297,0.009415632760069556
95298,0.04148423033839409
95299,0.00881860365829023
95300,0.9075341822285462
95301,0.9002309569560464
95302,0.0015827016772502634
95303,0.3366250454392017
95304,0.3741321067190978
95305,0.018417722736179015
95306,0.02091479302985955
95307,0.005542624840429497
95308,0.019553236367492687
95309,0.0851057865592769
95310,0.015395492862787727
95311,0.00614870667025197
95312,0.0072055230168798995
95313,0.6548305577322165
95314,0.012569483896602462
95315,0.0031940255104634463
95316,0.9755516751272647
95317,0.010232336603401884
95318,0.23257321489085733
95319,0.052774867735448074
95320,0.0087679576572606
95321,0.01067910630367233
95322,0.06010145385714708
95323,0.031133815727946063
95324,0.05349853821691723
95325,0.02227220451085822
95326,0.0022091706915442337
95327,0.7741779570119152
95328,0.005486110680483904
95329,0.0027557062346430347
95330,0.00600717067814727
95331,0.03189857615841659
95332,0.965070155969913
95333,0.1830743532273779
95334,0.04172716959560408
95335,0.003494665731604905
95336,0.02573186612175524
95337,0.031734650161129134
95338,0.8022178402581311
95339,0.0436696868226523
95340,0.0009470178355848013
95341,0.37966046565488554
95342,0.009760645168080702
95343,0.004916625817736505
95344,0.005940575388790158
95345,0.024889281738967938
95346,0.015640217895424427
95347,0.012242751985897736
95348,0.021391615178170884
95349,0.029115959994256785
95350,0.0044068054315290215
95351,0.101648596712229
95352,0.0009183528236926594
95353,0.035467062670129494
95354,0.06681674240535042
95355,0.019355130895494257
95356,0.024700721004214228
95357,0.02585321603844386
95358,0.007165259666167093
95359,0.018599793703290287
95360,0.19493884110089946
95361,0.02628961179746862
95362,0.018825953302139167
95363,0.005972909507007395
95364,0.018437591865093177
95365,0.12152469075797058
95366,0.5757244642078331
95367,0.005415122338943666
95368,0.010298768508581739
95369,0.0004285967163627304
95370,0.015624420674980826
95371,0.047647711249914466
95372,0.03635201171801563
95373,0.007200705852932319
95374,0.01601746923242608
95375,0.0032530264121503586
95376,0.22593078335408526
95377,0.0032354902284808646
95378,0.08811777868286146
95379,0.9378978153021366
95380,0.0017319082265581536
95381,0.005895494448796582
95382,0.012534624848694316
95383,0.017503757670553857
95384,0.3686124311618436
95385,0.16670439721634647
95386,0.9756581650797252
95387,0.007345334038439133
95388,0.9517247870770723
95389,0.3029902771034132
95390,0.015129221158495973
95391,0.02014193887191779
95392,0.3962204943518327
95393,0.013923907661956373
95394,0.025539458603342936
95395,0.9595212278742767
95396,0.10671502261946665
95397,0.20801820762157391
95398,0.018211257456666765
95399,0.3110791063796659
95400,0.013275967306720274
95401,0.09375169189675174
95402,0.09035909366602775
95403,0.006621604619684555
95404,0.0017511966407663562
95405,0.07752274800089537
95406,0.009362674514242332
95407,0.03946459764297159
95408,0.020678335004481387
95409,0.9834461853725994
95410,0.006177252658729398
95411,0.3364460231363895
95412,0.0068407766449837485
95413,0.1913571034276921
95414,0.11035198400633105
95415,0.012672443243636275
95416,0.11994477433700669
95417,0.005706038496922905
95418,0.955071760485119
95419,0.006623364642499417
95420,0.015265720835878563
95421,0.013466345395045511
95422,0.007869202840283763
95423,0.012645797536652948
95424,0.05215898120699391
95425,0.032906010738398196
95426,0.018157582495155235
95427,0.037004512199797494
95428,0.013039610601484815
95429,0.0008601244846260197
95430,0.023286129373744094
95431,0.004763280014684737
95432,0.026820302652024116
95433,0.00847205725220813
95434,0.16261950760506197
95435,0.019432798871733888
95436,0.9116489177717372
95437,0.9740574281344772
95438,0.07903609500178757
95439,0.007624738330698264
95440,0.3337639269272987
95441,0.04782774092032333
95442,0.01826732603060551
95443,0.2639611320071972
95444,0.06667301927976912
95445,0.13064372971792643
95446,0.0021945831518565143
95447,0.002451826696130085
95448,0.0049923504845038515
95449,0.010856658087765656
95450,0.03521040204906376
95451,0.08874509968517623
95452,0.003697555162491444
95453,0.3821930597651761
95454,0.9855281568695092
95455,0.03011846025075684
95456,0.01231555976987298
95457,0.4985280005561635
95458,0.018071969489121906
95459,0.013238515676079813
95460,0.00677030228113776
95461,0.009946217088357572
95462,0.9688042812920901
95463,0.005429959225090661
95464,0.054880294246131035
95465,0.32127130011856525
95466,0.008589163188469865
95467,0.014560938076253483
95468,0.008292790208247254
95469,0.9728189803967648
95470,0.008012892211398942
95471,0.13469697457134935
95472,0.05677000260267769
95473,0.08586402949334362
95474,0.06639567981235046
95475,0.03817657947866763
95476,0.03053692157303565
95477,0.18591099998631888
95478,0.011366761686658755
95479,0.24531910720502617
95480,0.2617883010059002
95481,0.003971144805196666
95482,0.017699115213273678
95483,0.003058625734876512
95484,0.0051565720284698175
95485,0.012564140481165479
95486,0.01296570514807844
95487,0.01728199032008363
95488,0.009651997260419327
95489,0.04422799753750431
95490,0.009288529254015564
95491,0.9943429310783297
95492,0.008133592845027087
95493,0.12463768451918741
95494,0.047087209694533054
95495,0.005423907612973076
95496,0.11880649802727937
95497,0.04414080819155669
95498,0.9813703269280449
95499,0.06816826986141512
95500,0.025718247655213057
95501,0.050916415798669415
95502,0.02026504575208942
95503,0.012609076569435914
95504,0.607673344063983
95505,0.8939796133459822
95506,0.003330201250931363
95507,0.024102599355735457
95508,0.016707305264655865
95509,0.9954540391989877
95510,0.04018062574895002
95511,0.9547315183326324
95512,0.011514020379673117
95513,0.9717116923426212
95514,0.005971397034759486
95515,0.06332784420242496
95516,0.10129413152482651
95517,0.01840247729596332
95518,0.9957383150827447
95519,0.006311710132025638
95520,0.018592183873809433
95521,0.09453491583437268
95522,0.10781162355000833
95523,0.038827905272342145
95524,0.02156095247732638
95525,0.019911718769427687
95526,0.04860164999737503
95527,0.001855963293008233
95528,0.15637454097463951
95529,0.020703274984330704
95530,0.043699878064106384
95531,0.9224054904379644
95532,0.005261372054465626
95533,0.007992014983764215
95534,0.9710501894078181
95535,0.051332795308030865
95536,0.007033087325980976
95537,0.04501076204816087
95538,0.01825892959762975
95539,0.43300125147361884
95540,0.00995424472470916
95541,0.20017593062422773
95542,0.09150360351994384
95543,0.021188335037746357
95544,0.017585987595239654
95545,0.02269210246084792
95546,0.005916351302028321
95547,0.0026366779620688907
95548,0.013416334202141713
95549,0.025906452581453004
95550,0.9544103728521631
95551,0.03703927486049136
95552,0.03824619440102141
95553,0.006534912621471558
95554,0.012522809824924971
95555,0.14312617807174957
95556,0.11738793642623595
95557,0.010669225045807978
95558,0.0031169832933607825
95559,0.05337506343218407
95560,0.005381333448233225
95561,0.11658291507090587
95562,0.006769394971870181
95563,0.00904483073186185
95564,0.037824019987449
95565,0.9792502479092023
95566,0.06927963266390319
95567,0.004984871053610923
95568,0.09723039232779818
95569,0.0014990676550583773
95570,0.023155694491500494
95571,0.006306006033154265
95572,0.01638732958735007
95573,0.961506358487882
95574,0.005427068757529962
95575,0.02138480135207929
95576,0.0062187382505803435
95577,0.025562785125888395
95578,0.024311587595046147
95579,0.005512115503026291
95580,0.008165619616900332
95581,0.19408943995740133
95582,0.9469942733760973
95583,0.02084520168658627
95584,0.016301461871789238
95585,0.009547806614647287
95586,0.036738135688294954
95587,0.38475143747016277
95588,0.005317799868179012
95589,0.040145359376349596
95590,0.014360567381933514
95591,0.5627841523694441
95592,0.04141684555101739
95593,0.9587132015782104
95594,0.23432082892655667
95595,0.0027404296626787695
95596,0.24866781208781152
95597,0.010936180824010704
95598,0.04708243374715341
95599,0.5250874018857223
95600,0.006375964874847791
95601,0.010822465781404184
