id,Price
435558,81.83699739826748
435559,79.8020308377787
435560,84.04406851821383
435561,81.27871774089496
435562,79.52036000179476
435563,81.1356788014208
435564,82.75827314758027
435565,81.69544131308747
435566,82.56155452125182
435567,82.45561340738169
435568,81.87728486219255
435569,83.09017473853234
435570,82.14112874083449
435571,83.08466850553107
435572,81.01445793510554
435573,82.09600785685922
435574,82.11747502401683
435575,78.71211813440604
435576,81.66078627830655
435577,80.03868057994089
435578,80.14601261260057
435579,81.30499195197841
435580,83.1224582921983
435581,81.72562876250264
435582,78.94183176343343
435583,81.99592706951239
435584,80.64974657315015
435585,81.52265468376427
435586,80.4162832504863
435587,81.33371240579875
435588,82.82378849948229
435589,82.63002711840544
435590,81.43107532043243
435591,82.27309057733997
435592,83.23970802401301
435593,81.17200076679897
435594,81.77011570867658
435595,81.19051895907631
435596,81.15359015498314
435597,82.20615505805497
435598,81.85550140369834
435599,80.10894531472229
435600,82.26388257018388
435601,80.40743603773808
435602,81.92349341768475
435603,82.76290680183892
435604,81.56370476203158
435605,80.37263774139498
435606,81.17701708381361
435607,82.3380967581074
435608,79.07229521783594
435609,79.11094705835805
435610,82.80978553587943
435611,82.37756937690177
435612,78.17176983247509
435613,81.22609725916328
435614,81.43926160949658
435615,79.10631484133478
435616,78.56318286401032
435617,80.92751695461627
435618,82.4985416036223
435619,81.08291230585526
435620,81.09620958293287
435621,82.17036843999992
435622,83.34372356715141
435623,79.32115536005708
435624,79.2151407193474
435625,81.9566094021188
435626,81.552599491346
435627,82.25377771721283
435628,82.47143377140735
435629,79.74295707621911
435630,78.89062978686243
435631,81.16090701658683
435632,81.75430155989297
435633,82.39880009031029
435634,81.42401890423854
435635,82.07075239017466
435636,84.47350803539187
435637,81.04021896273571
435638,81.97711867658938
435639,81.51206578905341
435640,80.30101254132265
435641,81.34870761597702
435642,82.80163811168536
435643,80.61518244998037
435644,83.38298015969224
435645,80.2717292233068
435646,84.52327445905472
435647,81.45993101917765
435648,82.64419158989092
435649,79.93335628034981
435650,81.08322028580314
435651,80.30151298180054
435652,82.31512178928887
435653,81.07837246886756
435654,78.98043804521448
435655,81.68431445702353
435656,83.18638924603499
435657,82.46363611905817
435658,82.87498641281962
435659,76.55447349514797
435660,80.80889840377627
435661,82.78666888881737
435662,82.95862034815119
435663,81.70832223187361
435664,82.58777863910603
435665,79.17426228741793
435666,81.30834563424607
435667,82.80715766113656
435668,81.34073828159073
435669,83.49167295750173
435670,79.98619935618873
435671,82.42401308003072
435672,76.18692143056418
435673,80.07644828051173
435674,82.92751918697714
435675,82.0771441299384
435676,83.74827727289394
435677,81.31389268410847
435678,82.79037949924027
435679,81.44000656641266
435680,80.10050174411343
435681,81.13579758961367
435682,83.4545292332504
435683,82.20582823566728
435684,82.02805449038586
435685,82.29945391739591
435686,79.77873691510682
435687,82.15690231592176
435688,81.75949273937219
435689,80.98485035868876
435690,81.1192298844036
435691,81.18616170436238
435692,81.5511071411902
435693,82.79363233996258
435694,83.48848732567778
435695,81.96963626272381
435696,82.16076441842996
435697,82.35055419991131
435698,82.57702167641231
435699,82.64407329638018
435700,82.89201849511143
435701,80.9694297407599
435702,81.80274176555005
435703,79.01071698850727
435704,80.22637862443382
435705,81.35907142295042
435706,82.99668657322434
435707,85.100436166572
435708,82.74710454877334
435709,81.24244783643076
435710,70.53925461234728
435711,81.12509703762234
435712,82.91635454471653
435713,83.34125197185219
435714,80.59618337471285
435715,78.97802824660674
435716,79.20188209351797
435717,81.80407917113213
435718,81.33140207375332
435719,76.23649924639055
435720,82.62230218867091
435721,80.0089373900435
435722,81.84882141921675
435723,80.8765460961067
435724,82.15393469465755
435725,83.90966810193375
435726,79.62910522717343
435727,82.7314460504398
435728,81.13218000365796
435729,79.53234516028611
435730,81.30276156123166
435731,80.95945694872016
435732,80.8785669981989
435733,82.2329616779315
435734,84.25318211727867
435735,81.55383533873655
435736,82.16518460776565
435737,80.13307524642471
435738,81.0704822881391
435739,79.91125532125122
435740,78.88253806097326
435741,83.92438489037612
435742,82.6420305753624
435743,82.40449101252003
435744,83.54599922717124
435745,81.71353203941545
435746,82.6805399543267
435747,81.12571078299399
435748,82.7285870857422
435749,81.22025133329443
435750,81.98112628271996
435751,83.56676569156994
435752,80.87548186344765
435753,82.66066775567421
435754,80.99540408713646
435755,82.18243953328117
435756,82.42889401383405
435757,83.32480236052115
435758,81.25261308228191
435759,82.9049539152307
435760,79.75183909403873
435761,80.42073696414086
435762,80.67106636814493
435763,82.93955376513196
435764,83.64975400658643
435765,82.8063976927894
435766,80.5161369867608
435767,80.89447810773693
435768,81.74095169076611
435769,82.04293911627069
435770,80.82500759967006
435771,86.96590374351659
435772,81.67952028295376
435773,82.15440921154735
435774,82.52666515505156
435775,82.5659770573825
435776,80.93691693900281
435777,79.656716453537
435778,82.64256987569367
435779,84.16517798060795
435780,81.048255882877
435781,83.26171459495843
435782,80.09903908638984
435783,83.11725850961311
435784,82.37438828129417
435785,83.51959255349243
435786,82.06056674454231
435787,81.50539791640324
435788,81.69554906132828
435789,81.72076970185891
435790,79.22055782631134
435791,81.58530111672133
435792,82.08799149950532
435793,81.59631301115073
435794,82.427896013254
435795,78.89929485521938
435796,81.40722522169698
435797,81.65074910261224
435798,82.37669856638496
435799,81.51646112731125
435800,79.20704605689619
435801,82.8569274931513
435802,82.79135803533231
435803,82.88033576811347
435804,82.05455455471952
435805,82.24925809950332
435806,81.54367982345289
435807,81.58218962784183
435808,81.72245295350135
435809,82.74808070619522
435810,81.62566382774385
435811,81.1624999930016
435812,83.61606907217318
435813,83.13893681454854
435814,82.1324807678621
435815,82.62022431258619
435816,82.09828761595288
435817,82.87670843110766
435818,80.70437463726508
435819,82.82777228604193
435820,82.04507671409671
435821,80.32329094039368
435822,80.9519759962266
435823,81.68990758802164
435824,80.03657433798672
435825,84.068707015043
435826,81.05469820537044
435827,81.82785898246327
435828,80.28940538023697
435829,81.70354446998425
435830,81.74756598751705
435831,82.497472037325
435832,81.72190974688162
435833,77.22769074649862
435834,79.98133125748512
435835,81.4312392059866
435836,78.89096144997977
435837,81.78327793710307
435838,81.09104581415674
435839,82.90873787235303
435840,82.09355932498053
435841,82.85738086762134
435842,81.41899228818107
435843,81.48817853818548
435844,80.17266641905708
435845,80.60990081415848
435846,81.53931972814712
435847,81.84718532180123
435848,82.40724137741066
435849,80.45606649400506
435850,81.9219155632057
435851,80.3104658845374
435852,80.35990596123521
435853,81.52777046484032
435854,81.56247476108908
435855,76.83964840190593
435856,83.14494544486898
435857,81.14067339644359
435858,78.48467995938398
435859,80.62807039710661
435860,80.56400506324894
435861,82.28091565185379
435862,79.12563423417313
435863,80.36756127770062
435864,83.80604203144628
435865,81.52798098471887
435866,80.68125250302829
435867,83.90628270570363
435868,82.48933876645386
435869,81.75756812334048
435870,81.51463128190713
435871,82.36306674085591
435872,79.89102562031161
435873,80.53591189004317
435874,80.8009937068427
435875,83.36257736707437
435876,82.0702389674729
435877,82.23966161646715
435878,81.6292503750305
435879,80.97120244401995
435880,81.77053303629062
435881,82.68869612119092
435882,80.91696158076142
435883,82.65640481637986
435884,79.9313778580877
435885,84.49978571589973
435886,80.72282716590227
435887,83.67512427374047
435888,82.04302506241957
435889,79.00450660906493
435890,81.57409486187349
435891,82.37746696442339
435892,79.04490531089925
435893,83.16740326527739
435894,81.30305294915138
435895,82.91769629591757
435896,81.91058130136973
435897,82.497103924647
435898,80.25056274280283
435899,81.89105718944819
435900,83.1939841107644
435901,83.5178153914503
435902,81.09640126069166
435903,82.28751153801616
435904,83.94641638032874
435905,81.61699749941128
435906,80.67725647186062
435907,83.43234083675908
435908,81.53208519623385
435909,82.42067665136112
435910,83.9471195765312
435911,80.30972153704053
435912,83.02478279475578
435913,79.62816885530289
435914,81.20412795884828
435915,80.73817351608416
435916,82.62224985282162
435917,81.4915496045286
435918,81.45098875823426
435919,79.54535086551536
435920,81.02711815178431
435921,81.49528095619971
435922,83.84909884941126
435923,82.9454759765294
435924,82.67702765419811
435925,83.01424560409927
435926,80.18369978308698
435927,81.0108258299998
435928,82.37857098521565
435929,82.8429843451821
435930,79.6781180359522
435931,74.97607993072648
435932,80.64365508395187
435933,80.48217583918094
435934,82.41132445331826
435935,81.9529668409886
435936,77.87799535211116
435937,80.60229184915033
435938,82.79064102449139
435939,80.63659558398452
435940,82.33107710784513
435941,82.31816023767485
435942,80.61368115703951
435943,81.80790935391008
435944,80.31595573059924
435945,79.87845474014459
435946,82.09453335819366
435947,80.01369212298155
435948,83.6745745465048
435949,81.37918773614376
435950,80.36328644599
435951,81.55612001988229
435952,82.4650329244011
435953,80.09395272831208
435954,81.9112962291343
435955,80.87727699330642
435956,78.12088298075433
435957,82.9099108443341
435958,81.42010050975702
435959,80.0689882638217
435960,82.85418902103426
435961,83.2909008817279
435962,81.88283296396065
435963,82.56333126407685
435964,80.29349221729186
435965,82.73030645890239
435966,82.8756284423872
435967,79.67577110149524
435968,81.62909798929205
435969,82.03118648011035
435970,82.1942404252133
435971,82.73074098476383
435972,81.57361700009804
435973,82.64392924872979
435974,73.64076990007781
435975,82.22521457310253
435976,78.44451552176281
435977,80.61519522256208
435978,81.94830462041467
435979,80.50431013183965
435980,84.40374064150375
435981,80.05121960949215
435982,83.85416111391783
435983,81.30622366238372
435984,81.42966441463251
435985,79.54160241727551
435986,80.84130332200522
435987,81.18547617005851
435988,79.97275629691885
435989,79.95719705104601
435990,82.63807991138832
435991,81.7250022623136
435992,83.39981139513482
435993,81.73423359655293
435994,80.76621714608771
435995,79.51836948393397
435996,83.05188211568849
435997,80.76220731055452
435998,82.59281190749273
435999,82.98540402361795
436000,79.85892110834202
436001,83.98837055987637
436002,82.57209704319618
436003,80.55740553494469
436004,83.03653970740692
436005,81.37817111557428
436006,82.03644057810459
436007,83.5501113027794
436008,81.57309911282279
436009,81.46566368384389
436010,82.62596938882878
436011,80.44023257945004
436012,81.78500984251512
436013,82.64097334978153
436014,81.73934085366854
436015,82.53830124801175
436016,84.05494713437334
436017,82.35142535672178
436018,80.174204614726
436019,80.39458447730206
436020,81.51542679954355
436021,80.87016411968845
436022,83.3655017056735
436023,80.2683705517843
436024,81.35455434570572
436025,81.19667054248323
436026,81.03094578725825
436027,81.22647975420966
436028,79.4077940606818
436029,80.02936849028512
436030,80.8005125488019
436031,82.36274545553016
436032,80.76862894181167
436033,80.85705813040974
436034,82.92671247226764
436035,79.60007342412035
436036,81.75682821948433
436037,81.19777598162398
436038,82.97882176707242
436039,81.18693134130599
436040,80.72981069819653
436041,82.39944050178684
436042,81.02458680824921
436043,82.46186694537933
436044,81.8612544973688
436045,82.25033133519376
436046,82.1437475822512
436047,81.00105510050845
436048,82.77591432171576
436049,81.86612332071635
436050,81.66021225862494
436051,81.83208338668985
436052,79.55885882557097
436053,80.86520777240835
436054,79.43418941095894
436055,82.61363055167868
436056,83.08245546492853
436057,83.12656297741859
436058,79.75515166459509
436059,81.09603917929623
436060,77.38821311842766
436061,80.976891111462
436062,82.74901038235335
436063,82.74646141463673
436064,80.21018976266866
436065,83.69489422116199
436066,82.71651104227395
436067,82.30252048217561
436068,84.07090642769967
436069,80.27528982391222
436070,83.23467963040402
436071,79.32652573739264
436072,81.92128191132448
436073,82.87358993295862
436074,83.35024215464999
436075,80.58570146633728
436076,79.51541285512661
436077,80.99037445281387
436078,82.15650962695712
436079,82.25025641040514
436080,81.0258556432815
436081,80.18166900464259
436082,80.90008759752824
436083,80.6413995380512
436084,81.98618608765213
436085,81.68340826326705
436086,81.89922669304995
436087,82.32816543165062
436088,81.4953480356696
436089,81.16316662025352
436090,81.33675873149622
436091,80.82625089262899
436092,83.2579218376371
436093,82.5353154062814
436094,80.98287266542688
436095,82.0780227948307
436096,78.92597341213889
436097,82.34151216846465
436098,83.31387670633491
436099,80.72342279159182
436100,81.31755674881958
436101,81.29708879684121
436102,79.4995205627946
436103,78.96804020255301
436104,79.10104139839201
436105,82.34013765009595
436106,81.92783011678227
436107,81.72424726293315
436108,81.05702353402482
436109,81.40980166780837
436110,81.9926308374407
436111,81.32539724741692
436112,80.34112849121985
436113,81.21865229358785
436114,81.70922117636468
436115,80.78245023415248
436116,82.15360269883308
436117,80.77456374831132
436118,81.20085082006018
436119,81.39334910759547
436120,80.08629627999575
436121,81.5651954895843
436122,82.04239379378122
436123,80.46488654307272
436124,81.432818868574
436125,82.61581328347727
436126,81.03858857394435
436127,82.90587037478072
436128,78.48280612295773
436129,81.95481383610813
436130,81.49592423434777
436131,82.02782787905782
436132,81.7822783976843
436133,83.20397122124494
436134,80.17768341526724
436135,81.7172496370138
436136,80.4545768029784
436137,81.04238018688922
436138,82.75143848274419
436139,84.01711473558696
436140,82.42263286156731
436141,83.00798117975042
436142,80.54316419897826
436143,81.61187561553835
436144,81.54003006964936
436145,81.75604431539047
436146,82.52918560078369
436147,79.77421090667117
436148,79.69670542383993
436149,77.94939481509064
436150,82.95551813016718
436151,82.82208655474035
436152,82.15909491056773
436153,81.9181912186383
436154,83.83391941064548
436155,82.92230638349827
436156,78.72935250373216
436157,80.31408500024365
436158,82.06731251880221
436159,82.81580108814309
436160,83.07731658955954
436161,78.83881834093786
436162,82.6392611700577
436163,80.9593731814605
436164,82.15352830166165
436165,82.54916431981036
436166,80.33827682209304
436167,84.55371628833237
436168,79.86386127046764
436169,82.86051559066962
436170,81.65822713746365
436171,84.09849466128838
436172,82.81601326580883
436173,82.85227797107713
436174,80.81646887235354
436175,82.56351591545851
436176,80.78043982026372
436177,83.12366829845857
436178,73.82818563694073
436179,81.94368214194668
436180,83.23783633508656
436181,82.09373115465833
436182,83.52595737598679
436183,79.7687250363641
436184,83.15159459317903
436185,78.46793940527081
436186,82.39970618263418
436187,82.76156586299963
436188,82.37325081613086
436189,82.22692266148458
436190,81.54134598282582
436191,82.79126200958903
436192,82.6142635741899
436193,80.36838647783388
436194,81.80117100350769
436195,82.22156712329777
436196,81.86274537836431
436197,79.29119943619591
436198,81.01792210034063
436199,80.92930834658685
436200,82.25143162578966
436201,80.69042896473509
436202,81.33650531980699
436203,82.4074355454296
436204,82.42454277485386
436205,82.00827571439332
436206,81.48875036622576
436207,78.57204652163577
436208,81.22721301019808
436209,82.68585500948831
436210,81.75200133720043
436211,81.94576513495004
436212,80.68068391300693
436213,83.52322135536028
436214,80.75230012507762
436215,80.26900975200535
436216,80.47733729040836
436217,78.62099779546328
436218,73.69054104456727
436219,81.18514740394984
436220,81.81464805050732
436221,81.7630616104972
436222,81.49940690065118
436223,82.15943219613749
436224,80.88201209313242
436225,83.10904728736189
436226,81.51124122196111
436227,80.60369729815449
436228,81.75233184109385
436229,80.75712763907597
436230,82.70559005788988
436231,83.2374370859427
436232,81.77749527917204
436233,80.25998839442941
436234,82.73026669160372
436235,81.34730583943168
436236,83.38315122031122
436237,80.88660195233541
436238,83.33795310196975
436239,79.73389986285684
436240,82.85730884224733
436241,82.36459283466365
436242,82.279108205934
436243,81.30052440237486
436244,80.6178238500196
436245,83.33982007126382
436246,84.8393425608775
436247,82.86732131652742
436248,80.87560360020804
436249,81.1376852400693
436250,83.61474395049189
436251,83.477673293584
436252,81.93295377848636
436253,84.49945117790729
436254,82.71945184183983
436255,82.74392803090325
436256,83.27318934224488
436257,82.94137028831548
436258,83.23273760531686
436259,83.01755186850428
436260,80.68411632064934
436261,83.59834526835785
436262,75.80105850050572
436263,82.13212331726544
436264,83.51438254146164
436265,80.47270856153801
436266,82.81645412358269
436267,80.25768074064938
436268,81.86389936032417
436269,81.32155262644976
436270,80.57050720261365
436271,82.32110460131256
436272,80.72876814505037
436273,80.20343391245383
436274,82.04993451364591
436275,81.20031048357725
436276,81.33874932509941
436277,80.56632274941491
436278,77.72702693549331
436279,84.2273111988813
436280,80.22897876688904
436281,79.76917185465345
436282,83.00503075832125
436283,80.97145434793309
436284,80.28016487984351
436285,80.53144928897359
436286,82.56010655510069
436287,81.28590744957557
436288,80.80150598662237
436289,80.8867348724057
436290,83.16210520529434
436291,79.48594610957376
436292,79.39581961207502
436293,80.12169906645924
436294,82.98309279779811
436295,80.50730943558992
436296,82.36120022293638
436297,81.7164710632852
436298,82.43123026564315
436299,83.53261612271817
436300,81.77222424187457
436301,82.62390865957005
436302,82.11701188876738
436303,80.9998746805518
436304,83.28945746537498
436305,81.54194464860213
436306,82.23396398504893
436307,80.09472977198969
436308,83.4816001181585
436309,79.88532283009268
436310,80.89576876023742
436311,81.56103865901636
436312,79.98598598493133
436313,82.63824153264963
436314,83.22663633579278
436315,78.2587602540525
436316,82.341223164662
436317,82.5436493138251
436318,78.83592841681822
436319,79.88342399318185
436320,79.64024459638627
436321,79.40550485360544
436322,80.90886847167334
436323,81.47332360087042
436324,80.78345622627086
436325,83.08674991476293
436326,80.89912024404059
436327,81.72229503868283
436328,81.71920687318963
436329,78.96622721473896
436330,82.56748933302374
436331,81.287578855517
436332,80.84622653021073
436333,81.12516575585383
436334,80.61719142935259
436335,81.59857487632883
436336,81.2498395117474
436337,81.27077927797797
436338,81.11842557447721
436339,81.95538782501025
436340,81.72014064426429
436341,81.83152455292475
436342,79.72796937825298
436343,83.86699115068814
436344,82.69340127170878
436345,81.11418842743313
436346,80.38496802389504
436347,80.36777992699663
436348,81.66715349013401
436349,78.8265771751264
436350,82.98063640320503
436351,82.58789869886232
436352,80.88349232474505
436353,80.78891432150478
436354,81.70736496578239
436355,81.00926609058591
436356,80.79814423629922
436357,82.30481979145775
436358,82.86654631357082
436359,82.56041117475836
436360,80.16685032020405
436361,80.87383896298569
436362,82.24414484421094
436363,80.69499096362178
436364,80.24078948330511
436365,82.4670144265465
436366,79.98379936249319
436367,83.71853370865534
436368,80.90183044846673
436369,81.80328479562851
436370,83.69258618747308
436371,80.92238814045707
436372,80.07254205413349
436373,82.24978066548437
436374,78.78640318162286
436375,82.14288928482145
436376,80.83190959307721
436377,81.66978394867266
436378,79.80660177847899
436379,82.02662441442416
436380,80.80862295799164
436381,80.9475289043186
436382,80.20589527423459
436383,79.93618765713785
436384,81.70087870586443
436385,81.29630007805166
436386,82.80557649432751
436387,83.58012975144058
436388,81.29233671881462
436389,85.22360989568236
436390,82.233669582688
436391,81.05144405026954
436392,82.23648648528585
436393,83.41742902430335
436394,81.82976837336648
436395,79.65923108582035
436396,82.65888029119675
436397,79.9489297379867
436398,81.29767936219179
436399,82.91106286837602
436400,82.53574099580932
436401,82.36936934020672
436402,83.31199597496182
436403,81.92759307648691
436404,79.59463700890198
436405,81.55621003930027
436406,82.00713560055716
436407,82.32315135726894
436408,79.3480622376669
436409,82.17575141666654
436410,81.32275238297137
436411,80.69898819283725
436412,82.0132848335925
436413,82.59494449246263
436414,82.17606700779405
436415,81.7481826182887
436416,83.62916962380875
436417,82.36569005019632
436418,81.92186882492413
436419,81.68645919791405
436420,81.61428831128676
436421,81.49141971337866
436422,81.21638742672212
436423,81.92267135766525
436424,81.56273089168783
436425,80.84784544253728
436426,82.22046487178653
436427,82.52359627404176
436428,79.54472470712074
436429,82.09468964493664
436430,79.46513923597752
436431,81.53285732676127
436432,80.52123232572079
436433,81.94975858429451
436434,82.06612286281181
436435,78.89436406671324
436436,75.85266781152814
436437,80.51754463441935
436438,82.30549790860441
436439,80.90940798762678
436440,79.30469981377571
436441,79.54007165161127
436442,83.17448687274131
436443,80.6178517007836
436444,80.57911739215183
436445,83.26581012563557
436446,82.67595005692714
436447,80.43283288509234
436448,82.01185832312916
436449,80.23330727994244
436450,82.37218199584538
436451,80.80957947377486
436452,79.09438741776346
436453,82.66735306759419
436454,81.6455097673329
436455,83.48691125875499
436456,79.84879600692123
436457,83.69570510976183
436458,82.77311739700316
436459,81.5674368436015
436460,80.49089463299171
436461,82.02414155741913
436462,80.00040631787218
436463,84.49020646006207
436464,83.04029453484037
436465,81.28339247337239
436466,83.15415885358573
436467,82.51111997017051
436468,83.22925481773704
436469,83.0015791737387
436470,80.53206010449937
436471,79.68479910891766
436472,79.05418513617857
436473,81.28574294639128
436474,82.41675705663359
436475,79.93957826855602
436476,80.60027939631374
436477,81.82495210653687
436478,80.55303640852384
436479,82.86585271663718
436480,82.56150939972264
436481,77.29624995629432
436482,82.02893891247761
436483,80.2286044752768
436484,79.49406969574297
436485,83.00415958238722
436486,80.28461013403539
436487,81.68569153411872
436488,80.30368294106361
436489,83.86550779282453
436490,80.66630262555876
436491,80.33389030163723
436492,81.91883030579211
436493,81.15879080498776
436494,82.90259496541557
436495,82.19801753000326
436496,80.91152839183259
436497,83.17959093405277
436498,81.18358188140733
436499,82.72572531573246
436500,82.59385598321724
436501,78.86275465314944
436502,78.74824097531203
436503,80.04524316767417
436504,82.28354466896653
436505,80.54682443184198
436506,81.00221383944485
436507,81.52637656425563
436508,83.97135956414976
436509,83.2068186246144
436510,79.30461995536608
436511,78.2523624858303
436512,82.50099331437606
436513,81.74327006386429
436514,80.6798762591455
436515,81.63818813379
436516,81.61041449657037
436517,80.59131638508353
436518,81.72133782615352
436519,83.47966388120841
436520,82.04786189926624
436521,79.50132951169644
436522,81.37700250017053
436523,81.07531521266684
436524,83.44302191173897
436525,81.99286013264565
436526,82.79744886935069
436527,82.09728228364304
436528,82.82385645026464
436529,80.86388271765047
436530,79.71287238076599
436531,80.23595266972404
436532,80.5435166101022
436533,83.80596484496422
436534,81.30236594264262
436535,82.14319572647821
436536,80.82308549507694
436537,81.09998698182214
436538,84.5051136565397
436539,79.87450039930631
436540,81.82820731476157
436541,80.44193358214838
436542,82.73776667521665
436543,82.09264976842648
436544,82.8862843859618
436545,79.32683802402475
436546,81.32150313567774
436547,82.98271689954352
436548,79.77721491545027
436549,81.81096381703715
436550,83.30302763988232
436551,82.62747021449248
436552,82.54201421693568
436553,81.5742050995759
436554,82.43177202222559
436555,84.57556495518239
436556,82.56516365887562
436557,81.8567184857059
436558,81.20736607153181
436559,80.96416326970886
436560,80.77207770215908
436561,82.90204980156459
436562,82.12606947230068
436563,82.21157729116777
436564,82.65666692145608
436565,82.44098164381687
436566,84.34922064719933
436567,82.028566628083
436568,81.56589052185466
436569,81.76868554224278
436570,82.72221103214854
436571,81.00503368792437
436572,81.89721312312447
436573,80.83345594852392
436574,82.08693861658321
436575,80.77201773815807
436576,81.8470851065993
436577,82.11919471152416
436578,81.26645459176501
436579,80.77815286775706
436580,82.46017065992189
436581,79.83277691697266
436582,81.04466182869355
436583,82.01255581135587
436584,82.3775457734868
436585,82.73640856993138
436586,81.93460593540797
436587,79.91102436232842
436588,81.78386483895754
436589,82.48090660290553
436590,82.46437645566454
436591,83.42625799248874
436592,82.18768686705378
436593,80.87074724763272
436594,81.83561389483988
436595,82.73618670927833
436596,81.12470797565982
436597,82.53756224066238
436598,81.20926127864804
436599,81.17006129318337
436600,81.018855918543
436601,83.50833188684396
436602,81.62260001877306
436603,83.3493782970455
436604,82.87893720779543
436605,82.49730144660586
436606,83.17299672078924
436607,81.62676494271982
436608,81.5569652079973
436609,80.52623187747595
436610,79.48191137849439
436611,83.22618448238832
436612,80.02165482146799
436613,80.44999278521975
436614,82.00191432714412
436615,82.9965239930578
436616,81.49489083222304
436617,82.91730370853358
436618,79.07631400848088
436619,81.01084621792242
436620,81.06755457478265
436621,82.01242829889851
436622,80.0628482630601
436623,80.9419751812176
436624,82.41302591345165
436625,79.72279528891207
436626,81.09082165574091
436627,79.8623255316762
436628,81.41328091673616
436629,81.8343755839291
436630,82.77575180676632
436631,81.87538561465311
436632,81.70421989438711
436633,82.3704794764748
436634,80.93252500262706
436635,79.56555633247139
436636,80.51839005112556
436637,79.99915158769066
436638,80.7015481596913
436639,83.98625215177925
436640,81.47498322246223
436641,80.84892193960711
436642,82.36104618055575
436643,83.18759636508517
436644,82.25474391324747
436645,78.92468654739827
436646,80.44376041955694
436647,83.49264567601254
436648,82.33436084846193
436649,80.55121216960167
436650,79.21517725078058
436651,81.80350443058923
436652,81.87529726640186
436653,77.83865666608388
436654,79.50125835207535
436655,81.43782950902708
436656,81.89944564579213
436657,83.0409708350867
436658,79.9196108163319
436659,82.08226774085733
436660,83.24123855026092
436661,82.47579569611315
436662,81.22522051253667
436663,80.17194141974944
436664,78.16724773991542
436665,82.69346881062735
436666,82.02955970862114
436667,82.35864953658148
436668,77.57336663524461
436669,79.50324461591087
436670,81.09613478949512
436671,82.04409778358489
436672,80.7621874778097
436673,81.53721181059174
436674,82.4550530239948
436675,80.19891550475647
436676,81.13466656972413
436677,77.69470080135356
436678,82.61306872421748
436679,80.26411313314435
436680,82.73294464013635
436681,81.17391765965235
436682,81.83242980607085
436683,82.03247022899448
436684,82.35452207671278
436685,81.40256379030092
436686,82.49614963691207
436687,80.68281496832138
436688,82.70971823194502
436689,82.25823471206192
436690,83.05660767761805
436691,85.005974199164
436692,81.05244292317033
436693,81.19870657035284
436694,80.28337214328025
436695,80.30441700191872
436696,83.34133253694039
436697,76.18089053901838
436698,81.54375732780838
436699,82.601516270208
436700,80.94877352040339
436701,81.46782564468502
436702,81.25860213576873
436703,82.71349931882082
436704,82.35452381907294
436705,81.56626872898882
436706,80.11590471995748
436707,81.36804837815961
436708,80.69803126056318
436709,83.1662420798032
436710,82.25470545029366
436711,83.65369412774326
436712,80.63697124316286
436713,80.38817418936995
436714,81.10094498876329
436715,81.77162255503696
436716,81.46465715560885
436717,82.50950669779527
436718,82.64039385459746
436719,81.77927616336366
436720,79.53409678184191
436721,82.03097456703588
436722,81.05105771954524
436723,82.01274939649662
436724,80.75641959834826
436725,81.93402326290507
436726,82.06997645015205
436727,83.1264691753441
436728,80.66885267529904
436729,83.61284786433248
436730,80.37951685881755
436731,83.10943015680003
436732,82.25481000252344
436733,81.5429934728908
436734,80.64988103236007
436735,79.62450325210857
436736,80.93542213817464
436737,83.53318076011259
436738,82.42123675440398
436739,79.65757094422347
436740,81.91779150192622
436741,80.53498446066737
436742,81.3683439099636
436743,80.56639332174632
436744,82.52945655897847
436745,81.67273809479815
436746,81.15478951709004
436747,82.73113649833282
436748,81.95132664361952
436749,80.37420417313949
436750,80.3462296818306
436751,81.75876127446146
436752,82.18765002952928
436753,80.27155672261783
436754,83.45603290616295
436755,82.294662033608
436756,81.34932242645463
436757,83.65200181644747
436758,80.6913419494209
436759,81.61142369232263
436760,82.03577176146595
436761,82.24106855235114
436762,81.53894260661788
436763,81.40794724616404
436764,83.09681370079082
436765,79.18411798882198
436766,84.31830099023287
436767,80.96795899076888
436768,81.65752173530666
436769,81.69655290422912
436770,82.58179420540662
436771,80.70092856163703
436772,82.42211574625378
436773,80.5514817924844
436774,80.82219547610657
436775,83.30280100034491
436776,81.71408905323294
436777,79.26115564484238
436778,79.94205719970853
436779,79.30720557887285
436780,80.53096881335343
436781,79.81490115258521
436782,81.17584879243189
436783,81.92668157825757
436784,81.9731302409037
436785,80.12346831503072
436786,81.51499726037085
436787,81.5187847585908
436788,81.09949290826073
436789,81.84343162718034
436790,80.60857564736577
436791,79.56128853368301
436792,79.98272794359977
436793,81.37575309760611
436794,82.26178792949108
436795,81.50099523817217
436796,81.76023189629784
436797,82.55575553597446
436798,83.73677145325539
436799,80.4636171816102
436800,81.9499187291134
436801,81.5906240585922
436802,80.8572769971982
436803,80.67281819496921
436804,83.67505959177988
436805,81.29390422856675
436806,79.67792422733424
436807,82.85778866131241
436808,83.18378316423002
436809,81.05104067654
436810,81.80940918401608
436811,80.77241542957282
436812,80.5614438735778
436813,82.79528675470331
436814,81.6288351821077
436815,83.66431109428255
436816,80.29498061425127
436817,81.14710563460389
436818,80.14296937545285
436819,80.11886090767469
436820,80.57361602038108
436821,81.4439085149329
436822,83.9150987740176
436823,81.32594738582468
436824,79.89507416503379
436825,81.40726524274086
436826,81.2667349105467
436827,77.47955682151512
436828,82.23334685688569
436829,81.65154833116593
436830,83.25869191562757
436831,80.82270856911201
