id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30951,0.002640354,0.04040796,0.09862404,0.002062043,0.014449565,0.2904793,0.49671286
30952,0.07144491,0.0013890502,0.0036275736,0.4637331,0.021048393,0.1476107,0.21246691
30953,0.0005605366,0.0007006236,0.95515364,0.0003170752,0.00057336816,0.0009300788,0.030406449
30954,0.0073610414,0.041782606,0.08696832,0.003459759,0.020727916,0.25061008,0.51829666
30955,0.024975814,0.0043106354,0.0020620164,0.13437653,0.070191525,0.2863286,0.4220318
30956,0.010054951,0.0080171125,0.0010303404,0.0011708961,0.0023601805,0.626286,0.33349162
30957,0.0046756743,0.015494726,0.002646864,0.0011245819,0.017028553,0.5268312,0.37064493
30958,0.0020932,0.18123648,0.0016175366,0.0020756521,0.007503426,0.3108022,0.42308936
30959,0.0004416023,0.0009890838,0.960922,0.00031951923,0.00055384636,0.0012504746,0.031093562
30960,0.005938777,0.025222007,0.0070873066,0.024321053,0.02171185,0.16295482,0.4292172
30961,0.03055105,0.008942778,0.0017986605,0.0026869571,0.00753487,0.5127331,0.4066257
30962,0.00063891895,0.0012532616,0.93213314,0.0003574475,0.0007487496,0.0040333946,0.04200016
30963,0.018619096,0.024245359,0.0012430631,0.0022490749,0.0028784466,0.1646924,0.68787897
30964,0.055990346,0.0063282307,0.0014805661,0.0035885423,0.007342469,0.49803597,0.39583373
30965,0.3470006,0.003525067,0.006365673,0.00073514186,0.06250539,0.04790437,0.47149605
30966,0.00052756205,0.0011177673,0.91863394,0.00039630503,0.000669459,0.001516863,0.07042641
30967,0.0006734152,0.00085541763,0.931901,0.00037034517,0.00069047336,0.001115568,0.051794372
30968,0.0074040242,0.5544306,0.0011391866,0.0007846306,0.0151798045,0.11357036,0.27213112
30969,0.023031732,0.013554527,0.004110083,0.001914576,0.0132994205,0.28831637,0.6212984
30970,0.101736374,0.20136714,0.0077692275,0.0010960468,0.104354635,0.12815812,0.38735285
30971,0.0030003893,0.05906375,0.039725635,0.0019800116,0.0041395207,0.42862186,0.39795595
30972,0.043537464,0.011875705,0.0017880787,0.0021850169,0.009330864,0.62519664,0.2814165
30973,0.0017769312,0.014311812,0.0018226809,0.0108253425,0.009365946,0.49081668,0.40579835
30974,0.036134653,0.0068881116,0.0070007546,0.0021132072,0.012015343,0.6683455,0.24967015
30975,0.023246754,0.0015498442,0.0010780414,0.0043901172,0.006122312,0.756559,0.18789922
30976,0.00046568518,0.0009682789,0.95863605,0.00033823177,0.00057196413,0.0013329927,0.032390945
30977,0.013721902,0.0017417347,0.0012399241,0.0010731503,0.0032643734,0.73484206,0.22687726
30978,0.41413033,0.0028371497,0.02109944,0.00092195417,0.09844279,0.12107564,0.31177074
30979,0.0022764793,0.117832825,0.0041220295,0.0034083452,0.01890887,0.25137627,0.563678
30980,0.087905556,0.006053634,0.0019707766,0.0015202928,0.035846815,0.24087578,0.56861037
30981,0.015031341,0.71883065,0.004784651,0.0006284775,0.017571324,0.051436767,0.14236698
30982,0.22758727,0.015076564,0.027155744,0.0011608273,0.04984356,0.2312474,0.3624154
30983,0.009128998,0.6774285,0.00085421436,0.00044942452,0.003319485,0.12265595,0.15306577
30984,0.06251128,0.09040471,0.005558342,0.0016172837,0.0065223044,0.25596833,0.5064371
30985,0.1487064,0.011102598,0.027562078,0.010372537,0.07824297,0.31056976,0.3733202
30986,0.0032025024,0.011268608,0.00124782,0.0016825646,0.0058012065,0.45135647,0.47799906
30987,0.0005893959,0.0006558803,0.95505553,0.0003219355,0.0005764936,0.00090372615,0.034667112
30988,0.0013720266,0.0041297805,0.846603,0.0008078992,0.0017232479,0.009230278,0.10554523
30989,0.25657445,0.012512294,0.0017423201,0.002608463,0.028737882,0.20709339,0.46143937
30990,0.0012000056,0.0008100622,0.93863004,0.00035997425,0.0010294941,0.0012647395,0.046458077
30991,0.006560018,0.0054219365,0.0029470124,0.69386727,0.0049971114,0.012795973,0.24534371
30992,0.12050266,0.043429747,0.01940778,0.0011532312,0.017220553,0.37590617,0.37062415
30993,0.11812891,0.005497621,0.004314482,0.016936757,0.013327006,0.5076639,0.28743762
30994,0.35316584,0.058541033,0.0015068154,0.0010006601,0.0049023307,0.17780474,0.37119022
30995,0.04770855,0.7025435,0.0008986897,0.0023471953,0.0021182415,0.07607211,0.15296347
30996,0.00092319876,0.00091731915,0.891253,0.00042079177,0.0008714597,0.0014024928,0.08535898
30997,0.13104911,0.0028661466,0.09118432,0.01241805,0.023983423,0.33900866,0.36004242
30998,0.006417216,0.0030548356,0.0010745163,0.0007795244,0.0027718232,0.53978604,0.4132172
30999,0.0010032112,0.00075773895,0.9466424,0.0003416239,0.0008284908,0.0009802897,0.034493502
31000,0.18406792,0.024884384,0.0019212278,0.003435807,0.09531985,0.22145899,0.43201295
31001,0.000739889,0.0014051235,0.90553,0.0004609567,0.00080590823,0.0027576126,0.077058874
31002,0.016529966,0.052294396,0.0094966935,0.0012177742,0.07650315,0.32034698,0.45990902
31003,0.051435344,0.0070056524,0.0011726102,0.0010749917,0.00556149,0.6051906,0.30551356
31004,0.06111424,0.009732667,0.001294221,0.004643043,0.010118351,0.30919358,0.5600235
31005,0.20479664,0.013097442,0.003230215,0.001474616,0.27708188,0.073964134,0.36588684
31006,0.15668517,0.0037945616,0.0013238253,0.0011468974,0.014249596,0.38432997,0.4150313
31007,0.0033481424,0.7137914,0.001313924,0.0019697463,0.0059850165,0.07102497,0.17837454
31008,0.2718319,0.017249793,0.054669406,0.001005725,0.011143391,0.16622905,0.43110773
31009,0.11720886,0.003853798,0.0013706929,0.0012740393,0.03502392,0.384072,0.40944165
31010,0.018444104,0.0019430184,0.002977349,0.7319576,0.009695207,0.013388409,0.19627063
31011,0.008546117,0.019165618,0.5842358,0.00083422754,0.009279889,0.02086294,0.30577955
31012,0.03289271,0.0117191095,0.009138715,0.04258303,0.0762781,0.2584804,0.46827233
31013,0.0035621985,0.011570794,0.0012255992,0.0012186331,0.0045002457,0.6323654,0.32096156
31014,0.28798825,0.0019484782,0.0018657402,0.0006973171,0.00416568,0.12846678,0.55445397
31015,0.021103866,0.04483734,0.0016004634,0.0065015857,0.012513665,0.46200663,0.42225328
31016,0.07793158,0.01573104,0.0019341806,0.0007535098,0.006406645,0.34378302,0.5214224
31017,0.0029378189,0.41389292,0.0013681371,0.0019990536,0.0062423083,0.22988869,0.31381756
31018,0.0031752686,0.0016870489,0.0026223876,0.7860875,0.007468108,0.00802047,0.16227025
31019,0.00042280328,0.00079364347,0.9571667,0.00030985355,0.00054693106,0.001138314,0.035187244
31020,0.13445967,0.0023949181,0.0012124465,0.00079692586,0.0028044058,0.2165841,0.6217404
31021,0.101862796,0.033272766,0.008601374,0.013512761,0.015581969,0.2564021,0.4841149
31022,0.0005390119,0.0012091137,0.9358775,0.00038684238,0.0006455122,0.0016465003,0.052761663
31023,0.082681306,0.0015208218,0.0009902719,0.0012485316,0.0064637763,0.6253426,0.2679966
31024,0.15442547,0.0020669063,0.0011525623,0.0015102677,0.0049316576,0.56803215,0.2466817
31025,0.0018464407,0.22969194,0.0035595507,0.0009205968,0.0049034674,0.39588886,0.32231122
31026,0.013859595,0.54116774,0.015222378,0.000753656,0.015166969,0.11410086,0.23992348
31027,0.0037733254,0.008582265,0.0013509743,0.0020013948,0.0061537162,0.57674456,0.34771892
31028,0.06968759,0.027760182,0.009426696,0.012579195,0.032778647,0.39160895,0.4248151
31029,0.007864533,0.052642133,0.013309984,0.0017469624,0.018842228,0.47808564,0.36407864
31030,0.022074645,0.024206081,0.015185187,0.0014075608,0.014724512,0.30123097,0.57717234
31031,0.037898228,0.1679206,0.0014083491,0.001156912,0.0045879125,0.25136554,0.4778415
31032,0.1974755,0.023078337,0.0044763894,0.0012135957,0.039399587,0.36987302,0.3355595
31033,0.0024804964,0.022985239,0.02086513,0.0013294399,0.0046756226,0.4996383,0.4013456
31034,0.00047559533,0.00092189485,0.94568956,0.00033180095,0.00058449706,0.001497176,0.041752093
31035,0.0013703543,0.00084403023,0.9355452,0.00036094335,0.00095062994,0.0011063304,0.05005933
31036,0.0005431294,0.0010662605,0.9422635,0.00036337884,0.0006168874,0.002212101,0.046328526
31037,0.029811453,0.0047414843,0.01581925,0.0010832967,0.018814739,0.31674638,0.5556642
31038,0.00052585115,0.0012913466,0.9398417,0.00036751956,0.00063102855,0.002478934,0.042373843
31039,0.014154636,0.10701603,0.05945525,0.0010837538,0.040078424,0.18174429,0.5079009
31040,0.047207613,0.0045612776,0.0016395866,0.0046196524,0.1383346,0.25469628,0.48594594
31041,0.06968368,0.0018426278,0.27197623,0.04817862,0.029185452,0.06506008,0.42141968
31042,0.06464134,0.053052463,0.003232913,0.0012093851,0.023946466,0.46300736,0.30974028
31043,0.049548797,0.5657528,0.0014868616,0.0021337545,0.00513196,0.13836713,0.21526472
31044,0.100941405,0.004533787,0.020259792,0.0066489703,0.069740646,0.32440603,0.43079764
31045,0.004790795,0.0020123064,0.0016728026,0.8399305,0.0035898564,0.009671634,0.12194615
31046,0.010640695,0.12930128,0.0034513092,0.0012274359,0.014661645,0.3153937,0.46290177
31047,0.025482973,0.049707696,0.003614619,0.0010403502,0.005812566,0.41281396,0.44474822
31048,0.15024437,0.0032492524,0.027568186,0.0077007455,0.016041774,0.49613887,0.26658666
31049,0.018905979,0.0015791882,0.00094955903,0.0022762083,0.0034001193,0.7619764,0.19125661
31050,0.30478933,0.0061704293,0.0025002921,0.0011720656,0.0093933325,0.10058114,0.501788
31051,0.0006685018,0.00084153126,0.9300869,0.000375443,0.00072786,0.0011456914,0.04995932
31052,0.059159007,0.030622693,0.0015935894,0.003090447,0.0045186505,0.3073502,0.5502319
31053,0.0038396765,0.0045647323,0.01222285,0.0011037027,0.005607741,0.38784313,0.5353167
31054,0.0013866009,0.8060982,0.00094097154,0.0004361573,0.0012745054,0.055151504,0.11787081
31055,0.014305789,0.012638656,0.0014059863,0.0010845261,0.004225832,0.5717224,0.3610417
31056,0.12462904,0.0076404703,0.0012357517,0.0012406493,0.0042261053,0.46868032,0.36427647
31057,0.0033309492,0.015102865,0.0018294215,0.030001553,0.0289861,0.36289707,0.4698785
31058,0.03829927,0.023846224,0.001833654,0.0014269287,0.0053273668,0.57814515,0.3179701
31059,0.0041966964,0.02310337,0.0020810151,0.014864724,0.043872677,0.33413273,0.46958745
31060,0.00086133735,0.00084590405,0.9101263,0.0003961243,0.0008244947,0.0014413877,0.076616146
31061,0.011402142,0.020361556,0.014204914,0.0012902637,0.05464373,0.24525402,0.5742871
31062,0.030272776,0.023136735,0.0046196925,0.0056622494,0.0071285465,0.49663675,0.38663602
31063,0.0043986314,0.0016723175,0.0017282186,0.76121587,0.0044519817,0.009501682,0.19475195
31064,0.03315235,0.046245288,0.0051786634,0.0013217567,0.08430335,0.34162763,0.41658843
31065,0.00260431,0.013269431,0.011809499,0.0024848036,0.026627967,0.23016237,0.60254383
31066,0.46427104,0.0038877327,0.0046849013,0.00081842486,0.10690555,0.10436719,0.2764617
31067,0.03828598,0.0035486652,0.0012049598,0.0012591738,0.0033603741,0.75292295,0.18663882
31068,0.025447669,0.009044669,0.0019837148,0.012858521,0.016786886,0.3178075,0.566885
31069,0.054213695,0.0033628023,0.000931248,0.0016847004,0.012286492,0.6996468,0.21181324
31070,0.2274994,0.0027042767,0.0013793074,0.0011172529,0.009268826,0.27455494,0.45954648
31071,0.08154101,0.0049799187,0.001074678,0.0019279782,0.00532587,0.62599427,0.26076716
31072,0.0005151955,0.0032747786,0.91491705,0.00033147648,0.0005752142,0.0042795665,0.06039852
31073,0.26787862,0.020256313,0.028773308,0.00095812976,0.24483676,0.124328226,0.26472193
31074,0.09937504,0.0030029768,0.0012398058,0.0028406028,0.01985495,0.52126294,0.3265842
31075,0.40808704,0.008372911,0.002570651,0.0008458667,0.02722871,0.11276054,0.390985
31076,0.40780947,0.015319246,0.023153992,0.0009753909,0.14687894,0.096896514,0.2549114
31077,0.24196579,0.0032908749,0.047464095,0.0010671936,0.013240382,0.34982556,0.29848838
31078,0.010737953,0.018907834,0.0065221526,0.001157813,0.004910568,0.24076706,0.62600875
31079,0.08806779,0.008529098,0.0065497034,0.0013837565,0.016665418,0.4071844,0.42454752
31080,0.0043508387,0.043342765,0.0022279692,0.0014637962,0.0073961434,0.44166678,0.47006562
31081,0.04015482,0.031832438,0.0036373665,0.0009625569,0.014880775,0.35469204,0.5089746
31082,0.006787598,0.044218153,0.07906523,0.0024904374,0.012869314,0.33682847,0.4498479
31083,0.0033533317,0.04522106,0.0091772145,0.01119202,0.009214374,0.40417102,0.45447963
31084,0.4826783,0.01764154,0.03647766,0.0012669734,0.03555503,0.030249255,0.32053337
31085,0.027253758,0.0065990686,0.0011857531,0.0017284432,0.003953894,0.6468781,0.2880409
31086,0.10154162,0.06477902,0.0023856813,0.002561985,0.0073728366,0.33806315,0.43330568
31087,0.00050860754,0.00087346684,0.95132256,0.00033300187,0.00057674217,0.0013931913,0.036551543
31088,0.0026071332,0.009203438,0.0013144235,0.031700846,0.024281625,0.097574204,0.6854129
31089,0.0021871752,0.20827039,0.0012148493,0.0009804992,0.0028451832,0.40064633,0.3570682
31090,0.0021366454,0.04539677,0.054991044,0.002242474,0.007956996,0.36557198,0.44331175
31091,0.27922532,0.007880172,0.03429761,0.0011189189,0.13462415,0.10310879,0.41376695
31092,0.09558674,0.013264034,0.020835984,0.0021936225,0.011958246,0.41327688,0.39624783
31093,0.016768793,0.017812137,0.0018374588,0.0041179233,0.0040339506,0.18952854,0.50312847
31094,0.008486085,0.003346469,0.0017089287,0.8388347,0.006310332,0.015504923,0.110652186
31095,0.0055098822,0.0030460497,0.72050613,0.0008396769,0.0062262383,0.02359892,0.21286228
31096,0.016040292,0.0121822,0.0014301204,0.0011358232,0.0026527774,0.51593727,0.41053328
31097,0.0044659534,0.041234925,0.0051789023,0.019956749,0.023278683,0.19900088,0.58288974
31098,0.029295094,0.017828315,0.016906327,0.0008596703,0.018286286,0.27778968,0.5992113
31099,0.10034158,0.071685374,0.0038562878,0.004826319,0.02182901,0.21326293,0.54529893
31100,0.00047623157,0.0011569574,0.95077425,0.00035316165,0.00061957125,0.0015008353,0.04033244
31101,0.1598336,0.009118463,0.028480878,0.0011395515,0.045909394,0.40660167,0.30927378
31102,0.09828769,0.004460348,0.025081478,0.0065279077,0.065281056,0.33932123,0.41080248
31103,0.0005973372,0.001246801,0.93179286,0.0004141957,0.00073533977,0.0025332135,0.05392127
31104,0.003465379,0.019120466,0.0013428131,0.007422511,0.014275073,0.16206816,0.66073275
31105,0.18528652,0.0011373496,0.00083034777,0.0030748942,0.006203164,0.6409602,0.14803128
31106,0.021292055,0.0045829304,0.04155267,0.4323125,0.009509326,0.13313307,0.2902669
31107,0.00445451,0.015438471,0.061429914,0.0032980058,0.011486495,0.2555978,0.5853942
31108,0.02708904,0.0015388619,0.0013064361,0.010737118,0.008254711,0.66468793,0.26470026
31109,0.0004858325,0.00086865027,0.95511043,0.00033290527,0.00058216567,0.0014163662,0.036395125
31110,0.18968426,0.030064497,0.019671064,0.0015172218,0.04911223,0.2428687,0.4190095
31111,0.001811914,0.011078406,0.0011605205,0.0014740966,0.004170028,0.57841027,0.3672665
31112,0.06749071,0.020488758,0.019021668,0.0011763179,0.030508915,0.2504339,0.481204
31113,0.0025358575,0.040619936,0.0029153961,0.0033329988,0.01440341,0.3935968,0.49284613
31114,0.25926572,0.13428839,0.003942874,0.0010712247,0.056454796,0.1461629,0.35869133
31115,0.0036963203,0.002652041,0.00085136824,0.00097434537,0.002654351,0.5910716,0.37510586
31116,0.0011291835,0.008143514,0.84719986,0.0006035406,0.0012463189,0.014786654,0.10227414
31117,0.0028200215,0.03135789,0.11039471,0.001184162,0.005856761,0.34554008,0.4070249
31118,0.21021515,0.01144726,0.025173428,0.0017654033,0.12201879,0.21425055,0.37848487
31119,0.003097159,0.0029046875,0.0014542287,0.0007009008,0.002744042,0.63851446,0.32782477
31120,0.11476404,0.010027757,0.001298819,0.0018494637,0.005511835,0.48948348,0.3515786
31121,0.010742485,0.01997758,0.0017644197,0.00088856247,0.010491749,0.56927663,0.33927244
31122,0.0016691715,0.0033408257,0.34854776,0.00128083,0.0034726718,0.040897984,0.5441506
31123,0.017833697,0.002660633,0.0016160087,0.0012377944,0.0050991187,0.61867094,0.3295937
31124,0.0005218527,0.0013415898,0.94869375,0.00048084813,0.00073519367,0.0020663112,0.0381638
31125,0.0005333853,0.0012176329,0.9397646,0.00039334036,0.0006435902,0.0016248084,0.04872777
31126,0.051457427,0.0038357473,0.39088762,0.007902076,0.00941709,0.12782796,0.35332337
31127,0.0028312088,0.041323908,0.082345344,0.0019764258,0.0066511934,0.3706906,0.43213433
31128,0.32589537,0.003976993,0.0012814485,0.0015935036,0.004575531,0.16632761,0.47337493
31129,0.04017442,0.084156334,0.0013260011,0.0038582268,0.010825057,0.49532774,0.33480495
31130,0.0025508138,0.064102896,0.10411162,0.0047086417,0.008167727,0.33750218,0.40388212
31131,0.23127197,0.16839299,0.0014338411,0.0015181116,0.0044118604,0.18498355,0.37356445
31132,0.0937981,0.019573351,0.0030621844,0.0008650403,0.0055439477,0.30076817,0.5123995
31133,0.026833838,0.0054786643,0.009761128,0.0014778723,0.019168561,0.3628789,0.4979241
31134,0.0044627446,0.0020672916,0.0015441332,0.81042093,0.0047396994,0.006776465,0.1447377
31135,0.19513898,0.008688829,0.032024406,0.0018653639,0.079101674,0.25558123,0.38662836
31136,0.27066416,0.002319461,0.0012348965,0.0008560957,0.012190804,0.29658997,0.39037463
31137,0.20042379,0.003194894,0.008040704,0.0018229434,0.028811755,0.18937314,0.51637805
31138,0.0016211256,0.015029059,0.0011898179,0.0009752357,0.0030032427,0.5906105,0.3434233
31139,0.046913713,0.009173522,0.50476533,0.0014689739,0.041915625,0.017096987,0.3312609
31140,0.0040612337,0.007333847,0.20515986,0.0024731266,0.0051428312,0.12824786,0.52249056
31141,0.25636438,0.012559122,0.0043483144,0.0009734014,0.17619368,0.14632581,0.37061286
31142,0.022654384,0.0023749443,0.0013654699,0.0009980778,0.0037033502,0.60662377,0.33214396
31143,0.0016255925,0.1474959,0.2777025,0.011015444,0.005906305,0.1910493,0.30532476
31144,0.13315724,0.010332744,0.0024600402,0.007365647,0.0048647057,0.45061424,0.36321777
31145,0.004483856,0.0023799026,0.00066006696,0.8415284,0.0038817383,0.030934136,0.10019817
31146,0.0020718225,0.041489985,0.056091394,0.0031643338,0.008911023,0.22067216,0.5773999
31147,0.00080107263,0.0010843445,0.90519494,0.00045387252,0.00086983317,0.0014135202,0.07928344
31148,0.0015824641,0.009594108,0.0010349795,0.0015489045,0.0040887026,0.524707,0.4247246
31149,0.042950857,0.0038071005,0.005872041,0.0057303947,0.025060097,0.29929292,0.54298776
31150,0.055969104,0.46267635,0.0016344398,0.0013361605,0.018262854,0.16000175,0.2713298
31151,0.012206447,0.034825426,0.0015527008,0.0055646636,0.0080240425,0.16266468,0.6935415
31152,0.0047379644,0.070683844,0.018902175,0.0016377685,0.0072379983,0.35759124,0.5045024
31153,0.00051425945,0.003048411,0.944103,0.00037405448,0.00064480724,0.001477584,0.04199792
31154,0.07112609,0.04558675,0.0015699499,0.001180474,0.003298918,0.27093485,0.5636536
31155,0.28252277,0.0026449633,0.0014361407,0.0011144805,0.006706826,0.3422341,0.33591253
31156,0.0010393638,0.7704467,0.0012561266,0.00039630517,0.0015753682,0.07774483,0.124680586
31157,0.0014185839,0.00073765847,0.9494183,0.00034288538,0.00085663446,0.0010099716,0.030017702
31158,0.0004488773,0.00088305894,0.95068806,0.0003246762,0.00057745207,0.001768572,0.04043479
31159,0.0010414107,0.0007895953,0.9588393,0.0003349692,0.0008543877,0.000957118,0.023133235
31160,0.0004796087,0.00096512027,0.9437443,0.0003506813,0.0006169601,0.0013608974,0.0474662
31161,0.067233905,0.00444901,0.0015734498,0.0014274592,0.0054773414,0.69209516,0.20102435
31162,0.07198413,0.3856569,0.0015833569,0.0036131667,0.0063281176,0.2019008,0.28214094
31163,0.0027500768,0.60340846,0.00079294946,0.0006825281,0.0024658865,0.15738837,0.20409206
31164,0.017499348,0.010689591,0.04129627,0.0014869382,0.0070697763,0.450063,0.40087527
31165,0.0020420563,0.042518396,0.012179288,0.011329281,0.009652369,0.31265724,0.48763335
31166,0.001552437,0.61152303,0.0019874377,0.001689085,0.0061219814,0.090612516,0.2470683
31167,0.008038009,0.04013573,0.0037808106,0.0010030502,0.009306574,0.5574976,0.31988868
31168,0.21473299,0.13192177,0.0044145724,0.0011917652,0.05857116,0.18312947,0.36506328
31169,0.07812987,0.0031283079,0.012040906,0.0031749106,0.016914569,0.2745774,0.4620477
31170,0.068305045,0.0021306635,0.5073946,0.0028745104,0.01538396,0.047451865,0.22213802
31171,0.0022368554,0.037633624,0.0014995697,0.0012753985,0.0032564185,0.5998577,0.30720827
31172,0.03403109,0.00611012,0.0012790016,0.002681951,0.014761208,0.350394,0.5488904
31173,0.018347368,0.61917925,0.003235557,0.0006268553,0.005993038,0.12157756,0.1956393
31174,0.0015001418,0.0061592744,0.8274492,0.0009534673,0.002288218,0.014544042,0.11610103
31175,0.00041223696,0.00077087356,0.96667963,0.000304795,0.0005224479,0.0011510359,0.02476776
31176,0.0821862,0.0015723953,0.0009778586,0.0023090306,0.0062062973,0.7492706,0.14260012
31177,0.08812108,0.03554003,0.0126825245,0.0021981,0.06267588,0.2766,0.46131006
31178,0.00043399364,0.0009528486,0.9561726,0.00032026315,0.000553178,0.00116437,0.03576491
31179,0.063056186,0.024261305,0.0024201323,0.00095884694,0.011919309,0.23191191,0.6297049
31180,0.00073535246,0.001916051,0.91500306,0.00045465608,0.0008585564,0.004826532,0.060606387
31181,0.012864428,0.014044122,0.041713312,0.0012768053,0.018960867,0.2586413,0.5699944
31182,0.06449608,0.35831216,0.0014386846,0.0012903616,0.0048985714,0.27693054,0.2580695
31183,0.00524484,0.0680037,0.029685196,0.0023049198,0.013274056,0.39689952,0.44271788
31184,0.035800535,0.5877073,0.0008807659,0.0008695525,0.011160238,0.04783032,0.29686353
31185,0.022286652,0.0017351987,0.66277295,0.0021810748,0.005558349,0.043142002,0.22332278
31186,0.0028429779,0.030683642,0.035843555,0.06121776,0.017879395,0.24456388,0.5249623
31187,0.03644578,0.004854024,0.0054701357,0.30354655,0.021996094,0.27541286,0.29704443
31188,0.0008084212,0.0019068037,0.90250653,0.00050913746,0.0009664906,0.0066028913,0.06766681
31189,0.36844912,0.0022516334,0.0025129593,0.001462883,0.04736104,0.083626166,0.4631681
31190,0.042751107,0.690882,0.00080705335,0.0006237936,0.0027199816,0.06224987,0.18073742
31191,0.060246374,0.6932036,0.00074563373,0.0006493276,0.0018958561,0.04755045,0.17042503
31192,0.004947063,0.0065559945,0.7135949,0.00069823774,0.0031328455,0.024850428,0.18425494
31193,0.003195498,0.009274552,0.03085451,0.002115707,0.0061750994,0.34118634,0.5617232
31194,0.015343034,0.0015291331,0.0008631111,0.0014288186,0.002300109,0.25171715,0.6963875
31195,0.044069983,0.10795297,0.004959187,0.0014734538,0.018525932,0.29232073,0.48868343
31196,0.0015428249,0.0009594347,0.89843196,0.00046713027,0.0012990426,0.0013632663,0.085931644
31197,0.5496587,0.0024083424,0.0020013347,0.0007582429,0.012281176,0.0685177,0.33258185
31198,0.0023892748,0.031622514,0.20833343,0.0025527156,0.007917547,0.21433036,0.47563466
31199,0.3064992,0.026171591,0.02303381,0.0010494245,0.058697745,0.11718465,0.42937046
31200,0.05203911,0.5586714,0.0014175234,0.0036209638,0.006523742,0.11158002,0.2376182
31201,0.0022117416,0.0376968,0.18547878,0.0018750805,0.00894724,0.26439506,0.45322567
31202,0.0038016161,0.09227938,0.011545177,0.0049941596,0.011532975,0.34894958,0.45770392
31203,0.025632545,0.06494366,0.066908374,0.001358184,0.019548787,0.10204605,0.6286433
31204,0.14821178,0.046439018,0.027530013,0.010943276,0.012842302,0.116748,0.46441498
31205,0.08607512,0.0034911328,0.0009445266,0.0010876058,0.0060963067,0.6695912,0.2140108
31206,0.16012782,0.008708387,0.004248877,0.0007930249,0.36140987,0.081948616,0.3402925
31207,0.064421624,0.04312056,0.0439341,0.0014434376,0.025182163,0.21191664,0.55520296
31208,0.029576108,0.0042862576,0.0030512493,0.0024693517,0.02899561,0.3986646,0.47567528
31209,0.0004400926,0.00093433476,0.9535252,0.00032416524,0.0005747789,0.001523141,0.037849277
31210,0.22809182,0.025807995,0.01438421,0.0010147524,0.03726839,0.30854785,0.34490514
31211,0.001962125,0.031404257,0.101187885,0.034661517,0.010697887,0.2506428,0.47484383
31212,0.07148863,0.017201634,0.06127263,0.002320028,0.024751449,0.33206952,0.40604684
31213,0.009391326,0.0031235681,0.0009799912,0.0015509187,0.0032020665,0.7967842,0.16301748
31214,0.15009195,0.38021955,0.002114453,0.00093428884,0.034515407,0.11457006,0.24577002
31215,0.06298722,0.0037689519,0.0014165004,0.0024777572,0.007869132,0.62996715,0.27595487
31216,0.20760192,0.010483433,0.019433238,0.00231814,0.0118801035,0.38302058,0.29263312
31217,0.094914205,0.014142337,0.01960409,0.0011385937,0.035585552,0.41648445,0.35678828
31218,0.008935589,0.0058255745,0.0039802752,0.0009260866,0.010933436,0.5040494,0.4172022
31219,0.042830884,0.0039295303,0.0013641957,0.0017304029,0.0064078574,0.6334986,0.29506788
31220,0.71437204,0.003619267,0.010907561,0.0006107746,0.03086037,0.028478377,0.170829
31221,0.0014246565,0.00093432446,0.95140916,0.0003657247,0.00086544,0.0013128325,0.028344737
31222,0.19589677,0.012528986,0.01711683,0.0013683842,0.033348728,0.45543224,0.25724593
31223,0.03682973,0.123364024,0.05996445,0.0022740278,0.010982368,0.39696416,0.32108912
31224,0.010486736,0.011238368,0.11366188,0.008034075,0.015277564,0.18346402,0.60030925
31225,0.030180054,0.6439832,0.0014118648,0.0007912438,0.0021969418,0.09912518,0.19562104
31226,0.0021971196,0.008336384,0.0012112168,0.0011770517,0.0028819528,0.60652333,0.33373973
31227,0.12747845,0.041197598,0.004633026,0.0015100766,0.044567958,0.37366453,0.36895284
31228,0.09453012,0.0029117246,0.0014054517,0.0017828456,0.009070579,0.5394027,0.3290566
31229,0.33940527,0.027649475,0.04048412,0.0010987809,0.072512746,0.117174804,0.28802738
31230,0.17833097,0.028445242,0.0021176343,0.0012008199,0.14367716,0.12220879,0.49296522
31231,0.06026319,0.0035112058,0.001985906,0.0012403748,0.005969417,0.40834987,0.4849241
31232,0.17604609,0.0036076615,0.0012624682,0.0011224014,0.012554781,0.37960473,0.39557606
31233,0.07202987,0.023297258,0.025446549,0.0015853363,0.026311908,0.24067636,0.52030873
31234,0.011013064,0.36318755,0.0010895834,0.00091408094,0.0031628618,0.29922614,0.29563132
31235,0.10019239,0.45875356,0.0010909899,0.00068569597,0.005387903,0.2126212,0.19731328
31236,0.07954079,0.007078246,0.013341075,0.0012412542,0.07943177,0.43473318,0.3480365
31237,0.0017454483,0.15910822,0.28113237,0.0014655318,0.0057618585,0.18004502,0.3031502
31238,0.00092292886,0.00072833005,0.9375314,0.00045341044,0.0008960967,0.0017983536,0.04384671
31239,0.09840249,0.029159749,0.0012440197,0.0013276968,0.0043499307,0.4585727,0.3785174
31240,0.004181699,0.0038461154,0.0014427121,0.02213313,0.008607245,0.5595177,0.36481977
31241,0.0033057726,0.007825017,0.060976278,0.002731301,0.010428909,0.23993808,0.6140243
31242,0.0024392053,0.07286131,0.08234473,0.0022925024,0.017587261,0.37763196,0.38159668
31243,0.0005494643,0.0011553768,0.93824226,0.00036234208,0.0006372439,0.0017349852,0.04645155
31244,0.0029654733,0.007201072,0.0014148433,0.014848544,0.01716519,0.42362592,0.48469436
