id,Churn
807168,0.0042919365327331645
807169,0.0011174457496336524
807170,0.1893333597328966
807171,0.10288221396424256
807172,0.3247866754444383
807173,0.005795792512105551
807174,0.1345287428757535
807175,0.010981245376436717
807176,0.4831223094352718
807177,0.3099542979138432
807178,0.0010526740687910679
807179,0.03153442221735778
807180,0.701325825851477
807181,0.3138413900698152
807182,0.042046125754730344
807183,0.03279499644114734
807184,0.0028263393241082465
807185,0.022885280067172213
807186,0.006088270036716124
807187,0.004861545591732171
807188,0.032522588294629395
807189,0.7810583308748091
807190,0.0022421257761761518
807191,0.0012525639531953915
807192,0.9576147113463854
807193,0.0041140442101909366
807194,0.692680649161721
807195,0.7088680390640852
807196,0.0013054539183875661
807197,0.0034866109502243417
807198,0.005222165587657108
807199,0.17636107778768775
807200,0.8059986802229271
807201,0.11728405558004783
807202,0.7296060950969547
807203,0.9741905648273228
807204,0.4359975146642387
807205,0.4900908507498206
807206,0.37985013336146994
807207,0.0007366949692664887
807208,0.2940415713110556
807209,0.8058186647330849
807210,0.0038247053449147975
807211,0.0009648415281939369
807212,0.9088307073815153
807213,0.3081534825115351
807214,0.15838488076247373
807215,0.12180004998947787
807216,0.718044467955635
807217,0.0050661136158790115
807218,0.67825498348157
807219,0.05745622805956844
807220,0.21871323430109754
807221,0.015151867281204958
807222,0.004537711484916539
807223,0.4725733881683812
807224,0.8093635164990588
807225,0.040410358496190985
807226,0.00800861445045638
807227,0.018314919807334268
807228,0.33278109652651605
807229,0.5909235707480293
807230,0.037010474159656026
807231,0.0015272991849278827
807232,0.3709274506400309
807233,0.008357394425352339
807234,0.002480328249434
807235,0.2500017550662691
807236,0.004004575353227217
807237,0.0019032958081025401
807238,0.009494202709988773
807239,0.05524243002487581
807240,0.01015781340016093
807241,0.011443992996685812
807242,0.9026707903445623
807243,0.5299063847667291
807244,0.046003854056742774
807245,0.055523454936232626
807246,0.05965143429033538
807247,0.0013939054019916376
807248,0.000838981916619095
807249,0.0074725062626756255
807250,0.16557844424627954
807251,0.24207093820639927
807252,0.0016020540624702708
807253,0.11108546229691124
807254,0.1541296698151332
807255,0.2630745887636957
807256,0.10021467966691805
807257,0.45220648604393915
807258,0.04536227808846194
807259,0.8508167319053871
807260,0.0017460296942601896
807261,0.8603356878167233
807262,0.01127473922735949
807263,0.02463814254717469
807264,0.0007985851339213213
807265,0.07935590303587524
807266,0.28580768380592625
807267,0.4866891927955078
807268,0.04338028688323089
807269,0.41936538890503144
807270,0.002649882328979343
807271,0.05422545462088813
807272,0.029577725395210953
807273,0.7618816324931715
807274,0.6411868688900076
807275,0.000897246590596193
807276,0.09024543785032442
807277,0.2830300862232745
807278,0.26669514839425457
807279,0.8997133899460393
807280,0.00339875072302463
807281,0.03843675050277755
807282,0.5056196678191827
807283,0.005465597521107274
807284,0.6282048666767327
807285,0.7628562662345827
807286,0.004015834323826841
807287,0.018826978667527684
807288,0.10127137791020152
807289,0.0995190625581702
807290,0.0010347883246861387
807291,0.40950303753311534
807292,0.21113473116194714
807293,0.004909978406593773
807294,0.21235841491880367
807295,0.0021202860358910157
807296,0.004956533300769911
807297,0.48518000154722785
807298,0.0005153924572322778
807299,0.11554740356648437
807300,0.5833407906691163
807301,0.047711046501853205
807302,0.0008449973034099264
807303,0.004054865745778687
807304,0.4784634541495705
807305,0.02261580474045678
807306,0.004305533658113347
807307,0.6143514716757126
807308,0.05010821517196301
807309,0.12784370748816454
807310,0.0017358837899508351
807311,0.022299650275258324
807312,0.04526750534171905
807313,0.005439643755069392
807314,0.026116169332773363
807315,0.8402861397592127
807316,0.3235929760553341
807317,0.0008298682743499722
807318,0.20163490043153834
807319,0.05415485792307641
807320,0.017271875357875083
807321,0.0145530146702447
807322,0.7647929832202672
807323,0.025755613290580893
807324,0.6922291752302
807325,0.3675053189166016
807326,0.11397220890886427
807327,0.5844118001891987
807328,0.008192714318192327
807329,0.005037896756566603
807330,0.012818800437394216
807331,0.09445428110177649
807332,0.8805600088328996
807333,0.02445313050922631
807334,0.0015838282486791858
807335,0.6586782248585453
807336,0.1633234826736105
807337,0.004579863308814975
807338,0.0295350942730216
807339,0.45556750989690337
807340,0.112478057564852
807341,0.22645867253943927
807342,0.5039110040161546
807343,0.002933394368264037
807344,0.3830623597540828
807345,0.11206062362666126
807346,0.21468092797354518
807347,0.18419496474836577
807348,0.0019653644075888228
807349,0.038993158206413116
807350,0.9201220403699303
807351,0.0022326227992294136
807352,0.1598755856625877
807353,0.2690043421563438
807354,0.015532177104924142
807355,0.0015514044998443505
807356,0.7548274491528293
807357,0.7509069813329418
807358,0.4174152434618682
807359,0.003825715359803731
807360,0.006772710602654431
807361,0.0026249157121229936
807362,0.7030701348059449
807363,0.004060867101838069
807364,0.31561449130463787
807365,0.0010585245053575955
807366,0.0018139093287601437
807367,0.1719010033172509
807368,0.12284608213239392
807369,0.9181900387051724
807370,0.002253340497861328
807371,0.0036353625360110325
807372,0.0014700241503012165
807373,0.010469302267093606
807374,0.13603296232217607
807375,0.059430334998724264
807376,0.00751785173514129
807377,0.7006723827670661
807378,0.555375136382176
807379,0.05668853782198509
807380,0.6688417027198882
807381,0.8506119068789596
807382,0.0032601192126539926
807383,0.0010075075288770228
807384,0.7433763360182117
807385,0.14913950122217548
807386,0.9512677298660577
807387,0.0033153137210974034
807388,0.45496521536169254
807389,0.004073645623851822
807390,0.20618439781176814
807391,0.004681583591811423
807392,0.010012217303099506
807393,0.8983164716042467
807394,0.3319973723721009
807395,0.8533777381729251
807396,0.009278016519583073
807397,0.593441433304125
807398,0.006242166136818736
807399,0.0193264576531128
807400,0.5579998467747305
807401,0.053816189487479155
807402,0.002412670221980009
807403,0.030027948040073603
807404,0.005914578803102431
807405,0.9165157335081322
807406,0.014704716902408285
807407,0.3539701470947426
807408,0.09062498900822501
807409,0.11393904278868523
807410,0.2052239722971663
807411,0.03549022213864456
807412,0.009271433528159028
807413,0.7175515683589198
807414,0.08431134169987083
807415,0.02731993966037559
807416,0.03562476675284032
807417,0.42650770380650527
807418,0.5913426133097623
807419,0.8078460137330478
807420,0.07784692538227303
807421,0.2775012299584486
807422,0.047987318727017704
807423,0.0030182031849178763
807424,0.012095078893604776
807425,0.002760441125306146
807426,0.18405221165528635
807427,0.7760331111175285
807428,0.0708098600412605
807429,0.014592817085501007
807430,0.34425786355917765
807431,0.384375759368933
807432,0.38899505863967904
807433,0.07857328911806467
807434,0.012203635474709446
807435,0.0026892499391851085
807436,0.0011290705118701635
807437,0.0011869811060090801
807438,0.01849776987830723
807439,0.2690634232150606
807440,0.27274384548565467
807441,0.00478419445257571
807442,0.10279841173892135
807443,0.007575606646906475
807444,0.42123990832557906
807445,0.033678506679608804
807446,0.015118671614277818
807447,0.14393215759459105
807448,0.4646699106534511
807449,0.025195710815767887
807450,0.32186925748301615
807451,0.001558188702094944
807452,0.15348782511100462
807453,0.0013730257467222996
807454,0.42679312306531325
807455,0.8738538929377057
807456,0.21708294876597636
807457,0.7903389039077688
807458,0.7316322238010329
807459,0.16196420976563788
807460,0.7591941437649037
807461,0.4000008214287105
807462,0.1935800493257523
807463,0.008607648215035263
807464,0.01566143902186115
807465,0.19786812207846358
807466,0.014142953956572111
807467,0.4403114307828347
807468,0.0031801304886655635
807469,0.046143322104499555
807470,0.006409431851783537
807471,0.9591917090236735
807472,0.41216655612637965
807473,0.25719035487734343
807474,0.42163491150628707
807475,0.1292637573531319
807476,0.12800473464641582
807477,0.13627278507947654
807478,0.32896568614457894
807479,0.04648508706925391
807480,0.005801057783107422
807481,0.04606796148410958
807482,0.028956714774194717
807483,0.08932286034496201
807484,0.09467711038685128
807485,0.44947749147244065
807486,0.4927362959120588
807487,0.09045692364277377
807488,0.001298885082329714
807489,0.6908414512092261
807490,0.007133231506423402
807491,0.0011542923768854453
807492,0.0014931595806475188
807493,0.5894976121610489
807494,0.0006516181494729887
807495,0.8402517162864397
807496,0.6581212944115173
807497,0.018775425803436174
807498,0.057879695450177175
807499,0.2631329445205395
807500,0.0054036949780762395
807501,0.2935635788124835
807502,0.527114132866359
807503,0.5691352662481282
807504,0.0034033025215229403
807505,0.16854539474143643
807506,0.2822680687624434
807507,0.008497839075181242
807508,0.4487547866525448
807509,0.2512479938012068
807510,0.12175826352024234
807511,0.22008338082888526
807512,0.11857076268617675
807513,0.0018076385521453577
807514,0.003238388768526146
807515,0.2992542605289769
807516,0.5093715542668867
807517,0.02734099693423517
807518,0.07634695595417505
807519,0.0007909032904689369
807520,0.5182300818135792
807521,0.002488175366752979
807522,0.007399765166602636
807523,0.7560104343188866
807524,0.46453421333090955
807525,0.05593549185231504
807526,0.30971428531289497
807527,0.43098039633773916
807528,0.17109060584200944
807529,0.8784164828435019
807530,0.023111778300124848
807531,0.20650060364404665
807532,0.000653747958428846
807533,0.8002594830799459
807534,0.026917348514152235
807535,0.0010652746442484863
807536,0.0011659975044747248
807537,0.2607284092590778
807538,0.8450175188754799
807539,0.08870922837553351
807540,0.22912883907015014
807541,0.5265017184882488
807542,0.23452789473503227
807543,0.008119669660950526
807544,0.041688571603755255
807545,0.05175810131252806
807546,0.2069648948218878
807547,0.8010154334183053
807548,0.3454052064221832
807549,0.04344827862538259
807550,0.01876022012024517
807551,0.057348674871738
807552,0.01397008403341864
807553,0.01597133837443147
807554,0.0011784924797767769
807555,0.000788506209951279
807556,0.0014090854362198875
807557,0.0030587048773948653
807558,0.5415518700678636
807559,0.005757316401239592
807560,0.015406717964328532
807561,0.009212987453210574
807562,0.025051008166622406
807563,0.0008431012627128208
807564,0.848448142218438
807565,0.0964763019527823
807566,0.20899475354975044
807567,0.4327858035232939
807568,0.06550585472348795
807569,0.0006093478144186539
807570,0.9652645711709414
807571,0.005204717778957114
807572,0.261155685378422
807573,0.004134160646923074
807574,0.0032306645084905967
807575,0.3919764652527103
807576,0.17814816644119524
807577,0.00041400931831178027
807578,0.6178082584335205
807579,0.09253889433916021
807580,0.783393239691545
807581,0.0006530567698389468
807582,0.14326371333837104
807583,0.004381021475945129
807584,0.0032993043384183687
807585,0.0021994713800425818
807586,0.013810792712428502
807587,0.06671112197447748
807588,0.0005458946863498042
807589,0.006742487977070262
807590,0.006716056366322708
807591,0.6732907993388172
807592,0.4467863079053975
807593,0.31197019713259144
807594,0.16590113064684023
807595,0.009834492908480664
807596,0.01556946253351423
807597,0.24222258218035733
807598,0.004835806578491867
807599,0.069541305326804
807600,0.6139690833592399
807601,0.7805827750373098
807602,0.13289419328622257
807603,0.570331764648794
807604,0.4250779987469573
807605,0.01851821410591801
807606,0.13483160699398192
807607,0.019693950526929346
807608,0.41654079098393426
807609,0.8170289801514333
807610,0.0025502002911078304
807611,0.0019724764420263933
807612,0.0003376464695311717
807613,0.0008492973533754847
807614,0.008724309073035025
807615,0.0047926458354754665
807616,0.8825788277172988
807617,0.03824498451387273
807618,0.003826351769762565
807619,0.004942428847148578
807620,0.05292278544150868
807621,0.44921620770873916
807622,0.3698311744664644
807623,0.0037628977438928916
807624,0.21846626912867137
807625,0.006829489981346953
807626,0.002897561173416964
807627,0.007019677166582422
807628,0.47530287095552815
807629,0.006210132996813875
807630,0.046702712715589546
807631,0.0029747512984991662
807632,0.7485428247267281
807633,0.7033749654084991
807634,0.001580327351733912
807635,0.012667529520345068
807636,0.001342527226686603
807637,0.01910163049679999
807638,0.5035136751775195
807639,0.7845771377844253
807640,0.08528088597979029
807641,0.9749700588119985
807642,0.0007585225563813446
807643,0.18477330200194783
807644,0.004632741944823792
807645,0.09164376827053416
807646,0.8267931978309202
807647,0.5051143604546805
807648,0.022901294008770886
807649,0.003991400907455881
807650,0.019385829105153945
807651,0.0014992140359322257
807652,0.8862504065499243
807653,0.004007678159283217
807654,0.5534516323642463
807655,0.016087252930129498
807656,0.18431260096838237
807657,0.7662076192291675
807658,0.0009198405162751849
807659,0.003430496090101878
807660,0.07799403734589046
807661,0.021021311104775554
807662,0.3827186505302519
807663,0.38117063669266354
807664,0.35683908192356506
807665,0.19336738553099175
807666,0.017856304154588346
807667,0.04296019813650915
807668,0.003685050213695938
807669,0.1781357474173793
807670,0.16622362029390172
807671,0.011248117283015453
807672,0.8903114281630536
807673,0.3549778183845419
807674,0.006995257950193857
807675,0.3658055491594136
807676,0.2248607898142158
807677,0.01817599469824849
807678,0.028092067581194088
807679,0.0012315995864449077
807680,0.005470473108588199
807681,0.26052724431610025
807682,0.015171078173619726
807683,0.18414534808419708
807684,0.004974082492644607
807685,0.06952779117259571
807686,0.06585527138794124
807687,0.013022281713042231
807688,0.6557192465831272
807689,0.04587639625093437
807690,0.8078346928188613
807691,0.1521455172503819
807692,0.006830741813501599
807693,0.004231640152648691
807694,0.7269033497792746
807695,0.9528828773699698
807696,0.952996234913464
807697,0.7288857212121425
807698,0.9039371795909542
807699,0.0013957513518041082
807700,0.44493211756576206
807701,0.8496423512452236
807702,0.005745455698831304
807703,0.6917369913987043
807704,0.583736188470853
807705,0.11495820895963488
807706,0.04267994282814331
807707,0.003277036704666369
807708,0.11248586867030323
807709,0.5877709870443257
807710,0.010415568183921517
807711,0.0015970114564180394
807712,0.22244234440835683
807713,0.04922031554792975
807714,0.1507094813522726
807715,0.0009177499489968607
807716,0.10385294912270218
807717,0.02369267556365045
807718,0.14577056240754588
807719,0.01594203135477315
807720,0.031446158492254725
807721,0.6592801925299728
807722,0.495385346152898
807723,0.4863866857256561
807724,0.002475268848258789
807725,0.7015831588864362
807726,0.22579181511467636
807727,0.0004800063903714461
807728,0.1199825781198589
807729,0.0016348920214886754
807730,0.02073518472614873
807731,0.13016723013694093
807732,0.21143904382900897
807733,0.8447458315373502
807734,0.2950182519300287
807735,0.04423246284250558
807736,0.0077439771043433464
807737,0.8745006601340005
807738,0.311846761535354
807739,0.8338108934533364
807740,0.04681685807320844
807741,0.5812266441727282
807742,0.0037696922432157594
807743,0.03043243773056649
807744,0.002758721425128991
807745,0.01208448266469476
807746,0.04879007339437434
807747,0.01954793162220811
807748,0.0026366869063360167
807749,0.025659689515544096
807750,0.776714996220972
807751,0.08935063930029513
807752,0.001457817698412002
807753,0.02646730845483974
807754,0.03738498070611025
807755,0.7574325869051076
807756,0.4258608775043889
807757,0.08217065852857691
807758,0.0013249379517081294
807759,0.05693138909631483
807760,0.039510545804686575
807761,0.005618324088915565
807762,0.43499342592926304
807763,0.007740131305676087
807764,0.13900809545977538
807765,0.0006399423770971879
807766,0.20457984771828314
807767,0.018928924590172043
807768,0.000610563380167575
807769,0.001986703646891655
807770,0.030469082820640835
807771,0.06466803864750077
807772,0.7943147127479017
807773,0.47390740298969053
807774,0.008188476526840745
807775,0.03190646976320217
807776,0.5362232458671056
807777,0.040089581727515186
807778,0.16831102810311174
807779,0.5118801047982081
807780,0.2995648300665464
807781,0.005478977173285025
807782,0.012494921216074668
807783,0.278577050880031
807784,0.002185239613487587
807785,0.0036945591792385446
807786,0.020561680264952427
807787,0.0018044673340586604
807788,0.11575019844488955
807789,0.012502116841629865
807790,0.05579636391083791
807791,0.39087884466089023
807792,0.004604976118825196
807793,0.0011614523474858937
807794,0.002429662818815948
807795,0.0022167683730045743
807796,0.24645152988084
807797,0.8367229029159386
807798,0.8886525167750394
807799,0.4923473189129155
807800,0.39007175549859097
807801,0.03324110397483819
807802,0.05976817559121826
807803,0.07325300635613445
807804,0.0008792949767922007
807805,0.005929689905345165
807806,0.2747430623967309
807807,0.13150199655004388
807808,0.4845636461753683
807809,0.28286477866288556
807810,0.39640535520594206
807811,0.035456924191791465
807812,0.3442400747897611
807813,0.015872784454306878
807814,0.007029111079392615
807815,0.013583151362053464
807816,0.17674667151206222
807817,0.008246953360351236
807818,0.3861055497568865
807819,0.1500563626959141
807820,0.03691655171480179
807821,0.04639956375091945
807822,0.013323182355154298
807823,0.8855126023425417
807824,0.08967204596587858
807825,0.6571671343965597
807826,0.3796512551144526
807827,0.0004687893459164678
807828,0.6897496624444593
807829,0.14271502994607677
807830,0.5977851900515995
807831,0.27012479955044716
807832,0.0006206321017437462
807833,0.3551800031928992
807834,0.004597875695590924
807835,0.1111889553460281
807836,0.5027939664435233
807837,0.008859182375830619
807838,0.0013854400075174011
807839,0.6738905701749539
807840,0.36824565313624386
807841,0.003510874188830292
807842,0.005082840699631344
807843,0.16674151076617927
807844,0.413943922937748
807845,0.019195698252673258
807846,0.8194748902234882
807847,0.6072978803691601
807848,0.0033709754884996513
807849,0.28699501021120954
807850,0.22247770314906304
807851,0.0047112683336985135
807852,0.014014899459397715
807853,0.007282176120694705
807854,0.002170629125000359
807855,0.32702351230150145
807856,0.3832331290086264
807857,0.6913552920324096
807858,0.7758167649898617
807859,0.004322321634874056
807860,0.012016267556823071
807861,0.7638242263275987
807862,0.06622366095036249
807863,0.0005277164443818178
807864,0.24603256514683564
807865,0.7592331305016834
807866,0.41906560439568674
807867,0.002256623815017862
807868,0.0018634871213078809
807869,0.09031601124863653
807870,0.03029785953277925
807871,0.23910827480452135
807872,0.045223236344336414
807873,0.6766339956166632
807874,0.17791911865822546
807875,0.06890442213880148
807876,0.0027133272381879613
807877,0.0077732892048781085
807878,0.010133034339385484
807879,0.39374168523917746
807880,0.0028372030223714362
807881,0.6361467666210066
807882,0.012440963382865412
807883,0.00621720787499598
807884,0.09127637449561354
807885,0.06857449611104681
807886,0.0541545175819921
807887,0.5954529194904885
807888,0.003986512662724572
807889,0.003627439241206547
807890,0.1286769570137112
807891,0.0015055507417039507
807892,0.853489816333804
807893,0.1114342641295982
807894,0.0026992414088858473
807895,0.0026280595277238432
807896,0.002518204836015555
807897,0.4957090799283829
807898,0.14810757800779287
807899,0.018545045504921958
807900,0.2524543508200223
807901,0.0033652319098614915
807902,0.0043547333798010235
807903,0.4576806591028873
807904,0.0027616536152589356
807905,0.02739797457907315
807906,0.17489525924972335
807907,0.6353522263812061
807908,0.14882936874224484
807909,0.19090674015972747
807910,0.07299457392993276
807911,0.19438562757571398
807912,0.009045134420547841
807913,0.0016074720967699547
807914,0.4409370148590202
807915,0.0013123069741318462
807916,0.0067742858701282304
807917,0.0026778827373710556
807918,0.4494731592579021
807919,0.02293576437664011
807920,0.49190954439032886
807921,0.0014052753019636857
807922,0.009088350313584966
807923,0.007316957703042774
807924,0.047251707485180955
807925,0.019082259598338168
807926,0.19578354928896416
807927,0.011311078501358724
807928,0.6012326972566623
807929,0.5091190060355468
807930,0.6972344207144316
807931,0.26647943949223873
807932,0.167267195975273
807933,0.0008838636640323571
807934,0.006060382023173967
807935,0.3286170448429824
807936,0.0026355153267389126
807937,0.1182841503322149
807938,0.003161278568115687
807939,0.03098489154545735
807940,0.6724729419166848
807941,0.003513280992409212
807942,0.0022516457066048406
807943,0.14446008164680682
807944,0.06446787274416745
807945,0.0025001232210039763
807946,0.5534950172633804
807947,0.18145538797936456
807948,0.6874109581718814
807949,0.001650299993419732
807950,0.20381782390956527
807951,0.00038471848461355045
807952,0.03452100610916976
807953,0.0007216870946557926
807954,0.015414545759941322
807955,0.2023371085803761
807956,0.044080905468375974
807957,0.01548613382034524
807958,0.0006055810984531441
807959,0.007638861535015571
807960,0.9304706607345579
807961,0.10321094419569163
807962,0.00613892169732293
807963,0.0015367611726724221
807964,0.0033361140055534412
807965,0.38734675799780427
807966,0.23129693959151476
807967,0.0009947783893204645
807968,0.006509462889116114
807969,0.02137352278084822
807970,0.3535315461136679
807971,0.002054220002795344
807972,0.0009213176482100567
807973,0.0014447173285798158
807974,0.2641348489695144
807975,0.5470664659253253
807976,0.02297082104572856
807977,0.21000422397087928
807978,0.0033929097410538536
807979,0.029874488701397604
807980,0.6576835879516723
807981,0.004093226928324229
807982,0.0698519906548551
807983,0.0201586574833165
807984,0.002876638437107296
807985,0.03044313299905733
807986,0.008876865013185535
807987,0.1861898141673239
807988,0.05447449971362121
807989,0.727952117772496
807990,0.6171486201441371
807991,0.007293347215914713
807992,0.24466642246794099
807993,0.1612596395682928
807994,0.10256465788528099
807995,0.026150726408754026
807996,0.0036107584206013727
807997,0.0037427675435627514
807998,0.005331079451005296
807999,0.0043229725769287335
808000,0.001250193173124463
808001,0.6847934990624616
808002,0.0026513168126385215
808003,0.5265818365643038
808004,0.006838748891498338
808005,0.033542422272396594
808006,0.04766613147659547
808007,0.12047913810454818
808008,0.047199229251551754
808009,0.38868995577644744
808010,0.7976450183428062
808011,0.9059937895846163
808012,0.08278997339698631
808013,0.17738734760196503
808014,0.011612627791356177
808015,0.12143884126182339
808016,0.00664730794762291
808017,0.5685695768159856
808018,0.002592653058760814
808019,0.006469082168435987
808020,0.0008270627538402875
808021,0.03182622880732891
808022,0.02168338448874165
808023,0.004787239410024073
808024,0.026838365897126442
808025,0.7064485573359216
808026,0.005995458408061662
808027,0.002681456763240991
808028,0.2364878639171041
808029,0.001405685849371448
808030,0.24258947939529216
808031,0.02754051180203387
808032,0.139000368000742
808033,0.12775313137444158
808034,0.6671591311668912
808035,0.7020094041604885
808036,0.9010719859492172
808037,0.2899654081563014
808038,0.6496583719222017
808039,0.3362038558772234
808040,0.5857160408755635
808041,0.009612253014294194
808042,0.002494055926069069
808043,0.0006884893121775951
808044,0.42007127712010894
808045,0.13275256145754463
808046,0.005107090642106167
808047,0.0013674750491999722
808048,0.015378272943462033
808049,0.0010601078364865168
808050,0.0012620411377587386
808051,0.614725417994886
808052,0.8523489990385237
808053,0.576424620981034
808054,0.010409864430931786
808055,0.09221429627481507
808056,0.039445680739795305
808057,0.23088227041010367
808058,0.030712769909620016
808059,0.12445619572895343
808060,0.01868807516433284
808061,0.001309221931449793
808062,0.0028631402729388366
808063,0.009138753513062285
808064,0.4025003957921964
808065,0.039629531142475076
808066,0.0041402303829655325
808067,0.639957601648373
808068,0.12439910984657791
808069,0.025531781670396665
808070,0.06699373981966053
808071,0.027962540963645654
808072,0.012991763184820797
808073,0.43161505686826396
808074,0.1531978979471782
808075,0.001149738871111997
808076,0.8104552623249459
808077,0.5607193993126945
808078,0.06181760516941623
808079,0.16258603113263836
808080,0.5232948788247125
808081,0.001331636204253393
808082,0.06296901275188348
808083,0.3983151644927085
808084,0.04759059972626926
808085,0.024568490896733016
808086,0.459668570826705
808087,0.6548560739950312
808088,0.9407088651554019
808089,0.024901357911906345
808090,0.039752965870336554
808091,0.024180967445088943
808092,0.005590981447411935
808093,0.03067082351556023
808094,0.020118199488053986
808095,0.9319964732189596
808096,0.003544641447808681
808097,0.5710152353279512
808098,0.0015418040076434418
808099,0.04418689454161779
808100,0.012532046165572117
808101,0.022178463849182754
808102,0.21120645461518653
808103,0.014175047641991958
808104,0.002278013243186151
808105,0.0023818139471507922
808106,0.24034452529008044
808107,0.5685746026746182
808108,0.003234345803145926
808109,0.22822028115670032
808110,0.0016042701336368734
808111,0.1617015243720595
808112,0.6464570629739714
808113,0.699295735216071
808114,0.08882267227006393
808115,0.08790307851090524
808116,0.907677070191322
808117,0.0012841582276969788
808118,0.007907935731040037
808119,0.02697933648623631
808120,0.08374952274666789
808121,0.7533424317280157
808122,0.0038873868787494374
808123,0.43986309644711397
808124,0.5058696856750128
808125,0.024914809872093307
808126,0.08634965812703989
808127,0.15075085163064197
808128,0.13195331059080065
808129,0.003995432881786156
808130,0.006873090267803076
808131,0.005928429759199644
808132,0.062406197248710646
808133,0.12725730833747767
808134,0.03442278444187697
808135,0.13118791876468558
808136,0.008056902566592838
808137,0.001693732420239347
808138,0.020558641118860733
808139,0.004694922584965889
808140,0.687958460389059
808141,0.02674051812577859
808142,0.46257280381274546
808143,0.2769935462012193
808144,0.09947918553208895
808145,0.10055983683965487
808146,0.097698123008936
808147,0.15385481421758931
808148,0.0012978549170335736
808149,0.001339770182004593
808150,0.0050303897190129895
808151,0.6276047631052044
808152,0.022426633470074866
808153,0.3778252414945126
808154,0.45909287882278166
808155,0.06761529332724199
808156,0.3941520919302411
808157,0.13585468357778713
808158,0.8881751968250781
808159,0.7903141370265477
808160,0.666636344957469
808161,0.0014417369491870479
808162,0.04461722655999679
808163,0.16972792606969034
808164,0.11309934064495883
808165,0.017854160836318626
808166,0.0008778310823870089
808167,0.0027311478334591283
808168,0.023638370794324584
808169,0.04066683038278258
808170,0.7268391747403227
808171,0.15518267066019656
808172,0.0024343591571125045
808173,0.04022853831596999
808174,0.81750236682589
808175,0.010115952517661663
808176,0.0011913875601800834
808177,0.0010558758266063257
808178,0.8965760232311916
808179,0.7982239807079909
808180,0.005109226063909593
808181,0.02824607031788358
808182,0.3851099729276571
808183,0.0009879695174416978
808184,0.051748051974278036
808185,0.0400452883653119
808186,0.4564823805809531
808187,0.9221088406594835
808188,0.011656758883779567
808189,0.7133101367860434
808190,0.8900142789355572
808191,0.18345356599833954
808192,0.007283713339957877
808193,0.36268409511712846
808194,0.00415829169023187
808195,0.03500145853981294
808196,0.07578703357895021
808197,0.001258150735214884
808198,0.13391888426215504
808199,0.1176785669567479
808200,0.027957010647260666
808201,0.005059057386096042
808202,0.06257939441187632
808203,0.0058128807658640634
808204,0.15788018313780613
808205,0.026993238419210697
808206,0.888201984411069
808207,0.1631399310005151
808208,0.10728717949824837
808209,0.005803894585569478
808210,0.48684840988018485
808211,0.13983715090795076
808212,0.6209233591485394
808213,0.30444428442419946
808214,0.0009061571218889259
808215,0.002478440583563728
808216,0.002914050580636355
808217,0.7070510696556057
808218,0.009445695886472259
808219,0.013539798286222147
808220,0.0859461439637117
808221,0.022913870065268915
808222,0.03368391504737548
808223,0.009025593250810274
808224,0.5854272058013239
808225,0.5118551962544193
808226,0.09355868267216699
808227,0.0006063702016208032
808228,0.7688566993738963
808229,0.5956062603051038
808230,0.08936161158655076
808231,0.0011943424359109871
808232,0.0030783880367284302
808233,0.2234622571038218
808234,0.5859844718819314
808235,0.0014332917628185604
808236,0.05699626965280783
808237,0.7241257612589119
808238,0.10377639418019154
808239,0.3425723325786127
808240,0.10726512761091404
808241,0.009457897841822218
808242,0.016042371545941396
808243,0.10434945222680812
808244,0.924362037726513
808245,0.0006679258650873746
808246,0.6998958072032346
808247,0.008724460932657566
808248,0.0007021758927105867
808249,0.5147283629313738
808250,0.04969330086287889
808251,0.08417242346645647
808252,0.0034374428121971556
808253,0.3633801751632752
808254,0.005123575573010715
808255,0.37519994572862686
808256,0.004314076025208911
808257,0.00323608591401417
808258,0.6422758557191083
808259,0.004497542896128396
808260,0.9223236452934703
808261,0.0053287855019603595
808262,0.712999950889645
808263,0.03322072520611317
808264,0.4834329516708595
808265,0.00414008273315722
808266,0.8265671835295605
808267,0.11820356281013018
808268,0.025081271309455404
808269,0.014157894932296872
808270,0.0035385356312467387
808271,0.003043515060576732
808272,0.028278340577246444
808273,0.60613134537652
808274,0.007461187240618297
808275,0.7260076191788888
808276,0.39943428433737355
808277,0.31900761768806557
808278,0.08089520837033888
808279,0.0012029220565375567
808280,0.003910985418445591
808281,0.010185259096495808
808282,0.3688971640351291
808283,0.0018840919416486994
808284,0.061490357176075074
808285,0.3236248999662364
808286,0.002555625307976506
808287,0.3401654720269501
808288,0.028858749603685813
808289,0.07201525232914342
808290,0.0010320721076438044
808291,0.0020735753646736743
808292,0.35999786791299415
808293,0.5439261449820849
808294,0.00035849341374363954
808295,0.5449986697018109
808296,0.004577129626674267
808297,0.001031062472571997
808298,0.6488892019776944
808299,0.2427062689106753
808300,0.6367323771633507
808301,0.038348426919830224
808302,0.008258972638944002
808303,0.016499813208316762
808304,0.0751891174954431
808305,0.40736307922216475
808306,0.933241804171525
808307,0.4383926421302245
808308,0.017742437594904698
808309,0.47960280114494686
808310,0.1258103993804765
808311,0.5695467575259174
808312,0.012022591710553133
808313,0.002213268384957362
808314,0.005999638066597275
808315,0.0013067611803033695
808316,0.0010580838234160784
808317,0.029990208635001948
808318,0.010097936435165399
808319,0.08420213096099642
808320,0.06452383185845569
808321,0.7551177117798553
808322,0.007335499800660777
