id,Fertilizer Name
941737,14-35-14 Urea 28-28
941738,28-28 DAP 14-35-14
941739,20-20 DAP 14-35-14
941740,20-20 10-26-26 14-35-14
941741,14-35-14 20-20 17-17-17
941742,10-26-26 20-20 28-28
941743,DAP 17-17-17 14-35-14
941744,17-17-17 14-35-14 DAP
941745,17-17-17 14-35-14 DAP
941746,14-35-14 17-17-17 10-26-26
941747,14-35-14 DAP 17-17-17
941748,10-26-26 DAP 20-20
941749,14-35-14 20-20 10-26-26
941750,10-26-26 14-35-14 20-20
941751,17-17-17 20-20 10-26-26
941752,20-20 10-26-26 28-28
941753,28-28 14-35-14 10-26-26
941754,17-17-17 10-26-26 14-35-14
941755,28-28 20-20 10-26-26
941756,28-28 14-35-14 Urea
941757,DAP 28-28 10-26-26
941758,17-17-17 20-20 Urea
941759,28-28 10-26-26 17-17-17
941760,Urea 28-28 20-20
941761,14-35-14 17-17-17 28-28
941762,10-26-26 DAP 14-35-14
941763,DAP 20-20 10-26-26
941764,28-28 17-17-17 10-26-26
941765,14-35-14 20-20 DAP
941766,14-35-14 10-26-26 17-17-17
941767,14-35-14 17-17-17 20-20
941768,10-26-26 17-17-17 28-28
941769,14-35-14 17-17-17 Urea
941770,14-35-14 10-26-26 17-17-17
941771,14-35-14 10-26-26 28-28
941772,28-28 10-26-26 14-35-14
941773,Urea 10-26-26 28-28
941774,10-26-26 14-35-14 17-17-17
941775,20-20 14-35-14 28-28
941776,17-17-17 28-28 10-26-26
941777,Urea 17-17-17 20-20
941778,10-26-26 17-17-17 20-20
941779,28-28 14-35-14 17-17-17
941780,14-35-14 DAP 28-28
941781,17-17-17 DAP 14-35-14
941782,14-35-14 10-26-26 17-17-17
941783,17-17-17 20-20 10-26-26
941784,14-35-14 DAP 28-28
941785,28-28 17-17-17 DAP
941786,14-35-14 Urea 10-26-26
941787,28-28 17-17-17 14-35-14
941788,20-20 DAP 10-26-26
941789,Urea 10-26-26 DAP
941790,14-35-14 28-28 17-17-17
941791,28-28 10-26-26 14-35-14
941792,14-35-14 20-20 10-26-26
941793,17-17-17 14-35-14 10-26-26
941794,20-20 DAP 17-17-17
941795,Urea 20-20 28-28
941796,10-26-26 14-35-14 Urea
941797,DAP 14-35-14 20-20
941798,14-35-14 17-17-17 20-20
941799,Urea 20-20 10-26-26
941800,20-20 10-26-26 14-35-14
941801,14-35-14 17-17-17 28-28
941802,14-35-14 28-28 Urea
941803,DAP 10-26-26 20-20
941804,10-26-26 28-28 17-17-17
941805,14-35-14 10-26-26 DAP
941806,14-35-14 Urea DAP
941807,17-17-17 10-26-26 14-35-14
941808,10-26-26 20-20 Urea
941809,Urea 10-26-26 17-17-17
941810,28-28 17-17-17 10-26-26
941811,20-20 17-17-17 Urea
941812,17-17-17 20-20 DAP
941813,17-17-17 DAP 20-20
941814,10-26-26 17-17-17 28-28
941815,17-17-17 20-20 10-26-26
941816,14-35-14 10-26-26 DAP
941817,17-17-17 20-20 Urea
941818,20-20 10-26-26 14-35-14
941819,14-35-14 17-17-17 28-28
941820,10-26-26 17-17-17 14-35-14
941821,DAP 10-26-26 Urea
941822,20-20 28-28 17-17-17
941823,17-17-17 14-35-14 DAP
941824,20-20 28-28 10-26-26
941825,17-17-17 14-35-14 Urea
941826,10-26-26 14-35-14 28-28
941827,20-20 DAP 14-35-14
941828,28-28 DAP 17-17-17
941829,14-35-14 Urea 10-26-26
941830,10-26-26 20-20 17-17-17
941831,DAP 20-20 28-28
941832,10-26-26 DAP 17-17-17
941833,14-35-14 17-17-17 20-20
941834,DAP 10-26-26 17-17-17
941835,17-17-17 14-35-14 DAP
941836,Urea 28-28 10-26-26
941837,10-26-26 28-28 20-20
941838,28-28 20-20 Urea
941839,10-26-26 28-28 DAP
941840,20-20 17-17-17 DAP
941841,17-17-17 14-35-14 28-28
941842,28-28 17-17-17 10-26-26
941843,17-17-17 14-35-14 DAP
941844,20-20 14-35-14 Urea
941845,14-35-14 DAP 10-26-26
941846,10-26-26 28-28 20-20
941847,20-20 DAP 10-26-26
941848,DAP Urea 14-35-14
941849,14-35-14 20-20 10-26-26
941850,28-28 17-17-17 10-26-26
941851,20-20 28-28 14-35-14
941852,DAP 28-28 20-20
941853,14-35-14 DAP Urea
941854,28-28 17-17-17 10-26-26
941855,14-35-14 17-17-17 20-20
941856,Urea 20-20 28-28
941857,Urea 10-26-26 17-17-17
941858,28-28 10-26-26 20-20
941859,14-35-14 DAP 10-26-26
941860,28-28 14-35-14 10-26-26
941861,14-35-14 20-20 28-28
941862,28-28 14-35-14 17-17-17
941863,10-26-26 Urea 14-35-14
941864,10-26-26 DAP 14-35-14
941865,17-17-17 DAP 14-35-14
941866,DAP 20-20 Urea
941867,28-28 17-17-17 DAP
941868,20-20 DAP Urea
941869,28-28 DAP 20-20
941870,14-35-14 10-26-26 Urea
941871,DAP 14-35-14 20-20
941872,14-35-14 17-17-17 28-28
941873,10-26-26 20-20 Urea
941874,20-20 17-17-17 14-35-14
941875,Urea 28-28 10-26-26
941876,28-28 17-17-17 DAP
941877,14-35-14 17-17-17 Urea
941878,17-17-17 DAP 10-26-26
941879,28-28 20-20 Urea
941880,Urea 14-35-14 17-17-17
941881,10-26-26 DAP 20-20
941882,14-35-14 17-17-17 28-28
941883,20-20 14-35-14 Urea
941884,14-35-14 20-20 17-17-17
941885,10-26-26 20-20 28-28
941886,14-35-14 28-28 17-17-17
941887,14-35-14 10-26-26 20-20
941888,14-35-14 Urea 10-26-26
941889,DAP 17-17-17 Urea
941890,DAP 10-26-26 14-35-14
941891,14-35-14 17-17-17 DAP
941892,20-20 10-26-26 14-35-14
941893,10-26-26 28-28 20-20
941894,Urea 14-35-14 10-26-26
941895,28-28 10-26-26 17-17-17
941896,14-35-14 DAP 20-20
941897,Urea 14-35-14 28-28
941898,14-35-14 10-26-26 28-28
941899,14-35-14 10-26-26 Urea
941900,14-35-14 10-26-26 28-28
941901,14-35-14 28-28 17-17-17
941902,17-17-17 14-35-14 Urea
941903,28-28 Urea 17-17-17
941904,DAP 28-28 Urea
941905,28-28 Urea 17-17-17
941906,28-28 20-20 14-35-14
941907,20-20 Urea 14-35-14
941908,DAP 20-20 10-26-26
941909,20-20 14-35-14 10-26-26
941910,17-17-17 14-35-14 28-28
941911,20-20 17-17-17 28-28
941912,20-20 28-28 DAP
941913,17-17-17 20-20 14-35-14
941914,10-26-26 20-20 17-17-17
941915,28-28 DAP 17-17-17
941916,10-26-26 14-35-14 17-17-17
941917,10-26-26 14-35-14 Urea
941918,20-20 14-35-14 28-28
941919,28-28 10-26-26 20-20
941920,28-28 20-20 14-35-14
941921,Urea 14-35-14 DAP
941922,DAP 28-28 20-20
941923,17-17-17 28-28 20-20
941924,14-35-14 10-26-26 DAP
941925,20-20 17-17-17 10-26-26
941926,14-35-14 17-17-17 10-26-26
941927,DAP 20-20 28-28
941928,14-35-14 10-26-26 17-17-17
941929,10-26-26 20-20 14-35-14
941930,10-26-26 28-28 DAP
941931,20-20 10-26-26 17-17-17
941932,20-20 28-28 10-26-26
941933,20-20 14-35-14 17-17-17
941934,10-26-26 14-35-14 28-28
941935,Urea 10-26-26 28-28
941936,14-35-14 20-20 28-28
941937,14-35-14 10-26-26 17-17-17
941938,28-28 DAP 10-26-26
941939,28-28 17-17-17 14-35-14
941940,10-26-26 28-28 17-17-17
941941,Urea 17-17-17 20-20
941942,10-26-26 14-35-14 20-20
941943,28-28 14-35-14 20-20
941944,DAP 10-26-26 28-28
941945,17-17-17 10-26-26 20-20
941946,20-20 14-35-14 17-17-17
941947,DAP 17-17-17 14-35-14
941948,Urea 28-28 14-35-14
941949,17-17-17 DAP 14-35-14
941950,17-17-17 DAP 20-20
941951,DAP 10-26-26 20-20
941952,20-20 14-35-14 Urea
941953,10-26-26 17-17-17 20-20
941954,17-17-17 20-20 28-28
941955,14-35-14 28-28 17-17-17
941956,DAP 14-35-14 20-20
941957,14-35-14 20-20 10-26-26
941958,17-17-17 10-26-26 14-35-14
941959,14-35-14 20-20 10-26-26
941960,14-35-14 20-20 10-26-26
941961,20-20 10-26-26 28-28
941962,DAP 20-20 Urea
941963,14-35-14 10-26-26 17-17-17
941964,14-35-14 Urea DAP
941965,17-17-17 14-35-14 DAP
941966,20-20 14-35-14 10-26-26
941967,20-20 10-26-26 17-17-17
941968,20-20 28-28 17-17-17
941969,10-26-26 20-20 28-28
941970,20-20 10-26-26 17-17-17
941971,17-17-17 10-26-26 14-35-14
941972,DAP 20-20 Urea
941973,20-20 17-17-17 28-28
941974,17-17-17 20-20 14-35-14
941975,10-26-26 DAP 20-20
941976,DAP 28-28 20-20
941977,20-20 28-28 Urea
941978,14-35-14 10-26-26 17-17-17
941979,20-20 DAP Urea
941980,28-28 10-26-26 14-35-14
941981,10-26-26 DAP 20-20
941982,20-20 28-28 10-26-26
941983,28-28 17-17-17 10-26-26
941984,28-28 20-20 14-35-14
941985,20-20 28-28 DAP
941986,28-28 Urea DAP
941987,17-17-17 10-26-26 14-35-14
941988,14-35-14 20-20 10-26-26
941989,10-26-26 17-17-17 14-35-14
941990,14-35-14 Urea 20-20
941991,14-35-14 28-28 20-20
941992,Urea 20-20 10-26-26
941993,28-28 20-20 17-17-17
941994,14-35-14 28-28 20-20
941995,14-35-14 28-28 10-26-26
941996,28-28 20-20 DAP
941997,17-17-17 DAP 14-35-14
941998,10-26-26 20-20 17-17-17
941999,17-17-17 20-20 14-35-14
942000,14-35-14 10-26-26 DAP
942001,Urea 28-28 20-20
942002,10-26-26 14-35-14 17-17-17
942003,14-35-14 17-17-17 DAP
942004,10-26-26 14-35-14 20-20
942005,28-28 17-17-17 20-20
942006,14-35-14 28-28 DAP
942007,17-17-17 14-35-14 28-28
942008,17-17-17 20-20 14-35-14
942009,14-35-14 17-17-17 10-26-26
942010,14-35-14 20-20 10-26-26
942011,14-35-14 17-17-17 10-26-26
942012,28-28 10-26-26 14-35-14
942013,DAP 10-26-26 14-35-14
942014,28-28 17-17-17 10-26-26
942015,10-26-26 20-20 DAP
942016,DAP 28-28 Urea
942017,20-20 14-35-14 10-26-26
942018,20-20 Urea 14-35-14
942019,17-17-17 14-35-14 28-28
942020,20-20 10-26-26 28-28
942021,28-28 Urea 20-20
942022,10-26-26 20-20 DAP
942023,28-28 20-20 14-35-14
942024,28-28 14-35-14 20-20
942025,17-17-17 10-26-26 20-20
942026,14-35-14 Urea 17-17-17
942027,17-17-17 28-28 14-35-14
942028,Urea 17-17-17 DAP
942029,17-17-17 20-20 14-35-14
942030,28-28 DAP 14-35-14
942031,10-26-26 28-28 DAP
942032,DAP 17-17-17 10-26-26
942033,14-35-14 20-20 28-28
942034,10-26-26 20-20 17-17-17
942035,14-35-14 28-28 10-26-26
942036,17-17-17 28-28 14-35-14
942037,10-26-26 20-20 14-35-14
942038,10-26-26 17-17-17 DAP
942039,Urea 14-35-14 28-28
942040,20-20 Urea 28-28
942041,14-35-14 Urea 10-26-26
942042,20-20 DAP 14-35-14
942043,17-17-17 10-26-26 14-35-14
942044,Urea 10-26-26 20-20
942045,17-17-17 14-35-14 Urea
942046,17-17-17 28-28 20-20
942047,14-35-14 Urea DAP
942048,20-20 14-35-14 DAP
942049,10-26-26 28-28 14-35-14
942050,17-17-17 28-28 20-20
942051,20-20 14-35-14 17-17-17
942052,DAP 17-17-17 14-35-14
942053,20-20 DAP 10-26-26
942054,20-20 17-17-17 Urea
942055,10-26-26 20-20 DAP
942056,28-28 10-26-26 17-17-17
942057,14-35-14 DAP 17-17-17
942058,20-20 10-26-26 28-28
942059,28-28 17-17-17 DAP
942060,14-35-14 20-20 10-26-26
942061,17-17-17 14-35-14 10-26-26
942062,14-35-14 Urea 17-17-17
942063,17-17-17 28-28 10-26-26
942064,14-35-14 28-28 17-17-17
942065,14-35-14 17-17-17 28-28
942066,28-28 Urea DAP
942067,28-28 17-17-17 10-26-26
942068,20-20 10-26-26 14-35-14
942069,17-17-17 14-35-14 10-26-26
942070,14-35-14 20-20 28-28
942071,10-26-26 14-35-14 DAP
942072,Urea 17-17-17 28-28
942073,17-17-17 28-28 10-26-26
942074,20-20 14-35-14 17-17-17
942075,17-17-17 10-26-26 28-28
942076,14-35-14 28-28 20-20
942077,10-26-26 28-28 20-20
942078,20-20 DAP 28-28
942079,20-20 DAP 10-26-26
942080,20-20 17-17-17 14-35-14
942081,20-20 28-28 Urea
942082,10-26-26 20-20 28-28
942083,14-35-14 28-28 DAP
942084,20-20 14-35-14 DAP
942085,28-28 20-20 Urea
942086,10-26-26 17-17-17 14-35-14
942087,28-28 14-35-14 Urea
942088,14-35-14 28-28 10-26-26
942089,17-17-17 10-26-26 20-20
942090,17-17-17 28-28 20-20
942091,Urea 28-28 10-26-26
942092,10-26-26 28-28 14-35-14
942093,28-28 10-26-26 20-20
942094,28-28 20-20 DAP
942095,14-35-14 28-28 DAP
942096,28-28 17-17-17 20-20
942097,20-20 28-28 10-26-26
942098,20-20 17-17-17 14-35-14
942099,14-35-14 28-28 Urea
942100,20-20 14-35-14 Urea
942101,14-35-14 Urea DAP
942102,17-17-17 20-20 28-28
942103,14-35-14 20-20 10-26-26
942104,28-28 DAP 14-35-14
942105,17-17-17 10-26-26 20-20
942106,17-17-17 10-26-26 DAP
942107,14-35-14 17-17-17 10-26-26
942108,Urea 17-17-17 14-35-14
942109,28-28 10-26-26 20-20
942110,20-20 Urea 10-26-26
942111,14-35-14 17-17-17 20-20
942112,28-28 17-17-17 14-35-14
942113,DAP 17-17-17 28-28
942114,28-28 17-17-17 20-20
942115,28-28 20-20 17-17-17
942116,14-35-14 10-26-26 Urea
942117,20-20 10-26-26 28-28
942118,20-20 10-26-26 14-35-14
942119,28-28 17-17-17 20-20
942120,DAP 28-28 10-26-26
942121,20-20 10-26-26 17-17-17
942122,28-28 Urea DAP
942123,17-17-17 14-35-14 10-26-26
942124,20-20 14-35-14 Urea
942125,Urea 10-26-26 17-17-17
942126,10-26-26 14-35-14 20-20
942127,20-20 17-17-17 Urea
942128,20-20 Urea 28-28
942129,20-20 14-35-14 28-28
942130,17-17-17 28-28 DAP
942131,28-28 10-26-26 14-35-14
942132,10-26-26 28-28 17-17-17
942133,17-17-17 10-26-26 14-35-14
942134,20-20 28-28 17-17-17
942135,28-28 10-26-26 17-17-17
942136,14-35-14 28-28 Urea
942137,20-20 10-26-26 Urea
942138,14-35-14 10-26-26 17-17-17
942139,14-35-14 20-20 Urea
942140,28-28 10-26-26 14-35-14
942141,14-35-14 28-28 10-26-26
942142,17-17-17 20-20 28-28
942143,DAP Urea 17-17-17
942144,17-17-17 28-28 20-20
942145,17-17-17 14-35-14 DAP
942146,20-20 14-35-14 Urea
942147,10-26-26 14-35-14 20-20
942148,28-28 20-20 10-26-26
942149,28-28 14-35-14 10-26-26
942150,10-26-26 DAP 14-35-14
942151,14-35-14 28-28 20-20
942152,14-35-14 Urea DAP
942153,28-28 Urea 17-17-17
942154,10-26-26 28-28 20-20
942155,10-26-26 20-20 14-35-14
942156,10-26-26 DAP 28-28
942157,28-28 10-26-26 20-20
942158,14-35-14 DAP 20-20
942159,28-28 20-20 Urea
942160,28-28 10-26-26 17-17-17
942161,20-20 14-35-14 17-17-17
942162,Urea 20-20 17-17-17
942163,20-20 Urea 10-26-26
942164,10-26-26 14-35-14 28-28
942165,14-35-14 17-17-17 20-20
942166,14-35-14 DAP 10-26-26
942167,28-28 14-35-14 10-26-26
942168,17-17-17 20-20 28-28
942169,14-35-14 17-17-17 28-28
942170,20-20 17-17-17 28-28
942171,10-26-26 20-20 17-17-17
942172,28-28 10-26-26 17-17-17
942173,17-17-17 28-28 10-26-26
942174,14-35-14 10-26-26 DAP
942175,20-20 DAP 10-26-26
942176,10-26-26 14-35-14 28-28
942177,10-26-26 Urea 17-17-17
942178,10-26-26 17-17-17 20-20
942179,17-17-17 20-20 14-35-14
942180,14-35-14 28-28 20-20
942181,10-26-26 20-20 14-35-14
942182,28-28 17-17-17 20-20
942183,20-20 28-28 Urea
942184,20-20 17-17-17 10-26-26
942185,28-28 14-35-14 20-20
942186,17-17-17 10-26-26 14-35-14
942187,28-28 17-17-17 10-26-26
942188,14-35-14 17-17-17 28-28
942189,17-17-17 28-28 20-20
942190,17-17-17 Urea 28-28
942191,20-20 10-26-26 17-17-17
942192,28-28 10-26-26 14-35-14
942193,14-35-14 28-28 10-26-26
942194,14-35-14 17-17-17 28-28
942195,20-20 14-35-14 17-17-17
942196,28-28 14-35-14 20-20
942197,20-20 10-26-26 14-35-14
942198,28-28 Urea 17-17-17
942199,DAP 14-35-14 17-17-17
942200,10-26-26 20-20 17-17-17
942201,28-28 14-35-14 Urea
942202,10-26-26 17-17-17 28-28
942203,10-26-26 Urea 14-35-14
942204,DAP 14-35-14 10-26-26
942205,10-26-26 28-28 20-20
942206,14-35-14 28-28 20-20
942207,17-17-17 28-28 14-35-14
942208,28-28 14-35-14 10-26-26
942209,20-20 14-35-14 28-28
942210,17-17-17 Urea DAP
942211,28-28 10-26-26 DAP
942212,14-35-14 17-17-17 20-20
942213,DAP 20-20 14-35-14
942214,14-35-14 28-28 Urea
942215,10-26-26 17-17-17 20-20
942216,17-17-17 10-26-26 14-35-14
942217,10-26-26 14-35-14 20-20
942218,28-28 DAP Urea
942219,17-17-17 20-20 14-35-14
942220,28-28 20-20 14-35-14
942221,14-35-14 DAP 28-28
942222,17-17-17 14-35-14 28-28
942223,14-35-14 17-17-17 20-20
942224,DAP Urea 10-26-26
942225,10-26-26 14-35-14 20-20
942226,17-17-17 14-35-14 10-26-26
942227,DAP 17-17-17 28-28
942228,28-28 DAP 17-17-17
942229,Urea 17-17-17 28-28
942230,28-28 14-35-14 20-20
942231,28-28 Urea 14-35-14
942232,10-26-26 20-20 14-35-14
942233,10-26-26 28-28 DAP
942234,10-26-26 14-35-14 28-28
942235,10-26-26 14-35-14 20-20
942236,10-26-26 20-20 17-17-17
942237,14-35-14 10-26-26 Urea
942238,28-28 Urea 14-35-14
942239,DAP 10-26-26 20-20
942240,14-35-14 20-20 28-28
942241,10-26-26 28-28 20-20
942242,17-17-17 14-35-14 28-28
942243,20-20 Urea 17-17-17
942244,17-17-17 28-28 20-20
942245,20-20 DAP Urea
942246,14-35-14 17-17-17 20-20
942247,17-17-17 14-35-14 Urea
942248,20-20 28-28 10-26-26
942249,14-35-14 20-20 Urea
942250,20-20 10-26-26 17-17-17
942251,17-17-17 14-35-14 28-28
942252,DAP 10-26-26 20-20
942253,10-26-26 Urea 28-28
942254,17-17-17 10-26-26 20-20
942255,28-28 20-20 10-26-26
942256,20-20 17-17-17 10-26-26
942257,14-35-14 10-26-26 Urea
942258,DAP 28-28 10-26-26
942259,28-28 17-17-17 10-26-26
942260,28-28 DAP 10-26-26
942261,10-26-26 DAP 17-17-17
942262,14-35-14 DAP 10-26-26
942263,Urea 20-20 10-26-26
942264,10-26-26 17-17-17 14-35-14
942265,28-28 20-20 14-35-14
942266,14-35-14 10-26-26 28-28
942267,Urea 17-17-17 14-35-14
942268,Urea 10-26-26 20-20
942269,10-26-26 14-35-14 DAP
942270,Urea DAP 20-20
942271,10-26-26 Urea 17-17-17
942272,20-20 10-26-26 28-28
942273,10-26-26 Urea 28-28
942274,DAP Urea 17-17-17
942275,Urea 20-20 10-26-26
942276,14-35-14 10-26-26 20-20
942277,28-28 20-20 DAP
942278,17-17-17 DAP 14-35-14
942279,10-26-26 20-20 Urea
942280,28-28 14-35-14 17-17-17
942281,28-28 Urea 10-26-26
942282,28-28 20-20 10-26-26
942283,28-28 14-35-14 17-17-17
942284,14-35-14 10-26-26 DAP
942285,DAP 28-28 14-35-14
942286,DAP 20-20 17-17-17
942287,28-28 17-17-17 14-35-14
942288,14-35-14 17-17-17 28-28
942289,Urea 10-26-26 17-17-17
942290,28-28 10-26-26 Urea
942291,10-26-26 17-17-17 28-28
942292,28-28 10-26-26 Urea
942293,Urea 28-28 17-17-17
942294,10-26-26 14-35-14 28-28
942295,28-28 17-17-17 DAP
942296,14-35-14 10-26-26 17-17-17
942297,14-35-14 DAP Urea
942298,14-35-14 17-17-17 Urea
942299,Urea 17-17-17 10-26-26
942300,10-26-26 DAP 20-20
942301,28-28 20-20 17-17-17
942302,DAP 17-17-17 28-28
942303,14-35-14 10-26-26 20-20
942304,14-35-14 28-28 10-26-26
942305,10-26-26 17-17-17 28-28
942306,DAP 28-28 Urea
942307,17-17-17 20-20 14-35-14
942308,28-28 14-35-14 Urea
942309,17-17-17 Urea 28-28
942310,20-20 14-35-14 28-28
942311,28-28 14-35-14 DAP
942312,Urea 14-35-14 17-17-17
942313,10-26-26 28-28 17-17-17
942314,20-20 14-35-14 28-28
942315,28-28 17-17-17 20-20
942316,20-20 28-28 17-17-17
942317,DAP 14-35-14 20-20
942318,20-20 DAP 28-28
942319,14-35-14 Urea 10-26-26
942320,10-26-26 17-17-17 Urea
942321,20-20 DAP 14-35-14
942322,28-28 20-20 DAP
942323,DAP 20-20 10-26-26
942324,Urea 10-26-26 14-35-14
942325,17-17-17 20-20 28-28
942326,17-17-17 14-35-14 DAP
942327,14-35-14 28-28 17-17-17
942328,10-26-26 20-20 17-17-17
942329,17-17-17 10-26-26 14-35-14
942330,14-35-14 17-17-17 20-20
942331,28-28 Urea 10-26-26
942332,20-20 10-26-26 14-35-14
942333,DAP 28-28 20-20
942334,17-17-17 DAP 14-35-14
942335,Urea 10-26-26 17-17-17
942336,DAP 20-20 17-17-17
942337,14-35-14 20-20 17-17-17
942338,10-26-26 17-17-17 14-35-14
942339,10-26-26 DAP 17-17-17
942340,20-20 28-28 Urea
942341,17-17-17 20-20 10-26-26
942342,17-17-17 20-20 Urea
942343,17-17-17 20-20 Urea
942344,DAP 28-28 10-26-26
942345,28-28 17-17-17 10-26-26
942346,10-26-26 17-17-17 20-20
942347,17-17-17 20-20 14-35-14
942348,17-17-17 20-20 28-28
942349,20-20 10-26-26 DAP
942350,20-20 DAP 14-35-14
942351,10-26-26 20-20 DAP
942352,20-20 DAP 10-26-26
942353,14-35-14 10-26-26 DAP
942354,20-20 DAP Urea
942355,14-35-14 20-20 28-28
942356,Urea 28-28 20-20
942357,Urea 10-26-26 14-35-14
942358,17-17-17 20-20 28-28
942359,20-20 14-35-14 17-17-17
942360,10-26-26 20-20 Urea
942361,17-17-17 20-20 28-28
942362,10-26-26 DAP 28-28
942363,DAP Urea 28-28
942364,17-17-17 28-28 10-26-26
942365,DAP 17-17-17 28-28
942366,20-20 14-35-14 17-17-17
942367,14-35-14 10-26-26 20-20
942368,28-28 17-17-17 10-26-26
942369,17-17-17 10-26-26 28-28
942370,17-17-17 DAP 28-28
942371,20-20 17-17-17 Urea
942372,Urea 14-35-14 10-26-26
942373,28-28 14-35-14 10-26-26
942374,17-17-17 20-20 DAP
942375,14-35-14 DAP 10-26-26
942376,28-28 20-20 Urea
942377,DAP 14-35-14 17-17-17
942378,10-26-26 14-35-14 Urea
942379,14-35-14 17-17-17 10-26-26
942380,14-35-14 10-26-26 Urea
942381,DAP 10-26-26 14-35-14
942382,DAP 14-35-14 Urea
942383,10-26-26 14-35-14 17-17-17
942384,10-26-26 Urea 28-28
942385,10-26-26 14-35-14 28-28
942386,14-35-14 20-20 17-17-17
942387,20-20 28-28 10-26-26
942388,28-28 10-26-26 Urea
942389,10-26-26 Urea 14-35-14
942390,20-20 10-26-26 14-35-14
942391,10-26-26 28-28 DAP
942392,DAP 20-20 28-28
942393,Urea 10-26-26 14-35-14
942394,10-26-26 14-35-14 28-28
942395,17-17-17 28-28 10-26-26
942396,28-28 DAP 17-17-17
942397,14-35-14 28-28 10-26-26
942398,20-20 14-35-14 17-17-17
942399,28-28 10-26-26 14-35-14
942400,28-28 Urea DAP
942401,14-35-14 17-17-17 20-20
942402,20-20 DAP Urea
942403,28-28 Urea DAP
942404,17-17-17 28-28 20-20
942405,10-26-26 20-20 28-28
942406,17-17-17 14-35-14 10-26-26
942407,DAP 10-26-26 17-17-17
942408,17-17-17 14-35-14 10-26-26
942409,DAP 10-26-26 17-17-17
942410,14-35-14 20-20 10-26-26
942411,14-35-14 10-26-26 17-17-17
942412,10-26-26 28-28 20-20
942413,10-26-26 Urea 20-20
942414,20-20 10-26-26 28-28
942415,28-28 14-35-14 10-26-26
942416,28-28 14-35-14 17-17-17
942417,10-26-26 DAP 17-17-17
942418,17-17-17 10-26-26 28-28
942419,DAP 17-17-17 28-28
942420,10-26-26 DAP 20-20
942421,28-28 20-20 17-17-17
942422,20-20 17-17-17 10-26-26
942423,20-20 17-17-17 28-28
942424,DAP 28-28 Urea
942425,10-26-26 20-20 28-28
942426,20-20 17-17-17 10-26-26
942427,10-26-26 17-17-17 28-28
942428,20-20 14-35-14 17-17-17
942429,14-35-14 17-17-17 10-26-26
942430,28-28 DAP 10-26-26
942431,20-20 10-26-26 14-35-14
942432,17-17-17 DAP 28-28
942433,14-35-14 10-26-26 28-28
942434,14-35-14 20-20 28-28
942435,10-26-26 17-17-17 DAP
942436,10-26-26 17-17-17 28-28
942437,Urea 28-28 20-20
942438,20-20 28-28 10-26-26
942439,28-28 17-17-17 14-35-14
942440,17-17-17 10-26-26 DAP
942441,14-35-14 28-28 20-20
942442,14-35-14 Urea 20-20
942443,17-17-17 28-28 14-35-14
942444,DAP 17-17-17 14-35-14
942445,14-35-14 10-26-26 28-28
942446,10-26-26 Urea 20-20
942447,10-26-26 17-17-17 28-28
942448,20-20 DAP 10-26-26
942449,28-28 10-26-26 DAP
942450,20-20 10-26-26 DAP
942451,17-17-17 DAP 14-35-14
942452,20-20 DAP 28-28
942453,20-20 17-17-17 14-35-14
942454,14-35-14 DAP 20-20
942455,Urea 10-26-26 17-17-17
942456,28-28 14-35-14 Urea
942457,20-20 28-28 14-35-14
942458,17-17-17 10-26-26 20-20
942459,20-20 17-17-17 10-26-26
942460,10-26-26 28-28 17-17-17
942461,17-17-17 28-28 DAP
942462,14-35-14 10-26-26 17-17-17
942463,28-28 Urea 20-20
942464,10-26-26 14-35-14 20-20
942465,17-17-17 14-35-14 20-20
942466,28-28 14-35-14 10-26-26
942467,17-17-17 28-28 14-35-14
942468,DAP 28-28 Urea
942469,10-26-26 DAP 20-20
942470,14-35-14 17-17-17 20-20
942471,28-28 14-35-14 10-26-26
942472,10-26-26 14-35-14 20-20
942473,Urea 28-28 20-20
942474,14-35-14 DAP 17-17-17
942475,10-26-26 14-35-14 DAP
942476,17-17-17 20-20 14-35-14
942477,DAP 20-20 17-17-17
942478,10-26-26 28-28 Urea
942479,17-17-17 20-20 14-35-14
942480,28-28 20-20 14-35-14
942481,17-17-17 20-20 28-28
942482,17-17-17 10-26-26 14-35-14
942483,20-20 28-28 14-35-14
942484,14-35-14 20-20 Urea
942485,10-26-26 20-20 14-35-14
942486,20-20 14-35-14 Urea
942487,Urea 17-17-17 10-26-26
942488,17-17-17 20-20 28-28
942489,17-17-17 14-35-14 20-20
942490,28-28 14-35-14 20-20
942491,28-28 14-35-14 10-26-26
942492,10-26-26 Urea 17-17-17
942493,DAP Urea 10-26-26
942494,20-20 10-26-26 14-35-14
942495,20-20 28-28 17-17-17
942496,14-35-14 10-26-26 17-17-17
942497,10-26-26 17-17-17 28-28
942498,10-26-26 14-35-14 DAP
942499,14-35-14 DAP 10-26-26
942500,14-35-14 20-20 28-28
942501,20-20 Urea 10-26-26
942502,10-26-26 28-28 17-17-17
942503,20-20 17-17-17 10-26-26
942504,17-17-17 28-28 10-26-26
942505,10-26-26 DAP 20-20
942506,20-20 DAP 10-26-26
942507,28-28 10-26-26 20-20
942508,14-35-14 10-26-26 28-28
942509,14-35-14 20-20 28-28
942510,28-28 10-26-26 20-20
942511,10-26-26 17-17-17 DAP
942512,28-28 DAP 14-35-14
942513,20-20 10-26-26 28-28
942514,20-20 28-28 10-26-26
