id,Exited
272797,0.05583496125076618
272798,0.007472922350263333
272799,0.9466442702236486
272800,0.04613337252594705
272801,0.4560034311791208
272802,0.40915652917671375
272803,0.029261974753136
272804,0.8761654326260736
272805,0.21074482261230348
272806,0.012596573392314351
272807,0.05919160838348584
272808,0.20004650785810735
272809,0.04446988975876074
272810,0.13677128452938664
272811,0.08110372186285804
272812,0.19583189634258996
272813,0.006379594157793459
272814,0.03560485469704212
272815,0.10699684641893557
272816,0.01785449052463018
272817,0.040735802815066204
272818,0.037934387058459924
272819,0.023533968576706202
272820,0.007255732519047584
272821,0.17902771684216906
272822,0.09296944711349131
272823,0.006119604485138436
272824,0.23661185822949438
272825,0.008376909328643833
272826,0.03549137276117703
272827,0.012497694050622662
272828,0.10476730103784754
272829,0.2282532383754121
272830,0.18054669264917206
272831,0.1216183694241569
272832,0.04130467384784741
272833,0.12046145646959198
272834,0.7049195341159944
272835,0.01297969853238521
272836,0.22271112422799633
272837,0.11469519097973689
272838,0.03638872641137071
272839,0.12974374333807837
272840,0.14942847160611905
272841,0.2366007105053423
272842,0.2279048194122262
272843,0.09224492181162418
272844,0.20429525361526535
272845,0.884372791834077
272846,0.19325910516637054
272847,0.28173547449225445
272848,0.10060712249434058
272849,0.10190129974100692
272850,0.011438692219075947
272851,0.3096627835450591
272852,0.8318555157431412
272853,0.44031819102731184
272854,0.26233033362723435
272855,0.011039759845620173
272856,0.027189542234286716
272857,0.4169678618695907
272858,0.058248263717221686
272859,0.025203702244120933
272860,0.05186925235938442
272861,0.005787976482382525
272862,0.011027696333733036
272863,0.01416893843326101
272864,0.028115106496850797
272865,0.07657358268956314
272866,0.015112811396947614
272867,0.23587704601097204
272868,0.15548846830772972
272869,0.09143111792314401
272870,0.053064931540644435
272871,0.007135662777637653
272872,0.01603392490340312
272873,0.03509491492872567
272874,0.25262657369704944
272875,0.05036544447156314
272876,0.011345549028351191
272877,0.4461269160412041
272878,0.05306464512296682
272879,0.9239255937821268
272880,0.20395991252524062
272881,0.2664252043751238
272882,0.01236700208024605
272883,0.6575140893183314
272884,0.028717238958192174
272885,0.1651302701191169
272886,0.8413546365393241
272887,0.21522972849171013
272888,0.2181893964681014
272889,0.030257512784483534
272890,0.2880581109175392
272891,0.019245857234094537
272892,0.6085123945950739
272893,0.05500624893662084
272894,0.01565947739545512
272895,0.2307019904829218
272896,0.008944480593285502
272897,0.01334657474259114
272898,0.801151715122669
272899,0.14038715572623678
272900,0.2204496982705541
272901,0.4748153278817392
272902,0.029888890535985174
272903,0.10611121982324524
272904,0.377325740063123
272905,0.7555406547465905
272906,0.09162637260133048
272907,0.0962053966291762
272908,0.058441810454230116
272909,0.3161868710552998
272910,0.01223299174216731
272911,0.9033604031645219
272912,0.39691111320464534
272913,0.043938133930265605
272914,0.06841191870919028
272915,0.01828813902906723
272916,0.057897618505053865
272917,0.0403368359229186
272918,0.25084788424019766
272919,0.012257708993143964
272920,0.011979040689085169
272921,0.0075152771639472975
272922,0.13419464237517978
272923,0.020172069368044793
272924,0.13368938876422765
272925,0.6778560251567901
272926,0.5670757012310275
272927,0.033727954144400676
272928,0.01331522516415733
272929,0.2499225832000974
272930,0.7770792313034387
272931,0.012964535670023484
272932,0.9510249057523991
272933,0.14482000438237677
272934,0.8606337109181535
272935,0.017196031440521058
272936,0.9232609837196714
272937,0.17982344117625168
272938,0.3002170172905518
272939,0.6811377687537116
272940,0.9626710847244196
272941,0.22300812488879862
272942,0.023785957800001135
272943,0.07031045898067216
272944,0.4620397049065317
272945,0.05006192615620722
272946,0.012510243633536375
272947,0.2677620180774502
272948,0.12273395752675795
272949,0.07999302294476535
272950,0.005864868496233482
272951,0.016651324088677567
272952,0.9391545477906803
272953,0.03464494534499117
272954,0.34648636509008224
272955,0.005275750912360956
272956,0.015582239115205624
272957,0.006471547248133506
272958,0.025459170404955052
272959,0.2899463925668365
272960,0.8276724898093042
272961,0.07549549022433313
272962,0.012598331244608584
272963,0.02853312173048749
272964,0.05070544489101107
272965,0.00610268343667271
272966,0.8595165382310653
272967,0.035388575855352024
272968,0.277914842715581
272969,0.09275542319131065
272970,0.2054672970995503
272971,0.8645991298694456
272972,0.1888772111018479
272973,0.0679597177372008
272974,0.026486473673104534
272975,0.17023246954862048
272976,0.2560173824098419
272977,0.010255126621372176
272978,0.030427886408231113
272979,0.3060540458135918
272980,0.012413934797415814
272981,0.06413494781044068
272982,0.4576921607415352
272983,0.006018884051073521
272984,0.09954349405592211
272985,0.01116603444507223
272986,0.006527980951070498
272987,0.6809741060971223
272988,0.01305534894143561
272989,0.03246422008011242
272990,0.02672820232191773
272991,0.011371113523728703
272992,0.015722399407104504
272993,0.2506129054723361
272994,0.38752865700921135
272995,0.13914753147552847
272996,0.006196712099837364
272997,0.03149061953370173
272998,0.016019942666761416
272999,0.49085326647171923
273000,0.8541041838084121
273001,0.04330692068469102
273002,0.03650849571037588
273003,0.03216333917186746
273004,0.02220665099242637
273005,0.3687139487426065
273006,0.10366208621039814
273007,0.08054513462863498
273008,0.048520730123168154
273009,0.11551592419538512
273010,0.04378050760817027
273011,0.9261690312844698
273012,0.1755905016855862
273013,0.16846334714674777
273014,0.04327993443284277
273015,0.00833756802430685
273016,0.029765782152340794
273017,0.07141933026595534
273018,0.2597656392701862
273019,0.18141533770342833
273020,0.89608953575775
273021,0.8497591546036085
273022,0.02058931835156318
273023,0.8746164841440924
273024,0.09361001056546675
273025,0.7514692924219393
273026,0.020402392570337116
273027,0.8144555259554069
273028,0.006465353140838265
273029,0.017059885080232217
273030,0.2629368929478559
273031,0.01146583302633847
273032,0.077506264501461
273033,0.6627785942523681
273034,0.027176694342677304
273035,0.012503382713070128
273036,0.07400866598846767
273037,0.02958848528298106
273038,0.43100733278430414
273039,0.014919317587075327
273040,0.07867988082649824
273041,0.9357253615565438
273042,0.44266953627615085
273043,0.03185725255200637
273044,0.2273186567503693
273045,0.012003895933261816
273046,0.08858146159160116
273047,0.008142926669443289
273048,0.015504460349870946
273049,0.013981158538773134
273050,0.0400663687204377
273051,0.12139308216164015
273052,0.17693503389225104
273053,0.2866181408939355
273054,0.005779591765670534
273055,0.8172321349769989
273056,0.3173929039087546
273057,0.022978126894929993
273058,0.07979911988388082
273059,0.7382906762729342
273060,0.024867845431880902
273061,0.00952734306162625
273062,0.1325768284738419
273063,0.10436728479841428
273064,0.3772575458010718
273065,0.005673840692436158
273066,0.2963064653516047
273067,0.6769489815785364
273068,0.0062780975276127355
273069,0.08956287048574528
273070,0.19517720457624357
273071,0.15227065704041093
273072,0.0074343417442009
273073,0.05642952448063617
273074,0.01547939087438364
273075,0.1595733711635
273076,0.016803642585873805
273077,0.2963527740173339
273078,0.22269047655928342
273079,0.38751974771229986
273080,0.9319305213601092
273081,0.006982302194309146
273082,0.07934246365362485
273083,0.4808925542003215
273084,0.014995757369154695
273085,0.9263471553134572
273086,0.058699933284812336
273087,0.032312973371825295
273088,0.180526716959805
273089,0.02994232389781981
273090,0.011801881934498543
273091,0.4935188185272288
273092,0.07939559122254455
273093,0.11662074932139287
273094,0.02429922236445003
273095,0.10692376252403965
273096,0.10381263960909498
273097,0.018695610737874725
273098,0.5021239953715331
273099,0.5427438877015904
273100,0.0675901695160645
273101,0.18340685848267627
273102,0.006098339011864922
273103,0.29505120095250514
273104,0.13458442634216192
273105,0.4077226334322881
273106,0.07966097338293944
273107,0.9566753742505868
273108,0.017333348639323627
273109,0.03996851585222728
273110,0.04997608065085086
273111,0.10476224499682045
273112,0.17716087872305053
273113,0.06571180772047479
273114,0.5825159674573923
273115,0.015289721056834947
273116,0.06149927626413056
273117,0.18897852825130845
273118,0.15837210872823843
273119,0.33586429010846136
273120,0.10779595315247793
273121,0.12672619981940586
273122,0.6660411215870246
273123,0.09674489695187444
273124,0.012522644912586858
273125,0.14095360653561106
273126,0.9355749930214893
273127,0.08941561570575604
273128,0.016437434276897284
273129,0.1261548513947058
273130,0.027498602412228016
273131,0.49744759951936335
273132,0.016744112684958637
273133,0.016061590184066353
273134,0.8163151815278971
273135,0.01715641894575742
273136,0.6989496402567371
273137,0.20719516497701573
273138,0.10789664572834504
273139,0.04797137675809735
273140,0.16394425655825362
273141,0.7985451585581755
273142,0.04384615971755032
273143,0.36173887353850914
273144,0.03681528935236121
273145,0.01554805079930595
273146,0.26168813371115923
273147,0.024010209285052864
273148,0.030596291391216945
273149,0.06062726289505688
273150,0.064036059550826
273151,0.04601014764408026
273152,0.07467880273711959
273153,0.006559467000894829
273154,0.06735409122803161
273155,0.9288416106321148
273156,0.3529509501815421
273157,0.09440119047324806
273158,0.1629681852552092
273159,0.0167569064120291
273160,0.10531879440371957
273161,0.7519540709456204
273162,0.018344568866859715
273163,0.2967930359543363
273164,0.015082060096579038
273165,0.042201389338290665
273166,0.47340372777430323
273167,0.15686600029554285
273168,0.04891154112760865
273169,0.1033172643482532
273170,0.11720618570892295
273171,0.21440033170534742
273172,0.3881965127046078
273173,0.022379285069340112
273174,0.23772943440183186
273175,0.019627203058221052
273176,0.10037414935646465
273177,0.14268409038478969
273178,0.10160357467320558
273179,0.8402744811717239
273180,0.09108824637215653
273181,0.07117727337561622
273182,0.01718552395313025
273183,0.4700015194826343
273184,0.016313829389033915
273185,0.012889721375441287
273186,0.847735168628874
273187,0.9030051007846744
273188,0.12663764720423304
273189,0.05316868902946757
273190,0.8153730243252545
273191,0.06296534630882993
273192,0.0597099231209243
273193,0.8742478510430388
273194,0.02800492959168392
273195,0.028110481050476553
273196,0.18840679846925482
273197,0.02182035558486
273198,0.0061736709711594975
273199,0.055577496009539214
273200,0.11223662462704288
273201,0.079515344344853
273202,0.33690180131142644
273203,0.004755405950254411
273204,0.5337412733542967
273205,0.5166503515544891
273206,0.4277763381517932
273207,0.017679713780603037
273208,0.9720722987501944
273209,0.03223370672930342
273210,0.03674432921441794
273211,0.40059962520343556
273212,0.027742130592855536
273213,0.09346961499149022
273214,0.10290552333612589
273215,0.02966901696944504
273216,0.011925505689627882
273217,0.07518756651603639
273218,0.013511659106832849
273219,0.08511834574553509
273220,0.03989703472133391
273221,0.180442228060348
273222,0.06577894580818283
273223,0.12016541712804318
273224,0.31291832116109186
273225,0.02645765191309541
273226,0.35131953057485693
273227,0.01759914401279406
273228,0.04082673148956477
273229,0.1853018462222136
273230,0.058113475357653474
273231,0.006224271123963594
273232,0.031114717964820657
273233,0.4193055966121124
273234,0.04718697247172037
273235,0.025448219017771178
273236,0.008968393995624855
273237,0.24502664198680768
273238,0.10393793133487297
273239,0.9094804483501101
273240,0.18389694202369114
273241,0.012117837346187784
273242,0.014453050678757684
273243,0.05875831604793889
273244,0.03345340748698137
273245,0.01165415848841438
273246,0.03307347264851561
273247,0.10059458908849254
273248,0.018939300523114204
273249,0.8677093736347437
273250,0.30607655802572553
273251,0.006258198263168521
273252,0.016826641438705922
273253,0.3317662452505423
273254,0.014888796364602646
273255,0.16771444911462915
273256,0.2851795369080953
273257,0.052409227828542675
273258,0.938576403111504
273259,0.0469285178463378
273260,0.07739916387447927
273261,0.8356716372092281
273262,0.11124852185560645
273263,0.04758345231889848
273264,0.109672652140687
273265,0.16698186503385956
273266,0.49201395399654624
273267,0.07076277384686304
273268,0.09028757394495279
273269,0.04123141688017038
273270,0.0045014561332083125
273271,0.005734643763336142
273272,0.05139782160000896
273273,0.02294136122254084
273274,0.0390298309466608
273275,0.32949368756952013
273276,0.017297944471852934
273277,0.028196292363515955
273278,0.09445109749011622
273279,0.16461984395108412
273280,0.739159565283172
273281,0.16156111765035017
273282,0.0502047294583604
273283,0.03124038365442179
273284,0.1642292452905408
273285,0.12718986016976314
273286,0.010873297384596718
273287,0.0071763481965902536
273288,0.3114128656501631
273289,0.31411706806222645
273290,0.43456121005801046
273291,0.778032100264352
273292,0.22551951987506522
273293,0.04583990475805882
273294,0.08859112105999883
273295,0.023816630605291576
273296,0.17691708112341467
273297,0.04690604006141959
273298,0.5359325821511377
273299,0.5455487485724173
273300,0.3991825843773103
273301,0.26119706015553884
273302,0.08948987656751481
273303,0.013352924296806687
273304,0.7948781275207095
273305,0.19624466022947706
273306,0.039188995592985214
273307,0.9403398110556936
273308,0.10579462338006045
273309,0.03222303886942896
273310,0.6944430466543083
273311,0.0316425428387888
273312,0.22701412911059635
273313,0.006837635679256846
273314,0.006579205881202652
273315,0.20913719296966485
273316,0.0930152258501149
273317,0.057301681811668254
273318,0.0862921270575569
273319,0.035200924333938614
273320,0.011166648115015948
273321,0.15082051741251526
273322,0.04997751468995083
273323,0.02524605435127133
273324,0.13348552835660923
273325,0.6003973867940623
273326,0.03515384883752355
273327,0.06085658077401537
273328,0.3503788123102078
273329,0.04313809124824119
273330,0.23212026129058436
273331,0.09407381184099904
273332,0.09038929367392295
273333,0.1139279901087901
273334,0.035598084999349716
273335,0.2293331851903752
273336,0.03687770735839864
273337,0.13152411567017128
273338,0.89131900918957
273339,0.34994589685624333
273340,0.5042007676352859
273341,0.5570620272295151
273342,0.21627049372718152
273343,0.08194313566971205
273344,0.06165889350391952
273345,0.020810081443989062
273346,0.05040341870640379
273347,0.027823451873574614
273348,0.9283259659165112
273349,0.04199099972158451
273350,0.30827462106808196
273351,0.02772923644965846
273352,0.07386503337850713
273353,0.1039966936388228
273354,0.1021611074468337
273355,0.7210108473960068
273356,0.015956054075669197
273357,0.016725022708970614
273358,0.062868877795363
273359,0.2207689698887574
273360,0.10614291998350255
273361,0.04067477527370362
273362,0.16533298416820752
273363,0.12456118356256234
273364,0.2233429272918103
273365,0.42432098914142796
273366,0.6220181157276055
273367,0.13389589495494766
273368,0.053047444123701326
273369,0.24667952831955456
273370,0.131733028970336
273371,0.486889190170235
273372,0.15183994863722844
273373,0.01196521897736006
273374,0.8918452301087629
273375,0.09216769779318097
273376,0.0709985028559958
273377,0.9115098965994545
273378,0.02810560619378894
273379,0.019600942576196358
273380,0.04495084203804854
273381,0.0394494321281462
273382,0.8683393394686063
273383,0.36551884702837073
273384,0.01611975596310247
273385,0.022109793915243377
273386,0.018864869360336545
273387,0.14488303194389907
273388,0.07025820824923473
273389,0.04193269684305603
273390,0.04719191982503429
273391,0.2813859591164751
273392,0.07486452492338305
273393,0.8419626456506958
273394,0.2785199867277455
273395,0.2378679334432002
273396,0.12308906797008586
273397,0.7797819483733461
273398,0.010057214189464606
273399,0.05187148367258752
273400,0.7419342959529829
273401,0.01128993623192767
273402,0.8479057485585831
273403,0.6013757491302545
273404,0.019585685715499717
273405,0.031362019667779184
273406,0.9481699888175347
273407,0.018270060743279283
273408,0.13974576234979189
273409,0.010276253095313489
273410,0.5761845426578824
273411,0.1090551100786766
273412,0.17585875674768395
273413,0.16751095198523056
273414,0.1678458881835979
273415,0.10183505527250744
273416,0.018383237721643898
273417,0.12308085342569079
273418,0.01442041045568853
273419,0.04867926956222701
273420,0.6130361089504306
273421,0.8005537437283605
273422,0.3371863455330627
273423,0.03941019175246528
273424,0.69605246048702
273425,0.02522375225266825
273426,0.35816520240090743
273427,0.02855178584210436
273428,0.06323438262873442
273429,0.028521658602586198
273430,0.03191733910532011
273431,0.8060518458777902
273432,0.05504497214377054
273433,0.18690540259480218
273434,0.06250099485023689
273435,0.7857616167052153
273436,0.28770184402866095
273437,0.8349239339054831
273438,0.34661206190946814
273439,0.02270764550332277
273440,0.2262915556838981
273441,0.032724344230247955
273442,0.016235603491425724
273443,0.13435110167016884
273444,0.011217655162913667
273445,0.030173824649872658
273446,0.06675218716383517
273447,0.041673439917023276
273448,0.012467106170249018
273449,0.34197199776703147
273450,0.008138367593192423
273451,0.07694933193586845
273452,0.4888004268824365
273453,0.8841535662523233
273454,0.521937673934619
273455,0.028430424502138896
273456,0.5033592039551499
273457,0.012012342023418282
273458,0.8834726634875091
273459,0.09482542722075647
273460,0.08884103676535235
273461,0.8967072371841112
273462,0.062307476611956694
273463,0.012420835421581405
273464,0.14847053778782746
273465,0.06945458637779561
273466,0.029792843287518956
273467,0.03120601098687893
273468,0.8346547327867839
273469,0.0521829312602329
273470,0.021906237068239597
273471,0.9081972414571345
273472,0.19067264618085367
273473,0.2439910547845551
273474,0.13999863933598858
273475,0.08575757989781897
273476,0.03027747219466515
273477,0.25512209188839285
273478,0.2680697069090951
273479,0.027342214159835187
273480,0.00775910492876793
273481,0.0894920750025774
273482,0.09848066863491849
273483,0.00631658083791295
273484,0.5004380848016112
273485,0.04316206426004106
273486,0.00805526436348348
273487,0.3006576575605917
273488,0.1079334309338639
273489,0.7999067961538644
273490,0.005900311717350222
273491,0.3751341088266713
273492,0.006531697352324598
273493,0.0969327079994159
273494,0.9235050567371295
273495,0.02749615604618339
273496,0.2729559815786608
273497,0.16654947822699315
273498,0.0057740235419100495
273499,0.008052610867475657
273500,0.10568615050178941
273501,0.01420035672486984
273502,0.02421017284232703
273503,0.00715179758160766
273504,0.15918224197689868
273505,0.8294193130282335
273506,0.0622283863419288
273507,0.010628628888575204
273508,0.44976730624150557
273509,0.037693348144446796
273510,0.22119960237520347
273511,0.7362965080782897
273512,0.7550637539115734
273513,0.017395135076000105
273514,0.08748880427742056
273515,0.10679320940421008
273516,0.005813456065685875
273517,0.03130996361266396
273518,0.09107196552332066
273519,0.8615301531952738
273520,0.0669641141174946
273521,0.6004331937496602
273522,0.006961600800899376
273523,0.11152552874317408
273524,0.006477384410723747
273525,0.007554280074499214
273526,0.2262137210298016
273527,0.8888053030755567
273528,0.7702928588502457
273529,0.3682815168619535
273530,0.6071804024724855
273531,0.9178386837680317
273532,0.027205337560376647
273533,0.6706547487590625
273534,0.01720891470497574
273535,0.046211968376970024
273536,0.016757743941100862
273537,0.7687184485314135
273538,0.011502305026972132
273539,0.07966604558312701
273540,0.01504564871972316
273541,0.03287980163784621
273542,0.06667616664051952
273543,0.6565293930502524
273544,0.7185683714721707
273545,0.18147798895964778
273546,0.9446249644845329
273547,0.22951177059796798
273548,0.21281245236826357
273549,0.010998488479729354
273550,0.029468464739696977
273551,0.005800842698783212
273552,0.8961989821330107
273553,0.13822866818887086
273554,0.004900554131075575
273555,0.5414805878552156
273556,0.4914324710112954
273557,0.17653607210108221
273558,0.015626058435649702
273559,0.05172574221728793
273560,0.10325024702575109
273561,0.09116212788290232
273562,0.2002285592031137
273563,0.005696656363159641
273564,0.33417236287831614
273565,0.095362377022186
273566,0.0828209651199971
273567,0.18553687249582654
273568,0.6842784299824616
273569,0.01704014702913979
273570,0.9346954131784452
273571,0.15344284250486742
273572,0.10132875812883121
273573,0.04449165062062525
273574,0.04287370643732295
273575,0.6487659611463003
273576,0.0927557940193518
273577,0.029094135558044958
273578,0.026346577961216724
273579,0.49233886191750714
273580,0.028131795906332503
273581,0.11373676334601772
273582,0.09184243503891272
273583,0.701345930825065
273584,0.7218231464048687
273585,0.2325203750343313
273586,0.07646200617338937
273587,0.4516215981405321
273588,0.01624426399206708
273589,0.011911083448739927
273590,0.27873912631594844
273591,0.11119806198953747
273592,0.039185251301493446
273593,0.14190829470949265
273594,0.01253173120145883
273595,0.06876329948825764
273596,0.005604745663203033
273597,0.11927429513194715
273598,0.017374086839312828
273599,0.15236905182313729
273600,0.18417177125053555
273601,0.03802986484634397
273602,0.016335796357581183
273603,0.01456541048989631
273604,0.007384430011890138
273605,0.2862723780307193
273606,0.16275097463024454
273607,0.08687246890507186
273608,0.669230242115718
273609,0.019042214886201614
273610,0.7863337083866718
273611,0.15259726238350244
273612,0.07016261782626496
273613,0.09510066727890713
273614,0.09221789718725096
273615,0.135854816432495
273616,0.03724754997106187
273617,0.4851426478733163
273618,0.012050487463146234
273619,0.5457663810954316
273620,0.1815539602183458
273621,0.05966889827843587
273622,0.014497256960251436
273623,0.9066597200876126
273624,0.012924060801775598
273625,0.11771172041746705
273626,0.9610721945923641
273627,0.1256350419609803
273628,0.05508848907606585
273629,0.012074744826748727
273630,0.06914310149197381
273631,0.028825800567653444
273632,0.0075768654062212965
273633,0.02119338271862022
273634,0.08617752085049968
273635,0.03292271176847205
273636,0.09512292262079322
273637,0.026768799064905455
273638,0.006215997547702434
273639,0.07736027226962153
273640,0.006117218468243974
273641,0.016595636989291132
273642,0.24593298824477444
273643,0.13012232903500465
273644,0.045534428741207396
273645,0.8618547537821959
273646,0.07139412951594609
273647,0.7643851634091791
273648,0.012971683528505765
273649,0.027042141469600493
273650,0.8051803100813862
273651,0.017024617668614152
273652,0.2799796912114569
273653,0.044905309738978876
273654,0.03485290920082167
273655,0.3191110258918212
273656,0.007877762163065474
273657,0.9265593440285903
273658,0.08310499874746656
273659,0.025614029644972135
273660,0.30853705020862726
273661,0.10787145144825477
273662,0.04687644223208555
273663,0.014674514148084194
273664,0.10045956323548293
273665,0.09746330910237089
273666,0.13231750669518302
273667,0.025242925022557854
273668,0.07195272844653511
273669,0.13328297812003997
273670,0.20301494620358848
273671,0.15220083297302933
273672,0.06954796836463749
273673,0.11789847074578666
273674,0.14250757394903338
273675,0.09436893329007304
273676,0.01514619980642759
273677,0.23760726276930144
273678,0.14203742382519777
273679,0.4033862728305236
273680,0.34430960986117803
273681,0.8039329580939488
273682,0.12495362053690715
273683,0.08259546409192403
273684,0.04444137738392229
273685,0.9613581909752201
273686,0.05540518623758558
273687,0.053163700651027886
273688,0.6163460761430795
273689,0.21547797869037802
273690,0.02247463318327094
273691,0.058153779308218204
273692,0.07111703312239173
273693,0.028125997474243596
273694,0.02485807769728707
273695,0.13166426605390605
273696,0.06753343649587332
273697,0.7026280567664637
273698,0.4764846913504567
273699,0.11822763557505962
273700,0.7397340802692584
273701,0.006074260310421175
273702,0.656222104805457
273703,0.593922453763652
273704,0.28319823590595344
273705,0.008255951802124146
273706,0.1082057789246217
273707,0.057966441487389775
273708,0.40760350900373044
273709,0.058509824760823545
273710,0.011583081305617188
273711,0.0066057993210083855
273712,0.862608689688372
273713,0.010096895855586822
273714,0.05359763730466139
273715,0.0450782005482206
273716,0.04486564434474243
273717,0.03910092883010425
273718,0.38175686635502903
273719,0.6425931161381003
273720,0.05739626559002104
273721,0.8890181590162216
273722,0.32499479717449603
273723,0.9187987377509784
273724,0.02494939523116335
273725,0.06002034936175687
273726,0.9252890914065778
273727,0.4454278044464533
273728,0.2867316942708773
273729,0.02014971899598957
273730,0.5722633433311536
273731,0.012699624805528451
273732,0.1867249552902093
273733,0.6606486857025481
273734,0.37664951088211507
273735,0.09905122717480466
273736,0.03942878651038234
273737,0.031561376173584337
273738,0.04048587364679506
273739,0.03210767591025219
273740,0.8572654899870858
273741,0.07549721986958582
273742,0.5838201971505933
273743,0.029485575065974344
273744,0.053860503943487494
273745,0.032337434734639625
273746,0.3234043090123379
273747,0.5295380034266157
273748,0.028263942714670975
273749,0.013422762053177176
273750,0.05939222948475257
273751,0.800199398645564
273752,0.3701160599827759
273753,0.013874734547881759
273754,0.03839240753119536
273755,0.22681487762905983
273756,0.06912780603687711
273757,0.174579795397659
273758,0.027629139584870996
273759,0.01096056793915147
273760,0.075479898343807
273761,0.30928911324421693
273762,0.2209940192476203
273763,0.01685210331914402
273764,0.02398320585148992
273765,0.06998789197423567
273766,0.016746371322122183
273767,0.7849252045747547
273768,0.03563960460973826
273769,0.0335078211366732
273770,0.03846291843292525
273771,0.06508758596291345
273772,0.7390948844767643
273773,0.43522168074373097
273774,0.03738226206794165
273775,0.052316701858821306
273776,0.5188409238839392
273777,0.5051499656358248
273778,0.7251371623055314
273779,0.1319858271237305
273780,0.045141081871019166
273781,0.014139354596534658
273782,0.21992251702468082
273783,0.09427192510894594
273784,0.4950408985050919
273785,0.012357804181730166
273786,0.9102929348682282
273787,0.010765218478415158
273788,0.011540020280649427
273789,0.07377846003202695
273790,0.47180809954514175
273791,0.062422393591600366
273792,0.15586563701312764
273793,0.1776017761036643
273794,0.8509757523802135
273795,0.013652776218543897
273796,0.03283244707900693
273797,0.018551381082488782
273798,0.07660529551549666
273799,0.012306696068758049
273800,0.16451909793478298
273801,0.657469986082295
273802,0.8021262371270187
273803,0.3183258238918079
273804,0.4767982368721856
273805,0.14178756472779466
273806,0.27518034169450584
273807,0.5425679397552888
273808,0.03241396326360179
273809,0.2002463045539697
273810,0.018320806614340324
273811,0.01534627663095837
273812,0.057124002716549355
273813,0.4394436905408641
273814,0.0052570901424081225
273815,0.03626490630849728
273816,0.7505598251707094
273817,0.01214688480214619
273818,0.06778925047061801
273819,0.2660180708463388
273820,0.02081386025790035
273821,0.07777105466789892
273822,0.13570403606045497
273823,0.10803382232144569
273824,0.005733858687541081
273825,0.019823876817726262
273826,0.14051280101810185
273827,0.018092961476200434
273828,0.10024130883483705
273829,0.024927976482081695
273830,0.24319736154165295
273831,0.10217997639220662
273832,0.7980950718056236
273833,0.2505882776797065
273834,0.034143972590940305
273835,0.09703443226089044
273836,0.09555922145432005
273837,0.019139261687966452
273838,0.5553762190788324
273839,0.27295247470346257
273840,0.05789078279775316
273841,0.033113590941376655
273842,0.11223587147997047
273843,0.0060459948100898995
273844,0.07918447401031563
273845,0.732238622358844
273846,0.040321200580523305
273847,0.07947866296554196
273848,0.14739462524893068
273849,0.03603841604346519
273850,0.0511190275368243
273851,0.008034812973534136
273852,0.014459973481956842
273853,0.025031051521559336
273854,0.5819234620663423
273855,0.09195406487314452
273856,0.7641175659833244
273857,0.20613842929781265
273858,0.011349778724156859
273859,0.055752322097557934
273860,0.030131962945173327
273861,0.7716084310751498
273862,0.1280761384358267
273863,0.058707180256435856
273864,0.410346396837568
273865,0.03203321390956957
273866,0.010555332741283615
273867,0.6477036302653044
273868,0.9340732367015663
273869,0.005943478618484671
273870,0.11750805044223148
273871,0.02636661547562344
273872,0.312855870319486
273873,0.9228714530607959
273874,0.1811028687037568
273875,0.7920214431985039
273876,0.03677787669479565
273877,0.09148908698619641
273878,0.39570538546147094
273879,0.12399062625494861
273880,0.05812155652317055
273881,0.015608687779233153
273882,0.8271463881816088
273883,0.03539721514385431
273884,0.0057604547980219575
273885,0.18252409904307937
273886,0.005900897697197674
273887,0.234327107747998
273888,0.1033897174787373
273889,0.3135993004846419
273890,0.013918530846680233
273891,0.10554240252631263
273892,0.12811043656921484
273893,0.8511043400204982
273894,0.007158926771097146
273895,0.08008348467542106
273896,0.09622593839757598
273897,0.6862791598321171
273898,0.23554107880097838
273899,0.06300054133166215
273900,0.00804924271731966
273901,0.05154574238027478
273902,0.06649894417029602
273903,0.5767416680047041
273904,0.18107140772299485
273905,0.013941076719648716
273906,0.027889509850125206
273907,0.046752873691635714
273908,0.008832965993687745
273909,0.02970455232074586
273910,0.5521227650013445
273911,0.005995716270443902
273912,0.011487019755436532
273913,0.8112521350721424
273914,0.07015216014231819
273915,0.7136662185934186
273916,0.704161991128741
273917,0.1831715890510903
273918,0.8914334234468299
273919,0.18620349552640275
273920,0.07713271153067133
273921,0.007652581380972408
273922,0.052391712642225204
273923,0.03657664365476053
273924,0.15506634683698603
273925,0.41509011134646306
273926,0.2609491320587909
273927,0.18783473443621912
273928,0.016741221869138564
273929,0.08229334890575644
273930,0.3908804509344657
273931,0.04788582332249156
273932,0.07783561995584908
273933,0.03475481059702986
273934,0.010338034944602663
273935,0.03572559168165248
273936,0.16496841580802965
273937,0.01175707339563553
273938,0.04603861677334798
273939,0.1410718515312651
273940,0.047977692538091955
273941,0.012149797294830633
273942,0.0900681751684385
273943,0.07925096855231029
273944,0.015400669753903752
273945,0.06340953776228912
273946,0.03750264335014573
273947,0.24351701407618723
273948,0.3806244332311752
273949,0.12245158318809093
273950,0.040135303214840205
273951,0.07377483812590371
273952,0.03396401695547175
273953,0.08306178384543107
273954,0.013700963467574885
273955,0.023202555174912164
273956,0.03881619555961166
273957,0.3739066158639035
273958,0.12662677009602094
273959,0.19466953909270604
273960,0.06742012330651227
273961,0.4730263074793874
273962,0.05934383099045634
273963,0.015442610173181485
273964,0.013065182410981344
