id,y
948027,0.0007510063797480913
948028,0.0006942467089885278
948029,0.00026253645081947236
948030,0.0003474466319375372
948031,0.00030169498531388016
948032,0.2333666449487357
948033,0.0018486469004063302
948034,0.0019462623110098683
948035,0.001140128918414319
948036,0.0006520293969436008
948037,0.02443466716914856
948038,0.00016685106592972758
948039,0.8160497493148668
948040,0.020579445915824102
948041,3.160483089259985e-05
948042,0.00016694444262460345
948043,0.004079269025980758
948044,0.0017488251090780815
948045,0.0012686811194380962
948046,0.00043350983535300096
948047,0.7571675205325678
948048,7.543607843063077e-05
948049,0.3569856277241606
948050,0.1639375631172176
948051,0.49106483062560025
948052,0.00016477428615039
948053,0.8626011111932327
948054,0.0018344245292886833
948055,0.0009720104189459238
948056,0.00022346558863575277
948057,0.0046900978682236
948058,0.007318999523444688
948059,0.000516367933889815
948060,0.00020775298504949657
948061,0.1020286741100592
948062,0.00030039374767783103
948063,0.4156233295201594
948064,0.00045963426156881874
948065,0.002949679276544267
948066,0.03941981161411081
948067,0.016040666336759032
948068,0.0018831529857706905
948069,0.0006202777005197215
948070,0.0018819692686579622
948071,0.011765172927981788
948072,0.002079498969978005
948073,0.9917136454678988
948074,0.005028203688086246
948075,0.014256807402061464
948076,0.05997196839226602
948077,0.00247247669606774
948078,0.0008898036042979887
948079,0.0014621555589384098
948080,0.0016453779493831625
948081,0.03595494002719332
948082,0.0003989286862451348
948083,0.0009480141589353628
948084,0.006289643033704756
948085,0.589727628745044
948086,0.004498686142304314
948087,0.0004521006510596223
948088,0.00011501514239362294
948089,0.04470302349579987
948090,0.0001661109195352694
948091,0.0024204583960480155
948092,3.0587235797881116e-05
948093,0.0006137588284075939
948094,0.34902249225341786
948095,0.04450073898544714
948096,0.0006808850908902991
948097,0.00047378924995125345
948098,0.0033618324160973622
948099,0.8239264544981435
948100,0.006898331886154021
948101,0.0005147280726585141
948102,0.0508195092720021
948103,0.00032497093289083435
948104,0.5430117412238877
948105,0.0003962810589745278
948106,0.00039471789113712584
948107,0.39853836604825355
948108,0.000368369225281983
948109,0.01038768886677623
948110,0.0007248445555658871
948111,7.897359167444013e-05
948112,0.7734991253738104
948113,0.0005345236025098558
948114,0.00039392190609265293
948115,0.00030105707090655296
948116,0.0003993660263999638
948117,0.000875744358630948
948118,0.00013849738654371185
948119,0.006257196804228275
948120,0.0003901221411145338
948121,0.00013899241628464662
948122,0.2635757373424888
948123,4.214731241740638e-05
948124,0.025006358740163756
948125,0.9016286697116885
948126,0.001441894840639931
948127,0.00013746923892254557
948128,0.016377563299644182
948129,0.0006426989049610422
948130,6.889856548487825e-05
948131,0.0005995999177155955
948132,0.0006160601269856209
948133,0.0001960972616512669
948134,0.000231217301905786
948135,0.14359195652670834
948136,0.0014620489362914297
948137,0.00033791219539163093
948138,0.0033277124922642446
948139,0.5779211784206866
948140,0.0021220842655643372
948141,0.0006385039068554586
948142,0.0008835859197148935
948143,0.001361065680120557
948144,0.0015501302639830922
948145,0.851786002281027
948146,0.002269313367533487
948147,0.0015762643462328666
948148,0.023870815659620848
948149,0.20223488674838402
948150,0.0005342814264407733
948151,0.002232423621587987
948152,0.3746312454635611
948153,0.036999660635549984
948154,9.05209966433346e-05
948155,0.0004799226960341919
948156,0.001901011594171019
948157,0.24826565946754253
948158,0.14263139452704385
948159,0.2499828862598337
948160,0.003272878862330428
948161,0.00015729814630934102
948162,0.00254225126033712
948163,0.00026611901263809607
948164,0.00021040647106078178
948165,0.6934197061023389
948166,0.0006667102722704869
948167,0.00018871919319435592
948168,0.0007607611623929786
948169,0.0013586853632502793
948170,0.000222833393192337
948171,0.32613157582338026
948172,0.0003795100623249373
948173,5.8527090255247256e-05
948174,0.1104466461529357
948175,9.934565641269643e-05
948176,0.0005078028983944254
948177,0.9711150468606549
948178,0.8936498814047559
948179,0.0004366235880356551
948180,0.16992845536642914
948181,9.336837016088054e-05
948182,0.008380638811989152
948183,4.081273188536132e-05
948184,0.0005490329237254176
948185,4.4430803036326055e-05
948186,0.00010700651516237745
948187,0.00014152357936913378
948188,0.0003889855106484028
948189,0.0746424915512143
948190,0.5159984204732745
948191,0.03007760723776923
948192,0.0018078301972644533
948193,0.0016177039115041288
948194,0.0003168875073876601
948195,0.01243513763215714
948196,0.004079872773746215
948197,0.05804449172504802
948198,0.0007685208373624512
948199,0.0009378024829237105
948200,0.4885894060540952
948201,0.0006990937205665997
948202,0.0012453840167113294
948203,0.00013032009360543242
948204,0.00433596894611734
948205,0.0002675329575247855
948206,0.00031667947092558287
948207,0.1709275589279935
948208,0.014394070565035545
948209,6.578752726030144e-05
948210,0.0011256212281119846
948211,0.005124125989397606
948212,0.08501979869151746
948213,0.005058587863949338
948214,0.00040858341033514554
948215,0.0001043101718512041
948216,0.00012676319972408613
948217,0.0014680789972775952
948218,0.0946729879148173
948219,0.0003128641003645084
948220,0.0004919177790666166
948221,0.0002367038478423221
948222,0.012976552796853618
948223,0.05821706305422902
948224,0.0005816105796075021
948225,0.00044680921608371803
948226,0.002543371515524663
948227,0.0004877974147614442
948228,0.01821578182640779
948229,0.0028254719517291395
948230,0.0008283783183918134
948231,0.00043256296019830774
948232,0.0073089637073924085
948233,0.0009348531789015333
948234,0.638193634682138
948235,0.0008991807138709486
948236,0.05430993017843138
948237,0.8197291485125223
948238,0.020126362653610643
948239,9.456202877147241e-05
948240,0.002858301202324489
948241,0.006868444321042729
948242,0.0018923821476563327
948243,0.000841963006081952
948244,0.0005722316144936162
948245,0.27210795341487076
948246,0.671182990900144
948247,0.0012318602390260346
948248,0.24873128395212682
948249,0.0025665609141443824
948250,0.0011745456299606662
948251,4.8759489508627824e-05
948252,0.272162551866507
948253,0.02270180791456312
948254,0.0018314220457827583
948255,0.8338132974067273
948256,0.00013884756521902346
948257,0.1948121547372276
948258,0.00020625166154854277
948259,0.0001715906312072708
948260,0.0003567532008819409
948261,0.0006018802590210563
948262,0.06766046503616666
948263,0.0003925147329297991
948264,0.0003310836058210491
948265,0.00013797565481868818
948266,0.0005594734342424371
948267,0.00036524856999787955
948268,0.4727959073803365
948269,0.09501903963067608
948270,0.004223957482640247
948271,0.0008849057477443013
948272,0.00045405374590351387
948273,0.0002612948461902107
948274,0.00027773528600131257
948275,0.0014822021053162357
948276,0.005985841345439157
948277,0.00047447866764652115
948278,0.0014966113997050745
948279,0.21582982038108164
948280,0.00018193572020576366
948281,0.000911135128086047
948282,4.630945854879148e-05
948283,0.001395392041834083
948284,0.00033654437688730656
948285,0.34680762447966756
948286,0.0014826936390342229
948287,0.010024704077120212
948288,0.01594773145872334
948289,0.002286808755497886
948290,0.0002824099547994827
948291,0.15711615219198663
948292,0.00024264571104020533
948293,0.8789307850996857
948294,0.002404569327429193
948295,5.931503471541365e-05
948296,0.0002221410791725278
948297,0.039428124338773414
948298,0.081951360377933
948299,0.00026888385061368234
948300,0.0005554033998374105
948301,0.03341501541937962
948302,0.0006665937029722193
948303,0.0024342855903769457
948304,0.002097084825389287
948305,0.14281222440395572
948306,0.000832280206760339
948307,0.0023675506845262703
948308,0.00016937628151774257
948309,0.0002461310991543038
948310,0.9358881989796117
948311,0.0003221354557133805
948312,0.8450497339292694
948313,7.682968943862481e-05
948314,0.0012535412393003447
948315,0.0006644327724450544
948316,0.08160392987865266
948317,0.0025523819924370347
948318,0.0006227979445356104
948319,0.00033504193616102734
948320,0.05469026390165367
948321,0.0003471399818841348
948322,0.0008176959380327715
948323,0.0003417323552834082
948324,0.0006612015104252836
948325,0.00026912028785071887
948326,0.00021334960510908146
948327,0.011489141208864557
948328,0.14537579726092797
948329,0.11018444447508191
948330,0.0003290884266227919
948331,0.10738525162599505
948332,0.011718866475196108
948333,8.519615124558665e-05
948334,0.0011861109072060058
948335,0.000648774626274768
948336,0.048453300097409016
948337,4.495537084972489e-05
948338,0.0003392481286898399
948339,0.0009047876450030385
948340,0.0011802690510971602
948341,0.0016525415378942172
948342,0.00040175707846708844
948343,0.020142427431425705
948344,0.3702645367130958
948345,0.10233957945258583
948346,0.00020567601321522708
948347,0.0004169531036884398
948348,0.10606722144319819
948349,0.0007218940966145119
948350,0.7942817163242089
948351,0.08789306161239369
948352,0.013992311165530917
948353,0.00031079728625149557
948354,0.0001322539685967857
948355,0.014940950133497123
948356,0.0014342259321566946
948357,0.003470107932456662
948358,0.9383197931034305
948359,0.004189245971264758
948360,0.05085407299141021
948361,0.9136359435672774
948362,0.00021215976073589804
948363,0.8769531671652413
948364,0.0003611294280022432
948365,0.003412334616432107
948366,0.00324424297234942
948367,0.026775364519537513
948368,0.0998390859862093
948369,0.055326513252422445
948370,0.024515635830293203
948371,0.005706611696024241
948372,0.5155187601055569
948373,0.11839853144321834
948374,0.06484830343808486
948375,0.010257128845659179
948376,0.06666425827199837
948377,0.0012962984183830762
948378,8.753767365035205e-05
948379,0.6022254203834051
948380,0.7325841598296361
948381,0.0003721462548809256
948382,0.0010835505822558633
948383,0.00012641976823748685
948384,0.00018921709886121483
948385,0.017005523692798667
948386,0.5720143295346397
948387,0.004664811584007331
948388,0.012937317375079247
948389,0.0035960018816615334
948390,0.00017467812940855047
948391,0.00038448468120232864
948392,0.00024342695457861557
948393,0.0008214396600957842
948394,0.004385066166570049
948395,0.15976525303754288
948396,0.7813464676916391
948397,0.13292465595752503
948398,0.9611942499781551
948399,0.0002442597670890742
948400,0.0004493182833573905
948401,0.003386444210951778
948402,0.0005440564859470994
948403,0.041837615595809015
948404,0.42077298607372665
948405,0.03310191051632444
948406,0.004792377857910487
948407,0.44105704198422585
948408,0.00036631160529158733
948409,0.0012162948429949951
948410,0.0007754903750176386
948411,0.0003494714997775331
948412,0.09035508061221843
948413,0.00029943771676622265
948414,0.008655131156916428
948415,4.9262119231230544e-05
948416,0.0010901837608499245
948417,0.02150726552248333
948418,0.5595372305866972
948419,0.0014469895974440444
948420,0.4745500263313126
948421,0.0012992833468999073
948422,0.0003332228829689943
948423,0.0045350724945589305
948424,0.011101549590313587
948425,0.000723064035695901
948426,0.006814583828847271
948427,0.16895008263378378
948428,0.421894115041957
948429,0.0002723853419365305
948430,0.6691527704494111
948431,0.00017708401582613444
948432,0.7137678284867591
948433,0.003791568039444581
948434,0.0009178289845119217
948435,0.7453748950216093
948436,0.000694306227790197
948437,0.2550116159929148
948438,0.0029766290383915826
948439,0.011402157502149079
948440,8.54579040635493e-05
948441,0.0003839691613181842
948442,0.04033492418297476
948443,0.0018867595250214677
948444,8.097924486523857e-05
948445,0.0010268053508978696
948446,0.0011772996605051102
948447,0.0007135730191715551
948448,0.002349402773257462
948449,0.00018521086869589364
948450,0.00029768752451420067
948451,0.0001924284350874013
948452,0.0008428822851916406
948453,0.10500733838173269
948454,0.1096326823477681
948455,0.0018521395391986326
948456,0.00014709786011700128
948457,0.00016640119371679908
948458,0.0018004159709376856
948459,0.007208101645972143
948460,0.0013193061073334333
948461,0.0005827051526757126
948462,0.005310543847514897
948463,6.581173050394834e-05
948464,0.0029064582047971643
948465,0.0001018861674497863
948466,0.0002638407818547285
948467,0.0015454422116289385
948468,0.0001257506261601116
948469,3.837756491187631e-05
948470,0.00025501029513338573
948471,0.0003802073701671033
948472,0.9100841979183889
948473,0.0016568464051240034
948474,7.009676740500201e-05
948475,5.0397016754313986e-05
948476,0.012928210110617148
948477,0.0003040730420152016
948478,0.7244315247589619
948479,0.11365681412290182
948480,0.004605710285628344
948481,9.804204399359851e-05
948482,0.0003463519229936665
948483,0.000436385007718125
948484,0.0015960601008036584
948485,1.518202507821759e-05
948486,0.9078374203779078
948487,0.17771660853373022
948488,0.0005666978861805385
948489,0.012736578816841329
948490,0.003647322562090231
948491,0.02671526628993977
948492,0.08448421321201532
948493,0.8441823833428943
948494,0.0013749788921374776
948495,0.004528095999327797
948496,0.001921641025662949
948497,0.00034188269642907923
948498,0.00038735580007059564
948499,0.0010072557283023703
948500,3.775295987269573e-05
948501,0.00045235121046586005
948502,0.04932567206687151
948503,0.030290132790309645
948504,0.0036965790162553015
948505,0.9757694048905601
948506,0.00036890469538990454
948507,0.00011131571399310451
948508,0.006783593879391456
948509,0.004919625856520086
948510,0.0008575147480810414
948511,0.026020750694754347
948512,0.00013398556257118485
948513,0.001999818119602474
948514,0.0007585164678231535
948515,0.0013937815589056604
948516,0.0031109014628611918
948517,0.004994796843036041
948518,0.0008001870440555657
948519,3.7321748686516995e-05
948520,0.3394243037540317
948521,0.00026621052621832023
948522,0.00022472385997518774
948523,0.007165801879355896
948524,0.0010519473272266697
948525,0.0003927395550910086
948526,0.6496464677526143
948527,0.0680299592045193
948528,0.0003216525127572111
948529,0.0003958425467406113
948530,0.008701109153206057
948531,0.8297824546276359
948532,4.3467823294377824e-05
948533,0.0016570413584668024
948534,0.019354829741795507
948535,0.008302412355345826
948536,0.887872773696316
948537,0.18721647865069332
948538,0.13618690013514995
948539,0.000447358231932166
948540,0.2617911439144084
948541,0.28880644197250627
948542,0.0009120717591747136
948543,0.8783773577584593
948544,0.00022599514710035807
948545,0.00010482482638963115
948546,0.5040737012005384
948547,3.289947367872445e-05
948548,0.00016836909889167276
948549,0.00045821117992239386
948550,0.01940046817721337
948551,0.0007875849342396076
948552,0.0036832546657697305
948553,5.2505408933153906e-05
948554,0.00036548454208067745
948555,4.546918013972505e-05
948556,0.7641812320499777
948557,0.00407019642724967
948558,0.07411068704724859
948559,0.0002677260009022517
948560,0.00010242749303206968
948561,0.02287584197156713
948562,0.0007494801135753742
948563,0.028020815762808172
948564,0.4266941885445223
948565,0.00012338274706959597
948566,0.1230916970376936
948567,0.0006281713239386632
948568,0.0005058184642276607
948569,0.0016081315826948041
948570,0.02101732143100556
948571,0.000538304195014918
948572,0.0002016882896441744
948573,0.9268952970042127
948574,0.013387325645606253
948575,0.10094903492685996
948576,0.00015519927883526758
948577,5.150736516752956e-05
948578,0.9683391596928926
948579,0.39139173244547837
948580,0.00219578698413454
948581,0.09686623729852455
948582,0.001414796461290494
948583,0.0018232077101656282
948584,0.0023792577546335207
948585,0.9661259078261959
948586,0.2440014178817955
948587,0.8345277408310013
948588,0.008483978128490225
948589,0.6161879753383597
948590,0.08409718128496448
948591,0.0008283888245022308
948592,0.00020294965013416006
948593,0.0020249575873937525
948594,9.411959584513686e-05
948595,0.20640205833153968
948596,0.001297689956309363
948597,0.014645691549078698
948598,0.005805171061397649
948599,0.0012358962512624163
948600,0.40697831690817116
948601,0.004635481004918817
948602,0.00034966061735190577
948603,0.0031829708382630864
948604,0.00012112780194974212
948605,0.25448575613898866
948606,0.0005023598302220648
948607,0.0017374759435130748
948608,0.10733840494991445
948609,9.897924182514243e-05
948610,0.001814786824995145
948611,0.0002223397907683524
948612,0.0006518935060089003
948613,0.0001349301342259161
948614,0.0008145038826393401
948615,0.017568100899163875
948616,0.0005769896571278229
948617,0.0002156608969095034
948618,0.07367130031963515
948619,0.0003769348409482693
948620,0.00011477394422793105
948621,0.00048369369022604645
948622,3.059700533636296e-05
948623,0.0007521174370909485
948624,0.0008337939804151021
948625,0.0004253247264758283
948626,0.028078114323237657
948627,0.06426361692925044
948628,5.2010702769203466e-05
948629,0.005328734227653892
948630,0.8869739471228304
948631,0.008172579148672381
948632,0.0111516053410848
948633,0.06984443471572385
948634,0.0015480926213956262
948635,0.0005719375250828995
948636,7.940001729147745e-05
948637,0.002820638856618476
948638,0.989361477299368
948639,0.0007001079393506766
948640,0.0016042425223165935
948641,0.021439693295257085
948642,0.00018792923226879663
948643,0.00992167769230172
948644,0.03185205005235895
948645,0.00475205665752061
948646,0.6792588391451043
948647,0.0013341180762707835
948648,0.09876067245477275
948649,0.786786960567701
948650,0.001290771241441467
948651,0.023708665384680853
948652,0.6051001508403859
948653,0.002950506239694219
948654,0.812051533680354
948655,0.0038766074119175827
948656,0.00038702408591304873
948657,0.0014586693495590472
948658,0.01200816290409176
948659,0.001443244672876319
948660,0.08006284652047277
948661,0.004152872058711406
948662,0.8234139864613359
948663,0.01726002990293733
948664,0.28117650257931437
948665,0.21573106667798397
948666,0.00017628438146676312
948667,0.08267765845199226
948668,0.08277557995701772
948669,0.013836113122197147
948670,0.0004682520104023581
948671,0.0021433653730999138
948672,0.0005343500641447752
948673,0.0001927747296711422
948674,0.011556388484379992
948675,0.000574544935099534
948676,0.6409542330240736
948677,0.001399100399597853
948678,0.02944299531791369
948679,0.0006295931998227396
948680,0.0006354451708404466
948681,0.0017205559392111998
948682,0.6673076166399448
948683,0.0006630212941343363
948684,0.0001855080122514755
948685,0.0016125231492385367
948686,0.005218328520038131
948687,0.0006821198497083287
948688,0.0002873311231983149
948689,0.014833744087322414
948690,0.0017901360908365656
948691,0.00042481198740026234
948692,0.00019850519519070705
948693,0.0012014384086000585
948694,0.4664866266440289
948695,0.00026500309509140327
948696,0.0027046433568504833
948697,0.000488970717184909
948698,0.3043578517138707
948699,0.0017934405919174821
948700,0.01570338502326153
948701,0.003027802023502465
948702,0.0068939780174552415
948703,0.0008031652586217097
948704,0.002977433599540466
948705,0.0019561298197836407
948706,9.42955592968906e-05
948707,0.0803663169396249
948708,0.5941191412546412
948709,0.022101155144699156
948710,0.0042865767721309705
948711,0.6153269175788997
948712,0.001405548966607577
948713,0.011672595023400574
948714,0.0005693339434197267
948715,0.0002184613117092364
948716,7.279829828520417e-05
948717,0.0009508880854651917
948718,0.9479629417371191
948719,0.13518169125023466
948720,0.32039947943498337
948721,0.00339936353311277
948722,0.8496388893938396
948723,0.0002915997403882321
948724,0.610612033333265
948725,0.00039844584916799085
948726,0.0015204728444628119
948727,0.0003308990647821911
948728,0.5516958187332882
948729,6.792981619366324e-05
948730,0.0014344094735675903
948731,0.0007184417763630288
948732,0.0014137858290392152
948733,0.2855968953477161
948734,0.00042694679446545364
948735,0.0014710815766786761
948736,0.00040942508372577305
948737,0.0006041549523783104
948738,0.8316813818972723
948739,0.07207514669290761
948740,0.0005469124789355055
948741,0.0065179525843979715
948742,0.0005574558641441383
948743,0.5437932380664445
948744,0.004557359321649709
948745,0.011416305348640318
948746,0.8377192249985311
948747,0.05618817791673559
948748,0.0005226313261790377
948749,0.00035613058476816306
948750,0.05092418946655306
948751,0.015369416417565214
948752,0.00021257382177731007
948753,0.002219337373026981
948754,0.0013572390151328107
948755,0.37752707632382065
948756,0.0004031612293869709
948757,0.0002657385410616876
948758,0.00012588587498432523
948759,0.9770287698782095
948760,0.0001304131925602593
948761,0.00028963024894041156
948762,0.0018424477842672643
948763,0.003963311110409997
948764,0.02204319573383839
948765,0.00035672954868100104
948766,0.0002999641582784467
948767,0.001180000459518629
948768,0.005474361643692576
948769,0.010579023424877538
948770,0.782647535511267
948771,0.00037457757790056807
948772,0.2445165113369851
948773,0.04024683724347501
948774,0.008990678345674113
948775,0.0034875079672468546
948776,0.0007163547414909413
948777,0.011328691486307475
948778,0.9982609599644419
948779,0.36424230118474565
948780,0.0002611977734973285
948781,0.00018005230406211884
948782,0.0003197947516701616
948783,0.00010637798907414449
948784,0.0023532827518496224
948785,0.08013457767226326
948786,0.000499590760579047
948787,0.0915334188455854
948788,0.006744263853798031
948789,6.671289111693493e-05
948790,0.4893415679614599
948791,0.0007457890348267433
948792,0.000523707161051695
948793,0.0002625878144210869
948794,0.02345156651850456
948795,0.002482475377724291
948796,0.0002573274412152528
948797,0.962576752521112
948798,0.0002733281597476903
948799,8.545488475327477e-05
948800,0.21358918089187828
948801,0.00012645511403711608
948802,0.0004250227408299193
948803,0.00011898545870302591
948804,0.18029856605933708
948805,0.00037937000367765255
948806,0.00043963848943622924
948807,0.0031875462178821935
948808,0.006350797419037444
948809,0.032399318012008724
948810,0.0010351256389750472
948811,0.0001187457653275785
948812,0.00017838246523999316
948813,2.3925048273524147e-05
948814,8.62662268211609e-05
948815,0.005593103054142116
948816,0.004549745221027373
948817,0.646681886877331
948818,0.004273878823452405
948819,0.0016157255947647675
948820,0.4146506084507796
948821,0.001595185936733962
948822,0.00017763039592547778
948823,0.0026443575849556694
948824,0.026831218402894534
948825,0.0010846521451114365
948826,0.00012419449364190873
948827,0.0012651294929693095
948828,0.00022432263995592487
948829,0.0021795053886777566
948830,0.0004429715804297267
948831,0.1350587395811691
948832,0.03124616211758903
948833,0.00015764552468166667
948834,0.00027659928348527165
948835,0.38799832536831985
948836,0.9356672345189986
948837,0.11742584629045985
948838,0.003123607881589447
948839,0.775496028133819
948840,0.0023549562823046047
948841,0.0003684833703272163
948842,0.17852174252612607
948843,0.1743227521479465
948844,0.019809436810366732
948845,0.0007999549867392109
948846,0.00010670769475603961
948847,0.00036053114201692576
948848,9.476789012251707e-05
948849,0.0007928523159469591
948850,0.361637072345032
948851,0.03891581828919608
948852,0.0007058520779159395
948853,0.7686814719640795
948854,0.00020181866733513438
948855,0.0007496520986556431
948856,0.5629272822612588
948857,0.0004244302175307128
948858,0.0009639085951957052
948859,0.00042689072951480634
948860,0.0052145754046266386
948861,0.3962626227741864
948862,0.000905408455968317
948863,0.023624784760292592
948864,0.0007099293219163328
948865,8.340915915357751e-05
948866,9.381407159388659e-05
948867,0.00010161661492739282
948868,9.460294843606204e-05
948869,4.5220920091986695e-05
948870,0.0001443423806364442
948871,0.003482666280516696
948872,0.3082907134803214
948873,1.5530274706040432e-05
948874,0.013426360295595028
948875,0.043249279676234834
948876,0.1790132476008665
948877,4.5047652079330715e-05
948878,0.4133645751100511
948879,0.2105733709162659
948880,0.1148103258868059
948881,0.005463768639302974
948882,0.005912340335426917
948883,4.679309576800442e-05
948884,0.0008799198477578096
948885,0.0010528535131588274
948886,0.0004543355247853886
948887,0.1492388182732732
948888,0.2278778452538379
948889,0.0005271604594977232
948890,0.9585666558359733
948891,0.0003420703842684572
948892,0.002445411386772013
948893,0.00011760510096329478
948894,0.9222516690322321
948895,0.002969848330195679
948896,0.001798196920810265
948897,0.0002374625865936681
948898,0.0002470387146743532
948899,0.04074615469665869
948900,0.00034228351359746716
948901,0.15770947984675307
948902,0.8743090477963751
948903,5.061918772834554e-05
948904,0.0001392971670360238
948905,0.003980472069486835
948906,0.001586332059280111
948907,0.9553203524155879
948908,0.19476471338793216
948909,0.3470789597221995
948910,0.007209689105859093
948911,2.2026154129866024e-05
948912,0.006502360004401395
948913,0.0933553589450377
948914,0.933383555551063
948915,0.0022509494910547753
948916,0.0001217912749407055
948917,0.0002543124552718794
948918,0.0018151231031535888
948919,0.29357086300172125
948920,0.001548958001864002
948921,0.671507793842782
948922,0.0001557684129524159
948923,0.00048063502367787285
948924,0.001531064908455294
948925,0.45887882358859894
948926,0.0036277238364522545
948927,0.001461874012511092
948928,0.0578044067163498
948929,0.000453638919643195
948930,0.00040082480134606804
948931,0.9073670497792435
948932,0.8091063553538268
948933,0.0021542840619982154
948934,0.006519421035580509
948935,0.05579822543833098
948936,0.0009026182439826908
948937,0.028510918302888766
948938,0.00022460637409761839
948939,0.0016963990035652593
948940,8.38897078872019e-05
948941,0.00031241213091396037
948942,0.8638665202037235
948943,5.504335724413984e-05
948944,0.00220933634577134
948945,0.026413976787780884
948946,0.0008976430229253431
948947,0.0038711590533683942
948948,0.002188760843216708
948949,5.871867953119087e-05
948950,0.00041860088056627564
948951,0.00023032143480199296
948952,0.002379845794665547
948953,0.001263106891749853
948954,0.0003675658604255637
948955,0.21241293551876353
948956,0.0820964320002805
948957,0.006828872919364447
948958,0.6561932557341178
948959,0.00029592249541998754
948960,0.008787869629361029
948961,0.006278684547086979
948962,0.7390154439267153
948963,0.24837453040761223
948964,0.0002458638649629084
948965,0.030602877400881377
948966,0.04909386743072714
948967,0.0005203902061530061
948968,0.00019400847581788858
948969,0.1310870795268877
948970,0.00018101006508967535
948971,0.0001399514807821306
948972,0.0008542541280340311
948973,0.0002505539954741535
948974,0.6755424320436282
948975,0.0019467594148676022
948976,0.005233032233756014
948977,0.0976636296343683
948978,0.020933328177432448
948979,0.0395125703244067
948980,0.0005526333367966528
948981,6.3382412184253e-05
948982,8.168406541041726e-05
948983,0.39314651096998765
948984,0.000312784034722675
948985,0.0005597942960970428
948986,0.004505834278872562
948987,0.025828206249548298
948988,0.0003653902258053572
948989,0.003252205496285144
948990,0.0013345263720330504
948991,0.009581475312543598
948992,0.001083024926936662
948993,0.0003566738680063628
948994,0.0006919000939652723
948995,0.024247972922702588
948996,0.06607698243029146
948997,0.8202626419464228
948998,0.0005854259666377501
948999,7.410643624302289e-05
949000,0.4764274527525157
949001,0.0004638133391645894
949002,0.00018509971897587044
949003,0.145225993054986
949004,0.04892100926267938
949005,0.0006096358207440094
949006,0.1261862760175833
949007,0.0014332212740474854
949008,0.09566465912697367
949009,0.0011867308149311365
949010,0.07399955167235628
949011,0.9664292463041142
949012,6.378533454731569e-05
949013,0.00017140758768803094
949014,0.00019325108850090736
949015,0.00015031566640501297
949016,0.00015992322147453364
949017,5.778899092863852e-05
949018,0.0011467293452194543
949019,0.0465638255335918
949020,2.802860602590212e-05
949021,0.00015158307396019528
949022,0.0007306228658881395
949023,0.008728797871716553
949024,0.09752695526634833
949025,0.0006170910210408878
949026,8.101875310591039e-05
949027,0.17254811029553552
949028,0.0006945019744012266
949029,0.00017783293870675282
949030,0.0022967522614545112
949031,0.0001554821836204945
949032,0.0003446711148665728
949033,0.5856575881468764
949034,0.0031229724217456197
949035,9.659321173049178e-05
949036,0.00034311412176797135
949037,0.0012799567909039856
949038,0.0008577173536814048
949039,0.00994161971242993
949040,0.00030270745405450974
949041,0.3087723806143777
949042,0.0020230329901373568
949043,0.019151123642419113
949044,0.36346992044766696
949045,0.18583262438676454
949046,0.0007997187605545866
949047,0.012033979269132557
949048,0.019965503288846505
949049,0.0006882979566312274
949050,0.5207778812876184
949051,6.75492535236375e-05
949052,0.02307504440798833
949053,0.00031020015391377886
949054,0.0017092581662435846
949055,0.00021808628750083755
949056,0.00024387705971692355
949057,0.6533232435012748
949058,0.00016952980234959022
949059,0.000957074505598077
949060,0.0010147679512247495
949061,9.38403042935732e-05
949062,0.00010823729871648198
949063,0.00034843324017339375
949064,0.10669016678460248
949065,0.00794546391669249
949066,0.001127022084238244
949067,0.0031877785216805053
949068,0.8023310963094004
949069,0.0850233278976618
949070,6.530693891561523e-05
949071,0.10845832904719754
949072,0.0017831255434625735
949073,0.04373106256153786
949074,0.0015311414369536779
949075,0.0001987941507611399
949076,0.0017353265816611695
949077,0.00016363492824962754
949078,7.85003034855562e-05
949079,0.7709977631496481
949080,0.00016390018281747543
949081,0.01107359743434406
949082,0.0002991762463824383
949083,6.26014666206255e-05
949084,0.0005166539622273423
949085,0.6826784411099797
949086,0.05464654144720123
949087,0.6600556889222433
949088,0.0016714593939914436
949089,0.0006530856298093379
949090,0.001209401466396086
949091,0.00010823134843779281
949092,0.9608023173375816
949093,0.00019320612062511384
949094,0.057636389231502015
949095,0.055861896330190515
949096,0.00011849301646516894
949097,0.006922733007794439
949098,0.12498660344680232
949099,0.0005235315212456081
949100,0.3462802053217171
949101,0.06808995410975771
949102,0.2605558876194933
949103,0.0005987506078708328
949104,4.8511303165590454e-05
949105,0.08432040152790467
949106,0.001096371676666769
949107,0.00033825165191443923
949108,0.0001631791358784732
949109,0.00011774818740189443
949110,0.0011934052285555111
949111,0.0015700080755459164
949112,0.023728086727765108
949113,0.11438304449160959
949114,0.0019450795155409918
949115,0.0002580783128605188
949116,0.9462114635217345
949117,0.009368978439947436
949118,0.010264167187479202
949119,0.0003159018713646183
949120,0.0003110888372379376
949121,0.26914476772303153
949122,0.00040717328720909774
949123,0.0039207799079215445
949124,0.03878711152172359
949125,0.0004736683256823551
949126,0.001780467714064626
949127,0.00015874538402367198
949128,0.021703542670366033
949129,0.0014494923123065573
949130,0.5075958919142293
949131,0.004409251973709856
949132,0.9899657177474517
949133,0.0003547630639926593
949134,0.7012946369905291
949135,0.02469966969392858
949136,0.00428280763660526
949137,0.002624089938191832
949138,0.13906932102834899
