id,diagnosed_diabetes
989177,0.5130911026136088
989178,0.29359475635361965
989179,0.6141560963785252
989180,0.8251455226804926
989181,0.7399166912137771
989182,0.6131950439946066
989183,0.8165875189204892
989184,0.8494061642514582
989185,0.24861992979375702
989186,0.1756375231536358
989187,0.5452206803013342
989188,0.4923339864441414
989189,0.44568528001997065
989190,0.6233165032595099
989191,0.7502288411771229
989192,0.26745657693472913
989193,0.8048072042731007
989194,0.19700425906267777
989195,0.7511124024061995
989196,0.4576275644876837
989197,0.6144087345424071
989198,0.8493314767302761
989199,0.829476871525142
989200,0.49300328237882957
989201,0.20792153269973682
989202,0.7956534969248279
989203,0.7725781195436524
989204,0.48418623998636956
989205,0.3881265656950816
989206,0.45488401811859724
989207,0.18709584622890385
989208,0.7395612892336196
989209,0.44530328374909695
989210,0.44648055797420316
989211,0.4662608642722968
989212,0.5714818250209759
989213,0.627378006036447
989214,0.8806918649242715
989215,0.719420332052382
989216,0.5442293976934298
989217,0.7400832949859016
989218,0.599173850637807
989219,0.8705158781962264
989220,0.9493150107731425
989221,0.648680289193194
989222,0.6353662048901397
989223,0.47892713840344264
989224,0.6847762335166375
989225,0.7391745307271009
989226,0.6317564821001166
989227,0.5791353587418913
989228,0.5595482469459361
989229,0.4967631472883536
989230,0.9303658098033206
989231,0.37284995402464377
989232,0.6050037083976323
989233,0.5552000656311034
989234,0.7828995839847817
989235,0.5897287051280081
989236,0.8975794666050926
989237,0.6537457094726993
989238,0.8858180498752002
989239,0.8286601304776591
989240,0.6985594905970537
989241,0.3894800715872845
989242,0.9613121803684328
989243,0.7690012499705136
989244,0.41686892530879455
989245,0.5579202865174707
989246,0.5596592361782304
989247,0.37054883694132595
989248,0.8264796448735005
989249,0.4829640641978078
989250,0.8301409645303324
989251,0.3954972033499811
989252,0.6271926165154014
989253,0.5550967893830842
989254,0.5969909606017453
989255,0.3953081134032578
989256,0.717573201523051
989257,0.3682677665632691
989258,0.528115681783434
989259,0.22741592345477027
989260,0.7790850145915043
989261,0.8245647168721294
989262,0.6376668316682739
989263,0.38595368420911225
989264,0.6044094684178701
989265,0.5579884726571296
989266,0.755373284914807
989267,0.5697787232958629
989268,0.4550053473779108
989269,0.6983042960540411
989270,0.5398952498213644
989271,0.5133741381147305
989272,0.539734230571877
989273,0.643486552815259
989274,0.4808358476066264
989275,0.30654513010561685
989276,0.5957524410767359
989277,0.5052098336598106
989278,0.5974544228693327
989279,0.35491412388370425
989280,0.6574741097917685
989281,0.5399083037472927
989282,0.614044646811474
989283,0.7051478197123424
989284,0.7845722131240609
989285,0.4123601628853552
989286,0.9210573047073725
989287,0.6175235684846682
989288,0.7432006593517341
989289,0.8363617564968778
989290,0.8387777763158295
989291,0.8188005442656355
989292,0.847525497560188
989293,0.8452916525960714
989294,0.6687622969184944
989295,0.9390984844325692
989296,0.9251774567988837
989297,0.6755423217163359
989298,0.5919975056265926
989299,0.551658732658474
989300,0.5698632619065505
989301,0.571310964171588
989302,0.654519821544354
989303,0.42320884354193156
989304,0.29383969363800894
989305,0.5008198283742711
989306,0.45492895617384815
989307,0.5739276929501461
989308,0.5995474051602092
989309,0.7092793957771032
989310,0.6072151356348526
989311,0.7159506087825092
989312,0.8569318167926402
989313,0.4467624006254197
989314,0.5837195111630484
989315,0.5094850841390967
989316,0.3011828947447601
989317,0.8187903765973827
989318,0.8961026208316046
989319,0.6135850020484284
989320,0.7224390620156076
989321,0.5439331504662757
989322,0.47096802692561557
989323,0.40263394760961324
989324,0.8784975981215689
989325,0.4244727070325659
989326,0.503804180176441
989327,0.5889412458597442
989328,0.8678907381384957
989329,0.5605728643454241
989330,0.72841474452192
989331,0.9031837770620533
989332,0.6483680957491402
989333,0.4663966680157712
989334,0.342196698812132
989335,0.9081569915793861
989336,0.6371268871638838
989337,0.3606654824791562
989338,0.6659537430510754
989339,0.642731982417521
989340,0.33668643361313894
989341,0.6569811995028637
989342,0.80990480639816
989343,0.7003977385302556
989344,0.4770391772064694
989345,0.2712364853707767
989346,0.5742437299029229
989347,0.443352320700969
989348,0.8673419084109975
989349,0.6195919901978773
989350,0.6130634977117687
989351,0.3886890262387917
989352,0.6395636151965883
989353,0.44862963032987774
989354,0.5404577871018167
989355,0.4927126204537196
989356,0.7363384529725964
989357,0.2432271405967156
989358,0.5713405483145254
989359,0.45783851763555816
989360,0.7640414217169453
989361,0.7965782636202781
989362,0.5544908662579195
989363,0.5652386886722087
989364,0.4288083601521968
989365,0.7854313236433786
989366,0.4169436787028537
989367,0.25786542232325
989368,0.2990024404852457
989369,0.6968838788035704
989370,0.6552882739329111
989371,0.5449186789670623
989372,0.46387079108297014
989373,0.5188686339992267
989374,0.46979801809784866
989375,0.9177198891553429
989376,0.8461469299933023
989377,0.8496598505797773
989378,0.8160299492603095
989379,0.3854133482137645
989380,0.7145159565382988
989381,0.8833092638518855
989382,0.7394301605707735
989383,0.6130332522525834
989384,0.35246959118080334
989385,0.7581385369215645
989386,0.7017814412091509
989387,0.882598486302233
989388,0.6754877308050597
989389,0.6601181588730531
989390,0.2723373446881401
989391,0.5210779242267778
989392,0.23721533147700774
989393,0.693594134806407
989394,0.5698150072932091
989395,0.7172792389252391
989396,0.3265417900032367
989397,0.2928870863895762
989398,0.4779359277779918
989399,0.8675012104997312
989400,0.43190183546077815
989401,0.4239712594017703
989402,0.4158467846249952
989403,0.5432762913290767
989404,0.4729859634560332
989405,0.8320733239291388
989406,0.5786676194548808
989407,0.7870313852660543
989408,0.6933589291494245
989409,0.420235056398962
989410,0.6763814552103279
989411,0.6978618540207205
989412,0.7702610187128682
989413,0.688236567550982
989414,0.7821249489653009
989415,0.11833352419950427
989416,0.6479564861254071
989417,0.9324504062796677
989418,0.5879498096625766
989419,0.5018988962653025
989420,0.3320011948459248
989421,0.5542677643557832
989422,0.8228017240297609
989423,0.3777979923536273
989424,0.7930390520030371
989425,0.5017926066734397
989426,0.8604314743770176
989427,0.6078702381826955
989428,0.24814067644123214
989429,0.635372896000974
989430,0.653039148956604
989431,0.41835878514845865
989432,0.8203763908765538
989433,0.6732961379400954
989434,0.6697637031466258
989435,0.4748230348213016
989436,0.686850832406233
989437,0.7554820528403122
989438,0.8897905667915756
989439,0.721949373359454
989440,0.4339796400043396
989441,0.8068686646160641
989442,0.6723414675163938
989443,0.912755229966874
989444,0.7785232839366905
989445,0.45218301640264924
989446,0.7397301862843675
989447,0.8800047344390066
989448,0.6696092483270571
989449,0.4336413296547399
989450,0.4538484724306036
989451,0.7574627956236764
989452,0.29463336622305747
989453,0.45851373969307696
989454,0.7691911633961428
989455,0.39046484991170605
989456,0.4242884091241374
989457,0.6189960555094538
989458,0.7687242486805473
989459,0.5036780035318511
989460,0.5759969513746851
989461,0.6866258988796003
989462,0.6842291332013027
989463,0.5814802019727511
989464,0.5674760225845009
989465,0.3644659756337478
989466,0.7416548324240032
989467,0.9096463480965635
989468,0.6151925205521994
989469,0.5411204044412297
989470,0.7791512815044476
989471,0.6550822492116186
989472,0.7161865082822517
989473,0.620932156962692
989474,0.24265270521574622
989475,0.8981613845533541
989476,0.6819286492626068
989477,0.3090383792969848
989478,0.6154095627831709
989479,0.8441918714325567
989480,0.5690132077165005
989481,0.40212364296728814
989482,0.6022438687945395
989483,0.195367335595944
989484,0.6074419125890104
989485,0.2562457146186661
989486,0.33649756063795855
989487,0.3389399132726165
989488,0.7077596716477823
989489,0.7244023536640779
989490,0.6376064352122813
989491,0.19562558247801345
989492,0.5608828584147243
989493,0.529993301060334
989494,0.304325138289283
989495,0.7729561677150462
989496,0.9030408103227828
989497,0.6868652261506601
989498,0.48716152832100806
989499,0.7398377290962695
989500,0.5409071546663887
989501,0.6851323336337125
989502,0.8133282858586156
989503,0.5174847982500314
989504,0.42387986840127156
989505,0.688456665439972
989506,0.37760853930557153
989507,0.6153623886581668
989508,0.5590837280655501
989509,0.739494637938352
989510,0.7524482659244482
989511,0.7393325048941211
989512,0.6165208673072377
989513,0.6594152754432107
989514,0.5087084286122269
989515,0.4580879385264143
989516,0.43713139036088355
989517,0.30668136347978253
989518,0.6370784454754472
989519,0.27670264216268387
989520,0.20924371513378442
989521,0.6396149326778853
989522,0.5708213624394157
989523,0.3877384076375437
989524,0.5722034839275251
989525,0.3526549232057402
989526,0.7661270095365298
989527,0.7261036841486264
989528,0.585355346665884
989529,0.7581251784253624
989530,0.6170434136624011
989531,0.6410413564967384
989532,0.446356685147783
989533,0.44313371714317146
989534,0.6310910065220942
989535,0.8734444092466898
989536,0.73561132724084
989537,0.43453653755954663
989538,0.4297103764183726
989539,0.7691614003000881
989540,0.6593481903279719
989541,0.7600128050532503
989542,0.7715158860245352
989543,0.9190915030649258
989544,0.7249676419611282
989545,0.5117000430975779
989546,0.633018831466778
989547,0.5574804982861169
989548,0.6374342696708543
989549,0.788810217921158
989550,0.588046685253186
989551,0.5215023332182892
989552,0.483750103979621
989553,0.12637672340321357
989554,0.34931169043739585
989555,0.8573592804806032
989556,0.32382054671906957
989557,0.5155882925783498
989558,0.8453134066150931
989559,0.4625374341624235
989560,0.48717492254161326
989561,0.8260448836721775
989562,0.7595221121913776
989563,0.43047453731719565
989564,0.25770554866522954
989565,0.4311705349781158
989566,0.5233351904054443
989567,0.4536294098233768
989568,0.5959944313231414
989569,0.8836714138487138
989570,0.3629545071207897
989571,0.5917573203515286
989572,0.7904575872219384
989573,0.895872612267781
989574,0.4777872654289216
989575,0.7781797700929372
989576,0.8507616955566484
989577,0.6238035834152214
989578,0.2809758555007339
989579,0.7119673360135417
989580,0.8954435730737083
989581,0.49237245595115015
989582,0.36937601197444586
989583,0.5761259290669584
989584,0.4832011709921735
989585,0.6442054194811532
989586,0.8792548328819388
989587,0.43593466803654235
989588,0.5665619618767059
989589,0.8427065572725341
989590,0.6692664774704111
989591,0.472474901574871
989592,0.9585887048115489
989593,0.6009142149738135
989594,0.6685863979509639
989595,0.8538165904340592
989596,0.4747775804037355
989597,0.498941840767269
989598,0.40487961574329095
989599,0.4386834239585314
989600,0.648515025666861
989601,0.7783280723962763
989602,0.25376395687820025
989603,0.7098977592152553
989604,0.7410779599808207
989605,0.6471515195891513
989606,0.6272598041853281
989607,0.6414786667811547
989608,0.3032283186575454
989609,0.7205146916497271
989610,0.4307017773392136
989611,0.7418045468572628
989612,0.8848026524162262
989613,0.636651086247168
989614,0.7616647873046577
989615,0.3413965163687017
989616,0.3487191950921415
989617,0.5586338328078376
989618,0.7231257209469942
989619,0.47142016385271535
989620,0.5976806414912343
989621,0.4878889534657883
989622,0.5149709915844168
989623,0.9214646210686317
989624,0.25675841034559216
989625,0.9019455168374887
989626,0.4479153525469989
989627,0.26456011755603115
989628,0.8499139934548334
989629,0.23651461540266533
989630,0.5851994631703202
989631,0.807311388709504
989632,0.7509482612433327
989633,0.710757939153935
989634,0.48908229454389834
989635,0.839802857660772
989636,0.9246480595428518
989637,0.7055648408009657
989638,0.7560709854192202
989639,0.6612926345851646
989640,0.9418593956924846
989641,0.5190451115115078
989642,0.6845698990524798
989643,0.6809693742017598
989644,0.6697202059356261
989645,0.8203184005273427
989646,0.9458977756922603
989647,0.7128810098366216
989648,0.8109864518597392
989649,0.481705979892875
989650,0.18572555219513984
989651,0.697161471064776
989652,0.7122195621431667
989653,0.5516048555714599
989654,0.7898507697274194
989655,0.7027220477926462
989656,0.694152818899791
989657,0.6363949507377195
989658,0.5625782687163161
989659,0.6741001849024106
989660,0.5814197031351955
989661,0.43728591803265765
989662,0.6456254347312136
989663,0.6944929968640685
989664,0.6058006536851226
989665,0.2243366117091468
989666,0.3847873376257759
989667,0.8436470694843101
989668,0.15615522862876446
989669,0.6715222621091865
989670,0.5887246285606812
989671,0.6832250682856379
989672,0.5725075014165341
989673,0.7690601117236291
989674,0.8097899738252186
989675,0.44018347208379344
989676,0.5069791327938733
989677,0.8036386253252181
989678,0.4123409970253339
989679,0.6282785870830808
989680,0.8196780969062322
989681,0.8667964920434781
989682,0.5931991078913891
989683,0.736508581453238
989684,0.3569563873919285
989685,0.12402390844084982
989686,0.47888421376025536
989687,0.7670633955313573
989688,0.8795252634038524
989689,0.49027856176938783
989690,0.7389787026332175
989691,0.28616933451946375
989692,0.4485532363205384
989693,0.9087536225110966
989694,0.9332201860772618
989695,0.4782583839023445
989696,0.9420970529042192
989697,0.30784113762636955
989698,0.42786269046793773
989699,0.5458857292951204
989700,0.6509180935329718
989701,0.811567279727381
989702,0.7355626910040175
989703,0.8928777406765933
989704,0.5776816177118211
989705,0.6162991938838895
989706,0.7349277425225126
989707,0.619839184776099
989708,0.9485800710901502
989709,0.7673172069809537
989710,0.4594814097311604
989711,0.6075328209042693
989712,0.4585609371803724
989713,0.6885568057458622
989714,0.7510495263976833
989715,0.4543538147110621
989716,0.7686569832471802
989717,0.5726159903132297
989718,0.6370307471042677
989719,0.6023835279586152
989720,0.6676402941990432
989721,0.2618559792199825
989722,0.9149315056776232
989723,0.7794405368555651
989724,0.3085968132377914
989725,0.11066577200466836
989726,0.3121764820160981
989727,0.17948814948436073
989728,0.2799472421568413
989729,0.8326587121447581
989730,0.48850589124291294
989731,0.8529146594429515
989732,0.9032747080845942
989733,0.6823632962773886
989734,0.8081801321981802
989735,0.1628057601653213
989736,0.4295458113150152
989737,0.4665799807656509
989738,0.42883793527569153
989739,0.3894206875439299
989740,0.6035376753361303
989741,0.7865024840744466
989742,0.3587765896955099
989743,0.42518185833712285
989744,0.4968696331085794
989745,0.5432522955467614
989746,0.18260277534907332
989747,0.7149253133647177
989748,0.6327581473494438
989749,0.8886172814260637
989750,0.7889808738490366
989751,0.8669026250447514
989752,0.8424608700811274
989753,0.7303235849477789
989754,0.5585629109308796
989755,0.6473562995107673
989756,0.5568430420348736
989757,0.6796396096508109
989758,0.22964931615420675
989759,0.5615845440805757
989760,0.4179855059459833
989761,0.7477637913527663
989762,0.39670711238171713
989763,0.5030452443858162
989764,0.46240338435225337
989765,0.6657647570688718
989766,0.24085065670139677
989767,0.8344116448403364
989768,0.7602644927010487
989769,0.6978182163889075
989770,0.7436900571224898
989771,0.34897562809588534
989772,0.6488216873947907
989773,0.38246656275145635
989774,0.3468606661258241
989775,0.3832742186223796
989776,0.6246691861892617
989777,0.7538180721995057
989778,0.35485159062464416
989779,0.47923947136702877
989780,0.35045177700734603
989781,0.6952323939413755
989782,0.6378923023883908
989783,0.5103363193331233
989784,0.5517127607189513
989785,0.44623211158151815
989786,0.569023058779249
989787,0.34913071412508356
989788,0.497074048852372
989789,0.2924782297615814
989790,0.343161230320088
989791,0.4355311672606139
989792,0.16708338498840816
989793,0.6782818156593355
989794,0.5040210514017068
989795,0.6493256476882827
989796,0.8863153185468297
989797,0.3330025583658786
989798,0.6973773850274458
989799,0.25433997561892047
989800,0.2583085971272488
989801,0.4328331853886468
989802,0.8277188087374094
989803,0.5369327828706516
989804,0.3164474351848662
989805,0.8675559540792156
989806,0.2582146865845896
989807,0.5100044703659043
989808,0.7254073064033542
989809,0.7285153503721324
989810,0.42951148277217155
989811,0.5693489577454011
989812,0.8076923164059214
989813,0.5911090996409198
989814,0.8700522631092318
989815,0.7167779515663356
989816,0.8169744883217772
989817,0.6466997947063119
989818,0.6629370892108907
989819,0.5022833605174555
989820,0.4767779977755455
989821,0.35495126404044536
989822,0.22419074097934125
989823,0.5956187963359307
989824,0.7869603174795006
989825,0.502119150067266
989826,0.4489563432140127
989827,0.885227468678981
989828,0.3968861151705477
989829,0.7160432899910444
989830,0.32416448236509
989831,0.7358491093536702
989832,0.29879328595464266
989833,0.5453930517027439
989834,0.7127102269054112
989835,0.49081332785902276
989836,0.6947130897966755
989837,0.5468216559630839
989838,0.5053070333173613
989839,0.6274727926794054
989840,0.7884712472598524
989841,0.23753554321216996
989842,0.41746031513342635
989843,0.3634581903579999
989844,0.7361888347944807
989845,0.6552399684091895
989846,0.8307819408803769
989847,0.7230147227569149
989848,0.4462356655121756
989849,0.3544272791161837
989850,0.7420451653322949
989851,0.5148405587971981
989852,0.9259776339326071
989853,0.5564580639667454
989854,0.5604458859837674
989855,0.20030231159660605
989856,0.4920452043833598
989857,0.7804586598993225
989858,0.8660898229579894
989859,0.644055522999951
989860,0.41050191753127446
989861,0.21839057065403703
989862,0.41991644091732455
989863,0.8726927401671325
989864,0.8238804260476763
989865,0.8613108928301282
989866,0.44557961271261914
989867,0.9258298394659453
989868,0.7188021123550516
989869,0.5222210604392709
989870,0.46282975866819187
989871,0.1849349585063512
989872,0.9298998123689526
989873,0.29187740152168135
989874,0.8466873847335451
989875,0.6434222200384839
989876,0.566058265350434
989877,0.9341758833524982
989878,0.2901466989765328
989879,0.48797293293386873
989880,0.7002055836831715
989881,0.4733131878893489
989882,0.846908117932061
989883,0.43766630013990626
989884,0.8670657399022939
989885,0.7491060298948674
989886,0.8584919962368515
989887,0.8194386020618841
989888,0.4035192264699693
989889,0.5575949491784649
989890,0.5636213945730418
989891,0.9532121543186108
989892,0.4890956749740833
989893,0.49641324232095374
989894,0.8315342388584166
989895,0.5765472558666578
989896,0.6957440545964516
989897,0.6596718669816726
989898,0.8072993261843244
989899,0.4553001323028056
989900,0.7388375071523194
989901,0.6380964941699089
989902,0.9001112682276027
989903,0.3733876546116667
989904,0.730569751822241
989905,0.6115287164473552
989906,0.42061803017956356
989907,0.9144209880767691
989908,0.5074027523168084
989909,0.5126884657899221
989910,0.2925019775435806
989911,0.35115890463377436
989912,0.4701892697873184
989913,0.7256854740093905
989914,0.5329490699416436
989915,0.964909047947386
989916,0.45056416051693454
989917,0.5244144032463074
989918,0.5339399513201755
989919,0.5081963682789222
989920,0.4340051001944837
989921,0.8461747996705496
989922,0.630615569254235
989923,0.38277041903450837
989924,0.3012999924638369
989925,0.6516517851139711
989926,0.5948245164070234
989927,0.7429702524777945
989928,0.3708319852221578
989929,0.6931514366838126
989930,0.48602595373638335
989931,0.8684797387327605
989932,0.5309958702640116
989933,0.8848162213992617
989934,0.36751371973773544
989935,0.3759834643970727
989936,0.32876999561783427
989937,0.4047228591419669
989938,0.580190162370293
989939,0.6777462448183822
989940,0.4875233257113835
989941,0.5803393133367084
989942,0.8276069752318919
989943,0.6005673233309373
989944,0.9274393025244447
989945,0.7584686053901019
989946,0.5540443317588915
989947,0.5648667765434062
989948,0.7569028746928121
989949,0.5561290505760678
989950,0.6698407647011435
989951,0.5230975528187701
989952,0.5786273253792367
989953,0.2794675160876511
989954,0.5653995538839454
989955,0.7626574067980838
989956,0.6920125771731848
989957,0.13672268198418183
989958,0.4790148943521858
989959,0.5016317739778965
989960,0.5614596548127004
989961,0.6115427009711224
989962,0.22215857274682202
989963,0.7581033066699036
989964,0.7254976382998833
989965,0.7794102745512794
989966,0.5691721531251209
989967,0.8965768206073332
989968,0.1267085587904438
989969,0.6374476076925879
989970,0.6868343580963447
989971,0.33756708866806573
989972,0.6866529807557938
989973,0.3843626116805544
989974,0.7359548789908019
989975,0.6573072288898485
989976,0.6250464726723639
989977,0.8843016346384485
989978,0.8224294725503559
989979,0.5876026757105282
989980,0.5521359510416359
989981,0.47768041446090315
989982,0.5608003638017165
989983,0.3033728887903348
989984,0.6290715332906744
989985,0.4013515109646478
989986,0.49656606742832243
989987,0.7352340636921585
989988,0.6480777382112526
989989,0.49364252424380695
989990,0.2797509273516426
989991,0.4156140282183494
989992,0.5195747329642761
989993,0.42050585407747576
989994,0.36729485279486984
989995,0.5345175848865256
989996,0.48325072873255853
989997,0.4668193789812077
989998,0.5847431999919326
989999,0.6653233987896414
990000,0.35473880035266037
990001,0.6403731393349136
990002,0.7777698183764984
990003,0.9066887011161031
990004,0.8721165617929506
990005,0.9074640213209201
990006,0.8824497472788484
990007,0.5684953522336991
990008,0.4359497435507399
990009,0.5777693428974817
990010,0.9313182049511424
990011,0.6336660541766835
990012,0.3132469995375764
990013,0.6624133035777477
990014,0.5504818930092195
990015,0.3499607275781184
990016,0.23282317325842686
990017,0.38692489858636664
990018,0.26349699330901094
990019,0.5693610948135269
990020,0.3207017910570129
990021,0.4197547007615092
990022,0.7669323502117993
990023,0.7680531856884046
990024,0.6146687273870416
990025,0.8556923350880343
990026,0.8338709145323372
990027,0.3545313215584013
990028,0.5182687412509326
990029,0.5779230555495224
990030,0.9488413071852889
990031,0.6522225856564635
990032,0.7321290593232586
990033,0.888105138252341
990034,0.671897270684546
990035,0.4496571007365159
990036,0.3459978629639358
990037,0.9437368380714544
990038,0.6560285842821195
990039,0.6582111881207751
990040,0.5500680625169801
990041,0.639017698578448
990042,0.21628409671920454
990043,0.6749051540800135
990044,0.9511659370141545
990045,0.2060388357350326
990046,0.9033597923783595
990047,0.629040976650754
990048,0.15881679764210638
990049,0.7530117217663407
990050,0.45532444296619734
990051,0.8811385848257031
990052,0.8227013913088321
990053,0.7478410986334709
990054,0.6468182991879687
990055,0.6175724431599164
990056,0.4264018277954105
990057,0.8778786067918007
990058,0.5704928711420585
990059,0.5429844193248624
990060,0.570241369347659
990061,0.9029766472851247
990062,0.6785645634727857
990063,0.23907900194108248
990064,0.5001727088457503
990065,0.5137246308274592
990066,0.5812589403332479
990067,0.6874608376880316
990068,0.30330305467456725
990069,0.2706432504393206
990070,0.7623654151483673
990071,0.7574969160907173
990072,0.5295198477676278
990073,0.5374080507261455
990074,0.44036366949733546
990075,0.6035168328481817
990076,0.5932712420171999
990077,0.5651573802769996
990078,0.37370105769807654
990079,0.9243489140164652
990080,0.1618333098400106
990081,0.522860800639127
990082,0.5415551902399195
990083,0.7773640453330081
990084,0.5146375462285976
990085,0.5266259907934885
990086,0.5131444677968373
990087,0.8569077675942479
990088,0.5170636598938543
990089,0.732709178790009
990090,0.5456283494923336
990091,0.2476537834917844
990092,0.8515607264820243
990093,0.6378892784380098
990094,0.5445290364784479
990095,0.569504008329597
990096,0.41074270810708247
990097,0.40265429727573787
990098,0.4699765161051172
990099,0.7000158126648169
990100,0.15843042484141293
990101,0.49748069380751175
990102,0.5256865371870059
990103,0.5291095081825304
990104,0.5727817469132319
990105,0.3045363483076753
990106,0.43609547387678727
990107,0.5659728347598558
990108,0.5746598657081663
990109,0.5945607504651858
990110,0.7293110557064353
990111,0.8912974470305638
990112,0.7848149753813093
990113,0.5265456703026046
990114,0.4860158054219677
990115,0.8342488633706041
990116,0.6947715299574018
990117,0.26541171954822596
990118,0.9040478103913085
990119,0.7795573109219499
990120,0.23460846549463488
990121,0.48250400606157656
990122,0.7674958400836154
990123,0.5101312485073415
990124,0.6135353291874909
990125,0.7651935896855498
990126,0.8622555843305887
990127,0.898556661865636
990128,0.6737307820463043
990129,0.4948656869275033
990130,0.6408764978259395
990131,0.674127993551006
990132,0.6396655584575373
990133,0.4852760807857018
990134,0.7617825724221606
990135,0.6193996579385391
990136,0.4988948204677451
990137,0.5487824839537155
990138,0.6645107201122915
990139,0.8396578875523526
990140,0.4582622215671163
990141,0.20721590328358766
990142,0.576464405398507
990143,0.8510921124448443
990144,0.5730205167634508
990145,0.31941666338480684
990146,0.522998461495486
990147,0.8922274578111064
990148,0.8961588234376802
990149,0.8454783668712422
990150,0.4666339700943918
990151,0.7789574965346536
990152,0.4209972112279347
990153,0.7815414853284001
990154,0.4158350515960332
990155,0.8781263937415861
990156,0.8349373554773974
990157,0.8712294397475057
990158,0.4340156346016074
990159,0.7033127955255137
990160,0.5540452778834026
990161,0.803121230269135
990162,0.8545360890668265
990163,0.32503030020238227
990164,0.6811558709884274
990165,0.44174844841326577
990166,0.8488340596137111
990167,0.7004288223331833
990168,0.6329245888862629
990169,0.7394790845486404
990170,0.5695137188712511
990171,0.4486419328394035
990172,0.6724636781819996
990173,0.8251163163555569
990174,0.8152609087864536
990175,0.7029030592886931
990176,0.2759374866332076
990177,0.3987503778918846
990178,0.45916257638255253
990179,0.6054744230688018
990180,0.3359405614345765
990181,0.43125179256999263
990182,0.4211465662015021
990183,0.656557138249442
990184,0.6444878705388807
990185,0.5005210881678526
990186,0.5743114248870341
990187,0.7946258675113733
990188,0.5276189702411693
990189,0.7171667641763966
990190,0.6216685652574493
990191,0.7816348350785107
990192,0.8532624983428742
990193,0.35222304995180037
990194,0.30581639563037716
990195,0.32476431321227833
990196,0.33511364607504446
990197,0.6620665157007681
990198,0.28092230521527606
990199,0.8035003014282839
990200,0.5196173206652233
990201,0.332144904006314
990202,0.44572249296412203
990203,0.47484611650464886
990204,0.3201077281880256
990205,0.6482719546503583
990206,0.7485368973091305
990207,0.5940016395266542
990208,0.542098046688426
990209,0.5797190693818259
990210,0.7574675856432285
990211,0.3435907233742311
990212,0.8085494166537822
990213,0.8462848579380579
990214,0.5139362786232803
990215,0.5483429334396237
990216,0.6487720137346668
990217,0.5713363097617787
990218,0.35207309508249546
990219,0.7003582034041589
990220,0.534607283198365
990221,0.3081173518157651
990222,0.5157396374961507
990223,0.5887386623675692
990224,0.7292425746013315
990225,0.5307172181973512
990226,0.6021558479772753
990227,0.3620220740893951
990228,0.5337689901728081
990229,0.43746070132229714
990230,0.7459004176931906
990231,0.43956209545892916
990232,0.6391985101984454
990233,0.29171858695427993
990234,0.5623829419272701
990235,0.855426712605697
990236,0.3922351528609907
990237,0.8602357298565545
990238,0.7385208432682803
990239,0.45769479459881457
990240,0.48931877889161857
990241,0.4339071061683415
990242,0.9270771421861552
990243,0.7868023847619178
990244,0.7962778547528553
990245,0.4988725990327089
990246,0.6014989207256302
990247,0.7748256553231058
990248,0.44988017705558886
990249,0.7273307266076503
990250,0.29223292338668183
990251,0.40272610897711925
990252,0.632802959248531
990253,0.9298006609758045
990254,0.6511909930796049
990255,0.5189597838701115
990256,0.5017771131694587
990257,0.4034382535056323
990258,0.8996124412845069
990259,0.6339855153663069
990260,0.8301714987113115
990261,0.7506757990811533
990262,0.8745571533139949
990263,0.48553668013509343
990264,0.5542157970711892
990265,0.5520521668602852
990266,0.7999125255681873
990267,0.39394372400195043
990268,0.37556927424127673
990269,0.530735663264676
990270,0.4958548292204575
990271,0.4918359544984856
990272,0.38224506454502866
990273,0.23769966229814013
990274,0.9645422627657722
990275,0.6233043069683747
990276,0.5238375622898896
990277,0.619421874367609
990278,0.7891590023427372
990279,0.7286396222172835
990280,0.6319419230379941
990281,0.5774087473913795
990282,0.6815858291537609
990283,0.6236428710270302
990284,0.44595706174368577
990285,0.5826684145560416
990286,0.4588493019173623
990287,0.5841584468021098
990288,0.2886375922786034
990289,0.5205648047879831
990290,0.5902454587325774
990291,0.5627802258059349
990292,0.8568239951989532
990293,0.7774245303456107
990294,0.5042563427313922
990295,0.30437363298732556
990296,0.92422873866951
990297,0.7522223695768957
990298,0.4079048866830682
990299,0.9079223284837699
990300,0.617903072871408
990301,0.37083320830906613
990302,0.6537867684776434
990303,0.5236127478405094
990304,0.7751992004657162
990305,0.659236933517473
990306,0.712263884212099
990307,0.6833829680510017
990308,0.6698883406019052
990309,0.3230380492933563
990310,0.384912829305316
990311,0.8897677270452562
990312,0.9090578345562625
990313,0.719411559770453
990314,0.4470931419776525
990315,0.7619086441106623
990316,0.7702918039505117
990317,0.5179127393645789
990318,0.8756360739921063
990319,0.4977177626872373
990320,0.8045663108529375
990321,0.4613520893639395
990322,0.8796186026328937
990323,0.7830515769091159
990324,0.21177505980370323
990325,0.8706389541045761
990326,0.29944092067894035
990327,0.5648782674647465
990328,0.6225573034065504
990329,0.7441735803578998
990330,0.6910612024280623
990331,0.73755508926638
990332,0.4044484409951003
990333,0.7454578986374025
990334,0.8834150136456045
990335,0.942789533473725
990336,0.567967789586307
990337,0.681824972983733
990338,0.813167214339211
990339,0.45095779127247065
990340,0.8773036364180554
990341,0.30651065943347683
990342,0.4297632589559635
990343,0.5195859414506355
990344,0.4016856779827032
990345,0.6551276258290952
990346,0.7904398493597251
990347,0.8405887172263776
990348,0.6770708835648235
990349,0.4792346509367854
990350,0.751189064225055
