id,Exited
249143,0.032311653186966216
249144,0.6447049269591745
249145,0.5059528059159609
249146,0.06405215971010689
249147,0.043661137644726254
249148,0.059422232106174006
249149,0.1598879911267771
249150,0.004150265919792135
249151,0.16999141336278395
249152,0.11490211689645984
249153,0.07167279057888214
249154,0.05685647255274268
249155,0.013063311098566987
249156,0.43229167411553554
249157,0.7639861319247546
249158,0.8164299942026559
249159,0.029054086834263155
249160,0.007790613727461713
249161,0.013807552286974055
249162,0.9413981094163513
249163,0.024470866607417843
249164,0.6881591712949872
249165,0.06284326798855244
249166,0.07556236645850703
249167,0.8995595958528296
249168,0.060228936829710665
249169,0.24669454538384347
249170,0.9107042502943556
249171,0.8407582627592081
249172,0.012753817065902057
249173,0.331545095260577
249174,0.20547833183517358
249175,0.8696460151648439
249176,0.6109817901661396
249177,0.046332072921022635
249178,0.013245382372811376
249179,0.03639153355753634
249180,0.3810828026621642
249181,0.04444416427035789
249182,0.030182513044090257
249183,0.4458095481505093
249184,0.1448427002132137
249185,0.9629874410660575
249186,0.7990524504445513
249187,0.022795002451557824
249188,0.017083638699809844
249189,0.030993636816000942
249190,0.0233577729031095
249191,0.007359495291618606
249192,0.020694422799531997
249193,0.06822793559547893
249194,0.20761544734593299
249195,0.16605932747433444
249196,0.37315722695415837
249197,0.3590415304114654
249198,0.04809698506396483
249199,0.056274414520943374
249200,0.07154870199735436
249201,0.09368232396279035
249202,0.02646128921281391
249203,0.6837243433616688
249204,0.026198402521723996
249205,0.02896283420279621
249206,0.4306327271734077
249207,0.2615975024494134
249208,0.015762351978366413
249209,0.19187120968718577
249210,0.5152615575477895
249211,0.638589887280981
249212,0.024433957062991417
249213,0.005281888830979645
249214,0.011886260416076832
249215,0.038685915276591584
249216,0.7002045384961447
249217,0.10937374570473521
249218,0.02387291925829935
249219,0.27226239550836534
249220,0.054241888628216745
249221,0.7704692810438458
249222,0.16655101133521563
249223,0.005249921124396941
249224,0.04310846762311632
249225,0.0372588878940747
249226,0.8764035143365554
249227,0.013683865466175144
249228,0.08895076439144718
249229,0.005641353769529031
249230,0.05989420576015077
249231,0.132157158835279
249232,0.007220887153006415
249233,0.01892642742758247
249234,0.946514292709748
249235,0.5240197390022695
249236,0.8974366239129216
249237,0.7943104613022011
249238,0.02956402683511918
249239,0.11089195372131326
249240,0.0624505231836149
249241,0.5253247091220546
249242,0.8471278173436985
249243,0.34051139552197585
249244,0.35011175853854765
249245,0.07758354551293839
249246,0.1579924307288611
249247,0.09696896768448293
249248,0.03014127094433759
249249,0.07897788848502346
249250,0.04355556398859997
249251,0.5892011501193903
249252,0.21161403311289007
249253,0.010403813065490987
249254,0.38773751259281336
249255,0.21924693317289534
249256,0.005792046828676388
249257,0.7758246308323198
249258,0.33553085982848174
249259,0.04558918229369027
249260,0.7673228634402942
249261,0.08312832424995721
249262,0.9175916512879828
249263,0.02271157158226849
249264,0.1311615958417386
249265,0.022809507393168015
249266,0.37194317269896865
249267,0.7882677792908422
249268,0.5364973097031661
249269,0.8164883782454879
249270,0.25557477955092245
249271,0.2627617518607028
249272,0.3333054213992222
249273,0.06113313444381706
249274,0.027044545796829376
249275,0.004729870753931221
249276,0.2774353858923504
249277,0.45837046871035186
249278,0.25773221184804523
249279,0.46848928178774923
249280,0.12325495451140202
249281,0.008943070345539048
249282,0.025426407964943464
249283,0.10042934319461755
249284,0.2791887458746992
249285,0.04953300256584789
249286,0.3044128871144628
249287,0.7271518655395726
249288,0.2339125954781885
249289,0.193231213328575
249290,0.03625252723001346
249291,0.05098474121737368
249292,0.03465195803930482
249293,0.009698009319327374
249294,0.2807414932110481
249295,0.0047917645865567906
249296,0.014610010062540613
249297,0.09728824899747347
249298,0.7627298354934801
249299,0.30506986467337
249300,0.17165631563213943
249301,0.7901874148954163
249302,0.5226070278796859
249303,0.036260584841522434
249304,0.8422641159739053
249305,0.31392922496856396
249306,0.9485183144272934
249307,0.28257825130877473
249308,0.024621393965800906
249309,0.03273030541586325
249310,0.9441071255550191
249311,0.8566554355338636
249312,0.5479771044823023
249313,0.09412653246168354
249314,0.14694439709395204
249315,0.857421663979045
249316,0.03892000316546407
249317,0.14121388950042624
249318,0.12586712755421156
249319,0.5621413222097355
249320,0.022341826420054202
249321,0.007598710428689774
249322,0.017294405279455912
249323,0.2291228147235237
249324,0.7803934508347949
249325,0.012128101319565505
249326,0.009716837397372984
249327,0.30034475816802475
249328,0.0305126262738945
249329,0.19933744619785904
249330,0.020584106507341632
249331,0.10814398503746957
249332,0.28871303245438396
249333,0.33499449104648216
249334,0.027714222076088098
249335,0.039275603130142465
249336,0.005866213105491231
249337,0.9578149756297297
249338,0.17531374118536958
249339,0.3568765278090128
249340,0.5731338097747435
249341,0.18198811884651261
249342,0.046474201986282666
249343,0.02116205144149981
249344,0.8939038475275906
249345,0.05400402641379444
249346,0.03616179235693847
249347,0.0352617615591412
249348,0.006516543064768807
249349,0.26475195592732814
249350,0.007004388928502718
249351,0.03135563262684231
249352,0.28537521425352047
249353,0.011069165845168127
249354,0.08544710193488247
249355,0.29692492292801914
249356,0.4981718805551783
249357,0.13186813712768233
249358,0.09163724791550856
249359,0.8418984823887398
249360,0.709469224022243
249361,0.05606522628951666
249362,0.8839333791122979
249363,0.7716622380589546
249364,0.023714637940065314
249365,0.014822475883744675
249366,0.08985127081121135
249367,0.3371704652639621
249368,0.6104029502469918
249369,0.062094960861615374
249370,0.8251201191075362
249371,0.5365326807404082
249372,0.14867245558079029
249373,0.15415078114434855
249374,0.5976479735152852
249375,0.03836270673509636
249376,0.07206878593171734
249377,0.5438698751194643
249378,0.1691762074451773
249379,0.0601892113179368
249380,0.109967050074711
249381,0.19488916116203728
249382,0.18256000579885986
249383,0.029118162545034992
249384,0.2897329350328795
249385,0.9307233949801201
249386,0.05479376320831942
249387,0.058449988126939516
249388,0.04174207622910701
249389,0.29627595265923845
249390,0.046485868507892075
249391,0.010646645027071787
249392,0.010404689767703545
249393,0.45906779639437756
249394,0.0066156679944624885
249395,0.12038175534371283
249396,0.07471496225593774
249397,0.019541607995760733
249398,0.008399125739321028
249399,0.26821093429358017
249400,0.04952446497381662
249401,0.08620964936267787
249402,0.028522944488692272
249403,0.4575384607098886
249404,0.1225853809581317
249405,0.03189980650968572
249406,0.10436505868380558
249407,0.040964816375321345
249408,0.006083072617430186
249409,0.036741116849584914
249410,0.06153830517942973
249411,0.9243862609546809
249412,0.9046109429656419
249413,0.41049233404440555
249414,0.005261343320356402
249415,0.01910345656535635
249416,0.012464753496316055
249417,0.8848330099018262
249418,0.0103731663909039
249419,0.18345310066909779
249420,0.05831700319886984
249421,0.8605909491983703
249422,0.06960773408133895
249423,0.10606970391886884
249424,0.09195140982051687
249425,0.7046115346109879
249426,0.5269631466358349
249427,0.10021806846704634
249428,0.021786835067958775
249429,0.32924678840685434
249430,0.04470925777314509
249431,0.9115714275174641
249432,0.1784456881644665
249433,0.0311639868890099
249434,0.009467733855151676
249435,0.18966977279373695
249436,0.07531259316085265
249437,0.28542314498354626
249438,0.07808761923383475
249439,0.21183511460658286
249440,0.32953900946950127
249441,0.6826814008807621
249442,0.04813765502402107
249443,0.11528993512664634
249444,0.01675936042511615
249445,0.35751485889153956
249446,0.014058536204960602
249447,0.018457363552167864
249448,0.5005782051651461
249449,0.005332924710405976
249450,0.01002814451625579
249451,0.012116924836371562
249452,0.9599742902445411
249453,0.25235868932950845
249454,0.12449122720996636
249455,0.0349153783531106
249456,0.03910772684420773
249457,0.15564529843216415
249458,0.11308908433862296
249459,0.05056457442505544
249460,0.08922299446360843
249461,0.1446832814681429
249462,0.12302439974986029
249463,0.013215463643438723
249464,0.21607068070340033
249465,0.5251618974929537
249466,0.40926557290122667
249467,0.1753777073834572
249468,0.005460598144774908
249469,0.07858445588259319
249470,0.06123553879451022
249471,0.31903687372009143
249472,0.4519811849978581
249473,0.017740372213003282
249474,0.6682772798765163
249475,0.22690665518400902
249476,0.03886444749487293
249477,0.02735972316482126
249478,0.006747744264175765
249479,0.014078769517499144
249480,0.018728917555481905
249481,0.0907434331028793
249482,0.037480847949601784
249483,0.8661713818324972
249484,0.19518048059402923
249485,0.005994176744869486
249486,0.31267688404919153
249487,0.10629985055953357
249488,0.6874007723995686
249489,0.2621902094022083
249490,0.02499006621802265
249491,0.03431715196787149
249492,0.025836001053654856
249493,0.024435422896673727
249494,0.1301082027654585
249495,0.14510234048479342
249496,0.11242530686302987
249497,0.02654425961568335
249498,0.2055958838171486
249499,0.017461748713054472
249500,0.09307943472248945
249501,0.22841476028382612
249502,0.027625657875701634
249503,0.029304964508561546
249504,0.5748045169970316
249505,0.007860739861717102
249506,0.33719320480671705
249507,0.005100069426085889
249508,0.36128042005094946
249509,0.06293954333479043
249510,0.07770051474792239
249511,0.11525978134945238
249512,0.05441997601075401
249513,0.7872400291141565
249514,0.5072805523859305
249515,0.1427506838836724
249516,0.24015010674359638
249517,0.047033577804560835
249518,0.83214755317295
249519,0.006791337953758943
249520,0.9410253932910573
249521,0.049339309375529154
249522,0.43910874860124693
249523,0.26259159879911304
249524,0.0052360275094829375
249525,0.31483478054632713
249526,0.04091021222443719
249527,0.09250057158758433
249528,0.24845292097455468
249529,0.21288350577551837
249530,0.09403081748340075
249531,0.5088243614514238
249532,0.8800545778961093
249533,0.12576672590278923
249534,0.04265700194178604
249535,0.055690463277331494
249536,0.023687848180518122
249537,0.06570444739020598
249538,0.02822934006716631
249539,0.011428106935451545
249540,0.05001806199442432
249541,0.06325439718998449
249542,0.022783077620590137
249543,0.00509690454327231
249544,0.9161494449640891
249545,0.04239842429347711
249546,0.008112677782536567
249547,0.024794700057025075
249548,0.09726430747027663
249549,0.059922241503681306
249550,0.1519393109246466
249551,0.01017387768073321
249552,0.00500737696810603
249553,0.5639401113936071
249554,0.025297863422856826
249555,0.012301242182594412
249556,0.33498939673363604
249557,0.014478383728687493
249558,0.02186897550327612
249559,0.013955936399507138
249560,0.012785169492018692
249561,0.03860064445188366
249562,0.06978651830466796
249563,0.13737901754394669
249564,0.03183751196280877
249565,0.04574760235046477
249566,0.059588574284243384
249567,0.341738561816814
249568,0.0768672919993652
249569,0.6359894477542599
249570,0.07192888327739624
249571,0.013070084280428265
249572,0.12608968079433275
249573,0.008874603250708123
249574,0.1187435781889225
249575,0.16804425865850794
249576,0.028270769665182008
249577,0.666187739928828
249578,0.015611285470935808
249579,0.09134848708740208
249580,0.15641526990938762
249581,0.16479231313029521
249582,0.11358703468565641
249583,0.008924519140065548
249584,0.010283340795470441
249585,0.01798441357807838
249586,0.0510883899203844
249587,0.22811088750645492
249588,0.02742100606698763
249589,0.05516933488881922
249590,0.3204742835473234
249591,0.3002718302115452
249592,0.061430870374777305
249593,0.37995867995138616
249594,0.8932616298135646
249595,0.06723188257594888
249596,0.007001878130256017
249597,0.6957004107692206
249598,0.19166457623182104
249599,0.09251476198470843
249600,0.6023331390321743
249601,0.014086415710540832
249602,0.007461109248302181
249603,0.4826161956761655
249604,0.017274667295303456
249605,0.13688874288389372
249606,0.3528729793873193
249607,0.2734777309216624
249608,0.7876440660941518
249609,0.08910954508797836
249610,0.021273725766483238
249611,0.7535217163533888
249612,0.42214552116105375
249613,0.05410323637272472
249614,0.5273395748176248
249615,0.7887744792489181
249616,0.0862600364524148
249617,0.07371266784296339
249618,0.024246118249042835
249619,0.2553911436941048
249620,0.6742762205977056
249621,0.06675558597620188
249622,0.1136377512366685
249623,0.3235267625552186
249624,0.015016689341427752
249625,0.04293297227297552
249626,0.5171465767239317
249627,0.6059326148402402
249628,0.005875864687922264
249629,0.028724623866190135
249630,0.011527233380054278
249631,0.2745794454242568
249632,0.5555117275195561
249633,0.12511481371941863
249634,0.05901242101012212
249635,0.03603485667656317
249636,0.6032624751791745
249637,0.034933142013147005
249638,0.006236936881736779
249639,0.10583645231216655
249640,0.10426310417452385
249641,0.1472864348359319
249642,0.541082907197095
249643,0.19098860864900452
249644,0.008617553285875464
249645,0.012704981151187055
249646,0.02349186760428251
249647,0.022342769593510496
249648,0.005011677911670975
249649,0.01615006992010015
249650,0.07596249666608593
249651,0.07977002756407399
249652,0.07498575418098763
249653,0.02603494633636822
249654,0.015341888751756844
249655,0.02191804367890686
249656,0.09624384772219365
249657,0.1746983568522593
249658,0.09464128234920419
249659,0.7833199765481029
249660,0.012612402332159763
249661,0.19185474258765142
249662,0.37603726601580295
249663,0.035813716467418676
249664,0.00923932139188195
249665,0.2612041459623626
249666,0.22568864003020817
249667,0.01076944594424356
249668,0.576108489697739
249669,0.19223529063460854
249670,0.07952093062871901
249671,0.01973559825151596
249672,0.012516640077509609
249673,0.022870821036933674
249674,0.028232249171538555
249675,0.0058004004113454315
249676,0.1447240609433782
249677,0.33564028089344405
249678,0.1576399137295997
249679,0.6243839997410693
249680,0.020831613963922354
249681,0.016872895537946405
249682,0.2623074688148123
249683,0.06952347129726379
249684,0.09652763173864926
249685,0.5479245775242486
249686,0.17989808592410383
249687,0.014698797164369141
249688,0.013767801856628589
249689,0.8306473055772602
249690,0.24503807774602265
249691,0.16719045551860656
249692,0.07041494295225623
249693,0.14311904141545942
249694,0.03635164259419784
249695,0.017223942500936656
249696,0.8431595070000195
249697,0.8675707822145745
249698,0.030658147764113915
249699,0.23417481600711496
249700,0.023335094895846585
249701,0.5276199315572603
249702,0.03429696925474094
249703,0.8189446535727525
249704,0.14972561666727868
249705,0.00613407361101359
249706,0.01986597358870599
249707,0.1672960053988348
249708,0.005534077674174413
249709,0.48908078762859364
249710,0.07234764009682514
249711,0.06090869468862859
249712,0.0517047100087126
249713,0.010097403911845106
249714,0.3170454949656133
249715,0.5542226144566773
249716,0.15286119875974716
249717,0.5573012536081573
249718,0.06660378010794342
249719,0.004861684980715692
249720,0.0232874397539665
249721,0.013444969728364968
249722,0.22056576562294714
249723,0.03653026721961502
249724,0.27535144249081683
249725,0.2287144135145871
249726,0.305040101060023
249727,0.028190740961523766
249728,0.005901180703094318
249729,0.01916162636324017
249730,0.07150847603610881
249731,0.7136015172083863
249732,0.014025034808649032
249733,0.27678466444956795
249734,0.02694142963278275
249735,0.005967278049789041
249736,0.029592373698405446
249737,0.4052429523136382
249738,0.9040220074023381
249739,0.013776542164786035
249740,0.911312018009895
249741,0.01143325246164596
249742,0.3372400296392262
249743,0.02854463193110637
249744,0.21155628987815928
249745,0.7953412319622879
249746,0.07868470029646069
249747,0.023663816487614734
249748,0.10893412561554318
249749,0.44338896430875674
249750,0.8130933234856186
249751,0.17577336880582506
249752,0.04086748905068079
249753,0.5758521104995538
249754,0.608518963689153
249755,0.014802114817688158
249756,0.007394929718818316
249757,0.32519875789925173
249758,0.028492775719889434
249759,0.7686630491782422
249760,0.09901549714226995
249761,0.031979591591907774
249762,0.3953464747918489
249763,0.025707891525869893
249764,0.005536830188388694
249765,0.03202075361124757
249766,0.09835201618673473
249767,0.02318260451650607
249768,0.8193497082117056
249769,0.17589497842269372
249770,0.03492174759441538
249771,0.07368542718752039
249772,0.015158328315234924
249773,0.004805635852996743
249774,0.026419239805123527
249775,0.033017670040749375
249776,0.08356926849042455
249777,0.13995248583088857
249778,0.0158073531722592
249779,0.07190498443429975
249780,0.2416666152791411
249781,0.1475700127570998
249782,0.02763820443223018
249783,0.08853343221009176
249784,0.022878557790288745
249785,0.5117582652968029
249786,0.005720524609778257
249787,0.03973059310024794
249788,0.34065955382669144
249789,0.030313343967347944
249790,0.08728379121772012
249791,0.011625561832543013
249792,0.05047170046067577
249793,0.03273274975206484
249794,0.6318705828252265
249795,0.027097287122028774
249796,0.01460095638905843
249797,0.009532534175979551
249798,0.13914593474314296
249799,0.09246859943624086
249800,0.02974139618633191
249801,0.4899813807360778
249802,0.013392467809204858
249803,0.4874354684495973
249804,0.02740784822796819
249805,0.34605673862508013
249806,0.7931639681649912
249807,0.014619444822450756
249808,0.2261164409955634
249809,0.197067699597919
249810,0.13682950853810735
249811,0.07453971214800831
249812,0.026612758826862367
249813,0.48965036567123205
249814,0.0062110443434186475
249815,0.056345383012903774
249816,0.006674139281603986
249817,0.0064790886847419255
249818,0.6520917782775766
249819,0.05981320660330796
249820,0.04989751858681181
249821,0.17682091527860197
249822,0.005206600796436554
249823,0.09277888404277426
249824,0.31585887791700235
249825,0.01414226258560752
249826,0.0132683010932304
249827,0.11709917286908732
249828,0.16978483661665364
249829,0.12930139781134461
249830,0.01656938933124215
249831,0.014433998527798498
249832,0.09072146178014365
249833,0.06236394096937287
249834,0.46239372785320726
249835,0.08503008680835512
249836,0.02012016010111732
249837,0.025372386435607786
249838,0.14664419016059876
249839,0.011280396201112016
249840,0.06889118442296505
249841,0.10284297222897112
249842,0.5582682281838612
249843,0.16426660468709495
249844,0.20931806148846654
249845,0.029867672781949184
249846,0.4164645858967693
249847,0.2814057240096694
249848,0.22928988998851266
249849,0.04178568004587931
249850,0.06626611003654735
249851,0.06363642911429697
249852,0.15032173252002579
249853,0.04242782139229127
249854,0.164368268156478
249855,0.027990537359495523
249856,0.009985395790687662
249857,0.8223059024958719
249858,0.022174460726543967
249859,0.13005293714804889
249860,0.1507508930783862
249861,0.037554505459772985
249862,0.005872287442263256
249863,0.05728330465488206
249864,0.5243097724133318
249865,0.18561015326534147
249866,0.03719098382570117
249867,0.049773815332950264
249868,0.6631705095695568
249869,0.4493241273930316
249870,0.09660308818000779
249871,0.241744401239031
249872,0.02550158558700604
249873,0.008006412177306936
249874,0.44360572984206764
249875,0.00906787441371223
249876,0.08105482674144807
249877,0.46617242320647906
249878,0.43001526185716765
249879,0.028508255072523563
249880,0.04216285574516922
249881,0.01220601071611683
249882,0.004865373198723716
249883,0.01572409629235978
249884,0.14056033391015824
249885,0.0808492802135431
249886,0.008984182557896722
249887,0.03599526013046688
249888,0.08351158793134426
249889,0.34175003671089527
249890,0.2626034566918873
249891,0.32229049444737456
249892,0.06584029171908537
249893,0.02579635842013254
249894,0.03662542814446658
249895,0.47559950240670473
249896,0.1682641881172481
249897,0.5565678976092735
249898,0.020650267851376806
249899,0.03463500747909619
249900,0.02426579369831856
249901,0.2810998094046634
249902,0.29119679178997054
249903,0.01192127969321384
249904,0.19301855568591958
249905,0.2630806342944258
249906,0.05215816150892666
249907,0.032170319928800525
249908,0.07425438049117832
249909,0.01780060162230577
249910,0.49596516933143203
249911,0.14810743582617064
249912,0.06016223518933072
249913,0.011309968472033614
249914,0.3475206533180914
249915,0.1011826083621094
249916,0.3789395094641516
249917,0.039281605635603366
249918,0.1182526502062711
249919,0.016047537998387672
249920,0.07898553878128668
249921,0.037834864394870174
249922,0.005670579282875435
249923,0.03501489267113784
249924,0.037138248002762095
249925,0.23083246329415005
249926,0.15894814596722148
249927,0.049953964049792854
249928,0.6557636424063866
249929,0.07766370761991254
249930,0.051209869442971
249931,0.9428780061494572
249932,0.39673859275074214
249933,0.03148690183053154
249934,0.035821220712792076
249935,0.02801151506382516
249936,0.050692205416946225
249937,0.07880861364796535
249938,0.09721423235388518
249939,0.014755926939081477
249940,0.09295267248036977
249941,0.5557124159626977
249942,0.5180214832871388
249943,0.846344642855519
249944,0.020740833326489305
249945,0.018898881496352347
249946,0.007262498143637986
249947,0.13764279198457632
249948,0.2947911930254561
249949,0.17952040605007355
249950,0.9400099112350453
249951,0.013367074294490288
249952,0.023121147866324448
249953,0.8312660311598093
249954,0.04259412232137868
249955,0.17829009400685492
249956,0.948118191130877
249957,0.0337179930134777
249958,0.06659707856949586
249959,0.07683068035941233
249960,0.19524671044766653
249961,0.10602733669981672
249962,0.08412104807092052
249963,0.526554955403499
249964,0.22092511571857504
249965,0.02369311342700577
249966,0.05637072067725997
249967,0.08494946513136434
249968,0.028801102246798264
249969,0.009329301748126535
249970,0.4383702529542988
249971,0.039475921328015036
249972,0.15812697059921077
249973,0.016510332431566337
249974,0.011133655254459352
249975,0.14347813338239618
249976,0.49056218219683556
249977,0.17995754945797598
249978,0.8250304158882742
249979,0.13884042555707074
249980,0.016516302182857674
249981,0.06823826069746912
249982,0.15756889407265595
249983,0.011281425473863469
249984,0.11286634469127199
249985,0.8585015051375386
249986,0.25379362512809994
249987,0.03886139667407908
249988,0.10427615762847198
249989,0.7522980590116325
249990,0.639407976568604
249991,0.1025663004532058
249992,0.7146467903598469
249993,0.17569793280835452
249994,0.09715628153635786
249995,0.006482288699798449
249996,0.27898044085943186
249997,0.4055057225246506
249998,0.07547500557029797
249999,0.006125883532386625
250000,0.8978921161885492
250001,0.07346362663054606
250002,0.6037808491744402
250003,0.04124123330835149
250004,0.024015919367912753
250005,0.792709076805397
250006,0.0093902443773474
250007,0.005813918656872032
250008,0.8574287834516243
250009,0.025174181760549884
250010,0.014103593597308497
250011,0.9447096237239133
250012,0.8858511961986284
250013,0.04649478629654109
250014,0.06751577776417356
250015,0.014811214914437827
250016,0.022120297190067795
250017,0.01009312529425945
250018,0.007687795810508786
250019,0.07669199364505895
250020,0.6958039251424322
250021,0.07612990891914664
250022,0.00996824263526489
250023,0.08551531323305069
250024,0.006343468121686824
250025,0.09641790626396382
250026,0.9325552841963051
250027,0.030557394498884085
250028,0.023206620992513638
250029,0.06742533233644799
250030,0.2438143125746209
250031,0.862675039146725
250032,0.30905007339770985
250033,0.19830871301457084
250034,0.9252143898741354
250035,0.005784257886499652
250036,0.08107213761098034
250037,0.8591295291584389
250038,0.95547805107875
250039,0.4103534621018826
250040,0.0070979423535046686
250041,0.05514770661459142
250042,0.010321353229359386
250043,0.048557795781653326
250044,0.025974440341430732
250045,0.0143307947715607
250046,0.07287504837550231
250047,0.007313033547189138
250048,0.18476837134748889
250049,0.007456149725669467
250050,0.02205071334742083
250051,0.9057518037124379
250052,0.09567277120127143
250053,0.02559368286121375
250054,0.025848834384338683
250055,0.06061311232947121
250056,0.014352726128054041
250057,0.05082977645617445
250058,0.01740368394253106
250059,0.11317817509468414
250060,0.1409473307888712
250061,0.05035153337463773
250062,0.5422093333032655
250063,0.007705171914601493
250064,0.27119918832956164
250065,0.008141135274618662
250066,0.009888135572645892
250067,0.32794438519899133
250068,0.05105289324055835
250069,0.027531477564585845
250070,0.006006034322003324
250071,0.09634658188644733
250072,0.025100751130273668
250073,0.8954006420644762
250074,0.020925859366327855
250075,0.034405899895622906
250076,0.19627212843947195
250077,0.2592498942626357
250078,0.9729758085944662
250079,0.04081172781964713
250080,0.12736629863337703
250081,0.400017359887752
250082,0.008552429758437383
250083,0.446437131264253
250084,0.2153094530466029
250085,0.027992901818807505
250086,0.020707991242003905
250087,0.09044970974204695
250088,0.07655865040085415
250089,0.05950148371092511
250090,0.2694695891567203
250091,0.0799967968587351
250092,0.059920517943635586
250093,0.012843984971401582
250094,0.06341141084326653
250095,0.015169655770539475
250096,0.053552666651427314
250097,0.20551562206088175
250098,0.05469030715646674
250099,0.009536423153693659
250100,0.8883664907572132
250101,0.006421074395005743
250102,0.012919602646667895
250103,0.44059746503136943
250104,0.024767916287672945
250105,0.018071693048590035
250106,0.04223669503783598
250107,0.05895731716377787
250108,0.005290320477846323
250109,0.017731026022015615
250110,0.4951686187898236
250111,0.03854358268781935
250112,0.0483776334679674
250113,0.022918190192162333
250114,0.1196724030623359
250115,0.16238086882621874
250116,0.02986497658217924
250117,0.0066486075751417215
250118,0.05056112959300404
250119,0.06042290513522882
250120,0.08998307952947675
250121,0.5383540954041678
250122,0.02288817319031399
250123,0.963652543999315
250124,0.6375057812776057
250125,0.4353672378219133
250126,0.24546692147125293
250127,0.012768918925297489
250128,0.07470226046166102
250129,0.015324478237020158
250130,0.023562309379344264
250131,0.552287122758856
250132,0.45332762327715354
250133,0.01545010694675243
250134,0.1004564644133923
250135,0.11548929710634374
250136,0.4528575698239804
250137,0.00584543531527709
250138,0.4783758341434427
250139,0.014951087390217032
250140,0.9357599459699415
250141,0.2927925667754645
250142,0.2874679035988693
250143,0.06320700625492855
250144,0.37296903381825425
250145,0.4116810130994011
250146,0.07680940392151264
250147,0.39599147067830104
250148,0.005918163845254399
250149,0.4607265913047811
250150,0.4516429741729859
250151,0.06805747397480875
250152,0.11740406159607938
250153,0.013756080234314854
250154,0.022029149302884868
250155,0.1520548431688777
250156,0.02949414893988111
250157,0.33051906217213783
250158,0.0627364782733585
250159,0.012167484154867838
250160,0.06639157760398545
250161,0.1894601359997784
250162,0.20186005304593233
250163,0.14148828089508392
250164,0.1479505913304701
250165,0.4573052091938273
250166,0.08398127275838257
250167,0.16054650570775938
250168,0.8231708876729686
250169,0.019909063353791386
250170,0.0849850092284051
250171,0.012828510835936124
250172,0.6924535453285832
250173,0.2362823284927001
250174,0.018801199859554356
250175,0.8739867356629833
250176,0.35549959244706875
250177,0.04241888301771457
250178,0.42113321703942885
250179,0.9123885144024036
250180,0.07538849005301668
250181,0.4916549939364962
250182,0.8624506175418758
250183,0.11466008257787112
250184,0.031550508586784654
250185,0.04037545666635227
250186,0.92107477618183
250187,0.015125495090564638
250188,0.6568131125686081
250189,0.030885226071994006
250190,0.0437643635744501
250191,0.00657029885619704
250192,0.33976476388002874
250193,0.14039251724724153
250194,0.041660437153119366
250195,0.005874091273865453
250196,0.0504204708080098
250197,0.1086861217849127
250198,0.043255067150723414
250199,0.30683133172489857
250200,0.07457653641217052
250201,0.07799870597297193
250202,0.23935734748372361
250203,0.05200503704624848
250204,0.016322428839696836
250205,0.02864345151143036
250206,0.7464689112566153
250207,0.29810972593174506
250208,0.09595345690096659
250209,0.03161588159568703
250210,0.26590276788454004
250211,0.12357366966797582
250212,0.05010848137706862
250213,0.06694372680851311
250214,0.02129351735437235
250215,0.2844163791977124
250216,0.05429526019981733
250217,0.025897219203638668
250218,0.050775774705443026
250219,0.013558470084940294
250220,0.048276938177382336
250221,0.006310330584229305
250222,0.04912767878179371
250223,0.3371853208514112
250224,0.01620963506953002
250225,0.021071469377095916
250226,0.059137013050373034
250227,0.10874512784009219
250228,0.008754180759492983
250229,0.9621394048593753
250230,0.44873005739886435
250231,0.029525008178484104
250232,0.01435567489694429
250233,0.005735693798438266
250234,0.010234370862418836
250235,0.6031992832191969
250236,0.4436762300074675
250237,0.00917700805677185
250238,0.2701107567363262
250239,0.016720000361952876
250240,0.32449084448201493
250241,0.2562790021231415
250242,0.14621078814468755
250243,0.02256664514850496
250244,0.055582821800692066
250245,0.17736211325610143
250246,0.32224732236906756
250247,0.1249065427515254
250248,0.14136944795301773
250249,0.027329137345334473
250250,0.08112272208255034
250251,0.021740072389457347
250252,0.38208289149326674
250253,0.20515803510016434
250254,0.052808443695508134
250255,0.16054221423507023
250256,0.7156286286373461
250257,0.004711312372988594
250258,0.07017137459511878
250259,0.012487495806660486
250260,0.13249048675461886
250261,0.01988464003191386
250262,0.042716519686461535
250263,0.12005282969720156
250264,0.5693394047827588
250265,0.225254379512837
250266,0.2889571272690535
250267,0.05887406481638107
250268,0.014017906855103414
250269,0.006617771020273982
250270,0.012933691292280364
250271,0.1245662612531238
250272,0.12376224621123452
250273,0.03302224797278891
250274,0.3105913145459023
250275,0.010942730900318472
250276,0.01435728099950021
250277,0.01486773555635652
250278,0.012512549569778271
250279,0.5209072933276743
250280,0.41492087384868753
250281,0.8437053743143165
250282,0.10714250809234674
250283,0.24123539628059912
250284,0.03395104772537937
250285,0.24258949160040785
250286,0.6771331312361636
250287,0.5674083704800403
250288,0.01475542507829735
250289,0.43646630780186607
250290,0.0986601199452971
250291,0.28116321322285476
250292,0.5725258192710599
250293,0.01190346453274692
250294,0.08868689593019687
250295,0.023038543231543543
250296,0.08121234710142439
250297,0.015011736174712163
250298,0.046213697408763244
250299,0.005860904237304692
250300,0.07574311838371285
250301,0.8514592273450683
250302,0.7387235519446108
250303,0.01300906822413167
250304,0.6047540525917716
250305,0.6208021517196278
250306,0.04040811610924816
250307,0.18046608907555717
250308,0.08614453550161064
250309,0.6459912053502646
250310,0.021953319289941212
